# opMode CEA CEB CEC CECarryIn CED CEM CEOpMode CEP rstA rstB rstC rstCarryIn rstD rstM rstOpMode rstP A B D C carryIn BCIn PCIn BCOut PCOut P M carryOut carryOutF
55 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 0 10b21 0fb85 138aa 542e85c27154 0 0e2a9 50b81709c553 00000 000000000000 000000000000 000000000 0 0
a6 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1712e 370a8 3154d 85c7b84e2a9a 0 05534 171ee138aa68 00000 000000000000 000000000000 000000000 0 0
d0 0 0 1 0 1 0 1 0 1 0 0 0 1 1 1 0 23dc2 2150b 2a9a0 b8f609c55340 0 2a680 e3d827154d00 00000 000000000000 000000000000 000000000 0 0
00 0 1 0 1 1 0 0 1 0 1 0 1 0 1 0 0 3b04e 2a171 13401 1ec338aa6802 1 0d004 7b0ce2a9a008 00000 000000000000 000000000000 000000000 0 0
10 0 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 218c5 02e3d 28021 d861154d0043 1 20086 61845534010d 00000 000000000000 000000000000 000000000 0 0
1a 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 308aa 1c7b0 00435 0c21a9a0086b 1 010d6 3086a68021ad 1c7b0 000000000000 000000000000 000000000 0 0
5a 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 10c4d 0f618 086b5 843234010d6a 1 21ad5 10c9d00435ab 0f618 000000000000 000000000000 000000000 0 0
57 1 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 193a0 2c308 0d6af 864e8021ad5e 0 35abd 193a0086b57b 13cf8 000000000000 000000000000 101eb2538 0 0
f6 0 1 0 1 0 1 1 0 1 0 1 1 0 0 0 0 27401 0610c 2d5ed c9d20435abdb 0 357b7 274a10d6af6f 39ef4 000000000000 000000000000 1f3c08300 0 0
de 0 1 1 1 1 0 1 0 1 0 1 1 0 1 0 1 29421 02193 2bdbc 3a5386b57b78 1 2f6f0 e94d1ad5ede1 3de6d 000000000000 000000000000 000000000 0 0
c3 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 1 29b35 03274 3b787 4a6cd6af6f0e 1 2de1d 29b05abdbc3a 00000 000000000000 000000000000 000000000 0 0
74 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 361b5 24e94 2f0e8 4d86d5ede1d1 1 3c3a3 361957b78747 00000 000000000000 000000000000 000000000 0 0
8f 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 033af 1d29b 21d1e b0cdbdbc3a3d 1 0747b c336f6f0e8f7 00000 000000000000 000000000000 000000000 0 0
ee 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 1 26ded 25361 3a3dd 19b4b78747ba 0 28f74 66d2de1d1ee8 00000 000000000000 000000000000 000000000 0 0
d1 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1a5bc 26c33 07ba3 3695f0e8f747 1 1ee8e da56c3a3dd1c 00000 000000000000 000000000000 000000000 0 0
38 0 1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0ad87 1866d 37471 d2b41d1ee8e3 0 1d1c6 4ad1747ba38c 00000 000000000000 000000000000 000000000 0 0
19 1 1 1 0 0 0 1 0 1 1 1 0 1 1 1 1 1a3e8 0cda5 28e33 568ca3dd1c66 0 238cc 5a318f747199 00000 000000000000 000000000000 000000000 0 0
33 1 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0631e 1b4ad 1c667 d18f7ba38cce 0 3199c 463eee8e3339 1b4ad 000000000000 000000000000 000000000 0 0
72 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 07ddd 295a3 0cce4 31f7747199c8 0 33391 c7ddd1c66723 295a3 000000000000 000000000000 0a9121346 0 0
47 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 3baa3 2b463 19c8f 3eea8e33391e 0 2723d fba938cce47a 14b9d 000000000000 000000000000 0a9121346 0 0
f5 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 35271 28c7d 391eb dd48c66723d6 1 247ad 7520199c8f5a 14b9d 000000000000 000000000000 0a9121346 0 0
b5 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 24033 18fba 23d6a a900cce47ad4 1 0f5a8 a4003391eb51 27046 000000000000 000000000000 000000000 0 0
a3 0 1 1 0 1 0 1 1 1 1 0 0 0 1 0 0 00167 1f752 3ad47 20079c8f5a8f 1 2b51f 801f723d6a3e 00000 801f723d6a3e 801f723d6a3e 000000000 0 0
7c 0 0 1 0 1 0 1 1 0 1 0 1 1 1 1 0 03fe4 2ea40 1a8f8 00fe91eb51f0 0 2a3e0 03f947ad47c0 00000 2b9000000000 2b9000000000 000000000 0 0
81 1 1 1 1 0 0 0 1 0 1 0 1 1 0 1 0 3f28f 14801 11f02 1fc83d6a3e04 0 07c09 7f21f5a8f813 00000 000000000000 000000000000 000000000 0 0
26 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 0 243eb 1003f 3e04c f90cad47c098 1 38131 e431b51f0263 00000 000000000000 000000000000 000000000 0 0
c7 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0626a 007f2 0098f 2189a8f8131e 1 0263d 8624a3e04c7a 00000 000000000000 000000000000 000000000 0 0
f5 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 04847 0fe43 131eb 31231f0263d7 0 0c7ae c48e7c098f5d 00000 000000000000 000000000000 000000000 0 0
bb 0 1 1 1 1 0 0 0 1 1 0 0 1 0 0 0 11df8 3c862 23d77 2475e04c7aee 0 0f5dc 91d78131ebb9 00000 000000000000 000000000000 000000000 0 0
73 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 3ae02 10c48 3aee7 8eb9098f5dce 0 2bb9d 3ae7263d773b 00000 000000000000 000000000000 000000000 0 0
77 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1cf4c 1891d 1dcef d73c31ebb9de 1 373bc 5cf2c7aee778 00000 000000000000 000000000000 000000000 0 0
f0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1e48f 123ae 39de1 e7913d773bc2 0 27784 9e47f5dcef09 123ae 000000000000 000000000000 000000000 0 0
12 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 1 08feb 075cf 3bc25 f23eaee7784b 0 2f096 c8fabb9de12d 075cf 000000000000 000000000000 000000000 0 0
5a 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1f577 2b9e4 384b4 47d5dcef0968 0 212d0 1f5673bc25a1 00000 000000000000 000000000000 000000000 0 0
42 1 1 0 1 0 0 1 0 0 0 0 1 1 1 1 0 2ade7 33c8f 09685 fab79de12d0b 0 25a16 eadf7784b42d 0c371 000000000000 000000000000 000000000 0 0
5b 0 0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 1beef 391f5 2d0b7 56f8bc25a16f 1 342de 5be3f09685bd 0c371 000000000000 000000000000 20ba5b7f7 0 0
7a 1 1 0 1 0 0 0 0 1 0 1 1 0 1 0 0 3c7e1 23ead 216f5 df1f84b42dea 0 05bd5 7c7d12d0b7aa 1c153 000000000000 000000000000 000000000 0 0
55 1 1 1 1 0 1 1 0 1 0 0 0 0 1 0 1 0fa25 3d5be 2deaa e3ea9685bd55 1 37aaa 8fab5a16f555 02a42 000000000000 000000000000 000000000 0 0
ab 0 1 0 1 0 1 1 1 1 0 1 1 0 1 0 0 356b4 2b7c7 3d556 7d59d0b7aaad 0 3555b f56542deaab6 14839 f56542deaab6 f56542deaab6 000000000 0 0
6d 1 0 1 0 1 0 1 0 1 0 1 1 1 1 0 1 2cb85 2f8fa 2aadb ab2e16f555b7 1 2ab6f acb95bd556df 14839 000000000000 000000000000 000000000 0 0
be 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 173b7 31f56 15b7d 65cddeaab6fb 1 16df6 97357aaadbec 00000 000000000000 000000000000 000000000 0 0
d9 1 1 1 0 1 1 0 1 1 0 1 0 1 0 1 0 26af5 3eacb 36fb2 b9a8d556df65 0 1beca e6a1555b7d95 3eacb 65cddeaab6fb 65cddeaab6fb 000000000 0 0
2b 1 1 0 1 1 1 1 1 0 1 1 0 1 1 0 1 143aa 15973 1f656 350eaadbecac 1 3d959 d439ab6fb2b2 00000 000000000000 000000000000 000000000 0 0
65 1 0 1 0 0 1 1 0 1 1 1 1 1 0 1 1 07256 32e6a 2cacb a1ca5b7d9596 0 32b2c 87286df65658 00000 000000000000 000000000000 000000000 0 0
b1 0 0 1 1 0 1 0 1 0 0 1 1 0 1 1 1 251db 1cd43 15963 39456fb2b2c7 0 1658f e515becacb1e 00000 000000000000 000000000000 000000000 0 0
3c 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1 22a7d 1a872 32c78 28a9f65658f0 1 0b1e1 a2a5d95963c3 1a872 000000000000 000000000000 000000000 0 0
87 1 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 14bb2 10e51 18f0e 152ecacb1e1c 1 23c39 54b82b2c7872 00000 000000000000 000000000000 000000000 0 0
e4 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 0 17056 1ca2a 1e1c8 a5c15963c390 0 38721 9707658f0e42 00000 970236c70e42 970236c70e42 000000000 0 0
85 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 20ecb 1454b 0390a b8382c787215 0 0e42a e0e2b1e1c854 00000 970236c70e42 970236c70e42 000000000 0 0
a8 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1c563 0a970 32150 07168f0e42a1 1 08542 1c583c390a85 00000 000000000000 000000000000 000000000 0 0
0a 1 0 1 0 1 0 0 0 0 1 0 0 1 1 1 0 0b078 12e0e 02a14 e2c1e1c85428 0 0a851 8b05872150a2 00000 000000000000 000000000000 000000000 0 0
45 1 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 20b0e 1c1c5 1428b 582e390a8516 0 10a2d 60b8e42a145b 00000 000000000000 000000000000 000000000 0 0
b6 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 170c8 038b0 0516c 05c22150a2d8 1 145b0 170885428b61 00000 000000000000 000000000000 000000000 0 0
c2 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 2100a 3160b 22d85 b8422a145b0b 0 0b616 e10ba8516c2c 3160b 000000000000 000000000000 000000000 0 0
59 0 0 0 1 1 0 1 1 0 1 0 0 0 1 0 1 21650 2c170 1b0b2 0858428b6164 1 2c2c8 21600a2d8591 00000 000000000000 000000000000 000000000 0 0
22 1 1 0 1 0 0 0 0 1 1 0 1 1 0 1 0 2c114 02e10 21645 0b04516c2c8a 1 05914 2c1045b0b229 00000 000000000000 000000000000 000000000 0 0
52 0 0 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0218b 1c216 2c8a5 60842d85914b 1 32296 8212b616452d 00000 000000000000 000000000000 000000000 0 0
5a 0 1 0 1 0 0 0 1 0 0 1 1 0 1 0 0 0256c 042c1 114b4 1097b0b22969 0 052d3 425dc2c8a5a7 042c1 000000000000 000000000000 000000000 0 0
4f 1 1 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0ba85 05821 2969f 12e916452d3f 0 25a7e 4ba75914b4fd 05821 000000000000 000000000000 000000000 0 0
fb 1 0 0 1 0 1 1 0 1 0 0 1 0 1 0 0 34fb2 30425 2d3f6 5d3dc8a5a7ed 0 34fdb 74f622969fb7 05821 000000000000 000000000000 000000000 0 0
6e 1 1 1 1 1 1 0 0 1 0 1 1 0 1 0 0 1ec45 084ba 27edc a7b214b4fdb9 1 1fb72 9ec952d3f6e4 37b46 000000000000 000000000000 000000000 0 0
c8 1 0 1 1 0 1 1 1 1 1 1 0 0 1 0 1 193a5 0974f 3db90 f64f969fb720 0 36e41 d93c5a7edc82 00000 000000000000 000000000000 000000000 1 1
04 1 0 0 1 1 1 0 1 1 0 1 1 1 1 1 1 279b4 2e9ec 37208 c9e7d3f6e411 0 1c823 279d4fdb9046 00000 000000000000 000000000000 000000000 0 0
8d 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 33b9f 13d93 2411b 3cee7edc8237 1 1046e f3bafb7208dd 00000 000000000000 000000000000 000000000 0 0
bb 1 0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 375f6 3b279 02376 9dd4db9046ec 1 08dd9 77536e411bb3 00000 000000000000 000000000000 000000000 0 0
66 1 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 2a6dc 24f3b 06ecc ba997208dd99 1 1bb33 ea65c8237667 00000 000000000000 000000000000 000000000 0 0
ce 0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 0 0cb90 1e775 1d99c 532d411bb338 1 36670 4cb5046ecce0 00000 000000000000 000000000000 000000000 0 0
c1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 16a08 0eea6 33383 65ab23766707 0 0ce0f 96ad8dd99c1f 00000 000000000000 000000000000 000000000 0 0
3f 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 15a1b 1d4cb 2707f b5686ecce0ff 0 1c1fe d5a0bb3383fc 00000 000000000000 000000000000 000000000 0 0
f8 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 34176 2996a 20ff1 ad04d99c1fe2 0 03fc4 b41166707f88 00000 000000000000 000000000000 000000000 0 0
11 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 023cc 32d5a 1fe23 a08c3383fc47 1 3f88e 8230ce0ff11d 32d5a 000000000000 000000000000 000000000 0 0
3a 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0609c 1ab41 3c474 1183707f88e9 0 311d2 460dc1fe23a5 00000 000000000000 000000000000 071bb71b8 0 0
4b 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 1 01b83 16823 08e96 306e0ff11d2c 0 23a59 c1ba3fc474b2 16823 000000000000 000000000000 000000000 0 0
65 1 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 3757f 10460 1d2cb 0dd5fe23a597 0 34b2e 3757f88e965c 16823 000000000000 000000000000 026b3fae9 0 0
b9 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 0 2aef1 08c1b 25972 babac474b2e5 1 165cb eae811d2cb96 16823 000000000000 000000000000 4ddb3a85d 0 0
2d 1 1 1 0 1 0 0 1 1 0 1 0 0 1 0 1 1d123 18375 32e5a 57478e965cb5 1 0b96a 5d1d3a5972d4 18375 000000000000 000000000000 000000000 0 0
a8 1 0 1 0 0 1 1 1 0 1 0 0 1 1 0 1 23a74 06eae 1cb51 e8ead2cb96a3 0 32d47 a3a84b2e5a8f 00000 000000000000 000000000000 000000000 0 0
1f 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 0 35096 1d5d1 16a3f 1d415972d47f 1 1a8ff 750565cb51fe 00000 000000000000 000000000000 000000000 0 0
fd 1 1 0 0 0 1 0 1 0 1 1 0 1 0 0 1 20bcb 2ba3a 147fa a82d2e5a8ff5 1 11feb a0b4b96a3fd7 00000 000000000000 000000000000 000000000 0 0
ae 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 1 16972 34750 0ff5d 05a5cb51febb 1 3fd77 16972d47faee 34750 000000000000 000000000000 000000000 0 0
dd 1 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 12f5a 0ea0b 3ebbb b4be6a3fd777 0 3aeef d2f8a8ff5dde 00000 000000000000 000000000000 4a10591a0 0 0
bd 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1f051 14169 1777a 97c247faeef5 0 1ddea 5f0a1febbbd5 00000 000000000000 000000000000 000000000 0 0
aa 1 1 1 0 1 1 1 0 1 1 1 0 1 0 1 1 2143f 02d2f 2ef55 f853ff5ddeaa 0 3bd54 e14ffd777aa8 00000 000000000000 000000000000 000000000 0 0
50 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 29efa 1a5f0 1eaa0 0a79ebbbd541 1 3aa83 29e7aeef5506 00000 000000000000 000000000000 000000000 0 0
0d 0 1 0 1 0 1 0 1 0 1 1 1 1 0 1 1 3cf5d 0be14 1541b 4f3e777aa836 1 1506c 3cfaddeaa0d8 00000 000000000000 000000000000 000000000 0 0
b0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 1 1 1f5bb 3c29e 28361 e7d6ef5506c2 1 20d84 9f59bd541b08 00000 000000000000 000000000000 000000000 0 0
11 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 2b37a 053cf 06c22 facfeaa0d844 0 1b088 eb3caa836111 053cf 000000000000 000000000000 000000000 0 0
22 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 0 27955 279f5 18445 59e4541b088a 1 21115 6792506c222b 00000 000000000000 000000000000 000000000 0 0
57 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 324a0 33eb3 088af 3c908361115f 1 222be f2410d84457d 00000 000000000000 000000000000 000000000 0 0
fb 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0821b 3d679 115f6 920a6c222bed 1 057da 4828b088afb4 3d679 000000000000 000000000000 000000000 0 0
69 1 1 1 1 1 0 1 0 1 0 0 0 1 0 0 0 05161 2cf24 2bed3 414684457da6 0 2fb4c 05191115f698 2cf24 000000000000 000000000000 000000000 0 0
30 1 0 1 1 0 1 1 1 1 1 0 1 0 1 0 0 23322 1e482 3da61 28cf88afb4c3 0 36986 a33c22bed30d 00000 000000000000 000000000000 000000000 0 0
1a 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 27845 09051 34c34 19e315f69868 1 130d1 678e57da61a2 09051 000000000000 000000000000 000000000 0 0
45 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 1 31daf 20a33 1868b 3c74bed30d17 1 21a2f f1d0fb4c345f 20a33 000000000000 000000000000 000000000 0 0
bf 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 3a0f6 14678 0d17f 8e81da61a2fe 1 345fd 3a0569868bfa 20a33 000000000000 000000000000 65b25bfdd 0 0
f5 1 1 1 0 1 0 0 0 1 0 1 1 0 0 0 0 00bd3 0cf1d 22fea d02f4c345fd4 1 0bfa9 40bf30d17f53 0cf1d 000000000000 000000000000 65b25bfdd 0 0
a6 0 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 17e61 1e3a0 1fd4c 05f9868bfa99 0 3f532 17e51a2fea65 00000 000000000000 000000000000 000000000 1 1
ca 0 0 1 0 1 0 1 1 1 1 1 1 1 0 1 0 3ca34 0740b 3a995 bf2ad17f532a 0 2a655 fca845fd4cab 00000 fca845fd4caa fca845fd4caa 000000000 0 0
57 1 0 0 1 1 0 0 1 0 1 0 1 1 1 1 1 1508b 2817e 132ae e5412fea655c 1 0cab9 9504bfa99573 00000 000000000000 000000000000 000000000 0 0
e6 0 1 0 1 0 1 0 0 1 1 0 0 1 0 1 0 2087f 02fca 255cd a823fd4cab9b 0 15737 a08ef532ae6f 00000 000000000000 000000000000 000000000 0 0
de 0 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 11dea 1f950 2b9bd 0476a995737a 1 2e6f4 11d9a655cde9 00000 000000000000 000000000000 000000000 0 0
d2 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 1 3b34c 32a08 337a4 8ecf32ae6f49 0 0de92 3b3fcab9bd25 00000 000000000000 000000000000 000000000 0 0
4b 0 1 0 1 1 1 1 0 1 1 0 0 1 1 1 0 27f95 1411d 2f496 d9ff55cde92c 1 3d258 67fd5737a4b1 00000 000000000000 000000000000 000000000 0 0
62 1 0 0 1 0 0 1 0 1 1 1 1 0 1 1 0 3fbae 023b3 292c5 3feeb9bd258b 1 24b16 ffb8e6f4962c 00000 000000000000 000000000000 000000000 0 0
58 0 0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 371cd 0767f 258b0 fdc437a4b161 1 162c2 f710de92c585 00000 000000000000 000000000000 000000000 0 0
0a 1 1 0 1 0 0 0 1 1 0 1 0 0 1 0 0 221bd 2cffb 31615 b885f4962c2b 1 05857 e216d258b0ae 2cffb 000000000000 000000000000 000000000 0 0
5c 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1 02ca4 1ff71 2c2b8 10b392c58571 1 30ae2 42cc4b1615c5 2cffb 000000000000 000000000000 000000000 0 0
8b 1 1 0 1 0 1 0 0 0 0 1 1 0 1 0 0 19896 3ee21 05716 166058b0ae2d 0 15c5a 598062c2b8b5 011df 000000000000 000000000000 000000000 0 0
6b 1 0 0 0 1 1 1 0 1 0 1 0 0 0 0 1 301c5 1c42c 2e2d7 cc061615c5af 0 38b5e 3018585716bc 011df 000000000000 000000000000 01c85e0aa 0 0
78 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 1 030b0 08598 05af0 80c0c2b8b5e0 1 16bc0 03020ae2d780 00000 000000000000 000000000000 000000000 0 0
01 1 1 1 1 0 1 0 1 1 0 1 0 0 0 1 1 20515 0b301 35e03 18175716bc06 0 1780d 605d5c5af01b 0b301 000000000000 000000000000 000000000 0 0
36 0 0 0 0 0 1 1 1 1 0 1 0 1 1 0 1 0bab8 26030 3c06d 02eae2d780da 1 301b4 0bab8b5e0368 0b301 000000000000 000000000000 000000000 0 0
d1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 1 35716 00605 00da2 5d5e5af01b44 0 03689 75796bc06d13 00605 000000000000 000000000000 000000000 0 0
26 0 1 0 1 1 0 1 1 0 0 0 0 0 0 0 1 2f2d7 0c0ba 1b44c abcb5e036899 1 2d133 af2c780da267 0c0ba 000000000000 000000000000 000000000 0 0
ce 0 0 1 0 0 0 1 0 1 1 0 1 1 0 0 0 258f0 01757 2899c 7962c06d1338 1 22670 e58901b44ce1 00000 000000000000 000000000000 000000000 0 0
c2 1 0 0 1 1 0 0 1 0 0 0 1 0 1 1 0 31203 2eaf2 13384 2c480da26708 1 0ce11 b12236899c23 00000 7962c06d1338 7962c06d1338 000000000 0 0
46 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 2456d 15e58 2708d 8914b44ce11b 1 1c237 2450d133846e 00000 7962c06d1338 7962c06d1338 000000000 0 0
dd 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0a1a2 3cb12 211bb 2285899c2376 1 046ec 8a1426708dd9 00000 7962c06d1338 7962c06d1338 000000000 0 0
b2 1 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0284c 16245 23764 50a333846ec9 0 0dd93 428ece11bb26 16245 000000000000 000000000000 000000000 0 0
4c 0 1 1 0 1 1 1 0 1 1 0 0 0 1 0 0 11c9c 048a1 2ec98 1472708dd930 0 3b260 51c9c23764c1 00000 000000000000 000000000000 000000000 0 0
83 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 39384 11428 19306 8e4c11bb260d 0 24c1a 393346ec9834 00000 1472708dd930 1472708dd930 000000000 0 0
69 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 2678d 2851c 260d2 c99c3764c1a4 1 18349 2672dd930693 00000 000000000000 000000000000 000000000 0 0
27 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0e5bb 0a393 01a4e 3394ec98349d 1 0693a ce52b260d275 00000 000000000000 000000000000 000000000 0 0
eb 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 1 0a564 07267 349d6 7296930693ac 0 12759 ca5a4c1a4eb3 00000 000000000000 000000000000 000000000 0 0
66 1 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0b598 24ce5 13acd 52d760d2759a 0 0eb35 4b5c8349d66b 00000 000000000000 000000000000 000000000 0 0
d7 0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1 2b806 19ca5 359ae 5ae31a4eb35c 0 166b8 6b8c693acd70 00000 000000000000 000000000000 000000000 0 0
e1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 319d2 394b5 335c3 5c6449d66b86 1 0d70d 71922759ae1b 394b5 000000000000 000000000000 000000000 0 0
36 0 0 1 1 1 0 1 0 1 1 0 0 1 1 0 1 3254e 296b8 2b86c 8c963acd70d8 1 2e1b0 3259eb35c360 00000 000000000000 000000000000 000000000 0 0
c0 0 1 1 0 0 0 0 1 1 1 0 1 0 1 1 0 0b2d6 2d719 30d80 92cb59ae1b01 1 03602 4b2d66b86c04 00000 4b2d66b86c04 4b2d66b86c04 000000000 0 0
09 0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 0 25acd 2e325 1b013 596835c36026 0 2c04d 65a3d70d809b 00000 000000000000 000000000000 000000000 0 0
37 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 347ae 064b2 2026f 2d1eb86c04df 1 009be b47be1b0137d 00000 000000000000 000000000000 000000000 0 0
fb 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0f7c3 0965a 04df6 a3df0d809bec 1 137d8 8f7c36026fb0 0965a 000000000000 000000000000 000000000 0 0
60 1 1 1 1 1 0 1 1 0 0 1 0 0 0 0 0 2f86c 2cb47 1bec0 7be2b0137d81 0 2fb02 ef88c04df604 2cb47 000000000000 000000000000 000000000 0 0
09 0 0 1 1 0 1 1 1 1 1 0 1 1 0 0 1 31080 168f7 3d812 7c41026fb024 1 36049 f10709bec093 00000 000000000000 000000000000 84ca889f4 0 0
27 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 20e13 11ef8 3024f 883a4df6049f 1 0093f 20ea37d8127e 00000 00084ca889f4 00084ca889f4 000000000 0 0
fd 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 1d56f 3df10 049fa 0755bec093f5 1 127ea 1d54fb024fd5 00000 000000000000 000000000000 000000000 0 0
aa 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 2a9f6 3e20e 13f54 eaa6d8127ea9 0 0fd52 aa9a6049faa5 3e20e 000000000000 000000000000 000000000 0 0
4b 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 1 135c0 041d5 3ea97 54d5024fd52e 1 3aa5d 5357093f54bb 00000 000000000000 000000000000 a58127774 0 0
77 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0 2af12 03aa9 152ef 9abe49faa5df 0 14bbf 6af827ea977e 00000 000000000000 000000000000 000000000 0 0
fc 0 1 1 1 0 1 0 0 1 0 1 0 1 0 1 1 1f04f 35535 25df8 57c13f54bbf0 1 177e0 5f04fd52efc1 35535 000000000000 000000000000 000000000 0 0
82 1 1 1 1 1 0 1 1 1 0 1 0 0 1 0 1 209fa 2a6af 3bf05 f825ea977e0a 0 2fc14 e095aa5df828 2a6af 000000000000 000000000000 000000000 0 0
51 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 1 12b54 0d5f0 3e0a2 04ad52efc145 1 3828a 12b74bbf0514 00000 000000000000 000000000000 000000000 0 0
29 0 1 0 1 0 0 0 0 0 1 1 1 1 1 1 0 16e97 2be09 01453 95bb5df828a7 0 0514f 56ec77e0a29e 00000 000000000000 000000000000 000000000 0 0
3c 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 1d9ef 3c12b 28a79 b766bf0514f2 0 229e4 dd9afc1453c8 00000 000000000000 000000000000 000000000 0 0
91 1 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 335f8 0256e 14f23 ecd5e0a29e47 0 13c8e b355828a791c 0256e 000000000000 000000000000 000000000 0 0
39 0 1 0 0 1 1 1 1 0 0 1 0 1 0 0 0 2aa05 0add9 1e473 9aaa1453c8e7 1 391ce 6aa8514f239c 0add9 000000000000 000000000000 0782e0890 0 0
38 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 150a2 1bb35 08e71 55428a791ce2 1 239c5 550a29e4738a 00000 000000000000 000000000000 0782e0890 0 0
