# packet_valid read_enb_0 read_enb_1 read_enb_2 datain vldout_0 vldout_1 vldout_2 err busy data_out_0 data_out_1 data_out_2
1 1 1 1 3d 1 0 1 1 0 2c 34 1c
0 1 1 1 7b 1 0 1 1 1 92 34 c6
1 0 1 1 f7 1 0 1 1 1 92 34 6f
0 1 0 1 ef 1 0 1 1 0 25 34 f6
1 0 1 0 df 1 0 1 1 0 25 34 f6
1 1 0 1 be 1 0 1 1 1 4a 34 5a
0 1 1 0 7d 1 0 1 1 1 dc 34 5a
0 0 1 1 fa 1 0 1 1 1 dc 34 b5
0 0 0 1 f5 1 0 1 1 1 dc 34 6b
1 0 0 0 eb 1 0 1 1 1 dc 34 6b
0 1 0 0 d6 1 0 1 1 1 70 34 6b
0 0 1 0 ac 1 0 1 1 1 70 34 6b
1 0 0 1 58 1 0 1 1 1 70 34 82
0 1 0 0 b1 1 0 1 1 1 e0 34 82
0 0 1 0 62 1 0 1 1 1 e0 34 82
0 0 0 1 c4 1 0 1 1 1 e0 34 4b
0 0 0 0 89 1 0 1 1 1 e0 34 4b
1 0 0 0 12 1 0 1 1 1 e0 34 4b
1 1 0 0 24 1 0 1 1 1 bc 34 4b
1 1 1 0 48 1 0 1 1 1 f0 34 4b
0 1 1 1 90 1 0 1 1 1 e0 34 97
0 0 1 1 21 1 0 1 1 1 e0 34 2f
1 0 0 1 43 1 0 1 1 1 e0 34 f6
0 1 0 0 87 1 0 1 1 1 c1 34 f6
1 0 1 0 0e 1 0 1 1 1 c1 34 f6
0 1 0 1 1c 1 0 1 1 1 83 34 8c
1 0 1 0 39 1 0 1 1 1 83 34 8c
0 1 0 1 72 1 0 1 1 1 07 34 c2
0 0 1 0 e5 1 0 1 1 1 07 34 c2
1 0 0 1 ca 1 0 1 1 1 07 34 4b
0 1 0 0 95 1 0 0 1 1 6c 34 4b
1 0 1 0 2a 1 0 0 1 1 6c 34 4b
0 1 0 1 54 1 0 0 1 0 b0 34 4b
1 0 1 0 a9 1 0 0 1 0 b0 34 4b
1 1 0 1 52 1 0 1 1 0 5c 34 4b
0 1 1 0 a5 1 0 1 1 1 7b 34 4b
0 0 1 1 4a 1 0 1 1 1 7b 34 be
1 0 0 1 95 1 0 1 1 0 7b 34 a9
1 1 0 0 2b 1 0 1 1 0 92 34 a9
1 1 1 0 56 1 0 1 1 1 25 34 a9
1 1 1 1 ac 1 0 1 1 1 4a 34 52
0 1 1 1 59 1 0 1 1 1 dc 34 a5
1 0 1 1 b3 1 0 0 1 1 dc 34 f6
1 1 0 1 67 1 0 1 1 1 70 34 f6
0 1 1 0 cf 1 0 1 1 0 e0 34 f6
1 0 1 1 9e 1 0 1 1 0 e0 34 5a
0 1 0 1 3d 1 0 1 1 1 bc 34 b5
1 0 1 0 7b 1 0 1 1 1 bc 34 b5
0 1 0 1 f6 1 0 0 1 0 f0 34 6b
0 0 1 0 ed 1 0 1 1 0 f0 34 6b
1 0 0 1 da 1 0 1 1 1 f0 34 82
1 1 0 0 b5 1 0 1 1 1 e0 34 82
0 1 1 0 6a 1 0 1 1 1 c1 34 82
0 0 1 1 d4 1 0 1 1 1 c1 34 4b
1 0 0 1 a9 1 0 1 1 1 c1 34 97
0 1 0 0 53 1 0 1 1 1 83 34 97
1 0 1 0 a6 1 0 1 1 1 83 34 97
1 1 0 1 4c 1 0 1 1 1 07 34 2f
1 1 1 0 99 1 0 1 1 1 6c 34 2f
1 1 1 1 32 1 0 1 1 1 b0 34 f6
1 1 1 1 65 1 0 1 1 1 5c 34 8c
0 1 1 1 cb 1 0 1 1 1 7b 34 c2
0 0 1 1 97 0 0 1 1 1 7b 34 4b
1 0 0 1 2f 0 0 1 1 1 7b 34 be
0 1 0 0 5f 0 0 1 1 1 7b 34 be
1 0 1 0 be 0 0 1 1 1 7b 34 be
0 1 0 1 7c 0 0 1 1 1 7b 34 a9
0 0 1 0 f9 0 0 1 1 1 7b 34 a9
0 0 0 1 f2 0 0 1 1 1 7b 34 52
0 0 0 0 e5 0 0 1 1 1 7b 34 52
1 0 0 0 ca 0 0 1 1 1 7b 34 52
0 1 0 0 94 0 0 1 1 1 7b 34 52
1 0 1 0 28 0 0 1 1 1 7b 34 52
0 1 0 1 50 0 0 1 1 1 7b 34 a5
0 0 1 0 a1 0 0 1 1 1 7b 34 a5
1 0 0 1 42 0 0 1 1 1 7b 34 56
0 1 0 0 85 0 0 1 1 1 7b 34 56
0 0 1 0 0a 0 0 1 1 1 7b 34 56
1 0 0 1 14 0 0 1 1 1 7b 34 9e
1 1 0 0 29 0 0 1 1 1 7b 34 9e
1 1 1 0 52 0 0 1 1 1 7b 34 9e
1 1 1 1 a4 0 0 1 1 1 7b 34 3d
0 1 1 1 49 0 0 1 1 1 7b 34 6b
0 0 1 1 93 0 0 1 1 1 7b 34 82
0 0 0 1 27 0 0 1 1 1 7b 34 4b
1 0 0 0 4f 0 0 1 1 1 7b 34 4b
0 1 0 0 9e 0 0 1 1 1 7b 34 4b
0 0 1 0 3c 0 0 1 1 1 7b 34 4b
1 0 0 1 78 0 0 1 1 1 7b 34 97
0 1 0 0 f1 0 0 1 1 1 7b 34 97
0 0 1 0 e2 0 0 1 1 1 7b 34 97
1 0 0 1 c4 0 0 1 1 1 7b 34 2f
1 1 0 0 89 0 0 1 1 1 7b 34 2f
0 1 1 0 12 0 0 1 1 1 7b 34 2f
0 0 1 1 24 0 0 1 1 1 7b 34 f6
1 0 0 1 49 0 0 1 1 1 7b 34 8c
1 1 0 0 93 0 0 1 1 1 7b 34 8c
0 1 1 0 26 0 0 1 1 1 7b 34 8c
1 0 1 1 4c 0 0 1 1 1 7b 34 c2
1 1 0 1 99 0 0 1 1 1 7b 34 4b
1 1 1 0 33 0 0 1 1 1 7b 34 4b
1 1 1 1 66 0 0 1 1 1 7b 34 be
0 1 1 1 cd 0 0 1 1 1 7b 34 a9
0 0 1 1 9b 0 0 1 1 1 7b 34 52
1 0 0 1 37 0 0 1 1 1 7b 34 a5
1 1 0 0 6f 0 0 1 1 1 7b 34 a5
0 1 1 0 de 0 0 1 1 1 7b 34 a5
1 0 1 1 bc 0 0 1 1 1 7b 34 56
1 1 0 1 79 0 0 1 1 1 7b 34 9e
0 1 1 0 f3 0 0 1 1 1 7b 34 9e
1 0 1 1 e6 0 0 1 1 1 7b 34 3d
0 1 0 1 cd 0 0 0 1 1 7b 34 6b
0 0 1 0 9b 0 0 1 1 1 7b 34 6b
0 0 0 1 36 0 0 1 1 0 7b 34 82
1 0 0 0 6d 0 0 1 1 0 7b 34 82
1 1 0 0 da 0 0 1 1 0 7b 34 82
0 1 1 0 b4 0 0 0 1 1 7b 34 82
1 0 1 1 68 0 0 1 1 1 7b 34 82
0 1 0 1 d1 0 0 1 1 0 7b 34 da
1 0 1 0 a3 0 0 1 1 0 7b 34 da
1 1 0 1 46 0 0 1 1 1 7b 34 b4
1 1 1 0 8d 0 0 0 1 1 7b 34 b4
1 1 1 1 1a 0 0 0 1 1 7b 34 b4
0 1 1 1 35 0 0 0 1 0 7b 34 b4
0 0 1 1 6b 0 0 0 1 1 7b 34 b4
0 0 0 1 d7 0 0 1 1 1 7b 34 b4
1 0 0 0 af 0 0 1 1 0 7b 34 b4
1 1 0 0 5e 0 0 1 1 1 7b 34 b4
1 1 1 0 bc 0 0 1 1 1 7b 34 b4
1 1 1 1 78 0 0 1 1 1 7b 34 46
0 1 1 1 f1 0 0 1 1 1 7b 34 6b
0 0 1 1 e3 0 0 0 1 1 7b 34 8c
0 0 0 1 c7 0 0 1 1 1 7b 34 8c
1 0 0 0 8f 0 0 1 1 0 7b 34 8c
1 1 0 0 1e 0 0 1 1 0 7b 34 8c
0 1 1 0 3c 0 0 0 1 1 7b 34 8c
1 0 1 1 78 0 0 1 1 1 7b 34 8c
1 1 0 1 f1 0 0 1 1 0 7b 34 1e
0 1 1 0 e3 0 0 1 1 0 7b 34 1e
1 0 1 1 c6 0 0 1 1 1 7b 34 3c
0 1 0 1 8d 0 0 0 1 1 7b 34 be
0 0 1 0 1b 0 0 1 1 1 7b 34 be
0 0 0 1 36 0 0 1 1 0 7b 34 a9
1 0 0 0 6d 0 0 1 1 0 7b 34 a9
0 1 0 0 da 0 0 1 1 1 7b 34 a9
1 0 1 0 b4 0 0 0 1 1 7b 34 a9
0 1 0 1 68 0 0 1 1 0 7b 34 a9
0 0 1 0 d1 0 0 1 1 0 7b 34 a9
1 0 0 1 a2 0 0 1 1 1 7b 34 da
1 1 0 0 45 0 0 0 1 1 7b 34 da
1 1 1 0 8a 0 0 0 1 1 7b 34 da
0 1 1 1 14 0 0 0 1 0 7b 34 da
0 0 1 1 29 0 0 0 1 1 7b 34 da
1 0 0 1 53 0 0 1 1 1 7b 34 da
0 1 0 0 a7 0 0 1 1 0 7b 34 da
0 0 1 0 4e 0 0 1 1 0 7b 34 da
1 0 0 1 9c 0 0 1 1 1 7b 34 a2
1 1 0 0 39 0 0 1 1 0 7b 34 a2
0 1 1 0 72 0 0 1 1 1 7b 34 a2
1 0 1 1 e4 1 0 1 1 1 7b 34 29
0 1 0 1 c9 1 0 0 1 0 9c 34 9e
1 0 1 0 93 1 0 1 1 0 9c 34 9e
1 1 0 1 26 1 0 1 1 1 72 34 3d
0 1 1 0 4d 0 0 1 1 1 4a 34 3d
1 0 1 1 9a 1 0 1 1 1 4a 34 da
1 1 0 1 35 1 0 1 1 1 dc 34 6d
1 1 1 0 6b 1 0 1 1 1 70 34 6d
1 1 1 1 d6 1 0 1 1 1 e0 34 da
1 1 1 1 ad 1 0 1 1 1 bc 34 b4
1 1 1 1 5b 1 0 1 1 1 f0 34 46
1 1 1 1 b7 1 0 1 1 1 e0 34 6b
0 1 1 1 6f 1 0 1 1 1 c1 34 5e
0 0 1 1 df 1 0 1 1 1 c1 34 1e
0 0 0 1 bf 1 0 1 1 1 c1 34 3c
0 0 0 0 7f 1 0 1 1 1 c1 34 3c
0 0 0 0 fe 1 0 1 1 1 c1 34 3c
0 0 0 0 fc 1 0 1 1 1 c1 34 3c
1 0 0 0 f8 1 0 1 1 1 c1 34 3c
0 1 0 0 f0 1 0 1 1 1 83 34 3c
0 0 1 0 e0 1 0 1 1 1 83 34 3c
1 0 0 1 c0 1 0 1 1 1 83 34 c6
1 1 0 0 81 1 0 1 1 1 07 34 c6
1 1 1 0 02 1 0 1 1 1 6c 34 c6
1 1 1 1 04 1 0 1 1 1 b0 34 6d
1 1 1 1 09 1 0 1 1 1 5c 34 da
1 1 1 1 13 1 0 1 1 1 7b 34 a2
1 1 1 1 27 1 0 1 1 1 9c 34 29
1 1 1 1 4f 1 0 1 1 1 72 34 9e
0 1 1 1 9f 1 0 1 1 1 4a 34 3d
1 0 1 1 3f 1 0 1 1 1 4a 34 da
0 1 0 1 7f 1 0 1 1 1 dc 34 6d
1 0 1 0 ff 1 0 1 1 1 dc 34 6d
0 1 0 1 fe 1 0 1 1 1 70 34 da
0 0 1 0 fd 1 0 1 1 1 70 34 da
1 0 0 1 fa 1 0 1 1 1 70 34 b4
1 1 0 0 f5 1 0 1 1 1 e0 34 b4
1 1 1 0 ea 1 0 1 1 1 bc 34 b4
1 1 1 1 d4 1 0 1 1 1 f0 34 46
1 1 1 1 a9 1 0 1 1 1 e0 34 6b
0 1 1 1 53 1 0 1 1 1 c1 34 5e
0 0 1 1 a7 1 0 1 1 1 c1 34 1e
1 0 0 1 4f 1 0 1 1 1 c1 34 3c
1 1 0 0 9f 1 0 1 1 1 83 34 3c
1 1 1 0 3e 1 0 1 1 1 07 34 3c
1 1 1 1 7c 1 0 1 1 1 6c 34 c6
1 1 1 1 f9 1 0 1 1 1 b0 34 6d
1 1 1 1 f3 1 0 1 1 1 5c 34 da
1 1 1 1 e7 1 0 1 1 1 7b 34 a2
1 1 1 1 cf 1 0 1 1 1 9c 34 29
0 1 1 1 9f 1 0 0 1 1 72 34 9e
1 0 1 1 3f 0 0 1 1 1 72 34 9e
0 1 0 1 7f 0 0 1 1 0 72 34 3d
0 0 1 0 ff 0 0 1 1 1 72 34 3d
0 0 0 1 fe 0 0 1 1 1 72 34 da
1 0 0 0 fd 0 0 1 1 0 72 34 da
0 1 0 0 fa 0 0 1 1 0 72 34 da
1 0 1 0 f4 0 0 1 1 1 72 34 da
1 1 0 1 e8 0 0 1 1 0 72 34 6d
0 1 1 0 d1 0 0 1 1 1 72 34 6d
1 0 1 1 a2 1 0 1 1 1 72 34 da
0 1 0 1 45 1 0 1 1 0 f4 34 b4
0 0 1 0 8b 1 0 1 1 0 f4 34 b4
0 0 0 1 16 1 0 1 1 0 f4 34 46
0 0 0 0 2d 1 0 1 1 0 f4 34 46
1 0 0 0 5a 1 0 1 1 1 f4 34 46
0 1 0 0 b4 1 0 1 1 1 d1 34 46
1 0 1 0 68 0 0 1 1 1 d1 34 46
1 1 0 1 d0 0 0 1 1 1 d1 34 6b
0 1 1 0 a1 0 0 1 1 1 d1 34 6b
1 0 1 1 42 0 0 1 1 1 d1 34 5e
1 1 0 1 85 0 0 1 1 1 d1 34 1e
0 1 1 0 0b 0 0 1 1 1 d1 34 1e
0 0 1 1 16 0 0 1 1 1 d1 34 3c
1 0 0 1 2d 0 0 1 1 1 d1 34 c6
0 1 0 0 5b 0 0 1 1 1 d1 34 c6
0 0 1 0 b6 0 0 1 1 1 d1 34 c6
0 0 0 1 6c 0 0 1 1 1 d1 34 6d
1 0 0 0 d9 0 0 1 1 1 d1 34 6d
1 1 0 0 b2 0 0 1 1 1 d1 34 6d
0 1 1 0 64 0 0 1 1 1 d1 34 6d
0 0 1 1 c8 0 0 1 1 1 d1 34 da
1 0 0 1 91 0 0 1 1 1 d1 34 a2
0 1 0 0 23 0 0 1 1 1 d1 34 a2
1 0 1 0 46 0 0 1 1 1 d1 34 a2
1 1 0 1 8c 0 0 1 1 1 d1 34 29
0 1 1 0 19 0 0 1 1 1 d1 34 29
1 0 1 1 32 0 0 1 1 1 d1 34 26
1 1 0 1 65 0 0 1 1 1 d1 34 ff
0 1 1 0 cb 0 0 1 1 1 d1 34 ff
1 0 1 1 96 0 0 1 1 1 d1 34 da
1 1 0 1 2d 0 0 1 1 1 d1 34 6d
0 1 1 0 5b 0 0 1 1 1 d1 34 6d
0 0 1 1 b6 0 0 1 1 1 d1 34 da
0 0 0 1 6d 0 0 1 1 1 d1 34 b4
0 0 0 0 db 0 0 1 1 1 d1 34 b4
1 0 0 0 b6 0 0 1 1 1 d1 34 b4
0 1 0 0 6c 0 0 1 1 1 d1 34 b4
1 0 1 0 d8 0 0 1 1 1 d1 34 b4
0 1 0 1 b0 0 0 1 1 1 d1 34 46
1 0 1 0 61 0 0 1 1 1 d1 34 46
0 1 0 1 c2 0 0 1 1 1 d1 34 6b
0 0 1 0 85 0 0 1 1 1 d1 34 6b
1 0 0 1 0a 0 0 1 1 1 d1 34 5e
0 1 0 0 15 0 0 1 1 1 d1 34 5e
1 0 1 0 2a 0 0 1 1 1 d1 34 5e
1 1 0 1 54 0 0 1 1 1 d1 34 1e
1 1 1 0 a9 0 0 1 1 1 d1 34 1e
0 1 1 1 52 0 0 1 1 1 d1 34 3c
0 0 1 1 a5 0 0 1 1 1 d1 34 c6
0 0 0 1 4b 0 0 1 1 1 d1 34 6d
1 0 0 0 97 0 0 1 1 1 d1 34 6d
0 1 0 0 2e 0 0 1 1 1 d1 34 6d
0 0 1 0 5c 0 0 1 1 1 d1 34 6d
1 0 0 1 b8 0 0 1 1 1 d1 34 da
1 1 0 0 71 0 0 1 1 1 d1 34 da
1 1 1 0 e2 0 0 1 1 1 d1 34 da
1 1 1 1 c4 0 0 1 1 1 d1 34 a2
1 1 1 1 89 0 0 1 1 1 d1 34 29
1 1 1 1 13 0 0 1 1 1 d1 34 26
0 1 1 1 27 0 0 1 1 1 d1 34 ff
1 0 1 1 4f 0 0 0 1 1 d1 34 da
1 1 0 1 9f 0 0 1 1 1 d1 34 da
1 1 1 0 3f 0 0 1 1 0 d1 34 da
0 1 1 1 7e 0 0 1 1 1 d1 34 6d
0 0 1 1 fd 0 0 1 1 1 d1 34 da
0 0 0 1 fb 0 0 1 1 0 d1 34 b4
1 0 0 0 f7 0 0 1 1 0 d1 34 b4
1 1 0 0 ee 0 0 1 1 1 d1 34 b4
1 1 1 0 dc 0 0 1 1 1 d1 34 b4
1 1 1 1 b8 0 0 1 1 1 d1 34 46
0 1 1 1 71 0 0 1 1 1 d1 34 6b
0 0 1 1 e3 0 0 1 1 1 d1 34 5e
1 0 0 1 c7 0 0 1 1 1 d1 34 1e
1 1 0 0 8f 0 0 1 1 1 d1 34 1e
1 1 1 0 1e 0 0 1 1 1 d1 34 1e
1 1 1 1 3c 0 0 1 1 1 d1 34 3c
0 1 1 1 79 0 0 1 1 1 d1 34 c6
1 0 1 1 f3 0 0 1 1 1 d1 34 6d
1 1 0 1 e7 0 0 1 1 1 d1 34 da
1 1 1 0 cf 0 0 1 1 1 d1 34 da
1 1 1 1 9e 0 0 1 1 1 d1 34 a2
0 1 1 1 3d 0 0 1 1 1 d1 34 29
1 0 1 1 7b 0 0 1 1 1 d1 34 26
0 1 0 1 f7 0 0 1 1 1 d1 34 ff
0 0 1 0 ef 0 0 1 1 1 d1 34 ff
1 0 0 1 de 0 0 1 1 1 d1 34 5a
0 1 0 0 bd 0 0 1 1 1 d1 34 5a
0 0 1 0 7a 0 0 1 1 1 d1 34 5a
0 0 0 1 f4 0 0 1 1 1 d1 34 7e
0 0 0 0 e9 0 0 1 1 1 d1 34 7e
0 0 0 0 d2 0 0 1 1 1 d1 34 7e
1 0 0 0 a4 0 0 1 1 1 d1 34 7e
0 1 0 0 48 0 0 1 1 1 d1 34 7e
0 0 1 0 90 0 0 1 1 1 d1 34 7e
0 0 0 1 20 0 0 1 1 1 d1 34 da
1 0 0 0 41 0 0 1 1 1 d1 34 da
0 1 0 0 82 0 0 1 1 1 d1 34 da
0 0 1 0 04 0 0 1 1 1 d1 34 da
1 0 0 1 08 0 0 1 1 1 d1 34 b4
1 1 0 0 11 0 0 1 1 1 d1 34 b4
0 1 1 0 22 0 0 1 1 1 d1 34 b4
1 0 1 1 44 0 0 1 1 1 d1 34 46
0 1 0 1 89 0 0 1 1 1 d1 34 6b
1 0 1 0 13 0 0 1 1 1 d1 34 6b
1 1 0 1 26 0 0 1 1 1 d1 34 5e
1 1 1 0 4d 0 0 1 1 1 d1 34 5e
1 1 1 1 9a 0 0 1 1 1 d1 34 1e
0 1 1 1 35 0 0 1 1 1 d1 34 3c
1 0 1 1 6b 0 0 1 1 1 d1 34 c6
0 1 0 1 d7 0 0 1 1 1 d1 34 6d
0 0 1 0 af 0 0 1 1 1 d1 34 6d
1 0 0 1 5e 0 0 1 1 1 d1 34 da
0 1 0 0 bd 0 0 1 1 1 d1 34 da
0 0 1 0 7a 0 0 1 1 1 d1 34 da
1 0 0 1 f4 0 0 1 1 1 d1 34 a2
1 1 0 0 e9 0 0 1 1 1 d1 34 a2
0 1 1 0 d2 0 0 1 1 1 d1 34 a2
1 0 1 1 a4 0 0 1 1 1 d1 34 29
1 1 0 1 49 0 0 1 1 1 d1 34 26
0 1 1 0 93 0 0 1 1 1 d1 34 26
0 0 1 1 26 0 0 1 1 1 d1 34 ff
1 0 0 1 4d 0 0 1 1 1 d1 34 5a
1 1 0 0 9b 0 0 1 1 1 d1 34 5a
0 1 1 0 36 0 0 1 1 1 d1 34 5a
1 0 1 1 6c 0 0 1 1 1 d1 34 7e
0 1 0 1 d9 0 0 0 1 1 d1 34 da
0 0 1 0 b3 0 0 1 1 1 d1 34 da
0 0 0 1 66 0 0 1 1 0 d1 34 b4
1 0 0 0 cd 0 0 1 1 0 d1 34 b4
1 1 0 0 9a 0 0 1 1 0 d1 34 b4
0 1 1 0 34 0 0 0 1 1 d1 34 b4
0 0 1 1 68 0 0 1 1 1 d1 34 b4
0 0 0 1 d1 0 0 1 1 0 d1 34 9a
0 0 0 0 a3 0 0 1 1 0 d1 34 9a
0 0 0 0 46 0 0 1 1 0 d1 34 9a
1 0 0 0 8c 0 0 1 1 1 d1 34 9a
1 1 0 0 18 0 0 1 1 0 d1 34 9a
0 1 1 0 30 0 0 1 1 1 d1 34 9a
0 0 1 1 60 1 0 1 1 1 d1 34 34
1 0 0 1 c1 1 0 0 1 0 d1 34 5e
1 1 0 0 83 1 0 1 1 0 8c 34 5e
0 1 1 0 06 1 0 1 1 0 30 34 5e
1 0 1 1 0c 0 0 1 1 1 30 34 1e
1 1 0 1 19 0 0 1 1 1 30 34 3c
1 1 1 0 33 0 0 1 1 0 30 34 3c
0 1 1 1 66 0 0 1 1 1 30 34 c6
1 0 1 1 cd 1 0 1 1 1 30 34 6d
0 1 0 1 9b 1 0 1 1 0 0c 34 da
1 0 1 0 37 1 0 1 1 0 0c 34 da
0 1 0 1 6e 1 0 1 1 0 66 34 a2
1 0 1 0 dd 0 0 1 1 1 66 34 a2
0 1 0 1 ba 0 0 1 1 0 66 34 29
1 0 1 0 75 0 0 1 1 0 66 34 29
0 1 0 1 ea 0 1 1 1 1 66 34 26
0 0 1 0 d5 0 1 1 1 1 66 dd 26
0 0 0 1 aa 0 1 1 1 0 66 dd ff
1 0 0 0 55 0 1 1 1 1 66 dd ff
0 1 0 0 aa 0 1 1 1 1 66 dd ff
0 0 1 0 54 0 1 1 1 1 66 75 ff
0 0 0 1 a8 0 1 1 1 1 66 75 5a
1 0 0 0 51 0 1 1 1 1 66 75 5a
1 1 0 0 a2 0 1 1 1 1 66 75 5a
1 1 1 0 44 0 1 1 1 1 66 ea 5a
0 1 1 1 88 0 0 1 1 1 66 1d 7e
0 0 1 1 11 0 1 1 1 1 66 1d ee
1 0 0 1 23 0 1 1 1 0 66 1d cd
0 1 0 0 47 0 1 1 1 1 66 1d cd
0 0 1 0 8e 0 0 1 1 1 66 3b cd
0 0 0 1 1c 0 0 1 1 0 66 3b 9a
0 0 0 0 39 0 0 1 1 0 66 3b 9a
1 0 0 0 72 0 0 1 1 1 66 3b 9a
0 1 0 0 e4 0 0 1 1 1 66 3b 9a
1 0 1 0 c8 0 0 1 1 1 66 3b 9a
1 1 0 1 90 0 0 1 1 1 66 3b 34
0 1 1 0 21 0 0 1 1 1 66 3b 34
0 0 1 1 42 0 0 1 1 1 66 3b 5e
1 0 0 1 85 0 0 1 1 1 66 3b 1e
1 1 0 0 0b 0 0 1 1 1 66 3b 1e
0 1 1 0 16 0 0 1 1 1 66 3b 1e
1 0 1 1 2c 0 0 1 1 1 66 3b 3c
0 1 0 1 59 0 0 1 1 1 66 3b c6
1 0 1 0 b3 0 0 1 1 1 66 3b c6
1 1 0 1 66 0 0 1 1 1 66 3b 6d
1 1 1 0 cd 0 0 1 1 1 66 3b 6d
0 1 1 1 9a 0 0 1 1 1 66 3b da
1 0 1 1 35 0 0 1 1 1 66 3b a2
1 1 0 1 6b 0 0 1 1 1 66 3b 29
1 1 1 0 d7 0 0 1 1 1 66 3b 29
1 1 1 1 ae 0 0 1 1 1 66 3b 26
0 1 1 1 5d 0 0 1 1 1 66 3b ff
1 0 1 1 bb 0 0 1 1 1 66 3b 5a
1 1 0 1 77 0 0 1 1 1 66 3b 7e
0 1 1 0 ef 0 0 1 1 1 66 3b 7e
0 0 1 1 de 0 0 1 1 1 66 3b ee
0 0 0 1 bd 0 0 1 1 1 66 3b cd
1 0 0 0 7b 0 0 1 1 1 66 3b cd
1 1 0 0 f6 0 0 1 1 1 66 3b cd
1 1 1 0 ec 0 0 1 1 1 66 3b cd
1 1 1 1 d8 0 0 1 1 1 66 3b 9a
1 1 1 1 b1 0 0 1 1 1 66 3b 34
0 1 1 1 63 0 0 0 1 1 66 3b 5e
0 0 1 1 c7 0 0 1 1 1 66 3b 5e
1 0 0 1 8f 0 0 1 1 0 66 3b 1e
0 1 0 0 1f 0 0 1 1 1 66 3b 1e
1 0 1 0 3e 0 0 1 1 1 66 3b 1e
1 1 0 1 7c 0 0 0 1 0 66 3b 3c
0 1 1 0 f9 0 0 1 1 0 66 3b 3c
0 0 1 1 f2 0 0 1 1 0 66 3b c6
0 0 0 1 e5 0 0 1 1 0 66 3b 6d
0 0 0 0 cb 0 0 1 1 0 66 3b 6d
1 0 0 0 96 0 0 1 1 1 66 3b 6d
0 1 0 0 2c 0 0 1 1 1 66 3b 6d
0 0 1 0 58 0 0 1 1 1 66 3b 6d
0 0 0 1 b0 0 0 1 1 1 66 3b da
1 0 0 0 61 0 0 1 1 1 66 3b da
0 1 0 0 c2 0 0 1 1 1 66 3b da
1 0 1 0 84 0 0 1 1 1 66 3b da
1 1 0 1 08 0 0 1 1 1 66 3b a2
0 1 1 0 11 0 0 1 1 1 66 3b a2
1 0 1 1 22 0 0 1 1 1 66 3b 29
1 1 0 1 45 0 0 1 1 1 66 3b 26
1 1 1 0 8b 0 0 1 1 1 66 3b 26
1 1 1 1 16 0 0 1 1 1 66 3b ff
1 1 1 1 2d 0 0 1 1 1 66 3b 5a
1 1 1 1 5b 0 0 1 1 1 66 3b 7e
0 1 1 1 b7 0 0 1 1 1 66 3b ee
0 0 1 1 6f 0 0 1 1 1 66 3b cd
0 0 0 1 df 0 0 1 1 1 66 3b 9a
1 0 0 0 bf 0 0 1 1 1 66 3b 9a
0 1 0 0 7e 0 0 1 1 1 66 3b 9a
0 0 1 0 fc 0 0 1 1 1 66 3b 9a
1 0 0 1 f8 0 0 1 1 1 66 3b 34
0 1 0 0 f1 0 0 1 1 1 66 3b 34
1 0 1 0 e2 0 0 1 1 1 66 3b 34
0 1 0 1 c4 0 0 1 1 1 66 3b 72
1 0 1 0 89 0 0 1 1 1 66 3b 72
1 1 0 1 12 0 0 1 1 1 66 3b 1f
1 1 1 0 25 0 0 1 1 1 66 3b 1f
1 1 1 1 4a 0 0 1 1 1 66 3b 3c
1 1 1 1 95 0 0 1 1 1 66 3b c6
0 1 1 1 2b 0 0 1 1 1 66 3b 6d
0 0 1 1 57 0 0 1 1 1 66 3b da
0 0 0 1 af 0 0 1 1 1 66 3b a2
1 0 0 0 5f 0 0 1 1 1 66 3b a2
0 1 0 0 be 0 0 1 1 1 66 3b a2
0 0 1 0 7c 0 0 1 1 1 66 3b a2
0 0 0 1 f8 0 0 1 1 1 66 3b 29
0 0 0 0 f1 0 0 1 1 1 66 3b 29
1 0 0 0 e2 0 0 1 1 1 66 3b 29
0 1 0 0 c4 0 0 1 1 1 66 3b 29
0 0 1 0 88 0 0 1 1 1 66 3b 29
1 0 0 1 10 0 0 1 1 1 66 3b 26
0 1 0 0 21 0 0 1 1 1 66 3b 26
1 0 1 0 42 0 0 1 1 1 66 3b 26
0 1 0 1 84 0 0 1 1 1 66 3b ff
1 0 1 0 09 0 0 1 1 1 66 3b ff
0 1 0 1 12 0 0 1 1 1 66 3b 5a
0 0 1 0 25 0 0 1 1 1 66 3b 5a
1 0 0 1 4a 0 0 1 1 1 66 3b 7e
0 1 0 0 95 0 0 1 1 1 66 3b 7e
1 0 1 0 2a 0 0 1 1 1 66 3b 7e
0 1 0 1 54 0 0 1 1 1 66 3b ee
1 0 1 0 a9 0 0 1 1 1 66 3b ee
0 1 0 1 52 0 0 1 1 1 66 3b cd
1 0 1 0 a5 0 0 1 1 1 66 3b cd
1 1 0 1 4a 0 0 1 1 1 66 3b 9a
0 1 1 0 95 0 0 1 1 1 66 3b 9a
0 0 1 1 2a 0 0 1 1 1 66 3b 34
1 0 0 1 55 0 0 1 1 1 66 3b 72
0 1 0 0 ab 0 0 1 1 1 66 3b 72
1 0 1 0 56 0 0 1 1 1 66 3b 72
0 1 0 1 ac 0 0 1 1 1 66 3b 1f
1 0 1 0 59 0 0 0 1 1 66 3b 1f
0 1 0 1 b2 0 0 0 1 1 66 3b 1f
1 0 1 0 65 0 0 0 1 0 66 3b 1f
