# cpu_en cpu_restart fiq irq ram_abort ram_rdata rom_abort rom_data ram_addr ram_cen ram_flag ram_wdata ram_wen rom_addr rom_en
1 0 1 1 1 f7a41135 1 e9044d7a ffffffdc 0 f 00000000 1 00000010 0
0 0 1 0 1 ce9044d7 1 a41135e9 ffffffdc 0 f 00000000 1 00000010 0
0 1 0 0 1 2a41135e 1 9044d7a4 ffffffdc 0 f 00000000 1 00000010 0
1 0 0 1 0 a9044d7a 0 41135e93 00000000 0 f 00000000 0 00000014 1
0 1 1 0 0 a41135e9 0 044d7a4d 00000000 0 f 00000000 0 00000014 0
1 1 0 1 1 8044d7a4 0 1135e936 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 11135e93 0 44d7a4d9 00000000 0 f 00000000 0 00000000 0
1 1 0 0 1 444d7a4d 0 135e9366 67fffffc 0 f 00000000 0 00000000 0
1 0 1 1 0 1135e936 1 4d7a4d9a 00000000 0 1 00000000 0 00000004 1
0 0 1 0 1 44d7a4d9 0 35e93668 00000000 0 1 00000000 0 00000004 0
1 0 0 0 1 135e9366 1 d7a4d9a3 00000000 0 f 00000000 1 00000010 0
0 1 1 0 0 5d7a4d9a 0 5e93668c 00000000 0 f 00000000 1 00000010 0
0 0 0 1 1 75e93668 1 7a4d9a30 00000000 0 f 00000000 1 00000010 0
0 0 0 0 0 cfa4d9a3 1 e93668c1 00000000 0 f 00000000 1 00000010 0
1 1 0 0 0 2693668c 1 a4d9a306 00000000 0 1 00000000 0 00000000 0
0 0 1 1 0 824d9a30 0 93668c19 00000000 0 1 00000000 0 00000000 0
1 1 0 0 1 113668c1 0 4d9a3066 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 54d9a306 0 3668c19b 00000000 0 1 00000000 1 00000004 1
1 1 1 0 1 4b668c19 1 d9a3066e 00000004 0 f 00000000 1 00000000 0
1 0 1 1 1 3d9a3066 1 668c19ba 00000000 0 f 00000000 1 00000010 0
1 0 1 0 1 f668c19b 0 9a3066ea 00000010 0 f 00000000 0 00000010 0
1 0 1 0 1 c1a3066e 1 68c19baa 00000000 0 f 00000000 1 00000010 0
1 0 1 0 1 068c19ba 1 a3066eaa fffff560 0 f 00000000 1 00000010 0
0 0 1 0 1 123066ea 0 8c19baa8 fffff560 0 f 00000000 1 00000010 0
1 0 0 0 1 50c19baa 0 3066eaa2 fffffffc 0 f 0000000c 1 00000010 0
0 0 1 0 0 53066eaa 1 c19baa88 fffffffc 0 f 0000000c 1 00000010 0
1 0 0 0 1 5c19baa8 1 066eaa23 0000000c 0 1 00000000 1 00000010 0
1 1 1 0 0 6066eaa2 1 19baa88e 00000004 0 f 00000000 0 00000000 0
0 0 1 1 1 819baa88 1 66eaa239 00000004 0 f 00000000 0 00000000 0
0 1 0 0 1 0e6eaa23 0 9baa88e4 00000004 0 f 00000000 0 00000000 0
0 0 0 1 0 39baa88e 0 6eaa2390 00000004 0 f 00000000 0 00000000 0
1 0 0 0 0 f6eaa239 0 baa88e42 00000004 0 f 00000000 1 00000004 1
1 0 1 0 0 c3aa88e4 1 eaa2390b 00000008 0 f 00000000 1 00000008 0
0 1 1 0 1 06aa2390 1 aa88e42c 00000008 0 f 00000000 1 00000008 0
1 0 0 1 1 02a88e42 0 aa2390b3 00000010 0 f 00000000 1 00000010 0
0 1 1 0 0 1aa2390b 0 a88e42cd 00000010 0 f 00000000 1 00000010 0
0 1 0 1 1 7a88e42c 0 a2390b35 00000010 0 f 00000000 1 00000010 0
1 1 0 1 0 f22390b3 1 88e42cd7 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 c88e42cd 1 2390b35d 00000000 0 f 00000000 1 00000000 0
1 1 0 1 1 22390b35 1 8e42cd77 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 90e42cd7 0 390b35de ffffffd8 0 f 00000000 1 00000000 0
1 0 1 1 1 4b90b35d 0 e42cd77b 00000000 0 f 00000000 1 00000010 0
0 1 1 0 1 2642cd77 1 90b35dec 00000000 0 f 00000000 1 00000010 0
0 0 0 1 1 890b35de 0 42cd77b1 00000000 0 f 00000000 1 00000010 0
1 1 0 0 0 3c2cd77b 0 0b35dec7 00d77b1c 0 f 00000000 0 00000000 0
1 1 1 1 0 f0b35dec 0 2cd77b1f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 d2cd77b1 1 b35dec7c 00000000 0 f 00000000 0 00000000 0
1 0 0 1 1 5335dec7 1 cd77b1f2 00000000 0 1 00000000 0 00000010 0
1 0 1 0 0 44d77b1f 1 35dec7cb 000007c4 0 8 00000000 0 00000014 1
0 1 1 0 1 035dec7c 1 d77b1f2c 000007c4 0 8 00000000 0 00000014 0
0 0 0 1 1 0577b1f2 0 5dec7cb0 000007c4 0 8 00000000 0 00000014 0
1 0 0 0 0 1ddec7cb 0 77b1f2c2 00000000 1 f 00000018 0 00000018 0
0 0 1 0 0 677b1f2c 0 dec7cb08 00000000 0 f 00000018 0 00000018 0
1 0 0 0 1 8dec7cb0 1 7b1f2c22 007cb098 0 f 00000000 0 00000010 0
1 0 1 0 0 27b1f2c2 0 ec7cb08b 00000000 0 f 00000000 0 00000014 1
0 1 1 0 1 9ec7cb08 0 b1f2c22d 00000000 0 f 00000000 0 00000014 0
1 1 0 1 1 6b1f2c22 0 c7cb08b7 00000000 0 1 00000000 1 00000000 0
1 1 1 1 0 a47cb08b 1 1f2c22df fffffffc 0 f 00000000 1 00000000 0
1 1 1 1 1 99f2c22d 0 7cb08b7e 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 67cb08b7 0 f2c22df8 00000000 0 f 00000000 0 00000000 0
1 0 0 0 1 872c22df 1 cb08b7e2 0022df98 0 f 00000000 1 00000010 0
0 0 1 0 0 14b08b7e 0 2c22df89 0022df98 0 f 00000000 1 00000010 0
0 1 0 0 1 4ac22df8 0 b08b7e25 0022df98 0 f 00000000 1 00000010 0
0 1 0 1 0 2308b7e2 1 c22df895 0022df98 0 f 00000000 1 00000010 0
1 1 0 1 0 8c22df89 0 08b7e257 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 388b7e25 0 22df895f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 e22df895 0 8b7e257c 00000000 0 f 00000000 0 00000000 0
0 0 0 1 1 88b7e257 1 2df895f1 00000000 0 f 00000000 0 00000000 0
0 1 0 0 0 22df895f 0 b7e257c4 00000000 0 f 00000000 0 00000000 0
0 0 0 1 0 837e257c 0 df895f10 00000000 0 f 00000000 0 00000000 0
1 0 0 0 0 1df895f1 0 7e257c42 00000000 0 f 00000000 1 00000004 1
0 0 1 0 0 7fe257c4 0 f895f109 00000000 0 f 00000000 1 00000004 0
0 1 0 0 1 e7895f10 1 e257c425 00000000 0 f 00000000 1 00000004 0
0 1 0 1 0 9e257c42 1 895f1095 00000000 0 f 00000000 1 00000004 0
0 1 0 1 0 6095f109 0 257c4254 00000000 0 f 00000000 1 00000004 0
1 0 0 1 0 9a57c425 1 95f10952 00000950 0 4 00000000 0 00000008 0
1 0 1 0 0 695f1095 0 57c4254a 00000000 0 1 00000000 1 0000000c 1
1 0 1 0 1 b57c4254 1 5f10952a 00000000 0 f 00000000 0 00000010 0
1 0 1 0 1 ddf10952 0 7c4254ab 00000000 0 f 00000000 1 00000010 0
0 1 1 0 1 77c4254a 1 f10952ac 00000000 0 f 00000000 1 00000010 0
1 0 0 1 1 df10952a 1 c4254ab2 00000000 0 f 00000000 1 00000010 0
1 0 1 0 0 7c4254ab 1 10952aca 00000000 0 f 00000000 0 00000014 1
1 0 1 0 1 e90952ac 1 4254ab2a 00000000 0 f 00000000 0 00000010 0
1 0 1 0 1 ac254ab2 1 0952acab ffffffdc 0 f 00000000 0 00000010 0
0 1 1 0 1 a0952aca 0 254ab2ac ffffffdc 0 f 00000000 0 00000010 0
0 0 0 1 1 8a54ab2a 0 952acab0 ffffffdc 0 f 00000000 0 00000010 0
0 0 0 0 0 3152acab 0 54ab2ac0 ffffffdc 0 f 00000000 0 00000010 0
1 0 0 0 0 d54ab2ac 0 52acab02 00000000 0 f 00000000 1 00000014 1
0 0 1 0 0 452acab0 1 4ab2ac09 00000000 0 f 00000000 1 00000014 0
0 1 0 0 1 04ab2ac0 1 2acab025 00000000 0 f 00000000 1 00000014 0
1 1 0 1 0 02acab02 0 ab2ac096 00ab0258 0 f 00000000 1 00000000 0
1 0 1 1 0 12b2ac09 0 acab025b 00000000 0 f 00000000 1 00000004 1
0 1 1 0 1 4acab025 0 b2ac096d 00000000 0 f 00000000 1 00000004 0
1 1 0 1 1 2b2ac096 1 cab025b6 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 bcab025b 0 2ac096db 00000004 0 f 00000000 1 00000004 1
0 1 1 0 1 e2ac096d 0 ab025b6d 00000004 0 f 00000000 1 00000004 0
0 1 0 1 1 92b025b6 1 ac096db5 00000004 0 f 00000000 1 00000004 0
0 1 0 1 0 4ac096db 0 b025b6d5 00000004 0 f 00000000 1 00000004 0
1 1 0 1 0 23025b6d 1 c096db56 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 9c096db5 0 025b6d58 00000000 0 f 00000000 0 00000000 0
0 0 0 0 1 6825b6d5 0 096db561 00000000 0 f 00000000 0 00000000 0
0 1 0 0 0 a896db56 1 25b6d585 00000000 0 f 00000000 0 00000000 0
0 1 0 1 0 ba5b6d58 0 96db5614 00000000 0 f 00000000 0 00000000 0
1 0 0 1 0 f96db561 0 5b6d5852 01b5614c 0 f 00000000 1 00000004 1
0 0 1 0 0 f5b6d585 1 6db56149 01b5614c 0 f 00000000 1 00000004 0
0 1 0 0 1 d6db5614 1 b6d58525 01b5614c 0 f 00000000 1 00000004 0
0 1 0 1 0 5b6d5852 1 db561494 01b5614c 0 f 00000000 1 00000004 0
1 0 0 1 0 6db56149 1 6d585253 00000000 0 1 00000000 0 00000008 0
0 1 1 0 0 bed58525 1 b561494d 00000000 0 1 00000000 0 00000008 0
1 1 0 1 1 fb561494 0 d5852536 00000534 0 f 00000000 1 00000000 0
0 0 1 1 0 e5585253 1 561494d9 00000534 0 f 00000000 1 00000000 0
1 1 0 0 1 8d61494d 1 58525366 ffffffe4 0 f 00000000 0 00000000 0
1 0 1 1 0 25852536 0 61494d9b 00000000 0 1 00000000 0 00000004 1
0 1 1 0 1 861494d9 0 8525366c 00000000 0 1 00000000 0 00000004 0
0 0 0 1 1 18525366 0 1494d9b0 00000000 0 1 00000000 0 00000004 0
0 0 0 0 0 79494d9b 0 525366c1 00000000 0 1 00000000 0 00000004 0
1 1 0 0 0 e525366c 1 494d9b06 ffffffe4 0 f 00000000 1 00000000 0
1 0 1 1 0 8c94d9b0 1 25366c1a fffff3e4 0 f 00000000 0 00000004 1
0 0 1 0 1 3a5366c1 0 94d9b069 fffff3e4 0 f 00000000 0 00000004 0
0 1 0 0 1 f14d9b06 0 5366c1a4 fffff3e4 0 f 00000000 0 00000004 0
1 0 0 1 0 c5366c1a 1 4d9b0692 00000000 0 f 00000000 0 00000008 0
1 0 1 0 0 0cd9b069 1 366c1a4b 00000000 0 1 00000000 1 0000000c 1
1 1 1 0 1 2366c1a4 0 d9b0692e 00000004 0 f 00000000 0 00000000 0
1 0 1 1 1 9d9b0692 0 66c1a4bb 00000000 0 1 00000000 1 00000010 0
0 1 1 0 1 766c1a4b 0 9b0692ec 00000000 0 1 00000000 1 00000010 0
1 0 0 1 1 d9b0692e 1 6c1a4bb3 00000000 0 f 00000000 0 00000010 0
0 1 1 0 0 6ec1a4bb 1 b0692ecd 00000000 0 f 00000000 0 00000010 0
1 1 0 1 1 ab0692ec 1 c1a4bb36 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 b41a4bb3 0 0692ecda 00000000 0 f 00000000 0 00000004 1
1 0 1 0 1 d8692ecd 0 1a4bb36a 00000010 0 f 00000000 1 00000010 0
1 0 1 0 1 69a4bb36 1 692ecdab ffffffe4 0 f 00000000 1 00000010 0
1 1 1 0 1 ae92ecda 1 a4bb36af 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 b24bb36a 0 92ecdabc 00000000 0 f 00000000 0 00000000 0
0 0 0 1 1 c92ecdab 0 4bb36af0 00000000 0 f 00000000 0 00000000 0
1 0 0 0 0 3cbb36af 1 2ecdabc3 00000000 0 f 00000000 1 00000004 1
0 1 1 0 0 e2ecdabc 0 bb36af0d 00000000 0 f 00000000 1 00000004 0
1 1 0 1 1 9bb36af0 1 ecdabc37 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 66cdabc3 0 b36af0de ffffff20 0 f 00000000 1 00000000 0
1 0 1 1 1 9336af0d 1 cdabc37b 00000000 0 f 00000000 1 00000010 0
0 1 1 0 1 54dabc37 0 36af0dec 00000000 0 f 00000000 1 00000010 0
1 0 0 1 1 436af0de 1 dabc37b3 00000010 0 f 00000000 0 00000010 0
0 1 1 0 0 15abc37b 1 6af0decd 00000010 0 f 00000000 0 00000010 0
0 1 0 1 1 4eaf0dec 0 abc37b35 00000010 0 f 00000000 0 00000010 0
0 1 0 1 0 3abc37b3 1 af0decd5 00000010 0 f 00000000 0 00000010 0
0 1 0 1 0 faf0decd 0 bc37b355 00000010 0 f 00000000 0 00000010 0
1 1 0 1 0 f3c37b35 1 f0decd57 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 c70decd5 1 c37b355e 17800000 0 f 00000000 0 00000000 0
1 0 1 1 1 1c37b355 1 0decd57b 00000000 0 1 00000000 1 00000010 0
1 1 1 0 1 60decd57 0 37b355ee ff9ffffc 0 f 00000000 0 00000000 0
0 0 1 1 1 937b355e 1 decd57b9 ff9ffffc 0 f 00000000 0 00000000 0
0 1 0 0 1 5decd57b 0 7b355ee4 ff9ffffc 0 f 00000000 0 00000000 0
1 0 0 1 0 6fb355ee 1 ecd57b93 00000000 0 f 00000000 0 00000004 1
1 1 1 0 0 becd57b9 1 b355ee4e fffffb20 0 f 00000000 0 00000000 0
0 0 1 1 1 eb355ee4 0 cd57b939 fffffb20 0 f 00000000 0 00000000 0
0 1 0 0 1 acd57b93 1 355ee4e5 fffffb20 0 f 00000000 0 00000000 0
1 1 0 1 0 a355ee4e 0 d57b9397 fffffc68 0 2 00000000 0 00000000 0
0 1 1 1 0 8d57b939 0 55ee4e5d fffffc68 0 2 00000000 0 00000000 0
0 1 0 1 1 2d5ee4e5 0 57b93974 fffffc68 0 2 00000000 0 00000000 0
1 0 0 1 0 a57b9397 0 5ee4e5d3 00000000 0 f 00000000 1 00000004 1
1 1 1 0 0 8dee4e5d 0 7b93974f fe4e5d3c 0 f 00000000 0 00000000 0
0 1 1 1 1 37b93974 0 ee4e5d3d fe4e5d3c 0 f 00000000 0 00000000 0
0 1 0 1 1 c6e4e5d3 0 b93974f4 fe4e5d3c 0 f 00000000 0 00000000 0
0 0 0 1 0 1393974f 1 e4e5d3d1 fe4e5d3c 0 f 00000000 0 00000000 0
1 1 0 0 0 5e4e5d3d 0 93974f47 0000011c 0 f 00000000 0 00000000 0
1 1 1 1 0 793974f4 1 4e5d3d1f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 f4e5d3d1 1 3974f47d 00000000 0 f 00000000 0 00000000 0
0 1 0 1 1 d3974f47 1 e5d3d1f4 00000000 0 f 00000000 0 00000000 0
1 0 0 1 0 4e5d3d1f 1 974f47d3 00000004 0 1 00000000 1 00000004 1
1 1 1 0 0 2974f47d 1 5d3d1f4e 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 b5d3d1f4 0 74f47d38 00000000 0 f 00000000 0 00000000 0
1 0 0 0 1 d74f47d3 0 d3d1f4e3 e3000000 0 f 00000010 0 00000010 0
1 1 1 0 0 5d3d1f4e 1 4f47d38e 00000004 0 f 00000000 1 00000000 0
1 0 1 1 1 7cf47d38 1 3d1f4e3a 00000010 0 f 00000000 0 00000010 0
1 0 1 0 1 ebd1f4e3 1 f47d38ea 00000000 0 1 00000000 0 00000010 0
1 0 1 0 1 bf47d38e 1 d1f4e3ab fffffffc 0 f 0000000c 0 00000010 0
0 1 1 0 1 ed1f4e3a 0 47d38ead fffffffc 0 f 0000000c 0 00000010 0
1 1 0 1 1 a47d38ea 1 1f4e3ab6 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 81f4e3ab 0 7d38eadb 00000000 0 f 00000000 0 00000004 1
1 1 1 0 1 0fd38ead 0 f4e3ab6e 00000000 0 1 00000000 1 00000000 0
1 0 1 1 1 274e3ab6 0 d38eadba 00002e7c 0 f 00000000 1 00000010 0
0 0 1 0 1 9d38eadb 0 4e3ab6e9 00002e7c 0 f 00000000 1 00000010 0
0 1 0 0 1 64e3ab6e 0 38eadba5 00002e7c 0 f 00000000 1 00000010 0
0 1 0 1 0 9b8eadba 1 e3ab6e95 00002e7c 0 f 00000000 1 00000010 0
1 1 0 1 0 763ab6e9 0 8eadba57 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 d0eadba5 1 3ab6e95d 00000000 0 f 00000000 1 00000000 0
0 1 0 1 1 4bab6e95 1 eadba574 00000000 0 f 00000000 1 00000000 0
1 0 0 1 0 36adba57 1 ab6e95d3 01ba5750 0 f 00000000 1 00000004 1
0 1 1 0 0 c2b6e95d 0 adba574d 01ba5750 0 f 00000000 1 00000004 0
1 1 0 1 1 0adba574 1 b6e95d37 00000000 0 1 00000000 1 00000000 0
0 1 1 1 0 2b6e95d3 0 dba574dd 00000000 0 1 00000000 1 00000000 0
1 1 0 1 1 bdba574d 0 6e95d377 00000000 0 f 00000000 0 00000000 0
0 1 1 1 0 fee95d37 0 ba574ddd 00000000 0 f 00000000 0 00000000 0
0 1 0 1 1 f3a574dd 1 e95d3774 00000000 0 f 00000000 0 00000000 0
1 0 0 1 0 d695d377 1 a574ddd3 fffff22c 0 2 00000000 0 00000004 1
0 1 1 0 0 42574ddd 1 95d3774c fffff22c 0 2 00000000 0 00000004 0
1 0 0 1 1 195d3774 1 574ddd32 00000000 0 1 00000000 1 00000010 0
1 0 1 0 0 6574ddd3 0 5d3774ca 00000000 0 f 00000000 0 00000014 1
0 0 1 0 1 85d3774c 1 74ddd328 00000000 0 f 00000000 0 00000014 0
0 0 0 0 1 074ddd32 0 d3774ca0 00000000 0 f 00000000 0 00000014 0
0 0 0 0 0 1d3774ca 0 4ddd3280 00000000 0 f 00000000 0 00000014 0
0 0 0 0 0 7cddd328 0 3774ca00 00000000 0 f 00000000 0 00000014 0
1 0 0 0 0 eb774ca0 1 ddd32802 00000000 0 1 00000000 0 00000018 0
0 0 1 0 0 bddd3280 1 774ca008 00000000 0 1 00000000 0 00000018 0
0 0 0 0 1 f774ca00 0 dd328021 00000000 0 1 00000000 0 00000018 0
1 1 0 0 0 cdd32802 1 74ca0086 00000000 0 1 00000000 1 00000000 0
1 0 1 1 0 374ca008 1 d328021a 5ffffffc 0 f 00000000 1 00000004 1
1 0 1 0 1 d5328021 0 4ca0086a 00000000 0 f 00000000 1 00000010 0
0 0 1 0 1 54ca0086 1 328021a9 00000000 0 f 00000000 1 00000010 0
1 1 0 0 1 4b28021a 1 ca0086a6 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 2ca0086a 1 28021a99 00000000 0 f 00000000 1 00000000 0
1 1 0 0 1 aa8021a9 0 a0086a66 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 aa0086a6 0 8021a998 00000000 0 f 00000000 1 00000000 0
0 0 0 0 1 a8021a99 0 0086a660 00000000 0 f 00000000 1 00000000 0
0 0 0 0 0 a8086a66 0 021a9980 00000000 0 f 00000000 1 00000000 0
0 0 0 0 0 a021a998 0 086a6601 00000000 0 f 00000000 1 00000000 0
0 1 0 0 0 9886a660 0 21a99805 00000000 0 f 00000000 1 00000000 0
0 1 0 1 0 6a1a9980 0 86a66015 00000000 0 f 00000000 1 00000000 0
1 1 0 1 0 a86a6601 1 1a998056 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 a9a99805 0 6a66015a 00000004 0 f 00000000 1 00000004 1
0 0 1 0 1 aea66015 0 a9980569 00000004 0 f 00000000 1 00000004 0
0 1 0 0 1 b2998056 0 a66015a4 00000004 0 f 00000000 1 00000004 0
0 0 0 1 0 da66015a 0 99805690 00000004 0 f 00000000 1 00000004 0
1 0 0 0 0 79980569 1 66015a43 00000000 0 f 00000000 1 00000008 0
0 1 1 0 0 ee6015a4 1 9805690c 00000000 0 f 00000000 1 00000008 0
1 0 0 1 1 a9805690 1 6015a433 00000000 0 f 00000000 0 00000010 0
0 1 1 0 0 b6015a43 0 805690cd 00000000 0 f 00000000 0 00000010 0
0 1 0 1 1 c005690c 0 015a4334 00000000 0 f 00000000 0 00000010 0
0 0 0 1 0 1815a433 1 05690cd1 00000000 0 f 00000000 0 00000010 0
0 1 0 0 0 705690cd 0 15a43345 00000000 0 f 00000000 0 00000010 0
0 1 0 1 0 c95a4334 1 5690cd15 00000000 0 f 00000000 0 00000010 0
1 1 0 1 0 35690cd1 1 5a433456 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 dda43345 0 690cd15a ffffffe0 0 f 00000000 1 00000004 1
1 0 1 0 1 7690cd15 1 a433456a 00000000 0 f 00000000 0 00000010 0
1 0 1 0 1 d2433456 1 90cd15aa 00000000 0 f 00000000 1 00000010 0
0 0 1 0 1 510cd15a 1 433456a8 00000000 0 f 00000000 1 00000010 0
1 0 0 0 1 5c33456a 1 0cd15aa3 00000000 0 f 00000000 0 00000010 0
0 1 1 0 0 70cd15aa 1 33456a8c 00000000 0 f 00000000 0 00000010 0
0 0 0 1 1 cb3456a8 1 cd15aa30 00000000 0 f 00000000 0 00000010 0
1 0 0 0 0 2cd15aa3 1 3456a8c3 00000000 0 1 00000000 0 00000014 1
0 1 1 0 0 a3456a8c 0 d15aa30c 00000000 0 1 00000000 0 00000014 0
1 0 0 1 1 8d15aa30 0 456a8c33 fffff3cc 0 2 00000000 1 00000010 0
1 1 1 0 0 2c56a8c3 0 15aa30cf 000000cc 0 f 00000000 1 00000000 0
1 1 1 1 1 b15aa30c 0 56a8c33e 00000000 0 f 00000000 1 00000000 0
0 0 1 1 1 dd6a8c33 0 5aa30cf9 00000000 0 f 00000000 1 00000000 0
0 1 0 0 1 75aa30cf 1 6a8c33e4 00000000 0 f 00000000 1 00000000 0
0 0 0 1 0 dea8c33e 1 aa30cf91 00000000 0 f 00000000 1 00000000 0
1 1 0 0 0 62a30cf9 1 a8c33e47 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 8a8c33e4 1 a30cf91e fff88000 0 f 00000000 1 00000000 0
0 0 1 1 1 3a30cf91 0 8c33e478 fff88000 0 f 00000000 1 00000000 0
0 0 0 0 1 e0c33e47 0 30cf91e1 fff88000 0 f 00000000 1 00000000 0
1 1 0 0 0 930cf91e 1 c33e4786 02180000 0 f 00000000 0 00000000 0
1 0 1 1 0 4433e478 0 0cf91e1b 00000000 0 f 00000000 0 00000004 1
1 1 1 0 1 18cf91e1 1 33e4786f ff90fffc 0 f 00000000 1 00000000 0
1 1 1 1 1 633e4786 0 cf91e1be 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 9cf91e1b 1 3e4786f8 00000000 0 f 00000000 0 00000000 0
0 0 0 0 1 63e4786f 0 f91e1be0 00000000 0 f 00000000 0 00000000 0
1 0 0 0 0 8f91e1be 1 e4786f83 00000000 0 1 00000000 0 00000004 1
0 1 1 0 0 2e4786f8 0 91e1be0d 00000000 0 1 00000000 0 00000004 0
1 1 0 1 1 b11e1be0 0 4786f836 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 dc786f83 0 1e1be0da 00000000 0 f 00000000 0 00000004 1
1 0 1 0 1 79e1be0d 1 786f836a fffffff8 0 f 00000000 1 00000010 0
0 0 1 0 1 ff86f836 1 e1be0da9 fffffff8 0 f 00000000 1 00000010 0
1 1 0 0 1 ee1be0da 1 86f836a6 00000000 0 1 00000000 0 00000000 0
1 0 1 1 0 b06f836a 1 1be0da9a ff836a6c 0 f 00000000 1 00000004 1
0 0 1 0 1 c9be0da9 0 6f836a68 ff836a6c 0 f 00000000 1 00000004 0
0 0 0 0 1 2ef836a6 1 be0da9a1 ff836a6c 0 f 00000000 1 00000004 0
0 1 0 0 0 b3e0da9a 0 f836a685 ff836a6c 0 f 00000000 1 00000004 0
1 1 0 1 0 cf836a68 0 e0da9a16 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 360da9a1 1 836a6858 00000000 0 f 00000000 0 00000000 0
0 0 0 0 1 c036a685 0 0da9a160 00000000 0 f 00000000 0 00000000 0
1 0 0 0 0 08da9a16 1 36a68583 00000000 0 f 00000000 1 00000004 1
1 1 1 0 0 336a6858 0 da9a160e 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 c5a9a160 0 6a685838 00000000 0 f 00000000 0 00000000 0
1 0 0 0 1 06a68583 1 a9a160e2 00000004 0 f 00000000 1 00000010 0
1 0 1 0 0 129a160e 0 a685838b 00000000 0 f 00000000 1 00000014 1
1 1 1 0 1 4a685838 0 9a160e2e 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 39a160e2 1 685838b9 00000000 0 f 00000000 0 00000000 0
1 1 0 0 1 e685838b 0 a160e2e6 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 82160e2e 1 85838b9b 00000b98 0 f 00000000 1 00000004 1
1 1 1 0 1 085838b9 0 160e2e6e 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 2960e2e6 0 5838b9bb ffffffd8 0 f 00000000 0 00000010 0
1 1 1 0 1 b5838b9b 0 60e2e6ee fffffffc 0 f 00000000 1 00000000 0
0 0 1 1 1 c60e2e6e 0 838b9bb9 fffffffc 0 f 00000000 1 00000000 0
0 1 0 0 1 1038b9bb 1 0e2e6ee5 fffffffc 0 f 00000000 1 00000000 0
0 1 0 1 0 48e2e6ee 0 38b9bb95 fffffffc 0 f 00000000 1 00000000 0
0 1 0 1 0 238b9bb9 1 e2e6ee54 fffffffc 0 f 00000000 1 00000000 0
0 0 0 1 0 962e6ee5 0 8b9bb951 fffffffc 0 f 00000000 1 00000000 0
0 1 0 0 0 40b9bb95 0 2e6ee544 fffffffc 0 f 00000000 1 00000000 0
1 0 0 1 0 1ae6ee54 1 b9bb9513 00000004 0 f 00000000 0 00000004 1
0 1 1 0 0 7b9bb951 0 e6ee544c 00000004 0 f 00000000 0 00000004 0
0 0 0 1 1 f66ee544 1 9bb95131 00000004 0 f 00000000 0 00000004 0
1 1 0 0 0 d9bb9513 1 6ee544c7 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 6eee544c 1 bb95131f fe544c7c 0 f 00000000 0 00000000 0
1 1 1 1 1 bbb95131 1 ee544c7f 00000000 0 f 00000000 0 00000000 0
1 1 1 1 1 e6e544c7 0 b95131fe ffffffd8 0 f 00000000 0 00000000 0
0 0 1 1 1 9b95131f 1 e544c7f9 ffffffd8 0 f 00000000 0 00000000 0
0 1 0 0 1 6e544c7f 0 95131fe4 ffffffd8 0 f 00000000 0 00000000 0
1 0 0 1 0 b15131fe 1 544c7f92 00000000 0 1 00000000 1 00000004 1
1 0 1 0 0 c544c7f9 0 5131fe4a 00000000 0 f 00000008 0 00000008 1
0 0 1 0 1 0d131fe4 1 44c7f928 00000000 0 f 00000008 0 00000008 0
0 0 0 0 1 244c7f92 0 131fe4a1 00000000 0 f 00000008 0 00000008 0
1 1 0 0 0 8931fe4a 0 4c7f9287 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 3cc7f928 0 31fe4a1e fffffffc 0 f 00000000 0 00000000 0
0 0 1 1 1 e31fe4a1 0 c7f92879 fffffffc 0 f 00000000 0 00000000 0
1 1 0 0 1 847f9287 1 1fe4a1e6 00000000 0 f 00000000 1 00000000 0
