# i_start i_key o_done o_expanded_key
1 00000000000000009cc91e38549e4c93 0 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2624e5f9f91bf43a9aa64502b2566ea9
0 0000000000000000732478e25279324d 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 0000000000000000cc91e38a49e4c935 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 000000000000000032478e29279324d4 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 0000000000000000c91e38a49e4c9351 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 00000000000000002478e29379324d45 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 000000000000000091e38a4ce4c93515 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 0000000000000000478e29339324d454 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 00000000000000001e38a4ce4c935150 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 000000000000000078e29339324d4540 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 0000000000000000e38a4ce4c9351500 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 00000000000000008e29339024d45400 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 000000000000000038a4ce4293515001 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 0000000000000000e29339094d454004 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 00000000000000008a4ce42735150011 1 0000000000000000906f6732122b1527f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
1 00000000000000002933909ed4540047 0 00000000000000002933909ed4540047f059ccc9f059ccc96036abfb721dbedc56f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
1 0000000000000000a4ce42785150011e 0 00000000000000002933909ed45400472163a0482163a048085030d6dc04309156f74a89a6ae8640c6982dbbb4859367c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
1 0000000000000000933909e14540047b 0 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1c52bcf0463854944a51d64ff1198f7988b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 00000000000000004ce42786150011ec 0 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8ef8b438986e8c6c0c24ddba43d5c4353a581ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 000000000000000033909e18540047b0 0 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb81ae8fcc69684f0e24b3eb3378f0b8962dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 0000000000000000ce42786250011ec1 0 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99b2dc21f7044aa507e6019bb4d18e903db73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
1 00000000000000003909e18b40047b07 0 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959b73b9a6dd3713f6a3570a4dee4fe34e35e2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 0000000000000000e427862f0011ec1c 0 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8ae2963059d585c6fa828f8b14cd6cc521a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
0 0000000000000000909e18bc0047b071 0 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b7a930cde47cb50b1efe3a800a3356452b2e5e3c2752eb3739acd1b7339f87f218
1 0000000000000000427862f2011ec1c6 0 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707b2e5e3c2752eb3739acd1b7339f87f218
1 000000000000000009e18bc9047b071a 1 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
0 000000000000000027862f2611ec1c69 1 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
0 00000000000000009e18bc9a47b071a5 1 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
0 00000000000000007862f2691ec1c695 1 00000000000000002933909ed45400472163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
1 0000000000000000e18bc9a47b071a56 0 0000000000000000e18bc9a47b071a562163a0482163a048085030d6dc043091d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
1 0000000000000000862f2692ec1c695a 0 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3d16721cef0048186f854b150245081c1866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
0 000000000000000018bc9a48b071a568 0 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e866b59f8766fd87e8e3b692eaa6be8eff1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
0 000000000000000062f26923c1c695a1 0 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0f1f08654879f5e2a09a43704a3cfdfeb6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
0 00000000000000008bc9a48d071a5684 0 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d6b6e6f5eecf13174e5550670469ad99bf35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
0 00000000000000002f2692341c695a11 0 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d46f35b7b041faa4a70faff4c00bc65959bfe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
0 0000000000000000bc9a48d271a56845 0 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f32647fe716f61e1db25111b246911a741fc8afdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
0 0000000000000000f269234bc695a114 0 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8ddfdc1113d1c1a342c073e5d3da07fa1b734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
1 0000000000000000c9a48d2f1a568453 0 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b2734f3b8dd28e98cf12fd7d1cc8fa8707bc0a299aee84b155fc79cc4934834b4e8
0 0000000000000000269234bd695a114c 0 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e15146c0a299aee84b155fc79cc4934834b4e8
0 00000000000000009a48d2f6a5684530 1 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
0 000000000000000069234bdb95a114c0 1 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
0 0000000000000000a48d2f6d56845300 1 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
0 00000000000000009234bdb65a114c01 1 0000000000000000e18bc9a47b071a56c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
1 000000000000000048d2f6d968453006 0 000000000000000048d2f6d968453006c4a2b121c4a2b121252978855e2e62d3f708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
1 0000000000000000234bdb66a114c01a 0 000000000000000048d2f6d9684530066f046f456f046f4527d6999c4f93a99af708d77933aa665816831edd48ad7c0e66187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
0 00000000000000008d2f6d9884530069 0 000000000000000048d2f6d9684530066f046f456f046f4527d6999c4f93a99ab1d7d7c1ded3b884f9052118b696888266187c2b55b21a73433104ae0b9c78a0b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
0 000000000000000034bdb663114c01a4 0 000000000000000048d2f6d9684530066f046f456f046f4527d6999c4f93a99ab1d7d7c1ded3b884f9052118b69688822513c48ffbc07c0b02c55d13b453d591b0a49c00e5168673a62782ddadbbfa7d4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
0 0000000000000000d2f6d98d45300690 0 000000000000000048d2f6d9684530066f046f456f046f4527d6999c4f93a99ab1d7d7c1ded3b884f9052118b69688822513c48ffbc07c0b02c55d13b453d591c01045023bd039093915641a8d46b18b4a896395af9fe5e609b8673ba4039d4611d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
1 00000000000000004bdb663614c01a43 0 000000000000000048d2f6d9684530066f046f456f046f4527d6999c4f93a99ab1d7d7c1ded3b884f9052118b69688822513c48ffbc07c0b02c55d13b453d591c01045023bd039093915641a8d46b18b8ad8785fb1084156881d254c055b94c711d739dcbe48dc3ab7f0bb0113f326475c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
0 00000000000000002f6d98db5300690d 0 000000000000000048d2f6d9684530066f046f456f046f4527d6999c4f93a99ab1d7d7c1ded3b884f9052118b69688822513c48ffbc07c0b02c55d13b453d591c01045023bd039093915641a8d46b18b8ad8785fb1084156881d254c055b94c793fabe3422f2ff62aaefda2eafb44ee95c2099a1e268459b5598fe9a466bd8dda34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
1 0000000000000000bdb6636f4c01a437 0 000000000000000048d2f6d9684530066f046f456f046f4527d6999c4f93a99ab1d7d7c1ded3b884f9052118b69688822513c48ffbc07c0b02c55d13b453d591c01045023bd039093915641a8d46b18b8ad8785fb1084156881d254c055b94c793fabe3422f2ff62aaefda2eafb44ee95ed5a04d7c275f2fd6c88501797ccbe8a34158fb41291d6014b1e3fa52da3b27efa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
0 0000000000000000f6d98dbc300690dc 0 000000000000000048d2f6d9684530066f046f456f046f4527d6999c4f93a99ab1d7d7c1ded3b884f9052118b69688822513c48ffbc07c0b02c55d13b453d591c01045023bd039093915641a8d46b18b8ad8785fb1084156881d254c055b94c793fabe3422f2ff62aaefda2eafb44ee95ed5a04d7c275f2fd6c88501797ccbe8ceca3bfbb2ed64d46425e1d51d592a3defa394fbae8a899bba3b6a61e8e151462172ce608ff847fb35c32d9add227cdc
0 0000000000000000db6636f1c01a4370 0 000000000000000048d2f6d9684530066f046f456f046f4527d6999c4f93a99ab1d7d7c1ded3b884f9052118b69688822513c48ffbc07c0b02c55d13b453d591c01045023bd039093915641a8d46b18b8ad8785fb1084156881d254c055b94c793fabe3422f2ff62aaefda2eafb44ee95ed5a04d7c275f2fd6c88501797ccbe8ceca3bfbb2ed64d46425e1d51d592a3d1e2f1c5facc2788bc8e7995ed5beb3632172ce608ff847fb35c32d9add227cdc
1 00000000000000006d98dbc600690dc3 1 000000000000000048d2f6d9684530066f046f456f046f4527d6999c4f93a99ab1d7d7c1ded3b884f9052118b69688822513c48ffbc07c0b02c55d13b453d591c01045023bd039093915641a8d46b18b8ad8785fb1084156881d254c055b94c793fabe3422f2ff62aaefda2eafb44ee95ed5a04d7c275f2fd6c88501797ccbe8ceca3bfbb2ed64d46425e1d51d592a3d1e2f1c5facc2788bc8e7995ed5beb3638642e75c2a809fd7e267068937d9b5ea
1 0000000000000000b6636f1b01a4370e 0 0000000000000000b6636f1b01a4370e6f046f456f046f4527d6999c4f93a99ab1d7d7c1ded3b884f9052118b69688822513c48ffbc07c0b02c55d13b453d591c01045023bd039093915641a8d46b18b8ad8785fb1084156881d254c055b94c793fabe3422f2ff62aaefda2eafb44ee95ed5a04d7c275f2fd6c88501797ccbe8ceca3bfbb2ed64d46425e1d51d592a3d1e2f1c5facc2788bc8e7995ed5beb3638642e75c2a809fd7e267068937d9b5ea
0 0000000000000000d98dbc6d0690dc38 0 0000000000000000b6636f1b01a4370e489aab7c489aab7cfef9c467ff5df369b1d7d7c1ded3b884f9052118b69688822513c48ffbc07c0b02c55d13b453d591c01045023bd039093915641a8d46b18b8ad8785fb1084156881d254c055b94c793fabe3422f2ff62aaefda2eafb44ee95ed5a04d7c275f2fd6c88501797ccbe8ceca3bfbb2ed64d46425e1d51d592a3d1e2f1c5facc2788bc8e7995ed5beb3638642e75c2a809fd7e267068937d9b5ea
0 00000000000000006636f1b51a4370e1 0 0000000000000000b6636f1b01a4370e489aab7c489aab7cfef9c467ff5df3690697526a4e0df916b0f43d714fa9ce182513c48ffbc07c0b02c55d13b453d591c01045023bd039093915641a8d46b18b8ad8785fb1084156881d254c055b94c793fabe3422f2ff62aaefda2eafb44ee95ed5a04d7c275f2fd6c88501797ccbe8ceca3bfbb2ed64d46425e1d51d592a3d1e2f1c5facc2788bc8e7995ed5beb3638642e75c2a809fd7e267068937d9b5ea
