# x y z w
516598257 2420810045 30054537 2480919119
516598257 2420810045 30054537 2480919119
1732230652 1044161996 356093340 1756348676
2259906303 3608978163 663082727 640176321
2259906303 3608978163 663082727 640176321
2259906303 3608978163 663082727 640176321
4294967295 4294967283 4294967271 4294967233
1990879623 111631323 2527350319 871364665
3460286024 2034045352 607804680 3249654712
1702879848 662601544 3917290536 4202215320
442433481 1456667957 2470902433 2103505527
2505578893 2507754537 2509930181 3232647603
2505578893 2507754537 2509930181 3232647603
2505578893 2507754537 2509930181 3232647603
4120558610 2027654378 4229717442 1897154670
2815457125 2241204257 1666951389 1280139739
1034208689 559811069 85413449 730637967
1 13 25 63
4008463896 570423096 1427349592 3425122280
2644016266 12473090 1675897210 3364267510
0 0 0 0
3969014962 57586954 441126242 939839438
1431655765 1431655761 1431655757 4294967275
1338418029 219565193 3395679653 2715957203
4259279412 3831024804 3402770196 2046630604
1653522897 20961181 2683366761 1092727407
1019638466 370398170 4016125170 4107681214
252738165 3285596145 2023486829 3037602507
2863311530 2863311522 2863311514 4294967254
1032166418 533261546 34356674 601974894
2165734997 2384751185 2603767373 3297318635
160934975 2092154675 4023374375 1548968833
1431655765 1431655761 1431655757 4294967275
2736990535 1221138587 4000253935 631711865
298132010 3875716130 3158332954 1602447446
2077215314 1233995306 390775298 2015545902
1 13 25 63
0 0 0 0
2745904926 1337025670 4223113710 1193318498
2107951838 1633570118 1159188398 3951946914
4063761792 1289295744 2809796992 2613922432
1155942477 2142350313 3128758149 4104899315
1431655765 1431655761 1431655757 4294967275
3658692916 318367652 1273009684 2864387020
14615548 190002124 365388700 920779524
1897491031 3192546923 192635519 3577817961
1897491031 3192546923 192635519 3577817961
1897491031 3192546923 192635519 3577817961
1445396552 1610285992 1775175432 865669560
2655810720 165800992 1970758560 4107318112
4152678246 2445209646 737741046 3920691738
2 26 50 126
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
1 13 25 63
1 13 25 63
1 13 25 63
1 13 25 63
1 13 25 63
2147483648 2147483648 2147483648 2147483648
4294967295 4294967283 4294967271 4294967233
0 0 0 0
879397347 2842230919 510097195 3862425309
879397347 2842230919 510097195 3862425309
879397347 2842230919 510097195 3862425309
879397347 2842230919 510097195 3862425309
3628701608 4223447944 523226984 974934616
3010268504 478784888 2242268568 668354728
3010268504 478784888 2242268568 668354728
3010268504 478784888 2242268568 668354728
2708884808 855764136 3297610760 3156018360
3371223394 876231162 2676206226 1933676318
1 13 25 63
661979688 15801352 3664590312 3050014680
2 26 50 126
2868228985 2927238437 2986247889 309799623
3166020826 2503565074 1841109322 1890816422
3655220221 273222617 1186192309 2645607235
3655220221 273222617 1186192309 2645607235
3655220221 273222617 1186192309 2645607235
2392589393 1038891037 3980159977 409276399
2392589393 1038891037 3980159977 409276399
1431655765 1431655761 1431655757 4294967275
2492334183 2335573307 2178812431 2398230873
2929805340 3727731052 230689468 4189109988
1596948942 3580467062 1269017886 1823535538
2926515697 3684965693 148448393 3981862479
2926515697 3684965693 148448393 3981862479
2926515697 3684965693 148448393 3981862479
4294967294 4294967270 4294967246 4294967170
1268970826 3611718850 1659499578 2635750710
2863311530 2863311522 2863311514 4294967254
3350284474 604025202 2152733226 614524358
3350284474 604025202 2152733226 614524358
2932012180 3756419972 285860468 33173612
2618094123 3970452527 1027843635 1731172501
2147483648 2147483648 2147483648 2147483648
260905156 3391767028 2227661604 3552122940
2053286150 922916174 4087513494 508008570
770143379 1421929335 2073715291 1274392621
3911114399 3599846931 3288579463 1587071265
3911114399 3599846931 3288579463 1587071265
460057150 1685775654 2911494158 3213796674
3165209226 2493014274 1820819322 1839685622
1490503322 2196674002 2902844682 3707396070
1490503322 2196674002 2902844682 3707396070
1490503322 2196674002 2902844682 3707396070
1490503322 2196674002 2902844682 3707396070
1490503322 2196674002 2902844682 3707396070
1060337143 899480971 738624799 2376730569
2066491676 1094588012 122684348 1339956708
1431655765 1431655761 1431655757 4294967275
3942198788 4003943988 4065689188 3545387772
3942198788 4003943988 4065689188 3545387772
2717392279 966361259 3510297535 3691989033
3909492234 3578758786 3248025338 1484874870
0 0 0 0
1667780668 206312204 3039811036 1990966980
0 0 0 0
1431655765 1431655761 1431655757 4294967275
2510553946 2572430226 2634306506 3546075942
1773476265 1580354965 1387233665 59854999
1859981572 2704923956 3549866340 1214722044
4163761203 2589288087 1014814971 323950733
4063837908 1290285252 2811699892 2618717740
0 0 0 0
878246872 2827274744 481335320 3789945384
1724735320 946722680 168710040 1284142760
3103821865 1694978581 286135297 2267249175
3493547039 2466438547 1439330055 1050131361
3043779115 914422831 3080033843 2779523221
0 0 0 0
1684481520 423423280 3457332336 3043120656
3546849324 3159368252 2771887180 113208020
2863311530 2863311522 2863311514 4294967254
2640952981 4267617681 1599315085 3171280555
1431655765 1431655761 1431655757 4294967275
3473520342 2206091486 938662630 4083416746
2841239250 2576371882 2311504514 2904413614
2841239250 2576371882 2311504514 2904413614
2841239250 2576371882 2311504514 2904413614
966965619 3980618455 2699303995 789291853
3879146062 3184258550 2489371038 3868033330
1431655765 1431655761 1431655757 4294967275
4008082137 565460229 1417805617 3401071463
3294386823 4172323035 755291951 1387939641
3121367299 1923069223 724771147 3372611517
2120098422 1791475710 1462852998 422214410
706791578 598355922 489920266 1578196454
4294967295 4294967283 4294967271 4294967233
2 26 50 126
4294967294 4294967270 4294967246 4294967170
4229146763 3439300367 2649453971 148273717
4229146763 3439300367 2649453971 148273717
2147483648 2147483648 2147483648 2147483648
4294967294 4294967270 4294967246 4294967170
4110082507 1891465039 3967814867 1237160181
1291320120 3902259672 2218231928 4043756232
1291320120 3902259672 2218231928 4043756232
1291320120 3902259672 2218231928 4043756232
1291320120 3902259672 2218231928 4043756232
1291320120 3902259672 2218231928 4043756232
4294967295 4294967283 4294967271 4294967233
1431655765 1431655761 1431655757 4294967275
1431655765 1431655761 1431655757 4294967275
1431655765 1431655761 1431655757 4294967275
2193954413 2751603593 3309252773 780174547
2193954413 2751603593 3309252773 780174547
2193954413 2751603593 3309252773 780174547
2193954413 2751603593 3309252773 780174547
0 0 0 0
3641988918 101215678 855409734 1812035146
3641988918 101215678 855409734 1812035146
3641988918 101215678 855409734 1812035146
3225888961 3281850829 3337812697 1367541631
4294967295 4294967283 4294967271 4294967233
2 26 50 126
0 0 0 0
3361728593 752798749 2438836201 1335503855
2264413317 3667569345 775758077 924118203
297028112 3861365456 3130735504 1532901872
2553746330 3133931218 3714116106 1972228838
2843393855 2604381747 2365369639 3040153729
51272561 666543293 1281814025 3230171343
51272561 666543293 1281814025 3230171343
472308485 1845043009 3217777533 3985630779
3356814027 688909391 2315972051 1025886197
1431655765 1431655761 1431655757 4294967275
3442847601 1807345853 171844105 2151034063
2147483648 2147483648 2147483648 2147483648
1 13 25 63
3388232196 1097345588 3101426276 3005230844
3388232196 1097345588 3101426276 3005230844
3388232196 1097345588 3101426276 3005230844
3388232196 1097345588 3101426276 3005230844
2079473619 1263353271 447232923 2157819117
1764052887 1457851051 1151649215 3761149481
2972567891 4283644215 1299753243 2588183405
4294967295 4294967283 4294967271 4294967233
2439180038 1644569422 849958806 3344487034
2965027407 4185617923 1111241143 2113132913
2 26 50 126
2 26 50 126
1421865189 1304378273 1186891357 3678160987
4294967295 4294967283 4294967271 4294967233
1330441200 115866416 3196258928 2213416976
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
1431655765 1431655761 1431655757 4294967275
3415511767 1451980011 3783415551 428876521
2 26 50 126
717032586 731489026 745945466 2223379958
2301108833 4144611053 1693145977 3235935711
2806765560 2128213912 1449662264 732571144
1 13 25 63
1431655765 1431655761 1431655757 4294967275
2 26 50 126
2599016017 3722437149 550890985 529251823
0 0 0 0
3876660609 3151947661 2427234713 3711449791
3863733488 2983895088 2104056688 2897041168
2800766242 2050222778 1299679314 354614110
584584193 3304627213 1729702937 2469065791
4294967295 4294967283 4294967271 4294967233
2851272458 2706803586 2562334714 3536505718
569045406 3102622982 1341233262 1490122210
2865777055 2895363347 2924949639 155328033
2 26 50 126
2 26 50 126
2 26 50 126
2 26 50 126
2280711215 3879442019 1183205527 1950885777
1093698906 1333183890 1572668874 183554342
2988944401 201571549 1709165993 3619903535
2988944401 201571549 1709165993 3619903535
2988944401 201571549 1709165993 3619903535
0 0 0 0
1772902347 1572894031 1372885715 23698165
3524444023 2868099339 2211754655 2996641353
3524444023 2868099339 2211754655 2996641353
3524444023 2868099339 2211754655 2996641353
3524444023 2868099339 2211754655 2996641353
21846789 284008257 546169725 1376347707
209067050 2717871650 931708954 286322262
4294967294 4294967270 4294967246 4294967170
4050455158 1116309502 2477131142 1775604490
0 0 0 0
2049232694 870221246 3986177094 252640842
2 26 50 126
2 26 50 126
1312707966 4180301670 2752928078 1096223234
1309347341 4136613545 2668912453 884503859
4294967294 4294967270 4294967246 4294967170
2304138366 4183994982 1768884302 3426796290
607958869 3608498001 2314069837 3941670379
4179146155 2789292463 1399438771 1293202709
3303432270 4289913846 981428126 1957802802
1969550102 4129314846 1994112294 3822572138
4294967295 4294967283 4294967271 4294967233
3198149191 2921233819 2644318447 3914903417
1996430135 183787979 2666113119 1221046921
4017936725 693569873 1664170317 4021910507
4017936725 693569873 1664170317 4021910507
4017936725 693569873 1664170317 4021910507
4017936725 693569873 1664170317 4021910507
4017936725 693569873 1664170317 4021910507
2459765695 1912182963 1364600231 346416129
2646175244 40539804 1729871660 3500283124
3300070989 4246217193 897396101 1746042099
3300070989 4246217193 897396101 1746042099
3300070989 4246217193 897396101 1746042099
3300070989 4246217193 897396101 1746042099
3300070989 4246217193 897396101 1746042099
3877076445 3157353529 2437630613 3737647459
4294967295 4294967283 4294967271 4294967233
1461345694 1817624838 2173903982 1870465506
2035865623 696449323 3652000319 3705482665
2035865623 696449323 3652000319 3705482665
2035865623 696449323 3652000319 3705482665
2035865623 696449323 3652000319 3705482665
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
3466035447 2108787851 751540255 3611868361
2147483648 2147483648 2147483648 2147483648
2 26 50 126
4289286355 4221115063 4152943771 3937068013
4289286355 4221115063 4152943771 3937068013
2863311530 2863311522 2863311514 4294967254
1682396292 396315316 3405201636 2911751292
3335551840 412500960 1784417376 3981335712
2194641787 2760539455 3326437123 823479109
698154543 486074467 273994391 1034063249
2 26 50 126
494470661 2133151297 3771831933 1086880571
3835542086 2617406862 1399271638 1120982842
1 13 25 63
1 13 25 63
1 13 25 63
1 13 25 63
2832923378 2468265546 2103607714 2380513678
1069597713 1019868381 970139049 2960146479
1069597713 1019868381 970139049 2960146479
1369897795 628802151 4182673803 404215165
2538760673 2939117677 3339474681 1028132447
2146476923 2134396223 2122315523 2084059973
664262031 45471811 3721648887 3193802289
4110302302 1894322374 3973309742 1251007266
622130143 3792724563 2668351687 539493345
2087128741 1362869857 638610973 2640091803
1077850705 1127157277 1176463849 3480084975
3559724099 3326740327 3093756555 924318845
2863311530 2863311522 2863311514 4294967254
2458564308 1896564932 1334565556 270728748
2863311530 2863311522 2863311514 4294967254
2863311530 2863311522 2863311514 4294967254
1369717642 626460162 4178169978 392865526
1415260549 1218517953 1021775357 3262068667
2664869626 283566770 2197231210 383061894
3560624526 3338445878 3116267230 981045746
1311571440 4165526832 2724514928 1024622096
1311571440 4165526832 2724514928 1024622096
287334243 3735345159 2888388779 922188125
2720863626 1011488770 3597081210 3910683894
4243258181 3622748801 3002239421 1037293051
1431655765 1431655761 1431655757 4294967275
2 26 50 126
486445062 2028818510 3571191958 581267834
0 0 0 0
1377323708 725339020 73354332 872047684
138181135 1796354755 3454528375 115476913
4294967295 4294967283 4294967271 4294967233
2079838137 1268092005 456345873 2180783751
4139478546 2273613546 407748546 3089110638
2587884790 3577731198 272610310 4122951818
2863311530 2863311522 2863311514 4294967254
2863311530 2863311522 2863311514 4294967254
0 0 0 0
0 0 0 0
2911008118 3483367166 4055726214 3004885002
4156343452 2492857324 829371196 4151599716
4294967294 4294967270 4294967246 4294967170
2883814564 3129850964 3375887364 1291691100
4234854281 3513498101 2792141921 507847351
1829568770 2309557530 2789546290 3593682814
2147483648 2147483648 2147483648 2147483648
4013858038 640546942 1562203142 3764953226
4013858038 640546942 1562203142 3764953226
4013858038 640546942 1562203142 3764953226
4013858038 640546942 1562203142 3764953226
3186904403 2775051575 2363198747 3206481773
2115679428 1734028788 1352378148 143817788
1778637526 1647451358 1516265190 385014442
824458596 2128027156 3431595716 401283996
2863311530 2863311522 2863311514 4294967254
625072282 3830972370 2741905162 724848102
1304443549 4072864249 2546317653 575564963
3871875298 3089738618 2307601938 3409975198
1 13 25 63
2080564178 1277530538 474496898 2226524334
2080564178 1277530538 474496898 2226524334
2080564178 1277530538 474496898 2226524334
2080564178 1277530538 474496898 2226524334
2080564178 1277530538 474496898 2226524334
2147483648 2147483648 2147483648 2147483648
2863311530 2863311522 2863311514 4294967254
3293526479 4161138563 733783351 1333737969
3293526479 4161138563 733783351 1333737969
3293526479 4161138563 733783351 1333737969
3293526479 4161138563 733783351 1333737969
4234266062 3505851254 2777436446 470789554
3205513085 3016964441 2828415797 83861443
3367519353 828078629 2583605201 1700321735
4294967295 4294967283 4294967271 4294967233
3220575097 3212770597 3204966097 1032768199
583265735 3287487259 1696741487 2386002937
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
2147483648 2147483648 2147483648 2147483648
3482223824 2319236752 1156249680 336768816
4294967295 4294967283 4294967271 4294967233
2560204526 3217887766 3875571006 2379095186
1602340237 3650553897 1403800261 2163187123
3016288346 557042834 2392764618 1047604774
4294967295 4294967283 4294967271 4294967233
580707813 3254234273 1632793437 2224853851
3447271689 1864858997 282446305 2429751607
3447271689 1864858997 282446305 2429751607
3447271689 1864858997 282446305 2429751607
3447271689 1864858997 282446305 2429751607
3447271689 1864858997 282446305 2429751607
919184258 3359460762 1504769970 2074033406
2 26 50 126
2147483648 2147483648 2147483648 2147483648
2124558464 1849456256 1574354048 703197056
447966256 1528594032 2609221808 2452070352
1807325178 2020390834 2233456490 2192336518
2809714955 2166556047 1523397139 918383029
439475030 1418208094 2396941158 1917123114
439475030 1418208094 2396941158 1917123114
439475030 1418208094 2396941158 1917123114
439475030 1418208094 2396941158 1917123114
439475030 1418208094 2396941158 1917123114
1229701779 3101221239 677773403 161800749
3268441353 3835031925 106655201 4048342327
2 26 50 126
3278291112 3963078792 352899176 373909848
505854202 2281137330 4056420458 1804043654
2089031891 1387610807 686189723 2759990253
1504359822 2376808502 3249257182 285388274
3784656478 1955893958 127131438 2210156834
2965276914 4188861514 1117478818 2128851854
1271923875 3650108487 1733325803 2821792797
1997441143 196931083 2691388319 1284740425
3038739115 848902831 2954033843 2462003221
3046051419 943962783 3136841443 2922678373
2 26 50 126
2 26 50 126
273388142 3554045846 2539736254 43583762
1 13 25 63
3952487660 4137699324 27943692 4193586708
2863311530 2863311522 2863311514 4294967254
3604473108 3908477444 4212481780 3743506412
1116247571 1626316535 2136385499 1604120237
1116247571 1626316535 2136385499 1604120237
1116247571 1626316535 2136385499 1604120237
1116247571 1626316535 2136385499 1604120237
1116247571 1626316535 2136385499 1604120237
1842058208 2471920224 3101782240 85550112
3152306298 2325276210 1498246122 1026801158
1166342195 2277546647 3388751099 465114253
1166342195 2277546647 3388751099 465114253
1166342195 2277546647 3388751099 465114253
1166342195 2277546647 3388751099 465114253
1166342195 2277546647 3388751099 465114253
2719146965 989172177 3554164685 3802534251
2872185228 2978669596 3085153964 559042932
2255580266 3552739682 554931802 367635990
2194329923 2756485223 3318640523 803831677
2809339217 2161671453 1514003689 894711535
1640519326 4146882054 2358277486 273502434
4268751010 3954155578 3639560146 2643341278
3456074295 1979292875 502511455 2984315785
3456074295 1979292875 502511455 2984315785
3456074295 1979292875 502511455 2984315785
3456074295 1979292875 502511455 2984315785
3795664595 2098999479 402334363 2903668205
2 26 50 126
1400501860 1026654996 652808132 2332271260
774122635 1473659663 2173196691 1525085749
774122635 1473659663 2173196691 1525085749
774122635 1473659663 2173196691 1525085749
3942682586 4010233362 4077784138 3575867046
2863311530 2863311522 2863311514 4294967254
325436040 4230668520 3840933704 3322601336
2243959771 3401673247 264419427 3930512101
1922700060 3520264300 822861244 871019492
2686508343 564870091 2738199135 1746301065
4294967295 4294967283 4294967271 4294967233
1125766591 1750063795 2374360999 2203818497
1 13 25 63
223096499 2900254487 1282445179 1170177549
1265714965 3569392657 1578103053 2430631467
2863311530 2863311522 2863311514 4294967254
2990630206 223487014 1751311118 3726109250
1396619325 976182041 555744757 2087671555
2 26 50 126
2147483648 2147483648 2147483648 2147483648
3005297355 414159951 2117989843 355172341
3005297355 414159951 2117989843 355172341
3005297355 414159951 2117989843 355172341
3005297355 414159951 2117989843 355172341
3005297355 414159951 2117989843 355172341
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
3089234003 1505336375 4216406043 1348213869
209732918 2726527934 948355654 328271946
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
759850290 1288119178 1816388066 625928014
1994659390 160768294 2621844494 1109489986
1994659390 160768294 2621844494 1109489986
3007861978 447500050 2182105418 516743590
2146439442 2133908970 2121378498 2081698670
3323579516 256860748 1485109276 3227079300
2905783167 3415442803 3925102439 2675713089
3960014108 4235543148 216104892 372785636
1542939209 2878340533 4213741857 2715889655
2562447188 3247042372 3931637556 2520382892
2562447188 3247042372 3931637556 2520382892
2562447188 3247042372 3931637556 2520382892
1591823753 3513839605 1140888161 1500648631
3774551882 1824534210 4169483834 1573567286
2147483648 2147483648 2147483648 2147483648
2651791332 113548948 1870273860 3854096668
4050496870 1116851758 2478173942 1778232346
1600301920 3624055776 1352842336 2034773152
956522237 3844854489 2438219445 131358787
2147483648 2147483648 2147483648 2147483648
0 0 0 0
186200386 2420605018 360042354 3140689726
2147483648 2147483648 2147483648 2147483648
1839046198 2432764094 3026481990 4190760778
1839046198 2432764094 3026481990 4190760778
1839046198 2432764094 3026481990 4190760778
4013258553 632753637 1547216017 3727185671
3443460320 1815311200 187162080 2189635360
2 26 50 126
2769927702 1649321758 528715814 2706753386
1 13 25 63
2172756275 2476027799 2779299323 3739659149
4190863721 2941620821 1692377921 2031409367
4190863721 2941620821 1692377921 2031409367
2147483648 2147483648 2147483648 2147483648
2863311530 2863311522 2863311514 4294967254
2 26 50 126
3706689783 942326923 2472931359 1593222345
3695933759 802498611 2204030759 915592833
1403433422 1064765302 726097182 2516959666
1997038320 191694384 2681317744 1259362576
2863311530 2863311522 2863311514 4294967254
3186398997 2768481297 2350563597 3174641195
4294967295 4294967283 4294967271 4294967233
3728506795 1225948079 3018356659 2967694101
3728506795 1225948079 3018356659 2967694101
2147483648 2147483648 2147483648 2147483648
2791545044 1930347204 1069149364 4068645932
196780954 2558152402 624556554 3807265510
3553303768 3243276024 2933248280 519837992
1405837659 1096020383 786203107 2668426597
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
2926834637 3689111913 156421893 4001955699
2926834637 3689111913 156421893 4001955699
2147483648 2147483648 2147483648 2147483648
1089767152 1282071088 1474375024 4230821136
3964395028 4292495108 325627892 648783596
830073950 2201026758 3571979566 755051298
1839648739 2440597127 3041545515 4228720861
2599288840 3725983848 557711560 546439672
2599288840 3725983848 557711560 546439672
1720396190 890313990 60231790 1010777570
3713290668 1028138428 2637953484 2009078100
2149822544 2177889296 2205956048 2294834096
1515415339 2520530223 3525645107 981885845
791871627 1704396559 2616921491 2643272245
791871627 1704396559 2616921491 2643272245
791871627 1704396559 2616921491 2643272245
119497391 1553466083 2987434775 3233368337
4294967294 4294967270 4294967246 4294967170
470368622 1819824790 3169280958 3863419410
2 26 50 126
2 26 50 126
2 26 50 126
2 26 50 126
2 26 50 126
218268483 2837490279 1161744779 866012541
1306967838 4105680006 2609424878 734595170
1260442729 3500853589 1446297153 2098480599
1260442729 3500853589 1446297153 2098480599
1260442729 3500853589 1446297153 2098480599
0 0 0 0
1470913307 1942003807 2413094307 2473225125
1390689648 899096240 407502832 1714101904
1475640365 2003455561 2531270757 2771029779
1475640365 2003455561 2531270757 2771029779
1475640365 2003455561 2531270757 2771029779
141810343 1843534459 3545258575 344117017
2918867495 3585539067 4252210639 3500025753
3553919507 3251280631 2948641755 558629549
2863311530 2863311522 2863311514 4294967254
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
1431655765 1431655761 1431655757 4294967275
3211953214 3100686118 2989419022 489589570
848021321 2434342581 4020663841 1885735671
1431655765 1431655761 1431655757 4294967275
185220533 2407866929 335546029 3078958987
3173641264 2602630768 2031620272 2370904016
4294967295 4294967283 4294967271 4294967233
2405718164 1209565060 13411956 1236388972
1830404337 2320419901 2810435465 3646323535
614814730 3697624194 2485466362 78622326
1 13 25 63
3057866924 1097564348 3432229068 3667055188
2 26 50 126
767040998 1381598382 1996155766 1078942618
2 26 50 126
4118970679 2007011275 4190019167 1797115017
465898909 1761718521 3057538133 3581827491
3504664694 2610968062 1717271430 1750543626
2205025103 2895522563 3586020023 1477628017
4226457127 3404335099 2582213071 4273793945
1625404316 3950386924 1980402236 3616224100
1 13 25 63
3356994296 691252888 2320478776 1037243144
2563140128 3256050592 3948961056 2564038112
759301473 1280984557 1802667641 591352543
759301473 1280984557 1802667641 591352543
759301473 1280984557 1802667641 591352543
3898339860 3433777924 2969215988 782275308
451242912 1571190560 2691138208 2658499680
3257510145 3692926221 4128342297 3359676223
3883815884 3244966236 2606116588 4162232116
3204470046 3003404934 2802339822 18149986
1 13 25 63
1 13 25 63
1 13 25 63
1 13 25 63
2959704130 4116415322 978159218 1777766462
46161573 600100449 1154039325 2908179099
0 0 0 0
2500904926 2446992966 2393081006 2938187682
3967426451 36936311 401413467 839763245
3967426451 36936311 401413467 839763245
3967426451 36936311 401413467 839763245
1807892019 2027759767 2247627515 2228047501
3328796087 324676171 1615523551 3555723273
3328796087 324676171 1615523551 3555723273
3328796087 324676171 1615523551 3555723273
3328796087 324676171 1615523551 3555723273
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2147483648 2147483648 2147483648 2147483648
2483034391 2214676011 1946317631 1812343977
1767613327 1504136771 1240660215 3985457201
1767613327 1504136771 1240660215 3985457201
2317468339 62317335 2102133627 4266584589
1045907412 711894468 377881524 1467657516
0 0 0 0
428186723 1271460103 2114733483 1205959773
1809443926 2047934558 2286425190 2325817642
2147483648 2147483648 2147483648 2147483648
2783605531 1827133535 870661539 3568456613
2656953470 180656742 1999327310 4179311362
166751574 2167770462 4168789350 1915414570
2 26 50 126
370098930 516318794 662538658 1841396110
3880725927 3204796795 2528867663 3967564825
4180121002 2801965474 1423809946 1354618070
98526737 1280847581 2463168425 1912217135
4204530751 3119292211 2034053671 2892432257
3389748218 1117053874 3139326826 3100740230
2863311530 2863311522 2863311514 4294967254
4294967294 4294967270 4294967246 4294967170
1147256859 2029437279 2911617699 3557705381
2863311530 2863311522 2863311514 4294967254
1096336506 1367472690 1638608874 349723142
0 0 0 0
70289542 913764046 1757238550 133273850
1 13 25 63
2209815035 2957791679 3705768323 1779393733
2209815035 2957791679 3705768323 1779393733
2209815035 2957791679 3705768323 1779393733
2209815035 2957791679 3705768323 1779393733
2209815035 2957791679 3705768323 1779393733
1 13 25 63
1679327672 356423256 3328486136 2718428232
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
597450766 3471892662 2051367262 3279659890
3875011584 3130510336 2386009088 3607561216
4294967295 4294967283 4294967271 4294967233
1321250516 4291354820 2966491828 1634403884
2863311530 2863311522 2863311514 4294967254
1925070230 3551076510 882115494 1020340202
4294967295 4294967283 4294967271 4294967233
3731805129 1268826421 3100815009 3175489143
2008125976 335833912 2958509144 1957884904
2008125976 335833912 2958509144 1957884904
2008125976 335833912 2958509144 1957884904
3752801147 1541774655 3625715459 203270981
4294967294 4294967270 4294967246 4294967170
1 13 25 63
2863311530 2863311522 2863311514 4294967254
1552915995 3008038751 168194211 3344427173
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
2147483648 2147483648 2147483648 2147483648
2771143242 1665123778 559104314 2783332406
1573179579 3271465343 674783811 326065669
278889877 3625568401 2677279629 390193067
3601775373 3873406889 4145038405 3573549107
3601775373 3873406889 4145038405 3573549107
3601775373 3873406889 4145038405 3573549107
3601775373 3873406889 4145038405 3573549107
362977513 423740373 484503233 1392746839
1 13 25 63
4092765243 1666340607 3534883267 146172549
2210024932 2960520340 3711015748 1792617244
2210024932 2960520340 3711015748 1792617244
2210024932 2960520340 3711015748 1792617244
1087967089 1258670269 1429373449 4117417167
1303902681 4065832965 2532795953 541490279
1303902681 4065832965 2532795953 541490279
1303902681 4065832965 2532795953 541490279
2253449384 3525038216 501659752 233390424
3990693975 339414123 983101567 2305617257
0 0 0 0
3569917107 3459249431 3348581755 1566478349
3418923998 1496339014 3868721326 643847074
2863311530 2863311522 2863311514 4294967254
468158077 1791087705 3114017333 3724155075
1998923955 216207639 2728458619 1378157581
1998923955 216207639 2728458619 1378157581
1998923955 216207639 2728458619 1378157581
1998923955 216207639 2728458619 1378157581
1990217439 103022931 2510795719 829647073
2467414499 2011617415 1555820331 828290781
2 26 50 126
3509337231 2671711043 1834084855 2044913457
3919967599 3714938531 3509909463 2144822865
2892809652 3246787108 3600764564 1858381644
3510893469 2691942137 1872990805 2142956451
3510893469 2691942137 1872990805 2142956451
3510893469 2691942137 1872990805 2142956451
3510893469 2691942137 1872990805 2142956451
4180901881 2812116901 1443331921 1403813447
2 26 50 126
1857764516 2676102228 3494439940 1075047516
1857764516 2676102228 3494439940 1075047516
1857764516 2676102228 3494439940 1075047516
1857764516 2676102228 3494439940 1075047516
1812919831 2093121323 2373322815 2544799657
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2863311530 2863311522 2863311514 4294967254
522684827 2499935455 182218787 2864373029
4192804040 2966844968 1740885896 2153649464
4176825018 2759117682 1341410346 1146971078
2 26 50 126
1706675525 711945345 4012182461 146375675
3263284014 3767986518 4272689022 3723429970
3263284014 3767986518 4272689022 3723429970
3263284014 3767986518 4272689022 3723429970
2 26 50 126
4294967294 4294967270 4294967246 4294967170
2232088782 3247350390 4262611998 3182639794
4271438832 3989097264 3706755696 2812674064
0 0 0 0
3955411806 4175713222 101047342 82840610
2008647140 342609044 2971538244 1990718236
2008647140 342609044 2971538244 1990718236
2008647140 342609044 2971538244 1990718236
2008647140 342609044 2971538244 1990718236
3512783793 2716516349 1920248905 2262046863
1000814095 125681347 3545515895 2921745841
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967295 4294967283 4294967271 4294967233
2 26 50 126
1367638277 599428417 4126185853 261865531
4126520035 2105152903 83785771 2272724445
2090429566 1405780582 721131598 2848043778
3548849045 3185364625 2821880205 239190443
4294967294 4294967270 4294967246 4294967170
2539793849 2952548965 3365304081 1093222535
561961915 3010537599 1164145987 1043862277
561961915 3010537599 1164145987 1043862277
561961915 3010537599 1164145987 1043862277
