# sel data_in data_out done
1 cab92d1979fa05c3 0000000000040000 1
7 2ae4b464e7e8170e 0000000000000000 1
5 ab92d1929fa05c3a 0000000000000000 1
5 ae4b46497e8170eb 0000000000000000 1
6 b92d1927fa05c3ac 0000000000000000 1
1 e4b4649fe8170eb2 0000000000000000 1
4 92d1927fa05c3ac8 0000000000000000 1
1 4b4649ff8170eb22 0000000000000000 1
5 2d1927fd05c3ac8a 0000000000000000 1
5 b4649ff4170eb22b 0000000000000000 1
6 d1927fd05c3ac8ad 0000000000000000 1
2 4649ff4270eb22b5 0000000000000000 1
2 1927fd0ac3ac8ad4 0000000040000000 1
0 649ff42b0eb22b51 0000000000000000 1
2 927fd0ac3ac8ad44 0000000100000000 1
0 49ff42b0eb22b510 0000000000000000 1
0 27fd0ac1ac8ad441 0000000000000000 1
2 9ff42b06b22b5105 0000000800000000 1
3 7fd0ac1ac8ad4416 0000000000000000 1
5 ff42b06a22b5105a 0000000000000000 1
4 fd0ac1ab8ad44169 0000004000000000 1
2 f42b06ac2b5105a4 0000008000000000 1
0 d0ac1ab3ad441691 0000000000000000 1
2 42b06aceb5105a45 0000020000000000 1
2 0ac1ab3bd4416914 0000000000000000 1
1 2b06aced5105a452 0000080000000000 1
5 ac1ab3b64416914a 0000000000000000 1
5 b06aced8105a452b 0000000000000000 1
6 c1ab3b60416914ac 0000000000000000 1
1 06aced8105a452b2 0000800000000000 1
4 1ab3b60516914ac8 0001000000000000 1
0 6aced8155a452b21 0000000000000000 1
3 ab3b60546914ac87 0001000000000000 1
6 aced8151a452b21d 0000000000000000 1
2 b3b60544914ac874 0000000000000000 1
1 ced81513452b21d3 0000000000000000 1
7 3b60544f14ac874f 0000000000000000 1
7 ed81513d52b21d3e 0000000000000000 1
4 b60544f44ac874f8 0008000000000000 1
0 d81513d02b21d3e1 0000000000000000 1
2 60544f42ac874f85 0000000000000000 1
2 81513d0bb21d3e15 0040000000000000 1
2 0544f42ec874f854 0000000000000000 1
0 1513d0ba21d3e150 0000000000000000 1
0 544f42e8874f8541 0000000000000000 1
2 513d0ba01d3e1505 0200000000000000 1
2 44f42e8374f85414 0200000000000000 1
1 13d0ba0dd3e15053 0200000000000000 1
6 4f42e8344f85414c 0000000000000000 1
0 3d0ba0d13e150531 0000000000000000 1
3 f42e8344f85414c7 1000000000000000 1
7 d0ba0d11e150531e 0000000000000000 1
4 42e8344585414c78 4000000000000000 1
1 0ba0d115150531e3 0000000000000000 1
6 2e8344575414c78d 0000000000000000 1
3 ba0d115e50531e36 0000000000000000 1
5 e834457a414c78db 0000000000000000 1
6 a0d115e90531e36c 0000000000000000 1
1 834457a614c78db2 0000000000000010 1
5 0d115e9b531e36cb 0000000000000000 1
6 34457a6c4c78db2d 0000000000000000 1
2 d115e9b331e36cb5 0000000000000000 1
2 4457a6cec78db2d5 0000000000000100 1
2 115e9b3b1e36cb54 0000000000000000 1
1 457a6ced78db2d52 0000000000000000 1
5 15e9b3b5e36cb54b 0000000000000000 1
6 57a6ced68db2d52c 0000000000000000 1
0 5e9b3b5836cb54b1 0000000000000000 1
3 7a6ced63db2d52c6 0000000000000000 1
5 e9b3b58f6cb54b1a 0000000000000000 1
4 a6ced63db2d52c68 0000000000004000 1
1 9b3b58f6cb54b1a2 0000000000000000 1
4 6ced63db2d52c688 0000000000010000 1
0 b3b58f6db54b1a21 0000000000000000 1
2 ced63db6d52c6885 0000000000000000 1
3 3b58f6db54b1a217 0000000000000000 1
7 ed63db6f52c6885e 0000000000000000 1
5 b58f6dbe4b1a217a 0000000000000000 1
5 d63db6f92c6885eb 0000000000000000 1
7 58f6dbe7b1a217ae 0000000000000000 1
5 63db6f9ec6885ebb 0000000000000000 1
7 8f6dbe7a1a217aef 0000000000000000 1
7 3db6f9ea6885ebbe 0000000000000000 1
5 f6dbe7a9a217aefa 0000000000000000 1
4 db6f9ea6885ebbe9 0000000000000000 1
2 6dbe7a99217aefa4 0000000000000000 1
1 b6f9ea6585ebbe92 0000000008000000 1
5 dbe7a99717aefa4b 0000000000000000 1
7 6f9ea65f5ebbe92e 0000000000000000 1
4 be7a997d7aefa4b8 0000000000000000 1
1 f9ea65f4ebbe92e2 0000000080000000 1
5 e7a997d2aefa4b8b 0000000000000000 1
6 9ea65f49bbe92e2c 0000000000000000 1
0 7a997d26efa4b8b0 0000000000000000 1
0 ea65f498be92e2c1 0000000000000000 1
2 a997d260fa4b8b04 0000000000000000 1
1 a65f4982e92e2c12 0000000000000000 1
5 997d260ba4b8b04a 0000000000000000 1
5 65f4982e92e2c12a 0000000000000000 1
5 97d260b94b8b04ab 0000000000000000 1
6 5f4982e72e2c12ac 0000000000000000 1
1 7d260b9eb8b04ab3 0000000000000000 1
6 f4982e7ae2c12acc 0000000000000000 1
1 d260b9e98b04ab32 0000100000000000 1
4 4982e7a52c12acc8 0000000000000000 1
0 260b9e96b04ab321 0000000000000000 1
2 982e7a59c12acc85 0000000000000000 1
3 60b9e96404ab3217 0001000000000000 1
7 82e7a59012acc85e 0000000000000000 1
4 0b9e96424ab32178 0000000000000000 1
1 2e7a59082acc85e3 0000000000000000 1
6 b9e96420ab32178d 0000000000000000 1
3 e7a59080acc85e37 0004000000000000 1
7 9e964203b32178de 0000000000000000 1
5 7a59080fcc85e37b 0000000000000000 1
7 e964203d32178def 0000000000000000 1
6 a59080f4c85e37bc 0000000000000000 1
1 964203d02178def3 0080000000000000 1
7 59080f4085e37bcf 0000000000000000 1
6 64203d00178def3d 0000000000000000 1
3 9080f4035e37bcf6 0200000000000000 1
4 4203d00f78def3d8 0200000000000000 1
0 080f403ce37bcf60 0000000000000000 1
0 203d00f28def3d80 0000000000000000 1
0 80f403ca37bcf600 0000000000000000 1
1 03d00f29def3d802 0000000000000000 1
5 0f403ca57bcf600b 0000000000000000 1
6 3d00f294ef3d802c 0000000000000000 1
0 f403ca53bcf600b0 0000000000000000 1
0 d00f294cf3d802c1 0000000000000000 1
2 403ca531cf600b05 0000000000000002 1
3 00f294c43d802c17 0000000000000004 1
6 03ca5312f600b05d 0000000000000000 1
2 0f294c48d802c174 0000000000000000 1
1 3ca53123600b05d2 0000000000000000 1
5 f294c48f802c174a 0000000000000000 1
5 ca53123d00b05d2b 0000000000000000 1
7 294c48f502c174af 0000000000000000 1
6 a53123d50b05d2bd 0000000000000000 1
3 94c48f542c174af6 0000000000000000 1
5 53123d50b05d2bda 0000000000000000 1
4 4c48f542c174af69 0000000000001000 1
3 3123d50a05d2bda6 0000000000002000 1
5 c48f542a174af69a 0000000000000000 1
5 123d50a85d2bda6b 0000000000000000 1
7 48f542a074af69af 0000000000000000 1
7 23d50a83d2bda6bf 0000000000000000 1
6 8f542a0e4af69afd 0000000000000000 1
2 3d50a83b2bda6bf5 0000000000000000 1
3 f542a0ecaf69afd7 0000000000000000 1
6 d50a83b1bda6bf5d 0000000000000000 1
3 542a0ec4f69afd76 0000000000400000 1
4 50a83b10da6bf5d8 0000000000800000 1
0 42a0ec4069afd761 0000000000000000 1
2 0a83b100a6bf5d84 0000000000000000 1
0 2a0ec4009afd7611 0000000000000000 1
3 a83b10016bf5d847 0000000008000000 1
7 a0ec4004afd7611e 0000000000000000 1
4 83b10011bf5d8479 0000000020000000 1
