# en imem_we imem_addr imem_wdata rf_we rf_addr rf_wdata PC halt dbg_r0 dbg_r1 dbg_r2 dbg_r3 dbg_state
0 0 b7 ae81 1 1 a8 16 1 54 a8 d3 79 4
1 0 6e 5d03 1 3 50 16 1 54 a8 d3 79 4
0 1 dc ba06 0 3 a1 16 1 54 a8 d3 79 4
0 0 b9 740d 1 2 43 16 1 54 a8 43 79 4
0 0 72 e81b 0 1 8f 16 1 54 a8 43 79 4
0 0 e4 d036 1 2 1e 16 1 54 a8 1e 79 4
1 0 c8 a06d 1 1 35 16 1 54 a8 1e 79 4
0 1 90 40db 1 3 6a 16 1 54 a8 1e 6a 4
1 0 21 81b7 0 3 d5 16 1 54 a8 1e 6a 4
0 1 42 036e 1 2 a3 16 1 54 a8 a3 6a 4
1 0 85 06dc 0 1 47 16 1 54 a8 a3 6a 4
0 1 0a 0db9 0 2 86 16 1 54 a8 a3 6a 4
1 0 15 1b72 0 0 0d 16 1 54 a8 a3 6a 4
1 1 2a 36e4 0 0 12 16 1 54 a8 a3 6a 4
0 1 55 6dc8 0 0 2c 16 1 54 a8 a3 6a 4
1 0 ab db90 0 0 58 16 1 54 a8 a3 6a 4
0 1 56 b721 1 0 b0 16 1 b0 a8 a3 6a 4
1 0 ad 6e42 1 1 60 16 1 b0 a8 a3 6a 4
0 1 5a dc85 0 3 c8 16 1 b0 a8 a3 6a 4
0 0 b5 b90a 1 2 91 16 1 b0 a8 91 6a 4
1 0 6a 7215 1 1 2b 16 1 b0 a8 91 6a 4
1 1 d4 e42a 0 3 56 16 1 b0 a8 91 6a 4
1 1 a9 c855 1 2 ad 16 1 b0 a8 91 6a 4
0 1 53 90ab 1 1 53 16 1 b0 53 91 6a 4
1 0 a7 2156 1 3 ae 16 1 b0 53 91 6a 4
0 1 4e 42ad 0 3 5d 16 1 b0 53 91 6a 4
0 0 9d 855a 0 2 bb 16 1 b0 53 91 6a 4
0 0 3a 0ab5 1 0 77 16 1 77 53 91 6a 4
0 0 74 156a 0 1 ee 16 1 77 53 91 6a 4
1 0 e8 2ad4 0 2 dc 16 1 77 53 91 6a 4
1 1 d0 55a9 0 0 b1 16 1 77 53 91 6a 4
0 1 a1 ab53 0 0 62 16 1 77 53 91 6a 4
0 0 43 56a7 1 0 cc 16 1 cc 53 91 6a 4
1 0 86 ad4e 0 1 90 16 1 cc 53 91 6a 4
0 1 0c 5a9d 1 2 20 16 1 cc 53 20 6a 4
0 0 19 b53a 0 1 41 16 1 cc 53 20 6a 4
0 0 32 6a74 1 2 82 16 1 cc 53 82 6a 4
1 0 64 d4e8 0 1 0d 16 1 cc 53 82 6a 4
0 1 c8 a9d0 1 2 1a 16 1 cc 53 1a 6a 4
0 0 91 53a1 1 1 35 16 1 cc 35 1a 6a 4
1 0 22 a743 0 3 6a 16 1 cc 35 1a 6a 4
1 1 44 4e86 1 2 d5 16 1 cc 35 1a 6a 4
0 1 89 9d0c 0 1 a3 16 1 cc 35 1a 6a 4
0 0 13 3a19 1 2 46 16 1 cc 35 46 6a 4
0 0 26 7432 0 1 8d 16 1 cc 35 46 6a 4
1 0 4c e864 0 2 1a 16 1 cc 35 46 6a 4
0 1 98 d0c8 1 0 35 16 1 35 35 46 6a 4
0 0 31 a191 1 1 62 16 1 35 62 46 6a 4
0 0 62 4322 1 3 c4 16 1 35 62 46 c4 4
1 0 c4 8644 0 3 81 16 1 35 62 46 c4 4
1 1 88 0c89 1 2 0b 16 1 35 62 46 c4 4
1 1 11 1913 0 1 17 16 1 35 62 46 c4 4
0 1 23 3226 0 2 26 16 1 35 62 46 c4 4
0 0 47 644c 0 0 4d 16 1 35 62 46 c4 4
1 0 8e c898 0 0 92 16 1 35 62 46 c4 4
0 1 1c 9131 1 0 2c 16 1 2c 62 46 c4 4
0 0 39 2262 1 1 58 16 1 2c 58 46 c4 4
0 0 72 44c4 0 3 b8 16 1 2c 58 46 c4 4
0 0 e4 8988 0 2 71 16 1 2c 58 46 c4 4
1 0 c8 1311 1 0 e3 16 1 2c 58 46 c4 4
1 1 90 2623 0 1 ce 16 1 2c 58 46 c4 4
1 1 21 4c47 0 2 9c 16 1 2c 58 46 c4 4
0 1 43 988e 0 0 39 16 1 2c 58 46 c4 4
0 0 87 311c 1 0 7a 16 1 7a 58 46 c4 4
0 0 0e 6239 0 1 f4 16 1 7a 58 46 c4 4
1 0 1c c472 0 2 e0 16 1 7a 58 46 c4 4
1 1 38 88e4 1 0 c9 16 1 7a 58 46 c4 4
1 1 71 11c8 1 1 92 16 1 7a 58 46 c4 4
0 1 e3 2390 0 3 24 16 1 7a 58 46 c4 4
0 0 c7 4721 0 2 41 16 1 7a 58 46 c4 4
0 0 8e 8e43 0 0 8b 16 1 7a 58 46 c4 4
1 0 1c 1c87 1 0 16 16 1 7a 58 46 c4 4
1 1 38 390e 0 1 2c 16 1 7a 58 46 c4 4
0 1 71 721c 0 2 58 16 1 7a 58 46 c4 4
1 0 e3 e438 0 0 b9 16 1 7a 58 46 c4 4
1 1 c6 c871 1 0 7a 16 1 7a 58 46 c4 4
1 1 8d 90e3 1 1 f4 16 1 7a 58 46 c4 4
1 1 1b 21c7 1 3 e8 16 1 7a 58 46 c4 4
0 1 37 438e 0 3 d9 16 1 7a 58 46 c4 4
1 0 6f 871c 0 2 bb 16 1 7a 58 46 c4 4
1 1 de 0e38 1 0 7f 16 1 7a 58 46 c4 4
0 1 bd 1c71 0 1 fe 16 1 7a 58 46 c4 4
1 0 7b 38e3 0 2 fc 16 1 7a 58 46 c4 4
1 1 f6 71c6 0 0 f1 16 1 7a 58 46 c4 4
0 1 ed e38d 0 0 e2 16 1 7a 58 46 c4 4
1 0 db c71b 1 0 c4 16 1 7a 58 46 c4 4
0 1 b6 8e37 1 1 88 16 1 7a 88 46 c4 4
0 0 6d 1c6f 1 3 18 16 1 7a 88 46 18 4
1 0 da 38de 0 3 39 16 1 7a 88 46 18 4
0 1 b4 71bd 0 2 73 16 1 7a 88 46 18 4
1 0 69 e37b 0 0 ef 16 1 7a 88 46 18 4
0 1 d2 c6f6 1 0 d6 16 1 d6 88 46 18 4
0 0 a5 8ded 1 1 ac 16 1 d6 ac 46 18 4
0 0 4a 1bdb 1 3 58 16 1 d6 ac 46 58 4
1 0 94 37b6 0 3 b9 16 1 d6 ac 46 58 4
1 1 28 6f6d 0 2 7b 16 1 d6 ac 46 58 4
1 1 51 deda 0 0 ff 16 1 d6 ac 46 58 4
0 1 a3 bdb4 1 0 f6 16 1 f6 ac 46 58 4
1 0 47 7b69 1 1 e4 16 1 f6 ac 46 58 4
1 1 8e f6d2 0 3 c0 16 1 f6 ac 46 58 4
0 1 1d eda5 1 2 81 16 1 f6 ac 81 58 4
0 0 3b db4a 1 1 0b 16 1 f6 0b 81 58 4
1 0 76 b694 1 3 1e 16 1 f6 0b 81 58 4
0 1 ec 6d28 1 3 3d 16 1 f6 0b 81 3d 4
1 0 d9 da51 0 3 73 16 1 f6 0b 81 3d 4
0 1 b2 b4a3 1 2 e7 16 1 f6 0b e7 3d 4
0 0 65 6947 1 1 c7 16 1 f6 c7 e7 3d 4
0 0 ca d28e 0 3 8e 16 1 f6 c7 e7 3d 4
1 0 94 a51d 1 2 1d 16 1 f6 c7 e7 3d 4
0 1 28 4a3b 1 1 3b 16 1 f6 3b e7 3d 4
0 0 51 9476 0 3 7e 16 1 f6 3b e7 3d 4
1 0 a2 28ec 1 2 f5 16 1 f6 3b e7 3d 4
1 1 44 51d9 0 1 eb 16 1 f6 3b e7 3d 4
0 1 89 a3b2 0 2 d6 16 1 f6 3b e7 3d 4
0 0 13 4765 1 0 ad 16 1 ad 3b e7 3d 4
1 0 26 8eca 0 1 52 16 1 ad 3b e7 3d 4
0 1 4c 1d94 1 2 a4 16 1 ad 3b a4 3d 4
1 0 99 3b28 0 1 49 16 1 ad 3b a4 3d 4
0 1 32 7651 0 2 9a 16 1 ad 3b a4 3d 4
1 0 65 eca2 0 0 35 16 1 ad 3b a4 3d 4
1 1 ca d944 1 0 6a 16 1 ad 3b a4 3d 4
1 1 95 b289 1 1 d4 16 1 ad 3b a4 3d 4
1 1 2b 6513 1 3 a0 16 1 ad 3b a4 3d 4
0 1 57 ca26 0 3 41 16 1 ad 3b a4 3d 4
0 0 af 944c 1 2 83 16 1 ad 3b 83 3d 4
0 0 5e 2899 1 1 0f 16 1 ad 0f 83 3d 4
0 0 bc 5132 0 3 1e 16 1 ad 0f 83 3d 4
1 0 78 a265 0 2 3d 16 1 ad 0f 83 3d 4
0 1 f0 44ca 1 0 7b 16 1 7b 0f 83 3d 4
1 0 e1 8995 0 1 fe 16 1 7b 0f 83 3d 4
1 1 c2 132b 1 2 f4 16 1 7b 0f 83 3d 4
1 1 85 2657 0 1 e1 16 1 7b 0f 83 3d 4
0 1 0b 4caf 0 2 ca 16 1 7b 0f 83 3d 4
0 0 17 995e 0 0 9d 16 1 7b 0f 83 3d 4
0 0 2e 32bc 1 0 32 16 1 32 0f 83 3d 4
0 0 5c 6578 0 1 64 16 1 32 0f 83 3d 4
1 0 b8 caf0 0 2 c8 16 1 32 0f 83 3d 4
0 1 70 95e1 1 0 99 16 1 99 0f 83 3d 4
1 0 e1 2bc2 1 1 3a 16 1 99 0f 83 3d 4
0 1 c2 5785 0 3 7c 16 1 99 0f 83 3d 4
0 0 85 af0b 0 2 f9 16 1 99 0f 83 3d 4
1 0 0a 5e17 1 0 fb 16 1 99 0f 83 3d 4
0 1 14 bc2e 0 1 f6 16 1 99 0f 83 3d 4
1 0 29 785c 1 2 e4 16 1 99 0f 83 3d 4
1 1 52 f0b8 0 1 c1 16 1 99 0f 83 3d 4
0 1 a5 e170 1 2 8a 16 1 99 0f 8a 3d 4
1 0 4b c2e1 1 1 15 16 1 99 0f 8a 3d 4
0 1 96 85c2 1 3 22 16 1 99 0f 8a 22 4
1 0 2d 0b85 1 3 45 16 1 99 0f 8a 22 4
1 1 5a 170a 0 3 8b 16 1 99 0f 8a 22 4
0 1 b5 2e14 0 2 1f 16 1 99 0f 8a 22 4
1 0 6b 5c29 0 0 37 16 1 99 0f 8a 22 4
1 1 d6 b852 0 0 66 16 1 99 0f 8a 22 4
0 1 ad 70a5 1 0 c4 16 1 c4 0f 8a 22 4
0 0 5b e14b 0 1 88 16 1 c4 0f 8a 22 4
0 0 b6 c296 1 2 18 16 1 c4 0f 18 22 4
0 0 6c 852d 1 1 39 16 1 c4 39 18 22 4
0 0 d8 0a5a 1 3 7a 16 1 c4 39 18 7a 4
1 0 b0 14b5 0 3 f5 16 1 c4 39 18 7a 4
0 1 60 296b 0 2 eb 16 1 c4 39 18 7a 4
0 0 c1 52d6 0 0 d7 16 1 c4 39 18 7a 4
1 0 82 a5ad 0 0 ae 16 1 c4 39 18 7a 4
0 1 04 4b5b 1 0 54 16 1 54 39 18 7a 4
1 0 09 96b6 0 1 a8 16 1 54 39 18 7a 4
1 1 12 2d6c 1 2 58 16 1 54 39 18 7a 4
1 1 25 5ad8 0 1 b9 16 1 54 39 18 7a 4
1 1 4b b5b0 0 2 7a 16 1 54 39 18 7a 4
0 1 97 6b60 1 0 f5 16 1 f5 39 18 7a 4
1 0 2f d6c1 0 1 e2 16 1 f5 39 18 7a 4
1 1 5e ad82 1 2 c4 16 1 f5 39 18 7a 4
0 1 bd 5b04 1 1 89 16 1 f5 89 18 7a 4
0 0 7b b609 0 3 1a 16 1 f5 89 18 7a 4
0 0 f6 6c12 1 2 3d 16 1 f5 89 3d 7a 4
0 0 ec d825 0 1 73 16 1 f5 89 3d 7a 4
1 0 d8 b04b 1 2 ee 16 1 f5 89 3d 7a 4
0 1 b0 6097 1 1 dd 16 1 f5 dd 3d 7a 4
0 0 61 c12f 0 3 ba 16 1 f5 dd 3d 7a 4
0 0 c2 825e 1 2 7d 16 1 f5 dd 7d 7a 4
1 0 84 04bd 1 1 f3 16 1 f5 dd 7d 7a 4
1 1 08 097b 0 3 ee 16 1 f5 dd 7d 7a 4
0 1 11 12f6 0 2 d5 16 1 f5 dd 7d 7a 4
0 0 23 25ec 0 0 a3 16 1 f5 dd 7d 7a 4
0 0 46 4bd8 0 0 46 16 1 f5 dd 7d 7a 4
0 0 8c 97b0 0 0 8c 16 1 f5 dd 7d 7a 4
1 0 18 2f61 1 0 10 16 1 f5 dd 7d 7a 4
0 1 30 5ec2 0 1 20 16 1 f5 dd 7d 7a 4
0 0 61 bd84 0 2 40 16 1 f5 dd 7d 7a 4
1 0 c2 7b08 1 0 89 16 1 f5 dd 7d 7a 4
0 1 84 f611 0 1 12 16 1 f5 dd 7d 7a 4
1 0 09 ec23 1 2 2c 16 1 f5 dd 7d 7a 4
1 1 12 d846 1 1 51 16 1 f5 dd 7d 7a 4
1 1 25 b08c 1 3 aa 16 1 f5 dd 7d 7a 4
0 1 4b 6118 1 3 55 16 1 f5 dd 7d 55 4
0 0 97 c230 0 3 ab 16 1 f5 dd 7d 55 4
0 0 2e 8461 1 2 5f 16 1 f5 dd 5f 55 4
1 0 5c 08c2 1 1 b7 16 1 f5 dd 5f 55 4
1 1 b8 1184 0 3 66 16 1 f5 dd 5f 55 4
1 1 71 2309 0 2 cd 16 1 f5 dd 5f 55 4
1 1 e3 4612 0 0 93 16 1 f5 dd 5f 55 4
0 1 c7 8c25 0 0 26 16 1 f5 dd 5f 55 4
1 0 8f 184b 1 0 4c 16 1 f5 dd 5f 55 4
1 1 1e 3097 0 1 90 16 1 f5 dd 5f 55 4
0 1 3d 612e 0 2 28 16 1 f5 dd 5f 55 4
1 0 7b c25c 0 0 59 16 1 f5 dd 5f 55 4
1 1 f6 84b8 1 0 b2 16 1 f5 dd 5f 55 4
0 1 ed 0971 1 1 6c 16 1 f5 6c 5f 55 4
1 0 db 12e3 0 3 d8 16 1 f5 6c 5f 55 4
1 1 b6 25c7 0 2 b1 16 1 f5 6c 5f 55 4
0 1 6d 4b8f 0 0 6b 16 1 f5 6c 5f 55 4
0 0 db 971e 0 0 de 16 1 f5 6c 5f 55 4
1 0 b6 2e3d 1 0 b4 16 1 f5 6c 5f 55 4
1 1 6c 5c7b 0 1 60 16 1 f5 6c 5f 55 4
1 1 d9 b8f6 0 2 c8 16 1 f5 6c 5f 55 4
1 1 b3 71ed 1 0 91 16 1 f5 6c 5f 55 4
0 1 67 e3db 0 1 2a 16 1 f5 6c 5f 55 4
1 0 cf c7b6 1 2 5c 16 1 f5 6c 5f 55 4
0 1 9e 8f6d 1 1 b1 16 1 f5 b1 5f 55 4
0 0 3d 1edb 1 3 62 16 1 f5 b1 5f 62 4
1 0 7a 3db6 0 3 cd 16 1 f5 b1 5f 62 4
1 1 f4 7b6c 0 2 93 16 1 f5 b1 5f 62 4
1 1 e9 f6d9 0 0 2f 16 1 f5 b1 5f 62 4
1 1 d3 edb3 1 0 5e 16 1 f5 b1 5f 62 4
0 1 a7 db67 1 1 bc 16 1 f5 bc 5f 62 4
1 0 4f b6cf 1 3 70 16 1 f5 bc 5f 62 4
1 1 9e 6d9e 1 3 e1 16 1 f5 bc 5f 62 4
1 1 3d db3d 0 3 cb 16 1 f5 bc 5f 62 4
1 1 7b b67a 1 2 9f 16 1 f5 bc 5f 62 4
1 1 f7 6cf4 1 1 3f 16 1 f5 bc 5f 62 4
0 1 ef d9e9 0 3 7e 16 1 f5 bc 5f 62 4
1 0 df b3d3 1 2 f5 16 1 f5 bc 5f 62 4
0 1 be 67a7 1 1 e3 16 1 f5 e3 5f 62 4
1 0 7d cf4f 0 3 c6 16 1 f5 e3 5f 62 4
1 1 fa 9e9e 1 2 85 16 1 f5 e3 5f 62 4
0 1 f5 3d3d 1 1 0b 16 1 f5 0b 5f 62 4
0 0 eb 7a7b 0 3 16 16 1 f5 0b 5f 62 4
0 0 d6 f4f7 0 2 25 16 1 f5 0b 5f 62 4
1 0 ac e9ef 1 0 4b 16 1 f5 0b 5f 62 4
0 1 58 d3df 1 1 9e 16 1 f5 9e 5f 62 4
0 0 b1 a7be 1 3 34 16 1 f5 9e 5f 34 4
1 0 62 4f7d 1 3 61 16 1 f5 9e 5f 34 4
0 1 c4 9efa 0 3 c3 16 1 f5 9e 5f 34 4
0 0 89 3df5 1 2 8f 16 1 f5 9e 8f 34 4
0 0 12 7beb 0 1 1f 16 1 f5 9e 8f 34 4
0 0 24 f7d6 0 2 3e 16 1 f5 9e 8f 34 4
1 0 48 efac 1 0 75 16 1 f5 9e 8f 34 4
1 1 90 df58 1 1 e2 16 1 f5 9e 8f 34 4
1 1 21 beb1 1 3 c4 16 1 f5 9e 8f 34 4
0 1 43 7d62 1 3 89 16 1 f5 9e 8f 89 4
0 0 87 fac4 0 3 13 16 1 f5 9e 8f 89 4
1 0 0e f589 1 2 2f 16 1 f5 9e 8f 89 4
0 1 1c eb12 1 1 5f 16 1 f5 5f 8f 89 4
1 0 39 d624 1 3 b6 16 1 f5 5f 8f 89 4
0 1 72 ac48 1 3 6d 16 1 f5 5f 8f 6d 4
1 0 e5 5890 1 3 db 16 1 f5 5f 8f 6d 4
0 1 ca b121 0 3 bf 16 1 f5 5f 8f 6d 4
0 0 95 6243 1 2 77 16 1 f5 5f 77 6d 4
1 0 2a c487 0 1 ef 16 1 f5 5f 77 6d 4
0 1 54 890e 1 2 de 16 1 f5 5f de 6d 4
1 0 a9 121c 1 1 bd 16 1 f5 5f de 6d 4
0 1 52 2439 0 3 72 16 1 f5 5f de 6d 4
1 0 a5 4872 0 2 e5 16 1 f5 5f de 6d 4
1 1 4a 90e5 0 0 c3 16 1 f5 5f de 6d 4
0 1 95 21ca 1 0 8e 16 1 8e 5f de 6d 4
0 0 2b 4395 0 1 14 16 1 8e 5f de 6d 4
1 0 56 872a 0 2 28 16 1 8e 5f de 6d 4
1 1 ac 0e54 1 0 59 16 1 8e 5f de 6d 4
1 1 59 1ca9 0 1 ba 16 1 8e 5f de 6d 4
1 1 b3 3952 0 2 7c 16 1 8e 5f de 6d 4
0 1 67 72a5 0 0 f1 16 1 8e 5f de 6d 4
1 0 cf e54a 0 0 ea 16 1 8e 5f de 6d 4
1 1 9e ca95 1 0 dc 16 1 8e 5f de 6d 4
0 1 3d 952b 1 1 b8 16 1 8e b8 de 6d 4
1 0 7b 2a56 1 3 70 16 1 8e b8 de 6d 4
0 1 f6 54ac 0 3 e9 16 1 8e b8 de 6d 4
1 0 ed a959 0 2 db 16 1 8e b8 de 6d 4
0 1 da 52b3 1 0 b7 16 1 b7 b8 de 6d 4
0 0 b5 a567 0 1 6e 16 1 b7 b8 de 6d 4
1 0 6a 4acf 1 2 dc 16 1 b7 b8 de 6d 4
1 1 d4 959e 0 1 b1 16 1 b7 b8 de 6d 4
0 1 a9 2b3d 1 2 62 16 1 b7 b8 62 6d 4
0 0 53 567b 0 1 c5 16 1 b7 b8 62 6d 4
1 0 a6 acf6 0 2 8a 16 1 b7 b8 62 6d 4
0 1 4c 59ed 1 0 1d 16 1 1d b8 62 6d 4
1 0 99 b3da 0 1 3a 16 1 1d b8 62 6d 4
1 1 32 67b5 1 2 7c 16 1 1d b8 62 6d 4
1 1 65 cf6a 0 1 f1 16 1 1d b8 62 6d 4
1 1 cb 9ed4 1 2 e2 16 1 1d b8 62 6d 4
1 1 97 3da9 1 1 c5 16 1 1d b8 62 6d 4
0 1 2f 7b53 0 3 8a 16 1 1d b8 62 6d 4
0 0 5f f6a6 0 2 1d 16 1 1d b8 62 6d 4
1 0 be ed4c 1 0 33 16 1 1d b8 62 6d 4
0 1 7c da99 1 1 66 16 1 1d 66 62 6d 4
1 0 f9 b532 1 3 c4 16 1 1d 66 62 6d 4
0 1 f2 6a65 1 3 81 16 1 1d 66 62 81 4
0 0 e5 d4cb 0 3 0b 16 1 1d 66 62 81 4
0 0 ca a997 1 2 17 16 1 1d 66 17 81 4
0 0 94 532f 1 1 2f 16 1 1d 2f 17 81 4
1 0 28 a65f 0 3 5e 16 1 1d 2f 17 81 4
0 1 50 4cbe 1 2 b5 16 1 1d 2f b5 81 4
1 0 a1 997c 0 1 63 16 1 1d 2f b5 81 4
0 1 42 32f9 1 2 ce 16 1 1d 2f ce 81 4
0 0 85 65f2 0 1 9d 16 1 1d 2f ce 81 4
1 0 0a cbe5 0 2 3a 16 1 1d 2f ce 81 4
0 1 14 97ca 1 0 75 16 1 75 2f ce 81 4
0 0 29 2f94 1 1 ea 16 1 75 ea ce 81 4
1 0 52 5f28 0 3 d4 16 1 75 ea ce 81 4
1 1 a4 be50 0 2 a1 16 1 75 ea ce 81 4
1 1 49 7ca1 1 0 4b 16 1 75 ea ce 81 4
1 1 93 f942 0 1 96 16 1 75 ea ce 81 4
0 1 27 f285 1 2 2c 16 1 75 ea 2c 81 4
0 0 4f e50a 1 1 51 16 1 75 51 2c 81 4
0 0 9e ca14 1 3 a2 16 1 75 51 2c a2 4
1 0 3c 9429 1 3 45 16 1 75 51 2c a2 4
0 1 78 2852 1 3 8b 16 1 75 51 2c 8b 4
0 0 f1 50a4 0 3 1f 16 1 75 51 2c 8b 4
1 0 e2 a149 0 2 37 16 1 75 51 2c 8b 4
0 1 c4 4293 1 0 67 16 1 67 51 2c 8b 4
0 0 89 8527 0 1 c6 16 1 67 51 2c 8b 4
1 0 12 0a4f 1 2 8c 16 1 67 51 2c 8b 4
1 1 24 149e 0 1 11 16 1 67 51 2c 8b 4
0 1 49 293c 0 2 2a 16 1 67 51 2c 8b 4
0 0 93 5278 0 0 5d 16 1 67 51 2c 8b 4
1 0 26 a4f1 0 0 ba 16 1 67 51 2c 8b 4
1 1 4c 49e2 1 0 74 16 1 67 51 2c 8b 4
0 1 99 93c4 0 1 e8 16 1 67 51 2c 8b 4
1 0 33 2789 1 2 d8 16 1 67 51 2c 8b 4
1 1 66 4f12 0 1 b1 16 1 67 51 2c 8b 4
1 1 cd 9e24 0 2 62 16 1 67 51 2c 8b 4
1 1 9b 3c49 1 0 c5 16 1 67 51 2c 8b 4
0 1 37 7893 0 1 82 16 1 67 51 2c 8b 4
0 0 6f f126 0 2 0c 16 1 67 51 2c 8b 4
1 0 de e24c 1 0 11 16 1 67 51 2c 8b 4
1 1 bc c499 1 1 2a 16 1 67 51 2c 8b 4
0 1 79 8933 1 3 5c 16 1 67 51 2c 5c 4
1 0 f3 1266 1 3 b9 16 1 67 51 2c 5c 4
1 1 e6 24cd 0 3 7b 16 1 67 51 2c 5c 4
0 1 cd 499b 0 2 ff 16 1 67 51 2c 5c 4
1 0 9b 9337 0 0 ff 16 1 67 51 2c 5c 4
0 1 36 266f 1 0 fe 16 1 fe 51 2c 5c 4
0 0 6d 4cde 0 1 fc 16 1 fe 51 2c 5c 4
0 0 da 99bc 0 2 f0 16 1 fe 51 2c 5c 4
1 0 b4 3379 1 0 e9 16 1 fe 51 2c 5c 4
1 1 68 66f3 0 1 d2 16 1 fe 51 2c 5c 4
0 1 d1 cde6 0 2 ac 16 1 fe 51 2c 5c 4
1 0 a3 9bcd 1 0 59 16 1 fe 51 2c 5c 4
0 1 46 379b 1 1 ba 16 1 fe ba 2c 5c 4
1 0 8d 6f36 0 3 7c 16 1 fe ba 2c 5c 4
1 1 1a de6d 0 2 f9 16 1 fe ba 2c 5c 4
1 1 35 bcda 1 0 fb 16 1 fe ba 2c 5c 4
1 1 6b 79b4 1 1 fe 16 1 fe ba 2c 5c 4
0 1 d7 f368 0 3 fc 16 1 fe ba 2c 5c 4
0 0 af e6d1 1 2 f1 16 1 fe ba f1 5c 4
0 0 5e cda3 1 1 e3 16 1 fe e3 f1 5c 4
1 0 bc 9b46 1 3 ce 16 1 fe e3 f1 5c 4
1 1 78 368d 1 3 95 16 1 fe e3 f1 5c 4
1 1 f1 6d1a 0 3 23 16 1 fe e3 f1 5c 4
1 1 e3 da35 0 2 47 16 1 fe e3 f1 5c 4
0 1 c7 b46b 1 0 8f 16 1 8f e3 f1 5c 4
0 0 8f 68d7 1 1 1e 16 1 8f 1e f1 5c 4
0 0 1e d1af 0 3 3c 16 1 8f 1e f1 5c 4
1 0 3c a35e 1 2 71 16 1 8f 1e f1 5c 4
1 1 78 46bc 1 1 e3 16 1 8f 1e f1 5c 4
0 1 f1 8d78 0 3 ce 16 1 8f 1e f1 5c 4
1 0 e3 1af1 1 2 95 16 1 8f 1e f1 5c 4
1 1 c6 35e3 0 1 23 16 1 8f 1e f1 5c 4
0 1 8d 6bc7 0 2 46 16 1 8f 1e f1 5c 4
1 0 1b d78f 0 0 85 16 1 8f 1e f1 5c 4
0 1 36 af1e 1 0 02 16 1 02 1e f1 5c 4
0 0 6d 5e3c 1 1 0c 16 1 02 0c f1 5c 4
0 0 da bc78 0 3 10 16 1 02 0c f1 5c 4
1 0 b4 78f1 1 2 21 16 1 02 0c f1 5c 4
0 1 68 f1e3 0 1 43 16 1 02 0c f1 5c 4
1 0 d1 e3c6 1 2 8e 16 1 02 0c f1 5c 4
0 1 a2 c78d 1 1 1d 16 1 02 1d f1 5c 4
0 0 45 8f1b 1 3 32 16 1 02 1d f1 32 4
1 0 8a 1e36 1 3 6d 16 1 02 1d f1 32 4
1 1 14 3c6d 0 3 db 16 1 02 1d f1 32 4
1 1 29 78da 0 2 bf 16 1 02 1d f1 32 4
0 1 53 f1b4 0 0 7f 16 1 02 1d f1 32 4
0 0 a7 e368 1 0 fe 16 1 fe 1d f1 32 4
1 0 4e c6d1 1 1 f4 16 1 fe 1d f1 32 4
0 1 9c 8da2 1 3 e8 16 1 fe 1d f1 e8 4
0 0 39 1b45 1 3 d1 16 1 fe 1d f1 d1 4
1 0 72 368a 0 3 ab 16 1 fe 1d f1 d1 4
1 1 e4 6d14 0 2 5f 16 1 fe 1d f1 d1 4
0 1 c9 da29 0 0 b7 16 1 fe 1d f1 d1 4
1 0 93 b453 1 0 6e 16 1 fe 1d f1 d1 4
0 1 26 68a7 1 1 d4 16 1 fe d4 f1 d1 4
1 0 4d d14e 0 3 a0 16 1 fe d4 f1 d1 4
1 1 9a a29c 1 2 41 16 1 fe d4 f1 d1 4
0 1 35 4539 1 1 83 16 1 fe 83 f1 d1 4
1 0 6b 8a72 0 3 06 16 1 fe 83 f1 d1 4
1 1 d6 14e4 1 2 05 16 1 fe 83 f1 d1 4
1 1 ad 29c9 0 1 03 16 1 fe 83 f1 d1 4
1 1 5b 5393 0 2 06 16 1 fe 83 f1 d1 4
1 1 b7 a726 0 0 05 16 1 fe 83 f1 d1 4
1 1 6f 4e4d 1 0 02 16 1 fe 83 f1 d1 4
1 1 df 9c9a 0 1 04 16 1 fe 83 f1 d1 4
0 1 bf 3935 1 2 00 16 1 fe 83 00 d1 4
0 0 7f 726b 0 1 09 16 1 fe 83 00 d1 4
0 0 fe e4d6 0 2 12 16 1 fe 83 00 d1 4
0 0 fc c9ad 1 0 2d 16 1 2d 83 00 d1 4
0 0 f8 935b 1 1 52 16 1 2d 52 00 d1 4
0 0 f0 26b7 1 3 a4 16 1 2d 52 00 a4 4
1 0 e0 4d6f 0 3 41 16 1 2d 52 00 a4 4
0 1 c0 9adf 0 2 83 16 1 2d 52 00 a4 4
0 0 81 35bf 1 0 0f 16 1 0f 52 00 a4 4
1 0 02 6b7f 0 1 1e 16 1 0f 52 00 a4 4
1 1 04 d6fe 0 2 3c 16 1 0f 52 00 a4 4
1 1 09 adfc 1 0 71 16 1 0f 52 00 a4 4
1 1 13 5bf8 1 1 e2 16 1 0f 52 00 a4 4
1 1 27 b7f0 0 3 cc 16 1 0f 52 00 a4 4
1 1 4f 6fe0 1 2 91 16 1 0f 52 00 a4 4
1 1 9f dfc0 0 1 2b 16 1 0f 52 00 a4 4
1 1 3f bf81 1 2 56 16 1 0f 52 00 a4 4
0 1 7f 7f02 1 1 ad 16 1 0f ad 00 a4 4
1 0 ff fe04 0 3 5a 16 1 0f ad 00 a4 4
