# cyc_i stb_i adr_i we_i dat_i miso_i dat_o ack_o inta_o sck_o mosi_o
0 1 3 1 9a 0 89 1 0 0 0
1 0 3 1 35 1 89 0 0 0 0
0 1 2 1 6b 0 89 0 0 0 0
0 0 1 1 d7 0 00 0 0 0 0
1 0 2 0 af 1 05 0 0 0 0
0 1 0 1 5e 1 00 0 0 0 0
0 0 1 0 bd 0 18 0 0 0 0
1 0 2 0 7a 1 05 0 0 0 0
1 1 0 1 f4 0 00 0 0 0 0
0 1 1 0 e9 1 18 1 0 0 0
1 0 3 0 d2 1 05 0 0 0 0
1 1 2 1 a4 1 89 0 0 0 0
0 1 1 1 49 1 00 1 0 0 0
0 0 3 0 93 0 05 0 0 0 0
1 0 2 1 26 1 89 0 0 0 0
1 1 0 1 4d 0 00 0 0 0 0
0 1 1 0 9b 0 f4 1 0 0 0
1 0 3 0 36 1 05 0 0 1 0
0 1 2 1 6c 0 89 0 0 1 0
0 0 1 1 d9 0 00 0 0 1 0
0 0 2 0 b3 1 05 0 0 1 0
1 0 0 1 66 1 00 0 0 1 0
1 1 0 0 cd 0 5d 0 0 1 0
0 1 1 0 9a 1 5d 1 0 1 0
0 0 3 0 34 1 05 0 0 1 0
0 0 2 1 68 0 89 0 0 1 0
0 0 0 1 d1 0 00 0 0 1 0
0 0 0 0 a3 1 5d 0 0 1 0
1 0 0 0 46 1 5d 0 0 1 0
1 1 0 0 8c 0 5d 0 0 1 0
0 1 1 0 18 1 5d 1 0 1 0
0 0 3 0 30 0 05 0 0 1 0
1 0 2 1 60 0 89 0 0 1 0
1 1 0 1 c1 0 00 0 0 1 0
0 1 1 0 83 1 5d 1 0 1 0
1 0 3 0 06 1 05 0 0 0 0
1 1 2 1 0c 0 89 0 0 0 0
1 1 1 1 19 0 00 1 0 0 0
0 1 3 0 33 0 05 0 0 0 0
1 0 3 1 66 0 89 0 0 0 0
0 1 2 1 cd 0 89 0 0 0 0
1 0 1 1 9b 1 00 0 0 0 0
0 1 2 0 37 1 05 0 0 0 0
1 0 1 1 6e 0 00 0 0 0 0
0 1 2 0 dd 0 05 0 0 0 0
1 0 1 1 ba 1 00 0 0 0 0
0 1 2 0 75 1 05 0 0 0 0
0 0 1 1 ea 0 00 0 0 0 0
0 0 2 0 d5 1 05 0 0 0 0
1 0 0 1 aa 1 00 0 0 0 0
0 1 0 0 55 1 d1 0 0 0 0
0 0 1 0 aa 0 d1 0 0 0 0
0 0 2 0 54 1 05 0 0 0 0
1 0 0 1 a8 0 00 0 0 0 0
1 1 0 0 51 1 d1 0 0 0 0
1 1 1 0 a2 0 d1 1 0 0 0
0 1 3 0 44 1 05 0 0 0 0
0 0 3 1 88 0 89 0 0 0 0
1 0 2 1 11 1 89 0 0 0 0
0 1 0 1 23 0 00 0 0 0 0
0 0 1 0 47 0 d1 0 0 0 0
0 0 2 0 8e 0 05 0 0 0 0
0 0 0 1 1c 1 00 0 0 0 0
1 0 0 0 39 0 d1 0 0 0 0
0 1 0 0 72 0 d1 0 0 0 0
1 0 1 0 e4 0 d1 0 0 0 0
1 1 2 0 c8 1 05 0 0 0 0
0 1 1 1 90 1 00 1 0 0 0
0 0 3 0 21 1 05 0 0 0 0
1 0 2 1 42 0 89 0 0 0 0
1 1 0 1 85 0 00 0 0 0 0
0 1 1 0 0b 1 d1 1 0 0 0
1 0 3 0 16 0 05 0 0 0 0
0 1 2 1 2c 0 89 0 0 0 0
1 0 1 1 59 0 00 0 0 0 0
1 1 2 0 b3 0 05 0 0 0 0
1 1 1 1 66 1 00 1 0 0 0
0 1 3 0 cd 0 05 0 0 0 0
1 0 3 1 9a 1 89 0 0 0 0
1 1 2 1 35 1 89 0 0 0 0
1 1 1 1 6b 0 00 1 0 0 0
1 1 3 0 d7 0 05 0 0 0 0
0 1 3 1 ae 1 89 1 0 0 0
1 0 3 1 5d 1 89 0 0 0 0
1 1 2 1 bb 0 89 0 0 0 0
0 1 1 1 77 1 00 1 0 0 0
0 0 3 0 ef 0 05 0 0 0 0
0 0 2 1 de 1 89 0 0 0 0
1 0 0 1 bd 1 00 0 0 0 0
1 1 0 0 7b 1 95 0 0 0 0
1 1 1 0 f6 0 95 1 0 0 0
1 1 3 0 ec 1 05 0 0 0 0
1 1 3 1 d8 1 89 1 0 0 0
0 1 3 1 b1 1 89 0 0 0 0
0 0 3 1 63 1 d8 0 0 0 0
1 0 2 1 c7 0 d8 0 0 0 0
0 1 0 1 8f 1 00 0 0 0 0
1 0 1 0 1f 1 95 0 0 0 0
1 1 2 0 3e 0 05 0 0 0 0
0 1 1 1 7c 0 00 1 0 0 0
0 0 3 0 f9 0 05 0 0 0 0
0 0 2 1 f2 1 d8 0 0 0 0
0 0 0 1 e5 1 00 0 0 0 0
1 0 0 0 cb 1 95 0 0 0 0
0 1 0 0 96 1 95 0 0 0 0
0 0 1 0 2c 1 95 0 0 0 0
0 0 2 0 58 0 05 0 0 0 0
1 0 0 1 b0 0 00 0 0 0 0
0 1 0 0 61 1 95 0 0 0 0
1 0 1 0 c2 0 95 0 0 0 0
1 1 2 0 84 1 05 0 0 0 0
0 1 1 1 08 1 00 1 0 0 0
1 0 3 0 11 0 05 0 0 0 0
1 1 2 1 22 0 d8 0 0 0 0
1 1 1 1 45 0 00 1 0 0 0
1 1 3 0 8b 0 05 0 0 0 0
1 1 3 1 16 1 d8 1 0 0 0
1 1 3 1 2d 0 d8 0 0 0 0
0 1 3 1 5b 0 16 1 0 0 0
0 0 3 1 b7 0 2d 0 0 0 0
0 0 2 1 6f 1 2d 0 0 0 0
1 0 0 1 df 0 00 0 0 0 0
0 1 0 0 bf 1 95 0 0 0 0
0 0 1 0 7e 1 95 0 0 0 0
1 0 2 0 fc 0 05 0 0 0 0
0 1 0 1 f8 1 00 0 0 0 0
1 0 1 0 f1 1 95 0 0 0 0
0 1 2 0 e2 1 05 0 0 0 0
1 0 1 1 c4 1 00 0 0 0 0
1 1 2 0 89 1 05 0 0 0 0
1 1 1 1 12 1 00 1 0 0 0
1 1 3 0 25 0 05 0 0 0 0
1 1 3 1 4a 0 2d 1 0 0 0
0 1 3 1 95 0 2d 0 0 0 0
0 0 3 1 2b 1 4a 0 0 0 0
0 0 2 1 57 0 4a 0 0 0 0
1 0 0 1 af 0 00 0 0 0 0
0 1 0 0 5f 1 95 0 0 0 0
0 0 1 0 be 0 95 0 0 0 0
0 0 2 0 7c 1 05 0 0 0 0
0 0 0 1 f8 0 00 0 0 0 0
1 0 0 0 f1 1 95 0 0 0 0
0 1 0 0 e2 1 95 0 0 0 0
0 0 1 0 c4 1 95 0 0 0 0
1 0 2 0 88 1 05 0 0 0 0
0 1 0 1 10 1 00 0 0 0 0
1 0 1 0 21 0 95 0 0 0 0
0 1 2 0 42 0 05 0 0 0 0
1 0 1 1 84 0 00 0 0 0 0
0 1 2 0 09 1 05 0 0 0 0
0 0 1 1 12 0 00 0 0 0 0
1 0 2 0 25 0 05 0 0 0 0
0 1 0 1 4a 0 00 0 0 0 0
1 0 1 0 95 0 95 0 0 0 0
0 1 2 0 2a 1 05 0 0 0 0
1 0 1 1 54 0 00 0 0 0 0
0 1 2 0 a9 0 05 0 0 0 0
1 0 1 1 52 1 00 0 0 0 0
1 1 2 0 a5 0 05 0 0 0 0
0 1 1 1 4a 1 00 1 0 0 0
0 0 3 0 95 0 05 0 0 0 0
1 0 2 1 2a 1 4a 0 0 0 0
0 1 0 1 55 0 00 0 0 0 0
1 0 1 0 ab 0 95 0 0 0 0
0 1 2 0 56 1 05 0 0 0 0
1 0 1 1 ac 0 00 0 0 0 0
0 1 2 0 59 1 05 0 0 0 0
1 0 1 1 b2 0 00 0 0 0 0
1 1 2 0 65 1 05 0 0 0 0
0 1 1 1 ca 0 00 1 0 0 0
0 0 3 0 95 1 05 0 0 0 0
0 0 2 1 2a 1 4a 0 0 0 0
0 0 0 1 55 0 00 0 0 0 0
