# A B C D E F G H result1 result2 result3 result4 result5 result6
1665058316 2561400989 3330116633 827834683 2365265971 1655669366 435564646 3311338732 3338127724 4116232320 3678395387 2324066406 85908033 3746456378
871129292 2327710168 1742258585 360453040 3484517171 720906081 2674067046 1441812163 2368331476 1933103106 3019751373 1602976108 1872423939 1147730186
1053166797 2883624327 2106333595 1472281359 4212667190 2944562718 4130367084 1594158140 2325603177 3951883821 1071381756 3852162716 2981017130 1317327208
3965766872 3188316280 3636566448 2081665264 2978165601 4163330529 1661363906 4031693762 2711861840 2962548352 4257206228 2007442256 313583175 445546496
3322727813 3768420229 2350488330 3241873163 406009364 2188779030 812018729 82590764 1898419320 1614436204 3690790239 3325870356 2180666323 3686662104
1624037458 165181528 3248074917 330363056 2201182538 660726113 107397781 1321452227 1247375898 998613337 3218068994 1282994052 1468360637 2910675431
214795562 2642904455 429591125 990841615 859182251 1981683231 1718364503 3963366463 97995948 412762247 4244463687 3790890182 3633751730 2914087752
3436729007 3631765631 2578490719 2968563966 862014142 1642160637 1724028284 3284321275 3981840240 428166403 3486909605 1935176192 424390550 3287319117
3448056568 2273675254 2601145841 252383213 907324386 504766427 1814648773 1009532855 1224761867 200555300 4250946154 2178672402 140141642 3887018521
3629297546 2019065710 2963627796 4038131421 1632288296 3781295547 3264576592 3267623799 25434940 817999025 3590629055 2437972128 4146347775 2830465820
2234185889 2240280302 173404483 185593308 346808966 371186616 693617932 742373233 2161527843 1957651298 1615490060 3921773958 3671623739 1900139772
1387235864 1484746466 2774471729 2969492933 1253976162 1644018571 2507952324 3288037142 3127234479 4160177036 78037204 1669424246 1518965010 1830499101
720937352 2281106989 1441874705 267246682 2883749410 534493365 1472531525 1068986731 1428209583 775421287 1248595301 2999805388 1465701821 153504846
2945063051 2137973462 1595158807 4275946924 3190317614 4256926553 2085667933 4218885811 3442190805 1587512649 2797655665 2160075618 4042066576 4139929560
4171335867 4142804327 4047704438 3990641359 3800441580 3686315423 3305915865 3077663551 3629535372 4019455927 1812817722 2614511980 342645776 3273244856
2316864434 1860359806 338761572 3720719612 677523145 3146471929 1355046290 1997976562 687446176 2631207744 3235279796 4021669040 3931787461 2592692288
2710092581 3995953124 1125217866 3696938952 2250435733 3098910608 205904171 1902853921 1107583705 2142997717 224869205 1876582029 1477436699 3864720799
411808342 3805707843 823616685 3316448391 1647233371 2337929486 3294466743 380891677 2869859284 2256614280 3597907309 3888498086 197572567 1272104462
2293966191 761783355 292965086 1523566710 585930172 3047133420 1171860345 1799299545 3265854462 2043868964 1731942140 2198268576 3458939897 3872312960
2343720691 3598599091 392474086 2902230887 784948172 1509494478 1569896344 3018988957 2580470832 208572040 1941270491 670417348 1374870473 3580332776
3139792688 1743010619 1984618080 3486021239 3969236160 2677075182 3643505025 1059183068 4250355979 659713650 995556808 1913975072 2140619394 1411406726
2992042755 2118366136 1689118215 4236732272 3378236431 4178497249 2461505567 4062027202 1710037707 94335294 3044007068 1770188965 2313990700 4022142172
628043838 3829087109 1256087676 3363206923 2512175352 2431446550 729383408 567925804 4181341463 4099906614 1459472863 160635876 959687424 4215340446
1458766817 1135851608 2917533634 2271703217 1540099973 248439139 3080199947 496878278 3877960027 2575002436 1876729354 857716015 3871102942 553132374
1865432599 993756556 3730865199 1987513112 3166763102 3975026224 2038558908 3655085152 212233483 839748502 4257865919 2150880018 102520097 223271868
4077117816 3015203008 3859268337 1735438721 3423569378 3470877443 2552171460 2646787590 786306729 2236612432 3701345282 2718453800 3325859830 2830563511
809375625 998607885 1618751250 1997215770 3237502500 3994431541 2180037704 3693895786 1083186026 2813240771 3386949704 3111798608 3061329942 2951557848
65108112 3092824277 130216225 1890681258 260432451 3781362516 520864902 3267757737 1191246415 3102318553 2651587732 4106446273 2776777990 1040639770
1041729805 2240548179 2083459611 186129063 4166919223 372258127 4038871151 744516254 1773609981 2285993093 3770698093 3201361792 1372311361 3811182968
3782775006 1489032508 3270582717 2978065016 2246198139 1661162736 197428982 3322325473 1759885490 1368080675 201627377 3733049326 3929042122 1523819453
394857965 2349683650 789715931 404400004 1579431862 808800008 3158863724 1617600016 357997467 2679055002 3226038059 1730416574 704765175 3633734604
2022760153 3235200032 4045520307 2175432769 3796073318 55898243 3297179340 111796487 1874931052 357145942 77001420 3793093137 3128247063 2301220996
2299391385 223592975 303815474 447185951 607630949 894371902 1215261898 1788743804 912589494 2397831477 1232022766 415682680 3785776439 2165330742
2430523796 3577487609 566080297 2860007923 1132160594 1425048551 2264321188 2850097103 3437327224 1431395158 2532495104 343639705 2163678064 3909568274
233675080 1405226910 467350161 2810453821 934700323 1325940347 1869400647 2651880694 969819251 3234644533 1865216035 706879008 2066269130 43364376
3738801295 1008794093 3182635295 2017588187 2070303294 4035176374 4140606588 3775385453 1814440193 3691906317 4073652837 208722036 2177769024 2938484824
3986245881 3255803610 3677524466 2216639924 3060081637 138312553 1825195979 276625107 1347170299 1321857188 753935985 553175479 2865464262 1131823980
3650391958 553250215 3005816620 1106500431 1716665944 2213000863 3433331888 131034430 883802065 478792269 3473041195 2716267580 3701668959 3534055137
2571696480 262068860 848425665 524137720 1696851331 1048275440 3393702663 2096550880 2079830740 4189608587 4029051587 4201331380 4216028072 778205991
2492438031 4193101760 689908767 4091236224 1379817534 3887505153 2759635068 3480043011 3895844431 3292551613 40315982 3200149410 3715263344 827603894
1224302840 2665118726 2448605681 1035270157 602244067 2070540314 1204488135 4141080629 1199386171 136635654 645055738 3493787072 2605056043 3742041767
2408976270 3987193962 522985244 3679420629 1045970489 3063873963 2091940979 1832780631 170242628 346103514 1730957250 1897663448 1186124051 3896462616
4183881959 3665561262 4072796622 3036155228 3850625948 1777343160 3406284601 3554686320 40328093 2854102252 1925512254 3131008628 3409528937 1056789548
2517601906 2814405345 740236516 1333843395 1480473032 2667686791 2960946065 1040406287 2324475647 100221933 743425011 3541005980 397114291 2011899383
1626924835 2080812575 3253849671 4161625151 2212732046 4028283007 130496797 3761598718 3208502459 1980181384 3304865629 896392398 2435491799 3134380295
260993595 3228230140 521987190 2161492985 1043974381 28018674 2087948762 56037349 726101245 2547800513 1338242550 3596302709 1242832537 4109029791
4175897524 112074699 4056827752 224149398 3818688209 448298796 3342409122 896597592 1667609199 750026389 4232011641 3855639999 1345375248 2550665187
2389850949 1793195184 484734603 3586390368 969469207 2877813440 1938938414 1460659585 4180598549 2384175479 3287676836 1869654435 3319822619 2276216192
3877876829 2921319171 3460786363 1547671047 2626605431 3095342094 958243567 1895716893 177860221 1499862150 1063221868 2076025728 3585314482 19372563
1916487134 3791433786 3832974268 3287900277 3370981240 2280833259 2446995184 266699222 1353208580 1030402937 4126648030 538378592 37901859 2697116100
599023073 533398445 1198046146 1066796890 2396092292 2133593781 497217289 4267187562 4246712770 3376789763 1601859073 2282848272 381674398 841495472
994434578 4239407829 1988869157 4183848363 3977738315 4072729430 3660509335 3850491564 3475615390 2441749164 4154908714 1291178958 1764543567 1288402044
3026051374 3406015833 1757135452 2517064371 3514270905 739161446 2733574515 1478322892 4118990043 462032295 2054030022 3635220955 2511644608 555796121
1172181734 2956645784 2344363469 1618324273 393759643 3236648546 787519287 2178329797 2299335611 3917553782 2799709306 3780525648 2351612405 3525440947
1575038575 61692299 3150077151 123384599 2005187007 246769198 4010374014 493538397 3864710403 3986397338 1845675989 946095952 406171756 142277097
3725780732 987076794 3156594169 1974153588 2018221043 3948307177 4036442086 3601647058 4173954442 1825978078 3761012078 3562474618 376943599 2388000726
3777916876 2908326820 3260866456 1521686344 2226765617 3043372688 158563939 1791778081 1476757040 2563840865 46651124 432448624 854125668 381304840
317127879 3583556163 634255759 2872145031 1268511518 1449322767 2537023037 2898645534 1989287283 2202759288 746418021 3838312518 617119891 2659472119
779078779 1502323772 1558157559 3004647544 3116315118 1714327792 1937662941 3428655585 1728158847 848743622 3352753781 1770495258 1248317021 3544210084
3875325882 2562343874 3455684469 829720452 2616401643 1659440904 937835990 3318881809 3037705936 1851964215 2104452963 1987029892 3950171282 4078404275
1875671980 2342796322 3751343960 390625349 3207720625 781250699 2120473955 1562501399 1818010246 26011870 3606476360 526319998 3532553857 4143428516
4240947911 3125002799 4186928527 1955038303 4078889759 3910076606 3862812223 3525185917 374266119 1767063154 1869046962 603695136 2037160076 479874661
3430657150 2755404539 2566347005 1215841783 837726715 2431683566 1675453431 568399836 2431835284 3241751336 4134947660 3489143654 3268334767 1660588542
3350906862 1136799672 2406846429 2273599344 518725563 252231392 1037451127 504462785 675474262 749229195 1734653150 2405618786 1174564066 3471904017
2074902254 1008925571 4149804508 2017851143 4004641721 4035702286 3714316147 3776437276 3833180021 718291631 1984646656 2260637037 3228682248 1334985839
3133664998 3257907256 1972362700 2220847216 3944725400 146727136 3594483505 293454273 1537601630 3238994936 1689575440 1471510864 455571834 609668144
2893999715 586908547 1493032134 1173817095 2986064268 2347634190 1677161240 400301085 2424235344 3876724456 1263403291 3174890244 2291627769 3464469672
3354322481 800602171 2413677667 1601204342 532388039 3202408684 1064776079 2109850073 2040439822 3805429117 3034583508 1520443980 4213685893 2262095893
2129552159 4219700147 4259104319 4144432999 4223241343 3993898703 4151515390 3692830111 3697959723 1873017353 1308695919 2807386416 4110158443 2549303472
4008063485 3090692927 3721159675 1886418558 3147352055 3772837116 1999736815 3250706937 2510116038 3375809157 3759265572 2875526972 515360913 2897540845
3999473631 2206446579 3703979966 117925863 3112992636 235851726 1931017977 471703452 1554106948 2520294944 18707047 2862999356 3997763269 2270346208
3862035955 943406905 3429104614 1886813811 2563241933 3773627622 831516570 3252287949 3780548990 2059687737 299312787 1991825492 4224344441 2883195710
1663033141 2209608602 3326066283 124249908 2357165270 248499817 419363245 496999635 983960971 3514951977 494037327 3825152782 3789720862 2528133554
838726490 993999271 1677452980 1987998543 3354905961 3975997087 2414844627 3657026879 4113840781 1660023894 3609629971 3385650165 1761358739 3212847826
534721958 3019086463 1069443917 1743205631 2138887834 3486411262 4277775668 2677855228 3452327384 2845962831 1919504725 107341601 172353039 2265993592
4260584040 1060743160 4226200784 2121486320 4157434272 4242972641 4019901249 4190977986 817018208 4000087231 647304547 226753536 4172003511 2242534608
3744835202 4086988677 3194703109 3879010059 2094438923 3463052822 4188877846 2631138349 187199550 3871663660 1766938186 2211056078 2327356831 2912771708
4082788397 967309402 3870609498 1934618805 3446251701 3869237610 2597536107 3443507925 2280919081 1102802669 2501207239 1911946721 2163697163 4207685867
900104919 2592048555 1800209839 889129815 3600419678 1778259631 2905872060 3556519262 3420617723 1750624296 1364610204 130883886 1545066995 2430101375
1516776824 2818071228 3033553649 1341175161 1772140002 2682350323 3544280004 1069733351 1779951901 829860824 358926815 1948285244 1835911294 2917646731
2793592713 2139466702 1292218130 4278933405 2584436261 4262899514 873905226 4230831733 3301572449 985017077 1447861782 3971756793 4196922695 3814696035
1747810453 4166696171 3495620906 4038425047 2696274516 3781882798 1097581736 3268798300 999791046 2589610732 1690952068 4228984576 2440493059 3831569980
2195163473 2242629305 95359650 190291315 190719300 380582631 381438600 761165262 1067716816 735028003 1285429344 610671716 2644112526 2931423356
762877201 1522330524 1525754402 3044661048 3051508804 1794354801 1808050312 3588709603 3949676061 2921622339 3387000344 4100415140 3402203630 3345494941
3616100624 2882451911 2937233953 1469936526 1579500610 2939873052 3159001220 1584778809 2747255845 3478265460 2652397972 1680296944 2577631522 3881551056
2023035145 3169557618 4046070291 2044147941 3797173286 4088295882 3299379276 3881624469 3231338618 2042590555 3783661916 344068039 517349420 3458929416
2303791256 3468281642 312615217 2641595988 625230434 988224680 1250460869 1976449360 1504307670 3959175118 409048535 1087445868 1030153428 267321230
2500921739 3952898721 706876183 3610830147 1413752367 2926692999 2827504734 1558418703 2159283761 2782457261 2249809305 691329264 3162750451 2484655352
1360042172 3116837406 2720084344 1938707516 1145201392 3877415032 2290402784 3459862769 1198177018 2579018392 1637210539 2132913056 73774828 269490800
285838273 2624758243 571676547 954549190 1143353094 1909098380 2286706188 3818196761 3080103414 3698728908 425564873 91597920 2269537541 4081083798
278445081 3341426226 556890163 2387885157 1113780327 480803019 2227560655 961606038 1127168618 2435241915 2514070704 98218818 1043016507 1824970440
160154015 1923212076 320308030 3846424153 640616061 3397881011 1281232122 2500794727 504772953 4254076504 1570425644 1593441721 3453306428 224188442
2562464245 706622158 829961195 1413244316 1659922391 2826488632 3319844783 1358009969 2611586807 2470901459 3651973859 67768929 2543482119 1116337170
2344722270 2716019939 394477244 1137072582 788954488 2274145165 1577908976 253323034 3076435369 825469779 2597006923 1542624992 1986760317 687323967
3155817952 506646068 2016668609 1013292137 4033337218 2026584275 3771707141 4053168550 174527037 2813783256 2897405119 4224048476 4214562678 4215908507
3248446986 3811369804 2201926676 3327772312 108886056 2360577328 217772113 426187361 4067910966 3346337496 3408808968 195195568 4283971750 3900859056
435544226 852374723 871088452 1704749446 1742176905 3409498892 3484353811 2524030489 3319800573 364559637 3001335953 3761148421 2481805802 2179422085
2673740326 753093683 1052513356 1506187366 2105026713 3012374733 4210053426 1729782171 2517011617 2477796884 776735014 3310785081 1993997141 1269313148
4125139557 3459564343 3955311819 2624161391 3615656343 953355486 2936345391 1906710973 304577441 3972108990 3837825672 290836240 526280386 454297711
1577723487 3813421946 3155446974 3331876596 2015926652 2368785897 4031853305 442604499 538129137 3384059051 1275668645 2131465076 4085376208 3624428981
3768739314 885208999 3242511333 1770417999 2190055370 3540835999 85143444 2786704703 887542852 3472748502 3230829164 2252088557 1808921114 1877198378
170286888 1278442110 340573777 2556884220 681147555 818801144 1362295110 1637602288 1670407522 84024935 153659100 251983002 3527557788 298803197
2724590220 3275204577 1154213144 2255441858 2308426288 215916420 321885281 431832840 1497079453 1884761820 2458545622 518954720 1146712608 1625980764
643770562 863665680 1287541125 1727331361 2575082250 3454662723 855197205 2614358151 1197806839 3105757420 682024302 3885601422 4181871904 162124193
1710394410 933749007 3420788820 1867498015 2546610344 3734996031 798253393 3175024767 3635677029 4098115221 2322454281 4187778356 4136077763 3240788693
1596506787 2055082239 3193013575 4110164478 2091059855 3925361660 4182119711 3555756025 245053204 3349096965 2799530170 1596223394 3956497619 1159283659
4069272127 2816544755 3843576959 1338122215 3392186623 2676244431 2489405950 1057521566 2128271819 253364425 1842809806 1343528368 1381840267 2575129136
683844605 2115043132 1367689211 4230086264 2735378422 4165205233 1175789548 4035443171 1980984033 2047236781 3715153160 1938889774 2922981050 1526952964
2351579096 3775919047 408190896 3256870799 816381792 2218774302 1632763585 142581308 435508975 1495552914 3607875740 1073388368 2622559322 3486517854
3265527171 285162617 2236087046 570325234 177206796 1140650469 354413592 2281300938 1699567016 1480400851 1891437022 2806212896 2332634180 885988174
708827184 267634580 1417654369 535269161 2835308738 1070538322 1375650181 2141076645 4239658573 732999929 198221294 4186655340 1483831303 3708590640
2751300362 4282153291 1207633429 4269339287 2415266858 4243711279 535566421 4192455262 333606072 61642590 3171540744 3114215121 3485009962 1660754414
1071132842 4089943228 2142265685 3884919160 4284531370 3474871025 4274095445 2654774755 1600062014 1543613585 3500011678 1713166284 482916669 1642926627
4253223594 1014582214 4211479892 2029164428 4127992489 4058328857 3961017682 3821690418 2706148448 1802973568 165612020 142190832 2011692077 1075694144
3627068068 3348413541 2959168840 2401859786 1623370384 508752276 3246740768 1017504553 1293185497 4022256588 2649792338 3514368096 3066785432 1184536508
2198514241 2035009106 102061186 4070018212 204122373 3845069129 408244746 3395170962 1223011291 1938475780 3741971759 3296577591 3830806462 1406301804
816489493 2495374629 1632978986 695781962 3265957973 1391563924 2236948651 2783127848 3232696670 1795226597 4036973325 3451386986 2007746427 3014027364
178930007 1271288400 357860015 2542576801 715720030 790186306 1431440060 1580372612 2499993526 975308843 167063783 4079203611 80658806 1375705448
2862880120 3160745225 1430792944 2026523154 2861585888 4053046309 1428204481 3811125323 2749734753 4124583579 2673020557 282696384 2695084867 2595900043
2856408962 3327283351 1417850628 2359599407 2835701256 424231519 1376435217 848463039 1932742101 2455486821 4113623273 4146200100 1058343899 2738589989
2752870435 1696926078 1210773575 3393852156 2421547151 2492737017 548127007 690506738 2464810373 2238791290 1393462962 3792707411 1359341000 3189460464
1096254015 1381013477 2192508030 2762026954 90048765 1229086612 180097531 2458173224 1590871952 2269533909 820570951 900223172 1083231129 3758785138
360195063 621379152 720390127 1242758304 1440780255 2485516609 2881560511 676065923 3159088039 1132777470 244233353 2457251449 3626769448 1019621716
1468153727 1352131847 2936307454 2704263694 1577647612 1113560093 3155295224 2227120186 3576660586 1220462531 3907733688 1804572480 2469628488 1390777340
2015623153 159273076 4031246306 318546152 3767525316 637092305 3240083337 1274184610 1060695349 2016232131 2394196880 3022253668 528050958 1433466469
2185199378 2548369220 75431461 801771145 150862922 1603542290 301725844 3207084581 3358756387 1467475717 3947411727 2976475578 3426380713 2912886760
603451689 2119201866 1206903378 4238403733 2413806756 4181840170 532646217 4068713044 289500973 93781300 3029045520 2336213562 1371490151 2093167330
1065292434 3842458793 2130584868 3389950291 4261169737 2484933286 4227372179 674899277 3267667431 136152655 1220088091 1874494327 3399625076 3788806525
4159777062 1349798555 4024586829 2699597111 3754206363 1104226926 3213445431 2208453853 1102312268 2537683384 2341540309 866734758 3213634551 2924117110
2131923567 121940410 4263847134 243880820 4232726973 487761640 4170486650 975523281 2565728961 4056830317 3104906612 4280201629 1987147073 3798214867
4046006004 1951046562 3797044712 3902093124 3299122129 3509218952 2303276963 2723470609 3390393398 1478211305 2433865546 3191640630 2723017764 3194804718
311586631 1151973923 623173262 2303947846 1246346524 312928396 2492693048 625856792 1513315390 983172964 287143098 798017888 3720207105 2753420160
690418801 1251713585 1380837602 2503427170 2761675205 711887044 1228383114 1423774089 973063462 1080719237 299322293 3318674482 1923592527 3433112452
2456766228 2847548179 618565160 1400129062 1237130320 2800258124 2474260641 1305548953 4063327255 1490852340 494189409 3105838016 2091923088 2671268156
653553987 2611097906 1307107975 927228516 2614215951 1854457033 933464607 3708914066 2233650481 4023724802 3612063270 3919515079 755954864 3132775656
1866929215 3122860837 3733858430 1950754378 3172749564 3901508757 2050531833 3508050218 3271069648 1847487699 1958437511 1241466016 1102776216 759671790
4101063666 2721133140 3907160037 1147298984 3519352779 2294597969 2743738263 294228642 3255507086 1953032386 1270229119 479818546 2922550533 1709236862
1192509231 588457285 2385018462 1176914571 475069629 2353829142 950139259 412690988 3298766206 3934007473 3143796763 3347864108 2266428613 3416749310
1900278519 825381976 3800557038 1650763952 3306146780 3301527904 2317326265 2308088512 2076216047 3650141724 3056107976 1933454148 2738683721 3948608396
339685234 321209729 679370468 642419458 1358740937 1284838917 2717481874 2569677835 1540292283 953299340 1653087376 2031788707 3549840465 3109843356
1139996453 844388375 2279992906 1688776750 265018517 3377553500 530037035 2460139705 1039859848 237907333 679594272 3994333116 3127859659 2008783574
1060074070 625312115 2120148140 1250624231 4240296280 2501248463 4185625264 707529630 188916477 242578109 2283573783 459180524 3532142351 143848861
4076283232 1415059260 3857599168 2830118520 3420231040 1365269744 2545494785 2730539489 1148241564 2006827664 2177442174 1119695360 3100247984 1355301824
796022275 1166111683 1592044551 2332223367 3184089103 369479439 2073210911 738958879 4224897655 782406065 479336452 611423360 1097261983 1295103232
4146421822 1477917758 3997876349 2955835517 3700785402 1616703738 3106603508 3233407476 980234629 1734944009 3374415972 2400222580 2477671377 381947904
1918239720 2171847657 3836479440 48728019 3377991584 97456039 2461015873 194912079 3529697345 2720145513 2451048033 2228530448 1718881505 3572519577
627064451 389824158 1254128903 779648316 2508257806 1559296633 721548316 3118593267 2618176965 2550249529 562062896 2969694962 3709894568 3802362184
1443096632 1942219239 2886193264 3884438479 1477419233 3473909663 2954838467 2652852031 1341500591 254661586 403071777 109814959 1629113017 957743070
1614709639 1010736766 3229419279 2021473533 2163871262 4042947067 32775229 3790926838 2684854232 2475299318 2154181176 1641659829 2991685713 1826565564
65550458 3286886380 131100916 2278805464 262201832 262643632 524403665 525287265 2955065926 3897154584 107160472 4223685040 3569402294 1536360368
1048807331 1050574531 2097614662 2101149062 4195229325 4202298124 4095491354 4109628953 2874422026 767971365 1714567577 1961040774 4113869301 2283433900
3896015412 3924290610 3497063528 3553613925 2699159760 2812260554 1103352224 1329553812 3036713838 3693241614 1663277466 3205022736 1393033738 1650536660
2206704448 2659107624 118441601 1023247952 236883203 2046495904 473766406 4092991809 1060172984 2974682803 842635695 1619536824 531095152 296836635
947532812 3891016322 1895065625 3487065348 3790131250 2679163401 3285295205 1063359506 1566696434 2134082445 597269253 3276852532 1691385679 2867528383
2275623114 2126719012 256278933 4253438025 512557867 4211908754 1025115734 4128850213 2130570347 2618811926 966373481 4053364784 4125598241 1352552011
2050231469 3962733131 4100462938 3630498967 3905958581 2966030639 3516949866 1637093983 548727566 4065625500 2577073857 3216043688 2404402746 2198682860
2738932437 3274187966 1182897578 2253408637 2365795157 211849978 436623018 423699957 2289859989 2725652061 2578476082 3060573685 1915891763 936613039
873246037 847399914 1746492075 1694799828 3492984150 3389599657 2691001005 2484232019 1907682267 290420809 2600911679 3395794574 219157918 131286818
1087034715 673496743 2174069430 1346993487 53171564 2693986975 106343129 1093006654 140517420 34137847 2959881241 4004281132 3188898864 1375725912
212686259 2186013309 425372519 77059322 850745038 154118645 1701490076 308237290 490139334 3083033455 113459638 2771256000 2019602158 2782865151
3402980153 616474580 2510993010 1232949160 727018725 2465898321 1454037451 636829346 1838345181 374978148 1815354234 502102321 539946566 3782471788
2908074903 1273658693 1521182511 2547317386 3042365023 799667477 1789762751 1599334955 1750447666 4106378912 3275864006 2534006668 2450906282 3563013678
3579525503 3198669910 2864083711 2102372525 1433200126 4204745051 2866400252 4114522806 2893487144 1933681398 874216583 2307286117 1215923065 3764098812
1437833209 3934078317 2875666418 3573189338 1456365541 2851411380 2912731083 1407855465 272377210 2095354437 1102563482 527098422 3496122983 2072903128
1530494871 2815710930 3060989743 1336454565 1827012190 2672909131 3654024380 1050850966 1232540340 335404894 461146555 3156038993 1272865129 7316040
3013081465 2101701932 1731195634 4203403865 3462391268 4111840435 2629815241 3928713575 803139783 3628841811 3083377621 127768542 1448336374 2371488999
964663187 3562459855 1929326375 2829952415 3858652751 1364937534 3422338206 2729875069 1762907803 4024467274 2089401725 4033861648 3496118632 1590648089
2549709117 1164782842 804450939 2329565684 1608901879 364164072 3217803759 728328145 3523249779 1053495627 3365656567 2594467829 1189851927 2626421870
2140640223 1456656290 4281280446 2913312580 4267593597 1531657865 4240219898 3063315731 3960861689 3099500908 2310897550 1946655093 986234384 2713298956
4185472501 1831664166 4075977707 3663328332 3856988118 3031689368 3419008941 1768411441 3614571999 2717701378 2614622457 469348158 3265175351 1085141876
2543050586 3536822882 791133876 2778678469 1582267753 1262389643 3164535507 2524779286 3094155840 1629127778 3179253669 4128352012 1798776735 2884383008
2034103719 754591276 4068207439 1509182552 3841447582 3018365105 3387927869 1741762915 2297983739 332371221 3623418483 1894882354 3046754512 828093562
2480888443 3483525831 666809591 2672084367 1333619183 1049201439 2667238367 2098402878 3538347579 2153318345 2140120927 1002907600 2633778015 59063376
1039509438 4196805757 2079018876 4098644219 4158037753 3902321142 4021108210 3509674988 1677025999 991394711 4177163801 3308405631 88814816 4089501221
3747249125 2724382680 3199530954 1153798064 2104094613 2307596128 4208189226 320224961 184775837 2099577109 2410111400 4092040545 543200667 3960865523
4121411156 640449923 3947855016 1280899847 3600742737 2561799694 2906518178 828632093 871980143 1444029403 4202044054 3231610287 2311810102 1511376445
1518069061 1657264187 3036138122 3314528375 1777308949 2334089454 3554617898 373211612 2361901990 2924755533 2808195462 1121528960 3924344819 3000222086
2814268500 746423224 1333569704 1492846449 2667139409 2985692899 1039311523 1676418502 1872159284 2287881366 1981454453 839213484 1101440753 277984600
2078623047 3352837005 4157246095 2410706715 4019524895 526446134 3744082495 1052892268 2949813993 1011432702 1638500223 2146027280 3503219352 547295003
3193197694 2105784537 2091428092 4211569075 4182856185 4128170855 4070745074 3961374415 2336321931 1386992326 446199832 1202467403 2600873039 2183505238
3846522853 3627781535 3398078410 2960595775 2501189524 1626224254 707411753 3252448508 3920266810 1615894988 2844230057 2930833448 3858117203 4056068788
1414823506 2209929721 2829647013 124892146 1364326731 249784293 2728653462 499568587 2018020165 3802776672 2558007980 3272912951 1023626435 3990996896
1162339629 999137174 2324679259 1998274348 354391223 3996548697 708782446 3698130099 1492234599 4278534914 2273422052 3840816209 2761804062 1515036932
1417564892 3101292903 2835129785 1907618510 1375292275 3815237021 2750584551 3335506746 1722386721 3353518772 2015014500 3989944627 560661605 1177990312
1206201806 2376046197 2412403612 457125098 529839929 914250196 1059679859 1828500392 194990299 523299325 2175460958 2039399347 3082224886 1794479611
2119359719 3657000785 4238719438 3019034275 4182471581 1743101255 4069975866 3486202511 1074878050 2032855168 447636993 3191480200 25991164 1912756740
3844984436 2677437726 3395001576 1059908156 2495035857 2119816313 695104419 4239632627 3213433330 1361198008 2867224616 1988234994 3611112307 3470216176
1390208839 4184297958 2780417678 4073628621 1265868061 3852289946 2531736122 3409612597 3268872931 3697878841 2925920924 2648339991 1041801941 1793133489
768504949 2524257898 1537009899 753548500 3074019798 1507097000 1853072301 3014194001 3013183867 1287343818 3865061853 3580272462 1739786367 496348748
3706144602 1733420706 3117321909 3466841412 1939676522 2638715528 3879353045 982463760 2325546768 481909750 1711447521 2656356872 3426023218 3446371906
3463738795 1964927521 2632510294 3929855043 970053293 3564742791 1940106587 2834518286 4220759886 492371368 1613356597 1181572724 353546576 3465560844
3880213175 1374069277 3465459055 2748138554 2635950815 1201309812 976934335 2402619625 3835139066 15497617 43901820 1839962148 2089268219 2521016321
1953868671 510271955 3907737343 1020543911 3520507390 2041087823 2746047484 4082175647 3948300971 2963579912 702429165 3073739998 1784171147 634378591
1197127672 3869383999 2394255344 3443800703 493543392 2592634110 987086785 890300925 18595143 1442927346 2648932085 1362404496 4047223578 1081160302
1974173571 1780601850 3948347143 3561203700 3601726991 2827440105 2908486686 1359912915 2045441833 3359920594 3728207726 2157746511 2078987328 3474061208
1522006076 2719825830 3044012153 1144684365 1793057011 2289368730 3586114022 283770164 3073807175 2630630846 3816748796 3167104432 3610535055 324623779
2877260749 567540329 1459554203 1135080659 2919108407 2270161318 1543249518 245355341 467894007 1967007314 938438641 4147867216 465605454 2049114209
3086499036 490710683 1878030776 981421366 3756061553 1962842732 3217155811 3925685464 3637897287 1853906389 2130116402 3239971127 3601280392 464333035
2139344327 3556403633 4278688654 2817839970 4262410012 1340712644 4229852729 2681425288 519425492 2040342196 4017091385 1986336832 4228522449 949086736
4164738162 1067883280 4034509029 2135766561 3774050763 4271533123 3253134230 4248098951 477469447 3337300237 4143920031 4230873760 3988445904 88259000
2211301165 4201230606 127635034 4107493916 255270069 3920020536 510540138 3545073776 4226252307 2738904661 1878211093 2747403903 272333427 522022593
1021080276 2795180257 2042160552 1295393219 4084321105 2590786439 3873674915 886605583 1784224429 3756465858 4281573735 2469320861 2946031773 1939091042
3452382534 1773211167 2609797772 3546422335 924628249 2797877375 1849256499 1300787455 520082393 2011174158 4080670359 2580158369 1929130671 1030680314
3698512999 2601574910 3102058702 908182525 1909150109 1816365050 3818300219 3632730100 1486779387 3869411129 866216340 3215671583 2556715317 3250301049
3341633143 2970492905 2388298990 1646018515 481630684 3292037030 963261369 2289106764 2610176138 2077578336 974559589 889972288 2549281805 1103511156
1926522738 283246233 3853045477 566492467 3411123659 1132984934 2527280023 2265969869 910093994 978463748 2708051567 3775521422 4230751943 1370796720
759592750 236972443 1519185501 473944886 3038371003 947889772 1781774711 1895779545 1383747431 2477663469 379152153 78383329 2974667012 2644734138
3563549423 3791559091 2832131550 3288150887 1369295804 2281334479 2738591608 267701662 534102772 856890175 1771467192 3325621468 219012244 3124658304
