# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
1247365054 2106611793 439604531 3443668306 918720405 1785742395 3577191375 1685041119 1061096867 1328458178 26274749 4139487792 2734651173 3992874778
1961399996 2374382702 3841320061 109986651 3601565154 46936597 727593705 446109802 3631946912 786886648 1214518909 678021446 1967270903 2201272193
1961399996 2374382702 3841320061 109986651 3601565154 46936597 727593705 446109802 3631946912 786886648 1214518909 678021446 1967270903 2201272193
3774459162 4214064476 699065834 1786537141 2951102447 3780573023 3213245532 2285586194 274858487 65515888 602453476 2798496105 3119125215 3381534768
0 4294967294 2863311530 2147483648 2 0 2 0 715827882 1431655764 0 0 0 4294967292
292402457 922370266 2520604164 587044241 4216965445 2440367752 993865267 891681504 509045471 2738099969 3100319494 1156920566 3258561449 1994778740
292402457 922370266 2520604164 587044241 4216965445 2440367752 993865267 891681504 509045471 2738099969 3100319494 1156920566 3258561449 1994778740
292402457 922370266 2520604164 587044241 4216965445 2440367752 993865267 891681504 509045471 2738099969 3100319494 1156920566 3258561449 1994778740
4294967295 2 4294967294 4294967295 4294967295 4294967294 2 1431655765 4294967291 4294967293 1431655768 6 1 0
157977687 520687821 3590545404 4148329488 3143711427 1316758277 3103967660 1149313251 2020388279 2270848232 636979123 3883298882 1396712015 1626235032
2147483648 1431655765 0 2147483648 4294967294 2147483648 1431655765 2147483648 0 0 2863311530 0 2147483648 3579139414
1431655765 2 0 4294967294 4294967295 0 4294967295 4294967294 2863311528 2 1431655764 3340530123 1431655765 2863311531
4294967295 0 1 2147483648 2147483648 1 4294967295 4294967295 2147483649 4294967295 4294967293 2147483648 0 1
3903639598 3902666149 2600012964 3823513176 295084168 2008960074 1966537882 3514483158 900951714 1510668552 402424899 2427237396 1449727790 2839625322
2335676778 738625901 819104642 2906409730 1538552270 993325669 3578164631 1015308214 3058754214 1543338020 3372808228 2264326464 299204691 2438771969
4054305710 733711273 878849217 339728427 3852773761 2626529370 3302497054 2074845078 3994612938 1877453812 1575424523 3167059591 390167510 2310651598
2 4294967294 4294967294 4294967294 1431655765 0 1431655765 2863311530 4294967288 2863311532 4294967295 0 4294967290 1431655766
1889831596 654509816 1904332829 1713485955 1529427490 4255537564 4287175836 2948156652 2790123328 3930260416 1189739308 1205015966 1616869976 2783204458
1863454533 2141739067 362557492 975678853 3931826485 4142966313 2269734788 1735944693 1584732832 1775226796 3715905785 1741595160 2830010233 2301315900
2688768000 3187689945 101312426 3830614695 2401222713 3486250420 1661528695 1711227545 4153018961 863915541 659279593 4219723567 2636008012 77733504
3405197975 1652420836 4071650285 3513463506 316052146 4020521883 494926941 1480457406 3379381563 4161336361 2738035862 2675921374 1253449802 2149653483
1359040680 2550363227 3867487234 2903755873 3155568287 208778648 2864496308 2390270318 2845099035 1530822069 574235941 2654494735 3095971192 1927880124
1359040680 2550363227 3867487234 2903755873 3155568287 208778648 2864496308 2390270318 2845099035 1530822069 574235941 2654494735 3095971192 1927880124
4294967294 4294967295 2863311530 2863311530 1 1 2 1 1431655766 0 0 4294967288 3 0
3476108038 111500975 2695247233 2717084006 2233864616 1306299018 703696835 2413649861 4241863681 3249238034 2409988413 2723058136 2637059978 4106857002
2074705018 3367507891 1678046900 2314962830 3827862202 1686336304 2553031853 1750799912 1734442384 1982201236 1156110082 832335936 2570325924 1077264334
4294967295 4294967295 1 1431655765 2863311530 2863311530 0 2 1431655767 0 0 477218588 1431655768 0
2015929864 3875123209 1326106383 2812668013 1077290393 2588283284 1514641665 2060624896 3490448836 258547052 876385042 1346530261 3337395884 2464878710
1820446826 320887823 3618011088 530409107 2761846995 2206414454 844647923 3720181810 3842321561 1803237367 2411197086 3909267941 4256974678 1336746844
2954303517 2035360575 2312307997 3158771644 2494811471 1020121069 2814039048 2568575930 440529660 3519569938 1782344478 2027022754 3879927321 1323198256
4099555608 3266159321 2857860197 616249218 3257123169 1108839189 155203657 112054349 972886335 1515463316 3338005639 1326592842 880316715 790259748
3734051779 4231992894 3775822437 1042154845 3559359522 1471131792 3140272209 203210890 1202780924 3487285924 2719593180 1632552832 4064521959 3559919004
1571925692 266029945 1416712630 3826724020 4015296220 1241571441 1506714444 146904229 243870022 3042370126 3491574310 225028224 776870831 2090443107
316635908 3973028341 567296111 2825442445 2001480041 3450719543 269289420 900100197 2463839184 1379445048 1164086570 2657729933 3893679769 55297068
3386436664 4216590881 3443998927 1454931111 845830255 292990348 3679717529 524398408 3555860654 1452759970 3217208890 77221497 3567438196 3777630464
3386436664 4216590881 3443998927 1454931111 845830255 292990348 3679717529 524398408 3555860654 1452759970 3217208890 77221497 3567438196 3777630464
3386436664 4216590881 3443998927 1454931111 845830255 292990348 3679717529 524398408 3555860654 1452759970 3217208890 77221497 3567438196 3777630464
434125384 4207121021 4179432581 989347650 358631346 1749792248 1523917123 3410411883 1822873839 4068382102 985640819 2921035652 3060110568 3854349334
2076237188 4233748283 2391216352 4062180778 313222613 4019858362 3444330715 1540175553 4193521654 3057841294 2704557147 4030107822 233963566 3029703443
2076237188 4233748283 2391216352 4062180778 313222613 4019858362 3444330715 1540175553 4193521654 3057841294 2704557147 4030107822 233963566 3029703443
2076237188 4233748283 2391216352 4062180778 313222613 4019858362 3444330715 1540175553 4193521654 3057841294 2704557147 4030107822 233963566 3029703443
2099279453 1120064535 3028867317 3336693513 488501138 2167833522 1147847470 3956539603 1205102169 2748917824 4028763765 1834407278 3457330252 2936376416
1678762567 2588903826 2669057388 3324817188 3816406268 268000340 2328253550 4186004275 2152943630 2782592640 2191989626 1857807614 2802240739 2341508616
1678762567 2588903826 2669057388 3324817188 3816406268 268000340 2328253550 4186004275 2152943630 2782592640 2191989626 1857807614 2802240739 2341508616
0 1 4294967295 2147483648 0 2863311530 4294967294 1431655765 2147483647 2863311530 1431655764 0 1431655766 1431655766
1031958482 1954814599 3388000137 2406024298 3676277058 2496963499 2289268560 1562899451 3636860849 1839573845 2543973796 474606592 2903849025 4192183301
4294967295 1 1431655765 2863311530 2863311530 2147483648 2863311530 1431655765 4294967294 3579139414 4294967295 2386092945 2147483648 3817748708
3537941942 3938394856 963731311 4237560729 561862746 2386490458 2564694240 2640489745 412500984 2713657344 4091586191 521273302 2171678432 527924224
2147483648 2147483648 4294967295 0 1431655765 4294967295 0 4294967294 4294967295 2863311530 4294967294 2147483648 2147483649 0
1431655765 0 2863311530 0 1 1 1431655765 0 2863311530 0 2863311530 1431655765 2863311530 0
1431655765 0 2863311530 0 1 1 1431655765 0 2863311530 0 2863311530 1431655765 2863311530 0
0 1 4294967295 0 1 1431655765 1431655765 0 4294967295 1431655764 1431655766 0 2863311531 2863311532
2606889607 2147393061 4169457841 186990755 348993471 1090985585 1474924136 4038576253 2086971607 3188677528 1677848465 690460372 2622582411 4279954706
3119690047 2039652650 3822556733 2361559491 1763559837 1762737615 3704331882 729378113 1892799318 3412443136 1003118100 1346763494 3711157320 275713896
2863311530 4294967294 4294967295 2147483648 2147483648 1431655765 2 4294967294 715827883 1431655765 2863311528 954437176 2863311533 3101920824
2863311530 4294967294 4294967295 2147483648 2147483648 1431655765 2 4294967294 715827883 1431655765 2863311528 954437176 2863311533 3101920824
2863311530 4294967294 4294967295 2147483648 2147483648 1431655765 2 4294967294 715827883 1431655765 2863311528 954437176 2863311533 3101920824
2147483648 2863311530 4294967295 4294967294 2 0 4294967295 2 4294967293 4294967290 715827883 4294967292 2147483648 1431655760
0 2147483648 4294967295 4294967294 4294967294 0 0 1 4294967293 6 2147483649 4 0 4
0 2147483648 4294967295 4294967294 4294967294 0 0 1 4294967293 6 2147483649 4 0 4
0 2147483648 4294967295 4294967294 4294967294 0 0 1 4294967293 6 2147483649 4 0 4
1025204641 2804429856 199341828 1641785500 673343647 1639656429 970805012 4049513795 3911600064 3916823872 260018712 866300803 3700578962 432154794
3121711688 3273241692 960402871 1495108415 288543694 589644032 151467942 3192324679 518812374 2976698868 1148811409 150086850 2941879960 1010625194
4294967295 2147483648 2863311530 1 1 4294967294 2147483648 4294967295 715827883 1 4294967294 0 2147483651 2147483648
4294967295 2863311530 2863311530 2863311530 2 1431655765 1431655765 1431655765 2863311530 3340530116 1431655763 477218584 2 477218583
1809582832 483046699 276331208 2806805242 1298017020 2826323920 1286826346 3905516789 1255568402 112845656 3190005370 126495608 2126459792 1879795356
3484394424 290802005 1358296840 3579387 2426255243 89040448 672068401 3448228696 4031080731 1524751073 3600526230 4153017849 3390736928 807748440
4294967294 0 4294967295 2863311530 1431655765 1431655765 2147483648 0 2863311529 0 2147483646 3340530120 2863311533 0
56516207 4158244723 345162015 1207254881 321477402 4101531894 3852235772 3385129398 1617671517 3952677376 2862191508 1199338416 202173816 3559625580
56516207 4158244723 345162015 1207254881 321477402 4101531894 3852235772 3385129398 1617671517 3952677376 2862191508 1199338416 202173816 3559625580
1224723078 1124879732 1513470936 1641045665 1976030836 1716113097 3225288349 150746496 1344286001 3780836819 1430670359 1535283636 3838867817 1590392457
2519723129 482154306 1049046078 568339451 659130801 1129708836 4110297024 1490481035 945172075 3863331685 12720902 347650780 4268289173 383569726
2519723129 482154306 1049046078 568339451 659130801 1129708836 4110297024 1490481035 945172075 3863331685 12720902 347650780 4268289173 383569726
1436478263 1531162801 3290871346 119310682 2157743011 3817713450 217374609 522435029 1547612307 856512812 3707450702 2109809738 1473173158 3208205362
1436478263 1531162801 3290871346 119310682 2157743011 3817713450 217374609 522435029 1547612307 856512812 3707450702 2109809738 1473173158 3208205362
1436478263 1531162801 3290871346 119310682 2157743011 3817713450 217374609 522435029 1547612307 856512812 3707450702 2109809738 1473173158 3208205362
1436478263 1531162801 3290871346 119310682 2157743011 3817713450 217374609 522435029 1547612307 856512812 3707450702 2109809738 1473173158 3208205362
1436478263 1531162801 3290871346 119310682 2157743011 3817713450 217374609 522435029 1547612307 856512812 3707450702 2109809738 1473173158 3208205362
2652307622 410362568 2018374365 4244890032 3410713176 1496764686 1064045844 4161590049 1636917821 426436034 3993338787 2991653552 4109483004 22775980
3682239334 2204746919 802587186 3565436506 3557851825 1649319590 733242039 777860871 347508758 4176410116 3103121867 3871745856 3532828030 400065133
1473496298 3590064030 739147187 2662918589 99837711 828801967 2323245502 2385896087 1379227100 750721536 1182767325 1406950717 4264797651 3198126304
1 1431655765 2863311530 2863311530 2863311530 2 2 1431655765 2863311529 477218592 2863311533 1431655765 1431655762 0
2284323627 237679904 293734289 2573826170 4104376836 1502353995 1742583539 1854461087 3644279915 112485619 1824080861 1076830836 1285009130 2928611677
2284323627 237679904 293734289 2573826170 4104376836 1502353995 1742583539 1854461087 3644279915 112485619 1824080861 1076830836 1285009130 2928611677
2284323627 237679904 293734289 2573826170 4104376836 1502353995 1742583539 1854461087 3644279915 112485619 1824080861 1076830836 1285009130 2928611677
475021486 2281455769 3983857005 157241060 2110089538 1171217464 2631277671 1691021248 1614695503 3069675562 2783808878 4127430272 122325784 3365556398
475021486 2281455769 3983857005 157241060 2110089538 1171217464 2631277671 1691021248 1614695503 3069675562 2783808878 4127430272 122325784 3365556398
475021486 2281455769 3983857005 157241060 2110089538 1171217464 2631277671 1691021248 1614695503 3069675562 2783808878 4127430272 122325784 3365556398
475021486 2281455769 3983857005 157241060 2110089538 1171217464 2631277671 1691021248 1614695503 3069675562 2783808878 4127430272 122325784 3365556398
475021486 2281455769 3983857005 157241060 2110089538 1171217464 2631277671 1691021248 1614695503 3069675562 2783808878 4127430272 122325784 3365556398
2 2863311530 4294967295 4294967294 2 1431655765 0 0 1431655761 4294967289 2863311532 0 4294967293 3817748706
2 2863311530 4294967295 4294967294 2 1431655765 0 0 1431655761 4294967289 2863311532 0 4294967293 3817748706
2 2147483648 4294967294 1431655765 4294967294 2147483648 2147483648 2863311530 1431655763 3579139418 2863311532 1431655762 2147483646 3579139410
3627439844 1484436638 172129228 3290255708 3746012292 2761556737 3709999304 2969062302 1034534368 2427118456 3201003496 2206641920 4068054739 2837459866
4294967295 1 0 4294967294 1431655765 2147483648 4294967295 4294967295 4294967293 1431655766 4294967294 4 2147483648 1431655766
2493537495 916367022 3491591148 2195150218 1356787998 2083858280 1330879080 3873111892 4208545176 3810189284 23960897 1784016192 2534342627 1186404266
2822353721 3807640273 920695779 1541421561 1543088206 808391754 3629602466 1176474696 3019696485 2015291248 2846136564 2032601854 1221800966 968317964
626971932 3016136444 1496017743 1387860056 3529129445 2703386478 3420812420 3412523002 1841605431 1853101217 1886509206 468075012 4217303814 2357295120
2069794662 805067511 1596646316 2949457191 1917430046 47072978 1882728056 2368330005 939933757 526673060 2830952938 3894299368 2866897202 373367600
332489493 1145635109 700835735 3117261499 815234793 4030207516 1369043456 2734920591 1731653979 29692842 1287121353 832999072 2140794328 1854675505
1 0 2147483648 2 4294967294 1431655765 1 1 2147483650 3579139410 3 4294967290 2863311530 4294967291
1 2 1 2863311530 4294967294 4294967294 4294967294 0 2863311533 0 1 0 3 0
3694960409 40556818 3038097145 1169994991 1948268997 399657836 2701004271 534000246 3964388522 953052072 2675554448 1204822072 4251612733 2979256842
2544566131 1129510656 3395647971 3969841356 1565321335 319505394 2225535024 3354410227 2672977839 2738270443 664087446 2862008393 1033351579 852207547
3859886823 884467047 3879730420 11390111 587646384 959054929 3032378181 1667276021 713222020 1535746189 854073480 248808774 593094329 1147248883
3859886823 884467047 3879730420 11390111 587646384 959054929 3032378181 1667276021 713222020 1535746189 854073480 248808774 593094329 1147248883
3859886823 884467047 3879730420 11390111 587646384 959054929 3032378181 1667276021 713222020 1535746189 854073480 248808774 593094329 1147248883
3859886823 884467047 3879730420 11390111 587646384 959054929 3032378181 1667276021 713222020 1535746189 854073480 248808774 593094329 1147248883
3859886823 884467047 3879730420 11390111 587646384 959054929 3032378181 1667276021 713222020 1535746189 854073480 248808774 593094329 1147248883
2804949260 1219118123 109295559 1256390406 2467926194 2435577193 2796738641 4084822073 2168157137 1874935669 2315693505 1325020876 4151879311 1965786213
0 0 4294967294 2 2147483648 1 1 4294967295 0 0 0 0 4294967295 4294967294
3065763900 723320814 3109731824 3494960609 2844994237 2933253735 1376257526 3826157161 1128425369 4166442038 401564809 3258940177 1409617189 310186930
2 1431655765 2863311530 1431655765 1431655765 2147483648 1431655765 4294967295 2863311529 715827883 2863311531 2863311529 715827880 477218588
2 1431655765 2863311530 1431655765 1431655765 2147483648 1431655765 4294967295 2863311529 715827883 2863311531 2863311529 715827880 477218588
2 1431655765 2863311530 1431655765 1431655765 2147483648 1431655765 4294967295 2863311529 715827883 2863311531 2863311529 715827880 477218588
1431655765 2863311530 1 2863311530 1 2 2147483648 0 477218589 1431655765 2147483647 2386092941 477218587 1431655767
4294967295 4294967295 4294967294 2863311530 0 2 1 0 2863311529 2863311536 4294967295 2863311529 0 2863311536
4294967295 4294967295 4294967294 2863311530 0 2 1 0 2863311529 2863311536 4294967295 2863311529 0 2863311536
4294967295 4294967295 4294967294 2863311530 0 2 1 0 2863311529 2863311536 4294967295 2863311529 0 2863311536
4294967294 4294967294 4294967294 1 1431655765 4294967294 4294967294 0 3 2863311529 4294967290 2863311527 8 4294967291
2138748678 765708595 43411735 1597864024 2625093323 3079390971 4230568957 3459994355 3083603361 3079553840 2005085993 3709123558 519155249 413719760
2138748678 765708595 43411735 1597864024 2625093323 3079390971 4230568957 3459994355 3083603361 3079553840 2005085993 3709123558 519155249 413719760
2138748678 765708595 43411735 1597864024 2625093323 3079390971 4230568957 3459994355 3083603361 3079553840 2005085993 3709123558 519155249 413719760
2138748678 765708595 43411735 1597864024 2625093323 3079390971 4230568957 3459994355 3083603361 3079553840 2005085993 3709123558 519155249 413719760
168759842 303883226 1139010826 1531140605 3079425660 2076094444 2540708992 838881320 3972587003 1099515376 3852233380 2872707216 3352548582 1331538448
168759842 303883226 1139010826 1531140605 3079425660 2076094444 2540708992 838881320 3972587003 1099515376 3852233380 2872707216 3352548582 1331538448
2147483648 0 4294967294 4294967295 4294967294 0 4294967295 2 4294967293 6 2147483649 2 2147483648 2
976994482 1350387620 1567771760 904242523 448895954 3684435597 2736357944 273578949 721076691 3452326583 1042351699 1496077842 2177566921 4017214901
2 2147483648 2 1 2 2147483648 0 1 3 2147483654 2147483651 6 2147483646 2147483654
3345997995 2945346547 3817888613 116341439 4143828156 220170342 1683805858 1986732605 2155041141 2717253656 1371948413 3358504034 3244577344 1835412798
4294967295 2 2863311530 0 1431655765 1431655765 4294967295 2 2863311528 0 2 2863311533 2863311530 0
2 2863311530 0 0 2863311530 2863311530 2147483648 0 1431655764 0 715827884 4294967292 2863311528 0
2 2863311530 0 0 2863311530 2863311530 2147483648 0 1431655764 0 715827884 4294967292 2863311528 0
2 2863311530 0 0 2863311530 2863311530 2147483648 0 1431655764 0 715827884 4294967292 2863311528 0
2 2863311530 0 0 2863311530 2863311530 2147483648 0 1431655764 0 715827884 4294967292 2863311528 0
1685655177 3073398602 3841847874 3005954455 2201224503 3472193608 2414317269 4192687293 1875373683 3304627095 2776123749 1802486304 2754624457 2203765750
94540883 3930589201 1195860795 1784861514 3905257886 3773247105 2062309830 3154055939 3144722440 978013201 651561261 1045127741 591179439 4041150646
786685248 775070960 570537043 82654991 684520608 3151494695 2714307663 3690416378 3435878242 2927979858 3671512953 3295760736 3139473561 198252743
3676772253 3331963216 373760266 4225936016 2331244380 1395840598 3805078070 1498290377 1497801130 1699979164 3722169324 2506879996 415426589 3103588846
3928225202 3550485138 667775981 1007084472 1243506720 2709540940 2724058310 3078368521 3632958249 529426340 396235283 484341224 3910266246 226865328
3928225202 3550485138 667775981 1007084472 1243506720 2709540940 2724058310 3078368521 3632958249 529426340 396235283 484341224 3910266246 226865328
3928225202 3550485138 667775981 1007084472 1243506720 2709540940 2724058310 3078368521 3632958249 529426340 396235283 484341224 3910266246 226865328
1 4294967295 0 4294967295 1 1 4294967295 0 4294967294 0 4294967295 0 4294967293 0
1 4294967295 0 4294967295 1 1 4294967295 0 4294967294 0 4294967295 0 4294967293 0
1 4294967295 0 4294967295 1 1 4294967295 0 4294967294 0 4294967295 0 4294967293 0
2327109566 2487086146 3834595203 2962815769 4292594823 1119417329 677231658 2725352057 1045633432 1652729704 3921812131 4214743301 3686597453 1916125350
370347526 669671555 1529271242 3256828087 3965217407 462473763 4207201504 4284712723 1237614995 306642524 941998716 1050498061 4208628969 848755456
1784822243 4122757800 250153201 3105608772 2050312015 3420797018 4030113175 3458509365 3203037229 3612383673 511300695 3345636049 3231590587 3361886235
2517998372 4186062602 1910586489 101474803 524754886 1884798744 2358622114 3907428504 1916504532 3988663656 85209704 291403554 4091580716 3707518574
847428127 566023611 3714024405 2691222027 3411752731 2179376622 1494984466 4105902134 3588623749 3117518944 2719371042 861109120 2746507160 1699119681
3974410874 2463979596 3956556798 1680538438 2071544969 1109160864 3912708713 112626889 3901762428 321377508 1873791480 3605396928 1771030046 3757326572
2 4294967294 2 0 1 4294967294 1431655765 1431655765 4294967294 6 2863311530 4294967290 4294967292 0
1028297975 161671591 1686408409 2027228513 72184021 954789916 2547754651 1189899238 2917373531 4286936042 632656159 2462785680 1515616014 3190991687
1680369945 2222829488 414188210 762310364 1951433372 2734324883 3767260177 1203044127 4143270334 1249694206 283569145 3753228604 2847044228 2439127757
1583045017 1164847829 369799256 3765374743 973763831 2731179895 1501159857 4247720405 837576124 1449521792 4201805812 2495504064 978111805 36899712
3107681812 4129822900 4218587277 606473599 2589303760 1479931749 2206205081 922183822 2610527260 4245341956 1775959023 3122580384 1787787415 438109613
2232703486 2067295994 913094753 1416965836 2577534408 1564736381 271273727 2492896820 4177325369 16114735 2769202731 3727574344 2344792209 1647795820
4075964544 975276208 1215431646 4268969589 3680454337 1589139280 1420015580 3145339721 1551575635 4175877027 1026661461 230720693 3286972464 3459121877
4294967294 4294967295 4294967295 0 4294967295 2147483648 4294967295 4294967294 1 2147483649 4294967290 4294967294 2147483652 2147483651
0 4294967295 2863311530 2147483648 4294967295 1431655765 2863311530 0 715827882 3817748708 2863311529 2147483648 2863311531 1431655766
2577010812 1823966007 1608567361 2582000396 1940647932 3117765546 675211812 1561075137 3908303857 2809532074 2342296472 2041750784 2612894334 2040794414
2577010812 1823966007 1608567361 2582000396 1940647932 3117765546 675211812 1561075137 3908303857 2809532074 2342296472 2041750784 2612894334 2040794414
2577010812 1823966007 1608567361 2582000396 1940647932 3117765546 675211812 1561075137 3908303857 2809532074 2342296472 2041750784 2612894334 2040794414
2577010812 1823966007 1608567361 2582000396 1940647932 3117765546 675211812 1561075137 3908303857 2809532074 2342296472 2041750784 2612894334 2040794414
1431655765 2147483648 4294967295 0 2147483648 4294967295 1 2 2147483647 2147483647 3579139416 0 715827884 1431655765
737546730 131487839 1503057720 648236257 1583056988 3980470543 3029811335 27776195 3327080943 3630965381 3926622099 1329974694 752736989 3436621218
1939899396 3278119982 2268768582 1986609379 3389428040 691358051 3277343166 2193426540 4103877345 621467053 2098854492 4007572992 1512209233 152785609
2035503074 3537328306 1713763172 3458770138 2191049006 4249051362 3111305732 3793650526 2927612770 3271717480 3887853046 574190648 60459616 3913956520
3845655056 2530563694 2526579894 1273120697 616162313 4153514120 2054164849 3915811586 4081092431 3497627887 3756260593 1284978161 872157256 3919831223
775716150 2616993416 2438471862 1773895900 2942604313 4178280477 1739647338 3019986643 2029267522 2484265400 3857376251 375026722 1452837725 2023060888
607453405 501584449 3125673078 3260348611 1068583155 4080820689 1807869479 1614646903 3074897750 2730426514 236586940 1967749632 590536559 1811716834
4294967294 4294967294 1 0 1 4294967294 1431655765 2 5 3 1431655763 4294967286 8 4294967284
2147483648 1431655765 1431655765 4294967295 4294967294 1 2 4294967294 3579139412 4 3579139413 2147483650 4294967295 2147483652
0 2147483648 1431655765 4294967295 1431655765 4294967294 2147483648 2147483648 1431655764 2386092940 2147483648 2863311531 2 715827881
3297311186 1876315110 2105114827 4228907021 4162640873 851028622 1961201683 916229424 290879876 2433885384 3756090107 3303873227 2693420108 404193799
268224450 3675648091 4215366837 1339830960 658566368 2474712828 2554562990 1184145232 1311275355 2347874036 3387613467 3427735372 1603074872 3032631188
268224450 3675648091 4215366837 1339830960 658566368 2474712828 2554562990 1184145232 1311275355 2347874036 3387613467 3427735372 1603074872 3032631188
115022038 1410085556 3672117171 4088925181 3530407957 1836056719 3141487593 2659708788 3448200744 3174485536 3031336679 3439062583 2326014227 1176537514
219525665 3136365669 2089984610 3179180146 1262357797 3606608320 3637626873 3130032630 465436121 3652200868 1533616245 2620003358 4255039268 3056429016
1351013119 64259739 2772055589 4277398022 1066587416 2061152548 3492270606 1671569879 2959956624 3578038780 2284146047 2233177713 1088271938 1489720448
2863311530 4294967294 4294967295 2 2863311530 1431655765 1431655765 0 2863311533 1431655765 4294967293 3340530120 2863311533 1908874354
2083253594 2635993251 4280455943 3471543373 525382662 1269885614 1930142181 12228329 2674384802 2627713248 2366650059 2679740108 159180870 3186729840
2926934595 2323708806 424940356 3588992535 2465034183 770837000 573029202 1701138898 2937942381 3356699109 3229844205 3449559626 3816172487 4286587936
2863311530 2863311530 1 1431655765 0 0 1431655765 2863311530 954437178 0 1431655763 477218588 954437178 0
4294967295 4294967295 1431655765 2863311530 4294967295 2147483648 2863311530 4294967294 0 2147483649 2863311526 0 2147483650 1431655768
2 2863311530 2863311530 0 4294967295 1 0 2863311530 4294967294 2863311532 1431655766 2863311526 1431655761 2863311528
1601522588 1232531998 1615797235 3911118887 3720037315 1459821101 1705035117 1766543508 2962120802 4112204092 2010665915 229333345 2963795583 480111318
1601522588 1232531998 1615797235 3911118887 3720037315 1459821101 1705035117 1766543508 2962120802 4112204092 2010665915 229333345 2963795583 480111318
1601522588 1232531998 1615797235 3911118887 3720037315 1459821101 1705035117 1766543508 2962120802 4112204092 2010665915 229333345 2963795583 480111318
1601522588 1232531998 1615797235 3911118887 3720037315 1459821101 1705035117 1766543508 2962120802 4112204092 2010665915 229333345 2963795583 480111318
0 2147483648 2147483648 4294967294 4294967294 2147483648 2863311530 1431655765 2147483646 4 2147483647 4 2147483648 4
2147483648 4294967294 2147483648 4294967295 2 4294967295 2 1 2147483647 2147483645 2147483649 4294967294 2147483649 2147483639
1422710853 663642851 1560421661 1286910907 2808444708 1777830314 4104899359 2766223225 3211462663 4091236080 367541696 164127744 1458556224 1600585518
3278241225 1928720656 613134979 1038521072 2963286056 1478041102 4214374592 1595832980 1661699 2650180526 2427234861 2933070328 2183657913 4040296554
3189048695 3893598321 1824964819 1151241029 346943140 2536209050 842605496 181185143 1405115807 815782128 3811470359 4005908372 1293586806 1279918018
1616636127 2654836426 4200636801 2820035720 1994529564 3328549580 496671742 4272081209 2761056255 3839695568 450290912 3904492606 3680099915 4196747088
2434103499 4153013246 554310514 3686548891 2407152755 2268024953 1413084318 2230683918 3546278775 1788065202 1640950389 4024844814 3193225510 3744858536
4294967295 2 4294967295 2863311530 2863311530 2 4294967295 1431655765 2863311527 3817748712 1431655765 3817748712 4294967293 954437176
108526990 1677708168 1942358093 741725090 3726290528 601906337 1155438431 4155920070 2956732767 2275784273 2802626363 3291744000 3857183553 2345542984
1353684090 3217524328 3107253866 3066835258 591773491 2639977579 3074496665 2430720236 2414038324 2662826016 1486490727 133531676 836222123 861679072
2 2863311530 2 1431655765 4294967295 4294967294 1 2147483648 2863311531 1431655767 715827885 954437173 1431655764 1
564075934 3118204810 429334139 2836952158 1383920849 2435683849 336449280 2642544097 3725384709 2064476040 2366306825 2982957580 1754305925 738796720
3663813947 3804472558 783588721 2876079353 4144530518 929181591 1902869361 1454430725 1515295556 651722006 2235651999 2442808768 1852566536 3843031646
1894354155 434591286 2616500979 3052478748 3588728024 273395697 3713361774 905927424 3012390817 625423753 2653267343 601308902 3765595830 3708483339
3618529985 188213042 4167790778 2213990020 1136121401 3007153999 4219338303 3055684704 2047127536 2761863852 2491831442 593434711 1924564642 4232224454
3303411997 2375963199 1271356447 1811890750 1967689593 2874483660 1326319646 603338105 1724259968 2360402905 3314065651 2033786996 1053051706 3764143890
2580404074 1873033526 1612669499 56764723 3542371065 4152622495 1687027965 241951990 2680919498 825957036 2087450259 2543473953 2868393299 4242590510
2863311530 2863311530 2 1 4294967295 4294967295 0 2 3817748711 0 1431655766 4135894433 954437179 0
1324447858 857282127 1686408954 3418873294 2823229382 1521499726 1800731420 617114422 3326895094 3989980608 304608531 1013691648 3965599854 3826098696
0 2863311530 2147483648 2 0 2863311530 4294967295 2147483648 2147483650 2863311532 715827881 0 1431655766 3340530120
2296537649 1709032801 46071332 3327334871 2405303335 2540651648 4246473272 3778643967 4122345868 587983293 3440753097 3461123520 206717664 2616918655
1079095998 1915785609 4083662628 2253706138 260498973 1842421493 2969660974 4008919354 1263720556 3655245744 1383527343 244666312 594768891 2017501736
2879839541 562228032 456183325 4129120276 2817478329 3274591031 29638096 3400708145 1375674993 724502498 2577446518 1699507713 3520842708 2464493714
2879839541 562228032 456183325 4129120276 2817478329 3274591031 29638096 3400708145 1375674993 724502498 2577446518 1699507713 3520842708 2464493714
2879839541 562228032 456183325 4129120276 2817478329 3274591031 29638096 3400708145 1375674993 724502498 2577446518 1699507713 3520842708 2464493714
2879839541 562228032 456183325 4129120276 2817478329 3274591031 29638096 3400708145 1375674993 724502498 2577446518 1699507713 3520842708 2464493714
4056166426 4107981671 3659873676 4152849484 1717427512 3794150007 1257416559 778542228 2305129038 567346136 1610172292 1730378580 3821958629 3742778253
2076582798 2726808281 2822660078 2711632959 2721362389 487566693 3370198950 218106898 683854731 3210086320 4096729631 500187863 1175346795 417022112
2283013160 2955050353 4142850992 2327571202 568223348 3446057718 740836641 3752423876 1708665946 332120476 1141389438 2225623192 2394074762 1622388042
2283013160 2955050353 4142850992 2327571202 568223348 3446057718 740836641 3752423876 1708665946 332120476 1141389438 2225623192 2394074762 1622388042
