# x y z w
1296301627 3076780051 4045133645 1921216683
3765469033 3824450225 706441839 60313657
1836498699 3643586403 3584764413 2727506555
1836498699 3643586403 3584764413 2727506555
1836498699 3643586403 3584764413 2727506555
1836498699 3643586403 3584764413 2727506555
1945487304 329516552 1796535032 2965648968
1842016489 3693246513 3711673583 3174447545
1065103974 996001174 3022554922 374075974
2301179264 3530744192 1387515520 1711926656
4022557578 1843279834 2324511078 3704616618
0 0 0 0
3174266714 2798596650 4288657686 3712533370
3687430856 3122106632 3206531064 2329155912
2147483648 2147483648 2147483648 2147483648
2 18 46 162
0 0 0 0
1469976718 344888574 3744693442 3103997166
1469976718 344888574 3744693442 3103997166
1469976718 344888574 3744693442 3103997166
1469976718 344888574 3744693442 3103997166
3412766731 650129507 1184223485 1556198267
260546058 2344914522 1697592038 3924361514
260546058 2344914522 1697592038 3924361514
260546058 2344914522 1697592038 3924361514
3233798598 3334383606 1362923722 4239648678
1 9 23 81
4236653385 3770142097 2953747343 3866507801
3939862154 1099021018 422516326 1301254570
741801686 2381247878 4176536890 4251361718
3282182261 3769836573 2475747971 3863758085
4294967294 4294967278 4294967250 4294967134
2948982105 771035169 3402078975 2644349225
3117282083 2285734971 2978011173 3391745555
3272218696 3680164488 2246585976 3056709320
1368930968 3730444120 1420641192 3509226008
3099477090 2125490034 2568496334 1949541122
4294967295 4294967287 4294967273 4294967215
1 9 23 81
1 9 23 81
1 9 23 81
1 9 23 81
3102663183 2154164871 2641776473 2207614655
139539369 1255854321 3209405487 2712754297
4294967295 4294967287 4294967273 4294967215
4072993732 2297205220 3484542620 3494977796
2530767597 1302071893 2373079883 3128712445
2908394045 405742629 2468553595 3651683661
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
3308550762 4007153082 3082223494 1704639370
3308550762 4007153082 3082223494 1704639370
1 9 23 81
3533289040 1734830288 3956236592 2728570704
2863311530 4294967290 1431655750 4294967242
3463588673 1107526985 2353128151 1377808273
3383256011 384533027 505476925 3460797243
1 9 23 81
1 9 23 81
1 9 23 81
1 9 23 81
2175151968 2396498528 2783855008 93650272
2403255737 154465153 3735274399 1390186377
1491323287 537007695 4235664529 538101959
1491323287 537007695 4235664529 538101959
1491323287 537007695 4235664529 538101959
1491323287 537007695 4235664529 538101959
1491323287 537007695 4235664529 538101959
752711345 2479434809 132491751 840076801
3453615096 1017764792 2123735880 569948536
620176014 1286616830 1379146434 2989616878
114397131 1029574179 2631134013 676233019
0 0 0 0
1 9 23 81
1 9 23 81
0 0 0 0
2147483648 2147483648 2147483648 2147483648
239580321 2156222889 1215380087 2226136817
2863311530 4294967290 1431655750 4294967242
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
3466678614 1135336454 2424196794 1628093494
1 9 23 81
1 9 23 81
2147483648 2147483648 2147483648 2147483648
2 18 46 162
2863311530 4294967290 1431655750 4294967242
3886131576 615445816 3481680328 1244045048
473792458 4264132122 2307291942 4017450730
954170074 4292563370 471075222 4273331962
4168634104 3157968568 1389303880 2651913336
4233626306 3742898386 2884124526 3621314402
2863311530 4294967290 1431655750 4294967242
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
767302571 2610755843 468089949 2021966107
769781022 2633061902 525094322 2222720638
2955730413 831769941 3557290059 3190962173
2281362108 3352389788 931720932 106737020
2633782113 2229202537 447446455 2882953649
2704787318 2868249382 2080566170 44440662
4262100056 3999162136 3539020776 1632720856
1 9 23 81
441472988 3973256892 1563944132 1399573660
1870850426 3952751946 79886838 1215029146
2046440478 1238095118 4118458034 2552921470
2046440478 1238095118 4118458034 2552921470
2046440478 1238095118 4118458034 2552921470
2046440478 1238095118 4118458034 2552921470
1336027343 3434311495 663857817 844032383
2694109846 2772152134 1834984314 3474532726
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
4294967294 4294967278 4294967250 4294967134
971768359 155980639 875835777 1403825751
292563470 2633071230 2433992514 2222804590
1840236838 3677229654 3670741610 3030295814
2891259270 251529654 2074453770 2263766886
3477776905 1235221073 2679457487 2527055065
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
211628701 1904658309 572492827 4257022893
211628701 1904658309 572492827 4257022893
211628701 1904658309 572492827 4257022893
1544480710 1015424502 1163317962 548885926
1544480710 1015424502 1163317962 548885926
1544480710 1015424502 1163317962 548885926
1544480710 1015424502 1163317962 548885926
1620255461 1697397261 2906137235 2391673461
0 0 0 0
0 0 0 0
0 0 0 0
3281574127 3764363367 2461760889 3814499231
1431655765 4294967293 2863311523 4294967269
67416266 606746394 1550574118 1165750250
1603478202 1546401930 2520260278 1032715482
1674817986 2188459986 4161075310 2516270690
2880090119 151007295 1817563297 1359065655
4294967294 4294967278 4294967250 4294967134
2583906759 1780324351 3595280609 3138017271
624701657 1327347617 1483236223 3356193961
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4135956488 2863870024 637718712 5026440
3034988985 1545097089 1085269919 1020971913
1111263995 1411441363 4084235405 4113037675
544192852 602768372 3926501004 1129948052
1925470339 149363867 1336144837 1344274803
1949421341 364922885 1887017883 3284305965
861679493 3460148141 2638759155 1076562197
2863311530 4294967290 1431655750 4294967242
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4284557194 4201276378 4055534950 3451749034
598504216 1091570648 880695080 1234201240
3766334050 3832235378 726337230 130380034
3064992607 1815129687 1775353225 3451265295
3387123145 419337233 594421007 3774035097
3690416161 3148974377 3275193079 2570965617
2863311530 4294967290 1431655750 4294967242
1 9 23 81
3268711235 3648597339 2165914373 2772604979
153258620 1379327580 3524948260 3824013628
0 0 0 0
106254102 956286918 2443844346 16647670
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
3702333242 3256228106 3549285942 3536249178
3702333242 3256228106 3549285942 3536249178
3702333242 3256228106 3549285942 3536249178
3702333242 3256228106 3549285942 3536249178
3702333242 3256228106 3549285942 3536249178
3884658007 602183695 3447788241 1124685959
1773634655 3077810007 2138891401 1930486287
2864991706 15121578 1470299798 136094202
2147483648 2147483648 2147483648 2147483648
1516605714 764549538 522193054 2585978546
1516605714 764549538 522193054 2585978546
1516605714 764549538 522193054 2585978546
1431655765 4294967293 2863311523 4294967269
2011332659 922124747 3310978197 4004155427
2368406791 4135791935 2933748641 2862389047
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
3988216812 1534212940 1534673460 923014572
2147483648 2147483648 2147483648 2147483648
2 18 46 162
2210306535 2712889631 3592410049 2941170199
1431655765 4294967293 2863311523 4294967269
3373975905 301012073 292034487 2709108657
2147483648 2147483648 2147483648 2147483648
1431655765 4294967293 2863311523 4294967269
727328392 2250988232 3843651128 3079024904
3166963757 2732870037 4120689675 3120993853
1636729828 1845666564 3285047676 3726097188
2773087587 3482951803 3651472357 1281795155
3616865334 2487016934 1583524058 908315926
314647474 2831827266 2941924606 4011608914
2147483648 2147483648 2147483648 2147483648
1 9 23 81
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
335032406 3015291654 3410778042 1367821110
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
557711874 724439570 4237438510 2224988834
2147483648 2147483648 2147483648 2147483648
1 9 23 81
4187754301 3330050341 1829068411 4200649293
1 9 23 81
0 0 0 0
2147483648 2147483648 2147483648 2147483648
1836413703 3642821439 3582809505 2720621879
0 0 0 0
2147483648 2147483648 2147483648 2147483648
2 18 46 162
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
2090369953 1633460393 833868663 1816241649
3597982932 2317075316 1149228812 3673808660
2585659887 1796102503 3635602553 3280020639
3598212039 2319137279 1154498273 3692366327
2771005637 3464214253 3603587507 1113157205
4294967294 4294967278 4294967250 4294967134
1364271794 3688511554 1313480190 3131832914
2734646987 3136986403 2767338557 2463073851
907585192 3873299432 3694590232 499956520
907585192 3873299432 3694590232 499956520
1769332267 3039088515 2039936477 1581992859
2163147311 2288456615 2507747897 3416240351
0 0 0 0
2016247232 966355904 3424013376 107268544
4271053581 4079743861 3744951851 2357956381
1818297852 3479778780 3166144932 1253237948
1662397994 2076680058 3875415494 1510251338
3762249858 3795477650 632400814 4094527778
4294967294 4294967278 4294967250 4294967134
1473381815 375534447 3823010673 3379810023
1473381815 375534447 3823010673 3379810023
1473381815 375534447 3823010673 3379810023
1473381815 375534447 3823010673 3379810023
3336605061 4259641773 3727472371 3977037589
3871784890 486325642 3151706550 81963482
3518930164 1605600404 3625982444 1565501748
3518930164 1605600404 3625982444 1565501748
3518930164 1605600404 3625982444 1565501748
3518930164 1605600404 3625982444 1565501748
3518930164 1605600404 3625982444 1565501748
2051016319 1279277687 4223702377 2923564591
2026768519 1061047487 3666002977 959492791
546585632 624303392 3981534944 1323763232
2242812002 3005438834 45068494 1279145730
2242812002 3005438834 45068494 1279145730
2242812002 3005438834 45068494 1279145730
2242812002 3005438834 45068494 1279145730
3118548699 2297134515 3007143341 3494341451
1263715279 2783502919 3295647641 3576689791
3579126119 2147363999 715522113 2146406807
1637023429 1848308973 3291800499 3749878869
4294967295 4294967287 4294967273 4294967215
604305928 1143786056 1014134456 1704139912
604305928 1143786056 1014134456 1704139912
604305928 1143786056 1014134456 1704139912
604305928 1143786056 1014134456 1704139912
3735065457 3550818041 7159591 1892591297
1 9 23 81
2930229020 602257404 2970758020 1125349340
1057869315 930889243 2856157765 4083035891
3171829882 2776665162 4232610550 3515149978
3171829882 2776665162 4232610550 3515149978
2330687404 3796317452 2066202740 4102085996
4294967295 4294967287 4294967273 4294967215
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
1405983712 4063918816 2272854304 2215530976
1429404311 4274704207 2811528081 4112599495
1431655765 4294967293 2863311523 4294967269
1688447932 2311129500 179596772 3620296316
576251127 891292847 368874033 3726668327
97970783 881737047 2253328009 3640666127
4294967295 4294967287 4294967273 4294967215
2147483648 2147483648 2147483648 2147483648
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
1054448308 900100180 2777474604 3805934324
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
1257776406 2730053062 3159053562 3095641078
2147483648 2147483648 2147483648 2147483648
4291070330 4259894602 4205337078 3979313050
3902731053 764841109 3863468299 2588602685
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4172395350 3191819782 1475812538 2956574262
1359006325 3641122333 1192374403 2705329925
0 0 0 0
988541401 306938017 1261615743 2762442153
2610786461 2022241669 4213513755 1020305837
2147483648 2147483648 2147483648 2147483648
1654383881 2004553041 3691090895 861108185
2248184873 3053794673 168644527 1714348281
723659353 2217966881 3759263231 2781832745
1926765407 161019479 1365931401 1449175311
161580443 1454223987 3716350189 203113995
0 0 0 0
4163382269 3110702053 1268511675 2226514701
0 0 0 0
250197051 2251773459 1459564877 3086091947
387145681 3484311129 314416071 1294029089
387145681 3484311129 314416071 1294029089
798364718 2890315166 1182519330 243032718
798364718 2890315166 1182519330 243032718
798364718 2890315166 1182519330 243032718
798364718 2890315166 1182519330 243032718
798364718 2890315166 1182519330 243032718
1833298372 3614783460 3511156892 2468280068
4266565465 4039350817 3641725183 1994418985
4266565465 4039350817 3641725183 1994418985
3446600643 954634715 1962403461 1777843
300981980 2708837820 2627618244 2904703900
2501257117 1036477573 1694338843 738363565
3781872612 3972082436 1083724156 1389003556
3734624030 3546845198 4291974066 1856835710
1628591989 1772426013 3097877379 3066932229
4230606415 3715719367 2814667033 3376703231
2434973583 439925767 169817561 3959331903
1431655765 4294967293 2863311523 4294967269
1466609050 314579562 3667237078 2831216058
3081300827 1961903667 2150442285 477263819
3808019551 4207404887 1685103753 3506905615
2513611057 1147663033 1978479463 1739032705
2513611057 1147663033 1978479463 1739032705
2513611057 1147663033 1978479463 1739032705
2513611057 1147663033 1978479463 1739032705
2752046289 3293580121 3167522503 3872417313
2752046289 3293580121 3167522503 3872417313
2752046289 3293580121 3167522503 3872417313
3633705707 2638580291 1970852637 2272386139
2863311530 4294967290 1431655750 4294967242
4036043578 1964653834 2634689078 502015322
4036043578 1964653834 2634689078 502015322
4294967295 4294967287 4294967273 4294967215
1228136684 2463295564 2477339956 694823596
2 18 46 162
4294967295 4294967287 4294967273 4294967215
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1318006768 3272126320 249384592 3679333104
4294967294 4294967278 4294967250 4294967134
2278538601 3326978225 866780271 4173000249
1431655765 4294967293 2863311523 4294967269
0 0 0 0
1431655765 4294967293 2863311523 4294967269
1206589059 2269366939 1981744581 3244433267
1206589059 2269366939 1981744581 3244433267
1206589059 2269366939 1981744581 3244433267
1206589059 2269366939 1981744581 3244433267
1206589059 2269366939 1981744581 3244433267
1815211428 3452000964 3095157180 1003237604
1389438400 3915011008 1892312128 875360704
1884807745 4078367817 400905175 2345571985
2484677931 887264899 1313017565 3690416795
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
4106307998 2597033614 4250770738 1898466046
3966853413 1341942349 1043315283 3487546549
71571197 644140773 1646137531 1502299661
1062837036 975598732 2970415348 190453996
842509473 3287617961 2197848695 3818757873
0 0 0 0
3588804622 2234470526 938127682 2930365550
3588804622 2234470526 938127682 2930365550
3588804622 2234470526 938127682 2930365550
3588804622 2234470526 938127682 2930365550
2663277730 2494663090 1125845646 977131330
907314903 3870866831 3688373585 478063111
1049667275 857070883 2667510845 3418670651
2188405481 2515780145 3088685807 1167184825
2892673150 264254574 2106973010 2378291166
2 18 46 162
4294967295 4294967287 4294967273 4294967215
2501230110 1036234510 1693717682 736175998
2863311530 4294967290 1431655750 4294967242
4294967294 4294967278 4294967250 4294967134
911303829 3906767165 3780118883 801166117
658449960 1631082344 2259447192 1794839208
658449960 1631082344 2259447192 1794839208
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4091730819 2465839003 3915495621 717714547
1418222110 4174064398 2554337458 3206841214
579310069 918823325 439229699 3974442629
579310069 918823325 439229699 3974442629
579310069 918823325 439229699 3974442629
1431655765 4294967293 2863311523 4294967269
2427743460 374854660 3524732 3373691940
1500642456 620880216 155038120 1292954648
52869935 475829415 1216008505 4282464735
52869935 475829415 1216008505 4282464735
52869935 475829415 1216008505 4282464735
52869935 475829415 1216008505 4282464735
2 18 46 162
3347751221 64989917 3983834051 584909253
1886605310 4094545902 442249170 2491174750
2122158761 1919559665 1565011247 96167801
2147483648 2147483648 2147483648 2147483648
4218407985 3605933497 2534103143 2388630401
1903639136 4247850336 834027168 3870914656
1903639136 4247850336 834027168 3870914656
1903639136 4247850336 834027168 3870914656
1903639136 4247850336 834027168 3870914656
2724052374 3041634886 2523662458 1604910198
2 18 46 162
433800314 3904202826 1387472630 778087066
858919393 3435307241 2575276855 852994097
1816949166 3467640606 3135125154 1143994382
935453906 4124117858 40603358 2757322354
2441704897 500507593 324637783 209601041
2 18 46 162
659586207 1641308567 2285580873 1886875215
2613995393 2051122057 4287319191 1280229329
2837139367 4059417823 829696001 2175022039
98400060 885600540 2263201380 3675437564
576760584 895877960 380591544 3767934344
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
4068310710 2255058022 3376833114 3115653014
587133190 989231414 619161482 313148134
2528617755 1282723315 2323633517 2954575243
2195876300 2583017516 3260514644 1772321164
2441827119 501607591 327448889 219501023
952098370 4273918034 423426030 4105523938
2 18 46 162
3077473970 1927461954 2062424574 167288402
715724846 2146556318 3576769570 2139137678
3150711184 2586596880 3746880496 1804535440
178760042 1608840378 4111480966 1594661514
178760042 1608840378 4111480966 1594661514
1431655765 4294967293 2863311523 4294967269
1991707405 745497461 2859597355 2414509853
4294967294 4294967278 4294967250 4294967134
55823229 502409061 1283934267 226714253
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2899177316 322792068 2256568828 2905128612
2899177316 322792068 2256568828 2905128612
2899177316 322792068 2256568828 2905128612
207406057 1866654513 475372015 3914988729
1143033959 1697371039 519977281 2391437463
3599757879 2333049839 1190052593 3817579367
2082076351 1558817975 643115817 1144459887
1579661888 1332055104 1972485056 3398561344
1766445162 3013104570 1973533062 1348137354
2949695929 777459585 3418496927 2702168969
0 0 0 0
0 0 0 0
1310849686 3207712582 84771706 3099609462
2863311530 4294967290 1431655750 4294967242
4180347038 3263384974 1658701362 3600660990
4294967294 4294967278 4294967250 4294967134
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
1183018352 2057230576 1439618320 1335206000
3107792084 2200324980 2759741196 2623055636
1625652399 1745969703 3030266809 2828825439
2419744731 302866099 4114521261 2725794891
0 0 0 0
4294967295 4294967287 4294967273 4294967215
3862430875 402139507 2936564205 3619255563
4294967295 4294967287 4294967273 4294967215
1061536402 963893026 2940500766 85102642
1635409843 1833786699 3254688021 3619178403
0 0 0 0
3817273247 4290688151 1897938761 4256454991
2493466682 966363658 1515158838 107338330
2228533486 2876932190 4011629922 122585934
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
3832323971 131177371 2244105413 1180596339
4024144900 1857565732 2361019484 3833189700
1431655765 4294967293 2863311523 4294967269
2640619759 2290741351 604712313 3436802975
2863311530 4294967290 1431655750 4294967242
1431655765 4294967293 2863311523 4294967269
0 0 0 0
2395119376 81237904 3548138096 731141136
2511000335 1124166535 1918432857 1527564223
2511000335 1124166535 1918432857 1527564223
2 18 46 162
2992682676 1164340308 112224812 1889128180
3405386523 583707635 1014478701 958401419
2 18 46 162
2789792953 3633300097 4035695775 2634929801
1354790223 3603177415 1095404057 2363825663
796190222 2870744702 1132505922 66898542
796190222 2870744702 1132505922 66898542
796190222 2870744702 1132505922 66898542
796190222 2870744702 1132505922 66898542
3503090895 1463046983 3261679257 282520959
1320908473 3298241665 316123807 3914371209
1320908473 3298241665 316123807 3914371209
1320908473 3298241665 316123807 3914371209
1910682901 16276925 996033763 146492325
3561302161 1986948377 305571079 702666209
3561302161 1986948377 305571079 702666209
3561302161 1986948377 305571079 702666209
3561302161 1986948377 305571079 702666209
2051507972 1283702564 4235010396 2963388484
2051507972 1283702564 4235010396 2963388484
2051507972 1283702564 4235010396 2963388484
2051507972 1283702564 4235010396 2963388484
4249130696 3882437896 3240725496 582202696
4252666882 3914263570 3322057774 868633762
2 18 46 162
2130583450 1995381866 1758779094 778567610
3374017271 301384367 292985905 2712459303
758635487 2532752087 268747017 1319932303
414863218 3733768962 951919422 3539149586
3581122667 2165332931 761442717 2308127195
3581122667 2165332931 761442717 2308127195
3581122667 2165332931 761442717 2308127195
3581122667 2165332931 761442717 2308127195
2703737671 2858802559 2056424289 4254386551
3284702353 3792517401 2533710087 4067885537
3284702353 3792517401 2533710087 4067885537
3284702353 3792517401 2533710087 4067885537
3284702353 3792517401 2533710087 4067885537
4294967294 4294967278 4294967250 4294967134
2640849720 2292811000 610001416 3455429816
2640849720 2292811000 610001416 3455429816
1186107776 2085035392 1510675072 1585449344
351865795 3166792155 3797945989 2731325619
3254647784 3522026280 1842455000 1633465448
4294967294 4294967278 4294967250 4294967134
1431655765 4294967293 2863311523 4294967269
867142594 3509316050 2764410478 1519073378
1465688017 306290265 3646053319 2756612385
1465688017 306290265 3646053319 2756612385
4294967295 4294967287 4294967273 4294967215
3896017810 704421922 3709063710 2044830002
3896017810 704421922 3709063710 2044830002
3896017810 704421922 3709063710 2044830002
3896017810 704421922 3709063710 2044830002
1 9 23 81
551125163 665159171 4085944157 1691465243
551125163 665159171 4085944157 1691465243
2608607388 2002630012 4163395076 843800924
1539900198 974199894 1057966186 177864454
4294967295 4294967287 4294967273 4294967215
101068151 909613359 2324567473 3891552935
2295422453 3478932893 1255108867 1245624965
280852986 2527676874 2164651382 1274255386
3436808241 866503097 1737178215 3503560577
2 18 46 162
2431886472 412141768 98814008 3709275912
1406673728 4070128960 2288724672 2271422272
4007133647 1704464455 1969760665 2455278207
1334612924 3421581724 631326180 729464444
2863311530 4294967290 1431655750 4294967242
4294967294 4294967278 4294967250 4294967134
1985786527 692209559 2723417161 1934918735
2147483648 2147483648 2147483648 2147483648
1142362113 1691324425 504524823 2337017937
1177316885 2005917373 1308484579 873387173
1547564118 1043175174 1234236346 798641974
619495072 1280488352 1363484768 2934460576
2 18 46 162
1003785075 444131083 1612220245 3997179747
1239075165 2561741893 2728925019 1580840557
2253527582 3101879054 291526834 2147107710
2953381350 810628374 3503261610 3000688070
1431655765 4294967293 2863311523 4294967269
1 9 23 81
2653632286 2407854094 904000434 195850366
2653632286 2407854094 904000434 195850366
2653632286 2407854094 904000434 195850366
2653632286 2407854094 904000434 195850366
2653632286 2407854094 904000434 195850366
2422495551 327623479 4177790121 2948611311
2422495551 327623479 4177790121 2948611311
2464615055 706699015 851571417 2065323839
3165586263 2720472591 4089007313 3009416839
2147483648 2147483648 2147483648 2147483648
314713688 2832423192 2943447528 4016972248
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
1460963134 263766318 3537381010 2373896862
4294967295 4294967287 4294967273 4294967215
2177953101 2421708725 2848281067 320542045
2863311530 4294967290 1431655750 4294967242
4294967295 4294967287 4294967273 4294967215
1 9 23 81
1 9 23 81
4196347997 3407393605 2026723419 601771373
461621209 4154590881 2027353215 3031579561
3754281900 3723766028 449137780 3449123180
1495748225 576832137 42470807 896521937
2147483648 2147483648 2147483648 2147483648
3760559224 3780261944 593516232 3957586424
2422797454 330340606 4184733890 2973065454
2422797454 330340606 4184733890 2973065454
2422797454 330340606 4184733890 2973065454
2422797454 330340606 4184733890 2973065454
1412708303 4124440135 2427519897 2760222847
1 9 23 81
4294967295 4294967287 4294967273 4294967215
1270674808 2846138680 3455716808 4140411640
1 9 23 81
1438410580 60793332 3018672268 547139988
2509341348 1109235652 1880276156 1393186276
414371810 3729346290 940617038 3499345538
4147287467 2965848835 898331229 922835739
2863311530 4294967290 1431655750 4294967242
404049485 3636445365 703203563 2663237213
3003783770 1264250154 367549974 2788316794
186698147 1680283323 4294057381 2237648019
186698147 1680283323 4294057381 2237648019
186698147 1680283323 4294057381 2237648019
186698147 1680283323 4294057381 2237648019
186698147 1680283323 4294057381 2237648019
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
2 18 46 162
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
4294967295 4294967287 4294967273 4294967215
2147483648 2147483648 2147483648 2147483648
3723000896 3442236992 4024641984 915361856
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
389873480 3508861320 377155448 1514980808
205775200 1851976800 437862304 3782889312
205775200 1851976800 437862304 3782889312
205775200 1851976800 437862304 3782889312
205775200 1851976800 437862304 3782889312
3587158827 2219658371 900274397 2797056155
1195426396 2168902972 1725003332 2340257564
4195604206 3400699486 2009616226 541524302
781063406 2734603358 784589154 3136593742
781063406 2734603358 784589154 3136593742
781063406 2734603358 784589154 3136593742
781063406 2734603358 784589154 3136593742
2933074489 627866625 3036203807 1355832329
4294967295 4294967287 4294967273 4294967215
4294967294 4294967278 4294967250 4294967134
3273723955 3693711819 2281206933 3178635299
3273723955 3693711819 2281206933 3178635299
3219226867 3203238027 1027773909 3059338467
3975186704 1416941968 1234980976 4162543120
2244126200 3017266616 75295048 1385595768
4294967295 4294967287 4294967273 4294967215
2492178381 954768949 1485527915 2985949
2492178381 954768949 1485527915 2985949
703195398 2033791286 3288592266 1124252390
703195398 2033791286 3288592266 1124252390
703195398 2033791286 3288592266 1124252390
703195398 2033791286 3288592266 1124252390
703195398 2033791286 3288592266 1124252390
0 0 0 0
0 0 0 0
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
2497881472 1006096768 1616699008 464936320
2497881472 1006096768 1616699008 464936320
2497881472 1006096768 1616699008 464936320
1 9 23 81
1 9 23 81
4165009495 3125347087 1305937873 2358320007
2 18 46 162
3491944419 1362728699 3005310309 3674623699
2710261414 2917516246 2206470378 487842438
3718022629 3397432589 3910141843 512122229
4210532936 3535058056 2352977016 1750751432
4210532936 3535058056 2352977016 1750751432
3221808321 3226471113 1087147351 3268436241
1036847598 741693790 2372658274 2380276814
4081864448 2377041664 3688569088 4213505792
1590608331 1430573091 2224253245 4285223227
405280592 3647525328 731519024 2762956880
3759579380 3771443348 570979820 3878219060
4017307412 1796028340 2203757260 3279353172
4294967295 4294967287 4294967273 4294967215
1579752628 1332871764 1974572076 3405911284
3198078831 3012905703 541369081 1346347551
2109608620 1806608396 1276358004 3374573676
72843578 655592202 1675402294 1605362522
72843578 655592202 1675402294 1605362522
502670382 229066142 2971484194 2061595278
1431655765 4294967293 2863311523 4294967269
2483466694 876363766 1285159114 3592306598
3147782875 2560242099 3679529389 1567342411
4294967294 4294967278 4294967250 4294967134
1431655765 4294967293 2863311523 4294967269
853170087 3383563487 2443042817 387300311
2 18 46 162
4294967294 4294967278 4294967250 4294967134
1252914051 2686291867 3047219397 2701790323
1254648433 2701901305 3087110183 2842275265
340659074 3065931666 3540191406 1823581218
1053947581 895593637 2765957883 3765375437
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
3950939361 1198715881 677292087 2198508337
4294967294 4294967278 4294967250 4294967134
1169099554 1931961394 1119485966 207783362
3022534758 1433009046 798822698 12179526
3022534758 1433009046 798822698 12179526
1442114389 94127613 3103859875 847148517
2220802007 2807348879 3833805905 3791303431
373133881 3358204929 4287111967 159073289
3831063711 119835031 2215119433 1078515279
3048968876 1670916108 1406807412 2153343084
3329037713 4191535641 3553423367 3364082401
3329037713 4191535641 3553423367 3364082401
3184020132 2886377412 218019004 207592932
95767446 861907014 2202651258 3462195830
3197658736 3009124848 531706896 1312319856
3531797666 1721407922 3921934990 2607769410
2880034294 150504870 1816279322 1354543830
413735401 3723618609 925979631 3447796409
2099811601 1718435225 1051026567 2581015137
1446981256 137929416 3215797816 1241364744
4051876122 2107146730 2998837590 1784451386
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
2855541127 4225033663 1252936481 3665564599
2670397215 2558738455 1289593801 1553809615
2147483648 2147483648 2147483648 2147483648
1096764001 1280941417 3750735543 2938538161
690251927 1917300047 2990892433 75831239
783445305 2756040449 839372831 3329527561
1431655765 4294967293 2863311523 4294967269
