# arst_i wb_adr_i wb_dat_i wb_we_i wb_stb_i wb_cyc_i scl_pad_i sda_pad_i wb_dat_o wb_ack_o wb_inta_o scl_pad_o scl_padoen_o sda_pad_o sda_padoen_o
1 6 38 0 1 1 1 0 00 1 0 0 1 0 1
1 5 71 0 0 1 1 1 00 0 0 0 1 0 1
1 3 e3 0 0 0 1 1 00 0 0 0 1 0 1
1 7 c6 1 0 0 0 1 00 0 0 0 1 0 1
0 7 8d 1 1 0 0 0 00 0 0 0 1 0 1
1 6 1b 1 1 1 0 0 00 0 0 0 1 0 1
1 5 37 0 1 1 1 0 00 1 0 0 1 0 1
0 3 6f 0 0 1 1 1 00 0 0 0 1 0 1
1 6 de 0 0 0 1 1 00 0 0 0 1 0 1
1 5 bd 1 0 0 0 1 00 0 0 0 1 0 1
0 3 7b 1 1 0 0 0 00 0 0 0 1 0 1
1 6 f6 0 1 1 0 0 00 0 0 0 1 0 1
0 5 ed 1 0 1 1 0 00 1 0 0 1 0 1
0 2 db 1 1 0 1 1 00 0 0 0 1 0 1
1 4 b6 1 1 1 0 1 00 0 0 0 1 0 1
0 1 6d 1 1 1 1 0 00 1 0 0 1 0 1
1 2 da 0 1 1 1 1 ff 0 0 0 1 0 1
0 5 b4 1 0 1 1 1 00 1 0 0 1 0 1
0 2 69 1 1 0 1 1 00 0 0 0 1 0 1
0 4 d2 0 1 1 0 1 00 0 0 0 1 0 1
1 0 a5 1 0 1 1 0 00 1 0 0 1 0 1
1 1 4a 1 1 0 1 1 ff 0 0 0 1 0 1
1 3 94 0 1 1 0 1 ff 0 0 0 1 0 1
0 7 28 1 0 1 1 0 00 1 0 0 1 0 1
1 6 51 0 1 0 1 1 00 0 0 0 1 0 1
1 5 a3 0 0 1 0 1 00 0 0 0 1 0 1
0 3 47 1 0 0 1 0 00 0 0 0 1 0 1
0 6 8e 0 1 0 0 1 00 0 0 0 1 0 1
1 4 1d 1 0 1 0 0 00 0 0 0 1 0 1
0 1 3b 0 1 0 1 0 00 0 0 0 1 0 1
1 2 76 0 0 1 0 1 ff 0 0 0 1 0 1
0 5 ec 0 0 0 1 0 00 0 0 0 1 0 1
0 2 d9 1 0 0 0 1 00 0 0 0 1 0 1
0 4 b2 1 1 0 0 0 00 0 0 0 1 0 1
1 0 65 1 1 1 0 0 00 0 0 0 1 0 1
0 1 ca 0 1 1 1 0 ff 1 0 0 1 0 1
0 2 94 1 0 1 1 1 ff 0 0 0 1 0 1
1 4 28 1 1 0 1 1 00 0 0 0 1 0 1
1 1 51 0 1 1 0 1 00 0 0 0 1 0 1
0 3 a2 0 0 1 1 0 ff 1 0 0 1 0 1
0 6 44 1 0 0 1 1 00 0 0 0 1 0 1
1 4 89 0 1 0 0 1 00 0 0 0 1 0 1
0 1 13 1 0 1 0 0 00 0 0 0 1 0 1
1 2 26 0 1 0 1 0 ff 0 0 0 1 0 1
0 5 4c 0 0 1 0 1 00 0 0 0 1 0 1
1 2 99 0 0 0 1 0 00 0 0 0 1 0 1
1 5 32 1 0 0 0 1 00 0 0 0 1 0 1
1 3 65 0 1 0 0 0 00 0 0 0 1 0 1
1 7 ca 0 0 1 0 0 00 0 0 0 1 0 1
0 7 95 1 0 0 1 0 00 0 0 0 1 0 1
0 6 2b 1 1 0 0 1 00 0 0 0 1 0 1
0 4 57 0 1 1 0 0 00 0 0 0 1 0 1
0 0 af 0 0 1 1 0 00 1 0 0 1 0 1
1 0 5e 1 0 0 1 1 ff 0 0 0 1 0 1
0 1 bc 0 1 0 0 1 ff 0 0 0 1 0 1
1 2 78 1 0 1 0 0 ff 0 0 0 1 0 1
1 5 f0 0 1 0 1 0 00 0 0 0 1 0 1
1 3 e1 1 0 1 0 1 00 0 0 0 1 0 1
0 7 c2 1 1 0 1 0 00 0 0 0 1 0 1
0 6 85 1 1 1 0 1 00 0 0 0 1 0 1
0 4 0b 1 1 1 1 0 00 1 0 0 1 0 1
0 0 17 0 1 1 1 1 00 0 0 0 1 0 1
1 0 2e 0 0 1 1 1 ff 1 0 0 1 0 1
0 1 5c 0 0 0 1 1 ff 0 0 0 1 0 1
1 2 b8 0 0 0 0 1 ff 0 0 0 1 0 1
0 5 70 1 0 0 0 0 00 0 0 0 1 0 1
0 2 e1 0 1 0 0 0 00 0 0 0 1 0 1
1 4 c2 1 0 1 0 0 00 0 0 0 1 0 1
0 1 85 1 1 0 1 0 00 0 0 0 1 0 1
1 2 0a 1 1 1 0 1 ff 0 0 0 1 0 1
1 5 14 0 1 1 1 0 00 1 0 0 1 0 1
0 3 29 0 0 1 1 1 00 0 0 0 1 0 1
1 6 52 0 0 0 1 1 00 0 0 0 1 0 1
0 5 a5 0 0 0 0 1 00 0 0 0 1 0 1
1 2 4b 1 0 0 0 0 00 0 0 0 1 0 1
1 5 96 0 1 0 0 0 00 0 0 0 1 0 1
0 3 2d 1 0 1 0 0 00 0 0 0 1 0 1
1 6 5a 0 1 0 1 0 00 0 0 0 1 0 1
1 5 b5 0 0 1 0 1 00 0 0 0 1 0 1
0 3 6b 1 0 0 1 0 00 0 0 0 1 0 1
0 6 d6 0 1 0 0 1 00 0 0 0 1 0 1
0 4 ad 1 0 1 0 0 00 0 0 0 1 0 1
0 0 5b 1 1 0 1 0 00 0 0 0 1 0 1
0 0 b6 0 1 1 0 1 ff 0 0 0 1 0 1
1 0 6c 1 0 1 1 0 ff 1 0 0 1 0 1
0 1 d8 0 1 0 1 1 ff 0 0 0 1 0 1
0 2 b0 1 0 1 0 1 ff 0 0 0 1 0 1
1 4 60 1 1 0 1 0 00 0 0 0 1 0 1
0 1 c1 0 1 1 0 1 00 0 0 0 1 0 1
1 2 82 1 0 1 1 0 ff 1 0 0 1 0 1
1 5 04 1 1 0 1 1 00 0 0 0 1 0 1
1 3 09 0 1 1 0 1 00 0 0 0 1 0 1
1 7 12 0 0 1 1 0 00 1 0 0 1 0 1
0 7 25 0 0 0 1 1 00 0 0 0 1 0 1
1 6 4b 0 0 0 0 1 00 0 0 0 1 0 1
1 5 97 0 0 0 0 0 00 0 0 0 1 0 1
0 3 2f 1 0 0 0 0 00 0 0 0 1 0 1
0 6 5e 0 1 0 0 0 00 0 0 0 1 0 1
0 4 bd 0 0 1 0 0 00 0 0 0 1 0 1
0 0 7b 1 0 0 1 0 00 0 0 0 1 0 1
1 0 f6 0 1 0 0 1 ff 0 0 0 1 0 1
0 1 ec 1 0 1 0 0 ff 0 0 0 1 0 1
0 2 d8 1 1 0 1 0 ff 0 0 0 1 0 1
0 4 b0 1 1 1 0 1 00 0 0 0 1 0 1
1 0 61 1 1 1 1 0 00 1 0 0 1 0 1
1 1 c2 0 1 1 1 1 ff 0 0 0 1 0 1
0 3 84 1 0 1 1 1 ff 1 0 0 1 0 1
0 6 08 1 1 0 1 1 00 0 0 0 1 0 1
0 4 11 0 1 1 0 1 00 0 0 0 1 0 1
0 0 23 0 0 1 1 0 00 1 0 0 1 0 1
1 0 46 0 0 0 1 1 ff 0 0 0 1 0 1
0 1 8c 0 0 0 0 1 ff 0 0 0 1 0 1
0 2 18 1 0 0 0 0 ff 0 0 0 1 0 1
1 4 30 0 1 0 0 0 00 0 0 0 1 0 1
0 1 61 0 0 1 0 0 00 0 0 0 1 0 1
1 2 c2 0 0 0 1 0 ff 0 0 0 1 0 1
1 5 84 1 0 0 0 1 00 0 0 0 1 0 1
1 3 09 1 1 0 0 0 00 0 0 0 1 0 1
0 7 12 0 1 1 0 0 00 0 0 0 1 0 1
0 6 25 0 0 1 1 0 00 1 0 0 1 0 1
0 4 4b 0 0 0 1 1 00 0 0 0 1 0 1
1 0 97 0 0 0 0 1 00 0 0 0 1 0 1
1 1 2e 1 0 0 0 0 ff 0 0 0 1 0 1
1 3 5c 0 1 0 0 0 ff 0 0 0 1 0 1
1 7 b8 0 0 1 0 0 00 0 0 0 1 0 1
0 7 71 1 0 0 1 0 00 0 0 0 1 0 1
1 6 e3 0 1 0 0 1 00 0 0 0 1 0 1
1 5 c7 1 0 1 0 0 00 0 0 0 1 0 1
0 3 8f 1 1 0 1 0 00 0 0 0 1 0 1
1 6 1e 1 1 1 0 1 00 0 0 0 1 0 1
1 5 3d 0 1 1 1 0 00 1 0 0 1 0 1
0 3 7b 0 0 1 1 1 00 0 0 0 1 0 1
1 6 f6 0 0 0 1 1 00 0 0 0 1 0 1
1 5 ed 1 0 0 0 1 00 0 0 0 1 0 1
0 3 db 1 1 0 0 0 00 0 0 0 1 0 1
0 6 b6 1 1 1 0 0 00 0 0 0 1 0 1
1 4 6d 1 1 1 1 0 00 1 0 0 1 0 1
1 1 db 0 1 1 1 1 00 0 0 0 1 0 1
1 3 b6 1 0 1 1 1 ff 1 0 0 1 0 1
1 7 6c 1 1 0 1 1 00 0 0 0 1 0 1
0 7 d9 0 1 1 0 1 00 0 0 0 1 0 1
1 6 b3 1 0 1 1 0 00 1 0 0 1 0 1
0 5 67 1 1 0 1 1 00 0 0 0 1 0 1
0 2 cf 0 1 1 0 1 00 0 0 0 1 0 1
1 4 9e 1 0 1 1 0 00 1 0 0 1 0 1
1 1 3d 1 1 0 1 1 00 0 0 0 1 0 1
1 3 7a 0 1 1 0 1 ff 0 0 0 1 0 1
1 7 f4 0 0 1 1 0 00 1 0 0 1 0 1
0 7 e9 1 0 0 1 1 00 0 0 0 1 0 1
1 6 d3 1 1 0 0 1 00 0 0 0 1 0 1
1 5 a7 1 1 1 0 0 00 0 0 0 1 0 1
1 3 4f 1 1 1 1 0 00 1 0 0 1 0 1
1 7 9e 0 1 1 1 1 00 0 0 0 1 0 1
1 7 3d 1 0 1 1 1 00 1 0 0 1 0 1
0 7 7b 0 1 0 1 1 00 0 0 0 1 0 1
1 6 f7 0 0 1 0 1 00 0 0 0 1 0 1
0 5 ef 1 0 0 1 0 00 0 0 0 1 0 1
1 2 df 1 1 0 0 1 00 0 0 0 1 0 1
1 5 be 1 1 1 0 0 00 0 0 0 1 0 1
0 3 7d 1 1 1 1 0 00 1 0 0 1 0 1
0 6 fa 0 1 1 1 1 00 0 0 0 1 0 1
0 4 f5 1 0 1 1 1 00 1 0 0 1 0 1
1 0 eb 1 1 0 1 1 00 0 0 0 1 0 1
0 1 d6 1 1 1 0 1 ff 0 0 0 1 0 1
0 2 ac 1 1 1 1 0 ff 1 0 0 1 0 1
1 4 58 1 1 1 1 1 00 0 0 0 1 0 1
0 1 b1 0 1 1 1 1 00 1 0 0 1 0 1
0 2 62 1 0 1 1 1 ff 0 0 0 1 0 1
0 4 c4 0 1 0 1 1 00 0 0 0 1 0 1
0 0 89 1 0 1 0 1 00 0 0 0 1 0 1
1 0 12 1 1 0 1 0 ff 0 0 0 1 0 1
1 1 24 0 1 1 0 1 ff 0 0 0 1 0 1
1 3 48 0 0 1 1 0 ff 1 0 0 1 0 1
0 7 90 0 0 0 1 1 00 0 0 0 1 0 1
0 6 21 1 0 0 0 1 00 0 0 0 1 0 1
1 4 43 0 1 0 0 0 00 0 0 0 1 0 1
0 1 87 0 0 1 0 0 00 0 0 0 1 0 1
1 2 0e 1 0 0 1 0 ff 0 0 0 1 0 1
0 5 1c 0 1 0 0 1 00 0 0 0 1 0 1
1 2 39 0 0 1 0 0 00 0 0 0 1 0 1
0 5 72 0 0 0 1 0 00 0 0 0 1 0 1
0 2 e5 0 0 0 0 1 00 0 0 0 1 0 1
1 4 ca 1 0 0 0 0 00 0 0 0 1 0 1
0 1 95 1 1 0 0 0 00 0 0 0 1 0 1
1 2 2a 1 1 1 0 0 ff 0 0 0 1 0 1
0 5 54 0 1 1 1 0 00 1 0 0 1 0 1
1 2 a9 0 0 1 1 1 00 0 0 0 1 0 1
1 5 52 1 0 0 1 1 00 0 0 0 1 0 1
0 3 a5 0 1 0 0 1 00 0 0 0 1 0 1
0 6 4a 1 0 1 0 0 00 0 0 0 1 0 1
1 4 95 0 1 0 1 0 00 0 0 0 1 0 1
1 1 2b 1 0 1 0 1 00 0 0 0 1 0 1
1 3 56 0 1 0 1 0 ff 0 0 0 1 0 1
1 7 ac 0 0 1 0 1 00 0 0 0 1 0 1
0 7 59 1 0 0 1 0 00 0 0 0 1 0 1
1 6 b3 0 1 0 0 1 00 0 0 0 1 0 1
1 5 67 1 0 1 0 0 00 0 0 0 1 0 1
0 3 cf 0 1 0 1 0 00 0 0 0 1 0 1
1 6 9e 1 0 1 0 1 00 0 0 0 1 0 1
0 5 3d 1 1 0 1 0 00 0 0 0 1 0 1
1 2 7b 0 1 1 0 1 00 0 0 0 1 0 1
0 5 f6 0 0 1 1 0 00 1 0 0 1 0 1
0 2 ed 1 0 0 1 1 00 0 0 0 1 0 1
1 4 da 1 1 0 0 1 00 0 0 0 1 0 1
1 1 b5 1 1 1 0 0 00 0 0 0 1 0 1
0 3 6a 1 1 1 1 0 ff 1 0 0 1 0 1
0 6 d4 0 1 1 1 1 00 0 0 0 1 0 1
1 4 a9 1 0 1 1 1 00 1 0 0 1 0 1
0 1 53 1 1 0 1 1 00 0 0 0 1 0 1
1 2 a6 0 1 1 0 1 ff 0 0 0 1 0 1
1 5 4c 1 0 1 1 0 00 1 0 0 1 0 1
1 3 99 0 1 0 1 1 00 0 0 0 1 0 1
1 7 32 1 0 1 0 1 00 0 0 0 1 0 1
1 7 65 0 1 0 1 0 00 0 0 0 1 0 1
0 7 cb 0 0 1 0 1 00 0 0 0 1 0 1
0 6 97 1 0 0 1 0 00 0 0 0 1 0 1
1 4 2f 1 1 0 0 1 00 0 0 0 1 0 1
0 1 5f 0 1 1 0 0 00 0 0 0 1 0 1
1 2 be 0 0 1 1 0 ff 1 0 0 1 0 1
0 5 7c 1 0 0 1 1 00 0 0 0 1 0 1
0 2 f9 0 1 0 0 1 00 0 0 0 1 0 1
0 4 f2 1 0 1 0 0 00 0 0 0 1 0 1
0 0 e5 1 1 0 1 0 00 0 0 0 1 0 1
1 0 ca 1 1 1 0 1 ff 0 0 0 1 0 1
0 1 94 1 1 1 1 0 ff 1 0 0 1 0 1
1 2 28 1 1 1 1 1 ff 0 0 0 1 0 1
0 5 50 0 1 1 1 1 00 1 0 0 1 0 1
0 2 a1 0 0 1 1 1 00 0 0 0 1 0 1
1 4 42 1 0 0 1 1 00 0 0 0 1 0 1
0 1 85 0 1 0 0 1 00 0 0 0 1 0 1
0 2 0a 1 0 1 0 0 ff 0 0 0 1 0 1
1 4 14 0 1 0 1 0 00 0 0 0 1 0 1
1 1 29 0 0 1 0 1 00 0 0 0 1 0 1
1 3 52 0 0 0 1 0 ff 0 0 0 1 0 1
1 7 a4 0 0 0 0 1 00 0 0 0 1 0 1
0 7 49 1 0 0 0 0 00 0 0 0 1 0 1
0 6 93 0 1 0 0 0 00 0 0 0 1 0 1
0 4 27 1 0 1 0 0 00 0 0 0 1 0 1
1 0 4f 0 1 0 1 0 00 0 0 0 1 0 1
0 1 9e 0 0 1 0 1 ff 0 0 0 1 0 1
0 2 3c 1 0 0 1 0 ff 0 0 0 1 0 1
1 4 78 0 1 0 0 1 00 0 0 0 1 0 1
0 1 f1 0 0 1 0 0 00 0 0 0 1 0 1
0 2 e2 1 0 0 1 0 ff 0 0 0 1 0 1
1 4 c4 1 1 0 0 1 00 0 0 0 1 0 1
1 1 89 1 1 1 0 0 00 0 0 0 1 0 1
0 3 12 1 1 1 1 0 ff 1 0 0 1 0 1
0 6 24 0 1 1 1 1 00 0 0 0 1 0 1
1 4 49 0 0 1 1 1 00 1 0 0 1 0 1
1 1 93 0 0 0 1 1 00 0 0 0 1 0 1
0 3 26 1 0 0 0 1 ff 0 0 0 1 0 1
1 6 4c 0 1 0 0 0 00 0 0 0 1 0 1
1 5 99 0 0 1 0 0 00 0 0 0 1 0 1
1 3 33 1 0 0 1 0 00 0 0 0 1 0 1
1 7 66 0 1 0 0 1 00 0 0 0 1 0 1
0 7 cd 0 0 1 0 0 00 0 0 0 1 0 1
0 6 9b 1 0 0 1 0 00 0 0 0 1 0 1
1 4 37 1 1 0 0 1 00 0 0 0 1 0 1
1 1 6f 0 1 1 0 0 00 0 0 0 1 0 1
0 3 de 0 0 1 1 0 ff 1 0 0 1 0 1
1 6 bc 1 0 0 1 1 00 0 0 0 1 0 1
1 5 79 1 1 0 0 1 00 0 0 0 1 0 1
0 3 f3 0 1 1 0 0 00 0 0 0 1 0 1
1 6 e6 1 0 1 1 0 00 1 0 0 1 0 1
0 5 cd 1 1 0 1 1 00 0 0 0 1 0 1
0 2 9b 1 1 1 0 1 00 0 0 0 1 0 1
0 4 36 1 1 1 1 0 00 1 0 0 1 0 1
1 0 6d 0 1 1 1 1 00 0 0 0 1 0 1
1 1 da 0 0 1 1 1 ff 1 0 0 1 0 1
0 3 b4 1 0 0 1 1 ff 0 0 0 1 0 1
1 6 68 1 1 0 0 1 00 0 0 0 1 0 1
0 5 d1 0 1 1 0 0 00 0 0 0 1 0 1
1 2 a3 1 0 1 1 0 00 1 0 0 1 0 1
1 5 46 1 1 0 1 1 00 0 0 0 1 0 1
1 3 8d 0 1 1 0 1 00 0 0 0 1 0 1
1 7 1a 1 0 1 1 0 00 1 0 0 1 0 1
0 7 35 0 1 0 1 1 00 0 0 0 1 0 1
0 6 6b 0 0 1 0 1 00 0 0 0 1 0 1
0 4 d7 0 0 0 1 0 00 0 0 0 1 0 1
1 0 af 1 0 0 0 1 00 0 0 0 1 0 1
1 1 5e 1 1 0 0 0 ff 0 0 0 1 0 1
1 3 bc 0 1 1 0 0 ff 0 0 0 1 0 1
1 7 78 1 0 1 1 0 00 1 0 0 1 0 1
0 7 f1 0 1 0 1 1 00 0 0 0 1 0 1
0 6 e3 1 0 1 0 1 00 0 0 0 1 0 1
0 4 c7 1 1 0 1 0 00 0 0 0 1 0 1
1 0 8f 1 1 1 0 1 00 0 0 0 1 0 1
1 1 1e 1 1 1 1 0 ff 1 0 0 1 0 1
0 3 3c 0 1 1 1 1 ff 0 0 0 1 0 1
1 6 78 0 0 1 1 1 00 1 0 0 1 0 1
1 5 f1 0 0 0 1 1 00 0 0 0 1 0 1
0 3 e3 1 0 0 0 1 00 0 0 0 1 0 1
1 6 c6 1 1 0 0 0 00 0 0 0 1 0 1
0 5 8d 1 1 1 0 0 00 0 0 0 1 0 1
0 2 1b 1 1 1 1 0 00 1 0 0 1 0 1
0 4 36 0 1 1 1 1 00 0 0 0 1 0 1
1 0 6d 0 0 1 1 1 00 1 0 0 1 0 1
0 1 da 0 0 0 1 1 ff 0 0 0 1 0 1
1 2 b4 1 0 0 0 1 ff 0 0 0 1 0 1
0 5 68 1 1 0 0 0 00 0 0 0 1 0 1
0 2 d1 0 1 1 0 0 00 0 0 0 1 0 1
1 4 a2 1 0 1 1 0 00 1 0 0 1 0 1
1 1 45 1 1 0 1 1 00 0 0 0 1 0 1
1 3 8a 0 1 1 0 1 ff 0 0 0 1 0 1
0 7 14 1 0 1 1 0 00 1 0 0 1 0 1
0 6 29 0 1 0 1 1 00 0 0 0 1 0 1
1 4 53 0 0 1 0 1 00 0 0 0 1 0 1
0 1 a7 0 0 0 1 0 00 0 0 0 1 0 1
0 2 4e 1 0 0 0 1 ff 0 0 0 1 0 1
1 4 9c 0 1 0 0 0 00 0 0 0 1 0 1
1 1 39 1 0 1 0 0 00 0 0 0 1 0 1
0 3 72 0 1 0 1 0 ff 0 0 0 1 0 1
1 6 e4 0 0 1 0 1 00 0 0 0 1 0 1
0 5 c9 1 0 0 1 0 00 0 0 0 1 0 1
1 2 93 1 1 0 0 1 00 0 0 0 1 0 1
1 5 26 1 1 1 0 0 00 0 0 0 1 0 1
0 3 4d 0 1 1 1 0 00 1 0 0 1 0 1
1 6 9a 0 0 1 1 1 00 0 0 0 1 0 1
1 5 35 1 0 0 1 1 00 0 0 0 1 0 1
1 3 6b 0 1 0 0 1 00 0 0 0 1 0 1
1 7 d6 0 0 1 0 0 00 0 0 0 1 0 1
1 7 ad 1 0 0 1 0 00 0 0 0 1 0 1
1 7 5b 1 1 0 0 1 00 0 0 0 1 0 1
1 7 b7 0 1 1 0 0 00 0 0 0 1 0 1
0 7 6f 1 0 1 1 0 00 1 0 0 1 0 1
0 6 df 0 1 0 1 1 00 0 0 0 1 0 1
0 4 bf 1 0 1 0 1 00 0 0 0 1 0 1
0 0 7f 1 1 0 1 0 00 0 0 0 1 0 1
0 0 fe 0 1 1 0 1 ff 0 0 0 1 0 1
0 0 fc 1 0 1 1 0 ff 1 0 0 1 0 1
1 0 f8 1 1 0 1 1 ff 0 0 0 1 0 1
0 1 f0 1 1 1 0 1 ff 0 0 0 1 0 1
0 2 e0 1 1 1 1 0 ff 1 0 0 1 0 1
1 4 c0 1 1 1 1 1 00 0 0 0 1 0 1
1 1 81 1 1 1 1 1 00 1 0 0 1 0 1
1 3 02 1 1 1 1 1 ff 0 0 0 1 0 1
1 7 04 0 1 1 1 1 00 1 0 0 1 0 1
1 7 09 0 0 1 1 1 00 0 0 0 1 0 1
1 7 13 0 0 0 1 1 00 0 0 0 1 0 1
1 7 27 0 0 0 0 1 00 0 0 0 1 0 1
1 7 4f 0 0 0 0 0 00 0 0 0 1 0 1
0 7 9f 0 0 0 0 0 00 0 0 0 1 0 1
1 6 3f 1 0 0 0 0 00 0 0 0 1 0 1
0 5 7f 0 1 0 0 0 00 0 0 0 1 0 1
1 2 ff 0 0 1 0 0 00 0 0 0 1 0 1
0 5 fe 1 0 0 1 0 00 0 0 0 1 0 1
0 2 fd 1 1 0 0 1 00 0 0 0 1 0 1
1 4 fa 1 1 1 0 0 00 0 0 0 1 0 1
1 1 f5 1 1 1 1 0 00 1 0 0 1 0 1
1 3 ea 1 1 1 1 1 ff 0 0 0 1 0 1
1 7 d4 1 1 1 1 1 00 1 0 0 1 0 1
1 7 a9 1 1 1 1 1 00 0 0 0 1 0 1
0 7 53 1 1 1 1 1 00 1 0 0 1 0 1
0 6 a7 0 1 1 1 1 00 0 0 0 1 0 1
1 4 4f 1 0 1 1 1 00 1 0 0 1 0 1
1 1 9f 0 1 0 1 1 00 0 0 0 1 0 1
1 3 3e 1 0 1 0 1 ff 0 0 0 1 0 1
1 7 7c 0 1 0 1 0 00 0 0 0 1 0 1
1 7 f9 0 0 1 0 1 00 0 0 0 1 0 1
1 7 f3 1 0 0 1 0 00 0 0 0 1 0 1
1 7 e7 1 1 0 0 1 00 0 0 0 1 0 1
1 7 cf 1 1 1 0 0 00 0 0 0 1 0 1
0 7 9f 1 1 1 1 0 00 1 0 0 1 0 1
1 6 3f 1 1 1 1 1 00 0 0 0 1 0 1
0 5 7f 0 1 1 1 1 00 1 0 0 1 0 1
0 2 ff 0 0 1 1 1 00 0 0 0 1 0 1
0 4 fe 1 0 0 1 1 00 0 0 0 1 0 1
1 0 fd 1 1 0 0 1 00 0 0 0 1 0 1
0 1 fa 1 1 1 0 0 ff 0 0 0 1 0 1
1 2 f4 1 1 1 1 0 ff 1 0 0 1 0 1
1 5 e8 1 1 1 1 1 00 0 0 0 1 0 1
0 3 d1 1 1 1 1 1 00 1 0 0 1 0 1
1 6 a2 1 1 1 1 1 00 0 0 0 1 0 1
0 5 45 1 1 1 1 1 00 1 0 0 1 0 1
0 2 8b 0 1 1 1 1 00 0 0 0 1 0 1
0 4 16 1 0 1 1 1 00 1 0 0 1 0 1
0 0 2d 0 1 0 1 1 00 0 0 0 1 0 1
1 0 5a 0 0 1 0 1 ff 0 0 0 1 0 1
0 1 b4 0 0 0 1 0 ff 0 0 0 1 0 1
1 2 68 1 0 0 0 1 ff 0 0 0 1 0 1
1 5 d0 0 1 0 0 0 00 0 0 0 1 0 1
0 3 a1 1 0 1 0 0 00 0 0 0 1 0 1
1 6 42 1 1 0 1 0 00 0 0 0 1 0 1
1 5 85 0 1 1 0 1 00 0 0 0 1 0 1
0 3 0b 1 0 1 1 0 00 1 0 0 1 0 1
0 6 16 0 1 0 1 1 00 0 0 0 1 0 1
1 4 2d 0 0 1 0 1 00 0 0 0 1 0 1
0 1 5b 0 0 0 1 0 00 0 0 0 1 0 1
0 2 b6 0 0 0 0 1 ff 0 0 0 1 0 1
0 4 6c 1 0 0 0 0 00 0 0 0 1 0 1
1 0 d9 0 1 0 0 0 00 0 0 0 1 0 1
1 1 b2 1 0 1 0 0 ff 0 0 0 1 0 1
0 3 64 1 1 0 1 0 ff 0 0 0 1 0 1
0 6 c8 0 1 1 0 1 00 0 0 0 1 0 1
1 4 91 1 0 1 1 0 00 1 0 0 1 0 1
0 1 23 1 1 0 1 1 00 0 0 0 1 0 1
1 2 46 0 1 1 0 1 ff 0 0 0 1 0 1
1 5 8c 0 0 1 1 0 00 1 0 0 1 0 1
0 3 19 1 0 0 1 1 00 0 0 0 1 0 1
1 6 32 0 1 0 0 1 00 0 0 0 1 0 1
1 5 65 0 0 1 0 0 00 0 0 0 1 0 1
0 3 cb 0 0 0 1 0 00 0 0 0 1 0 1
1 6 96 1 0 0 0 1 00 0 0 0 1 0 1
1 5 2d 1 1 0 0 0 00 0 0 0 1 0 1
0 3 5b 0 1 1 0 0 00 0 0 0 1 0 1
0 6 b6 0 0 1 1 0 00 1 0 0 1 0 1
0 4 6d 1 0 0 1 1 00 0 0 0 1 0 1
0 0 db 0 1 0 0 1 00 0 0 0 1 0 1
1 0 b6 1 0 1 0 0 ff 0 0 0 1 0 1
0 1 6c 1 1 0 1 0 ff 0 0 0 1 0 1
1 2 d8 0 1 1 0 1 ff 0 0 0 1 0 1
0 5 b0 1 0 1 1 0 00 1 0 0 1 0 1
1 2 61 1 1 0 1 1 00 0 0 0 1 0 1
0 5 c2 0 1 1 0 1 00 0 0 0 1 0 1
0 2 85 1 0 1 1 0 00 1 0 0 1 0 1
1 4 0a 1 1 0 1 1 00 0 0 0 1 0 1
0 1 15 0 1 1 0 1 00 0 0 0 1 0 1
1 2 2a 0 0 1 1 0 ff 1 0 0 1 0 1
1 5 54 0 0 0 1 1 00 0 0 0 1 0 1
1 3 a9 0 0 0 0 1 00 0 0 0 1 0 1
0 7 52 1 0 0 0 0 00 0 0 0 1 0 1
0 6 a5 0 1 0 0 0 00 0 0 0 1 0 1
0 4 4b 1 0 1 0 0 00 0 0 0 1 0 1
1 0 97 0 1 0 1 0 00 0 0 0 1 0 1
0 1 2e 1 0 1 0 1 ff 0 0 0 1 0 1
0 2 5c 0 1 0 1 0 ff 0 0 0 1 0 1
1 4 b8 0 0 1 0 1 00 0 0 0 1 0 1
1 1 71 1 0 0 1 0 00 0 0 0 1 0 1
1 3 e2 0 1 0 0 1 ff 0 0 0 1 0 1
1 7 c4 1 0 1 0 0 00 0 0 0 1 0 1
1 7 89 1 1 0 1 0 00 0 0 0 1 0 1
1 7 13 1 1 1 0 1 00 0 0 0 1 0 1
0 7 27 0 1 1 1 0 00 1 0 0 1 0 1
1 6 4f 0 0 1 1 1 00 0 0 0 1 0 1
1 5 9f 0 0 0 1 1 00 0 0 0 1 0 1
1 3 3f 1 0 0 0 1 00 0 0 0 1 0 1
0 7 7e 0 1 0 0 0 00 0 0 0 1 0 1
0 6 fd 0 0 1 0 0 00 0 0 0 1 0 1
0 4 fb 1 0 0 1 0 00 0 0 0 1 0 1
1 0 f7 1 1 0 0 1 00 0 0 0 1 0 1
1 1 ee 1 1 1 0 0 ff 0 0 0 1 0 1
1 3 dc 1 1 1 1 0 ff 1 0 0 1 0 1
1 7 b8 1 1 1 1 1 00 0 0 0 1 0 1
0 7 71 1 1 1 1 1 00 1 0 0 1 0 1
0 6 e3 0 1 1 1 1 00 0 0 0 1 0 1
1 4 c7 1 0 1 1 1 00 1 0 0 1 0 1
1 1 8f 1 1 0 1 1 00 0 0 0 1 0 1
1 3 1e 1 1 1 0 1 ff 0 0 0 1 0 1
1 7 3c 0 1 1 1 0 00 1 0 0 1 0 1
0 7 79 0 0 1 1 1 00 0 0 0 1 0 1
