# cen wait_n int_n nmi_n busrq_n dinst di m1_n iorq no_read write rfsh_n halt_n busak_n A d_o mc ts intcycle_n IntE stop
0 0 0 1 1 c7 8e 1 0 0 1 1 1 0 0020 67 3 3 1 0 0
1 0 0 0 1 8f 1d 1 0 0 1 1 1 0 0020 67 3 3 1 0 0
0 1 0 0 0 1f 3b 0 0 0 0 1 1 1 0020 67 1 1 1 0 0
1 0 1 0 0 3e 76 0 0 0 0 1 1 1 0020 67 1 1 1 0 0
1 1 0 1 0 7c ec 0 0 0 0 1 1 1 0020 00 1 1 1 0 0
0 1 1 0 1 f8 d8 0 0 0 0 1 1 1 0020 00 1 1 1 0 0
0 0 1 1 0 f1 b1 0 0 0 0 1 1 1 0020 00 1 1 1 0 0
1 0 0 1 1 e2 63 0 0 0 0 1 1 1 0020 00 1 1 1 0 0
0 1 0 0 1 c5 c7 0 0 0 0 1 1 1 0020 00 1 2 1 0 0
0 0 1 0 0 8b 8f 0 0 0 0 1 1 1 0020 00 1 2 1 0 0
1 0 0 1 0 16 1f 0 0 0 0 1 1 1 0020 00 1 2 1 0 0
0 1 0 0 1 2c 3e 0 0 0 0 1 1 1 0020 00 1 2 1 0 0
0 0 1 0 0 59 7c 0 0 0 0 1 1 1 0020 00 1 2 1 0 0
0 0 0 1 0 b2 f8 0 0 0 0 1 1 1 0020 00 1 2 1 0 0
0 0 0 0 1 64 f1 0 0 0 0 1 1 1 0020 00 1 2 1 0 0
1 0 0 0 0 c9 e2 0 0 0 0 1 1 1 0020 00 1 2 1 0 0
1 1 0 0 0 92 c5 0 0 0 0 1 1 1 0020 00 1 2 1 0 0
0 1 1 0 0 24 8b 1 0 0 0 0 1 1 001d 00 1 3 1 0 0
1 0 1 1 0 48 16 1 0 0 0 0 1 1 001d 00 1 3 1 0 0
0 1 0 1 1 90 2c 1 0 0 0 0 1 1 001d 00 1 4 1 0 0
0 0 1 0 1 21 59 1 0 0 0 0 1 1 001d 00 1 4 1 0 0
1 0 0 1 0 43 b2 1 0 0 0 0 1 1 001d 00 1 4 1 0 0
1 1 0 0 1 86 64 1 0 0 0 1 1 1 001d 00 1 5 1 0 0
1 1 1 0 0 0d c9 1 0 0 0 1 1 0 ffe2 00 1 5 1 0 0
0 1 1 1 0 1a 92 1 0 0 1 1 1 1 ffe2 00 2 1 1 0 0
1 0 1 1 1 34 24 1 0 0 1 1 1 1 ffe2 00 2 1 1 0 0
1 1 0 1 1 69 48 1 0 0 1 1 1 1 ffe2 00 2 2 1 0 0
1 1 1 0 1 d3 90 1 0 0 1 1 1 1 ffe2 00 2 3 1 0 0
1 1 1 1 0 a7 21 1 0 0 1 1 1 1 ffe1 00 3 1 1 0 0
0 1 1 1 1 4e 43 1 0 0 1 1 1 1 ffe1 20 3 2 1 0 0
1 0 1 1 1 9d 86 1 0 0 1 1 1 1 ffe1 20 3 2 1 0 0
1 1 0 1 1 3b 0d 1 0 0 1 1 1 1 ffe1 20 3 2 1 0 0
1 1 1 0 1 77 1a 1 0 0 1 1 1 1 ffe1 20 3 3 1 0 0
1 1 1 1 0 ef 34 0 0 0 0 1 1 1 0066 20 1 1 1 0 0
0 1 1 1 1 de 69 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 1 1 bd d3 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 1 7b a7 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 0 1 f7 4e 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 0 ef 9d 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 de 3b 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 0 1 bc 77 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 0 79 ef 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 0 f2 de 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 1 e4 bd 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 c9 7b 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 0 1 92 f7 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 0 25 ef 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 1 0 4a de 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 1 94 bc 1 0 0 0 0 1 1 001e 00 1 3 1 0 0
0 0 1 1 0 29 79 1 0 0 0 0 1 1 001e 00 1 3 1 0 0
0 0 0 1 1 52 f2 1 0 0 0 0 1 1 001e 00 1 3 1 0 0
0 0 0 0 1 a5 e4 1 0 0 0 0 1 1 001e 00 1 3 1 0 0
1 0 0 0 0 4b c9 1 0 0 0 0 1 1 001e 00 1 3 1 0 0
1 1 0 0 0 96 92 1 0 0 0 0 1 1 001e 00 1 4 1 0 0
0 1 1 0 0 2c 25 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 1 1 0 58 4a 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 0 1 1 b0 94 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 1 0 1 61 29 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 1 1 1 0 c3 52 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 0 1 1 1 86 a5 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 0 1 1 0d 4b 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 0 0 1 1b 96 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
0 0 1 0 0 37 2c 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
0 0 0 1 0 6e 58 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
1 0 0 0 1 dc b0 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
0 1 0 0 0 b9 61 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
0 0 1 0 0 72 c3 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
0 0 0 1 0 e4 86 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
0 0 0 0 1 c8 0d 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
1 0 0 0 0 91 1b 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
1 1 0 0 0 22 37 0 0 0 0 1 1 1 0067 ff 1 2 1 0 0
1 1 1 0 0 44 6e 1 0 0 0 0 1 1 001f ff 1 3 1 0 0
0 1 1 1 0 88 dc 1 0 0 0 0 1 1 001f ff 1 4 1 0 0
0 0 1 1 1 10 b9 1 0 0 0 0 1 1 001f ff 1 4 1 0 0
1 0 0 1 1 21 72 1 0 0 0 0 1 1 001f ff 1 4 1 0 0
0 1 0 0 1 43 e4 1 0 0 0 1 1 1 001f ff 1 5 1 0 0
0 0 1 0 0 87 c8 1 0 0 0 1 1 1 001f ff 1 5 1 0 0
1 0 0 1 0 0e 91 1 0 0 0 1 1 1 001f ff 1 5 1 0 0
1 1 0 0 1 1c 22 1 0 0 1 1 1 1 ffe0 ff 2 1 1 0 0
0 1 1 0 0 39 44 1 0 0 1 1 1 1 ffe0 00 2 2 1 0 0
1 0 1 1 0 72 88 1 0 0 1 1 1 1 ffe0 00 2 2 1 0 0
1 1 0 1 1 e4 10 1 0 0 1 1 1 1 ffe0 00 2 2 1 0 0
1 1 1 0 1 c9 21 1 0 0 1 1 1 1 ffe0 00 2 3 1 0 0
0 1 1 1 0 93 43 1 0 0 1 1 1 1 ffdf 00 3 1 1 0 0
0 0 1 1 1 26 87 1 0 0 1 1 1 1 ffdf 00 3 1 1 0 0
1 0 0 1 1 4d 0e 1 0 0 1 1 1 1 ffdf 00 3 1 1 0 0
0 1 0 0 1 9b 1c 1 0 0 1 1 1 1 ffdf 67 3 2 1 0 0
0 0 1 0 0 37 39 1 0 0 1 1 1 1 ffdf 67 3 2 1 0 0
1 0 0 1 0 6e 72 1 0 0 1 1 1 1 ffdf 67 3 2 1 0 0
0 1 0 0 1 dc e4 1 0 0 1 1 1 1 ffdf 67 3 2 1 0 0
1 0 1 0 0 b9 c9 1 0 0 1 1 1 1 ffdf 67 3 2 1 0 0
0 1 0 1 0 72 93 1 0 0 1 1 1 1 ffdf 67 3 2 1 0 0
1 0 1 0 1 e4 26 1 0 0 1 1 1 1 ffdf 67 3 2 1 0 0
0 1 0 1 0 c9 4d 1 0 0 1 1 1 1 ffdf 67 3 2 1 0 0
1 0 1 0 1 92 9b 1 0 0 1 1 1 1 ffdf 67 3 2 1 0 0
1 1 0 1 0 25 37 1 0 0 1 1 1 1 ffdf 67 3 2 1 0 0
0 1 1 0 1 4a 6e 1 0 0 1 1 1 1 ffdf 67 3 3 1 0 0
1 0 1 1 0 95 dc 1 0 0 1 1 1 1 ffdf 67 3 3 1 0 0
1 1 0 1 1 2a b9 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 1 1 0 1 55 72 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 1 1 1 0 ab e4 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
1 1 1 1 1 56 c9 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 1 1 ad 92 1 0 0 0 0 1 1 0020 00 1 3 1 0 0
1 0 1 1 1 5b 25 1 0 0 0 0 1 1 0020 00 1 3 1 0 0
0 1 0 1 1 b7 4a 1 0 0 0 0 1 1 0020 00 1 4 1 0 0
1 0 1 0 1 6f 95 1 0 0 0 0 1 1 0020 00 1 4 1 0 0
0 1 0 1 0 df 2a 1 0 0 0 1 1 1 c700 00 2 1 1 0 0
0 0 1 0 1 be 55 1 0 0 0 1 1 1 c700 00 2 1 1 0 0
0 0 0 1 0 7d ab 1 0 0 0 1 1 1 c700 00 2 1 1 0 0
1 0 0 0 1 fa 56 1 0 0 0 1 1 1 c700 00 2 1 1 0 0
1 1 0 0 0 f5 ad 1 0 0 0 1 1 1 c700 00 2 2 1 0 0
0 1 1 0 0 ea 5b 1 0 0 0 1 1 1 c700 00 2 3 1 0 0
1 0 1 1 0 d4 b7 1 0 0 0 1 1 1 c700 00 2 3 1 0 0
0 1 0 1 1 a8 6f 1 0 0 0 1 1 0 0067 00 2 3 1 0 0
1 0 1 0 1 51 df 1 0 0 0 1 1 0 0067 00 2 3 1 0 0
1 1 0 1 0 a3 be 1 0 0 0 1 1 0 0067 00 2 3 1 0 0
1 1 1 0 1 46 7d 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 1 0 8d fa 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 1 1 1 1a f5 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 0 1 1 35 ea 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 1 0 1 6b d4 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 0 1 0 d7 a8 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 0 1 ae 51 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 0 1 0 5d a3 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 0 1 0 1 ba 46 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 0 1 0 75 8d 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 0 0 1 ea 1a 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 0 0 d5 35 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 0 1 0 aa 6b 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 1 0 1 54 d7 1 0 0 0 0 1 1 0021 00 1 3 1 0 0
1 1 1 1 0 a9 ae 1 0 0 0 0 1 1 0021 00 1 4 1 0 0
0 1 1 1 1 52 5d 1 0 0 0 1 1 1 0021 00 1 5 1 0 0
1 0 1 1 1 a5 ba 1 0 0 0 1 1 1 0021 00 1 5 1 0 0
0 1 0 1 1 4b 75 1 0 0 0 1 1 0 ffde 00 1 5 1 0 0
0 0 1 0 1 97 ea 1 0 0 0 1 1 0 ffde 00 1 5 1 0 0
1 0 0 1 0 2f d5 1 0 0 0 1 1 0 ffde 00 1 5 1 0 0
0 1 0 0 1 5e aa 1 0 0 1 1 1 1 ffde 00 2 1 1 0 0
1 0 1 0 0 bd 54 1 0 0 1 1 1 1 ffde 00 2 1 1 0 0
0 1 0 1 0 7a a9 1 0 0 1 1 1 1 ffde 00 2 2 1 0 0
1 0 1 0 1 f4 52 1 0 0 1 1 1 1 ffde 00 2 2 1 0 0
0 1 0 1 0 e9 a5 1 0 0 1 1 1 1 ffde 00 2 2 1 0 0
0 0 1 0 1 d2 4b 1 0 0 1 1 1 1 ffde 00 2 2 1 0 0
0 0 0 1 0 a5 97 1 0 0 1 1 1 1 ffde 00 2 2 1 0 0
0 0 0 0 1 4a 2f 1 0 0 1 1 1 1 ffde 00 2 2 1 0 0
0 0 0 0 0 95 5e 1 0 0 1 1 1 1 ffde 00 2 2 1 0 0
0 0 0 0 0 2a bd 1 0 0 1 1 1 1 ffde 00 2 2 1 0 0
1 0 0 0 0 54 7a 1 0 0 1 1 1 1 ffde 00 2 2 1 0 0
1 1 0 0 0 a8 f4 1 0 0 1 1 1 1 ffde 00 2 2 1 0 0
1 1 1 0 0 50 e9 1 0 0 1 1 1 1 ffde 00 2 3 1 0 0
1 1 1 1 0 a0 d2 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 1 1 1 1 40 a5 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 1 1 1 81 4a 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 0 1 1 03 95 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 0 0 1 07 2a 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 0 0 0 0f 54 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 0 0 0 1e a8 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 0 0 0 3c 50 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 0 0 0 78 a0 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 0 0 0 f0 40 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 0 0 0 e0 81 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
1 0 0 0 0 c0 03 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
1 1 0 0 0 80 07 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
1 1 1 0 0 00 0f 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 1 1 1 0 00 1e 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 1 1 1 00 3c 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 0 1 1 01 78 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 0 0 0 1 03 f0 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
1 0 0 0 0 07 e0 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 1 0 0 0 0e c0 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
1 0 1 0 0 1c 80 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 1 0 1 0 38 00 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
1 0 1 0 1 70 00 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
1 1 0 1 0 e1 00 1 0 0 1 1 1 0 ffdd 00 2 3 1 0 0
0 1 1 0 1 c2 01 1 0 0 1 1 1 1 ffdd 00 3 1 1 0 0
1 0 1 1 0 85 03 1 0 0 1 1 1 1 ffdd 00 3 1 1 0 0
1 1 0 1 1 0a 07 1 0 0 1 1 1 1 ffdd 67 3 2 1 0 0
0 1 1 0 1 15 0e 1 0 0 1 1 1 1 ffdd 67 3 3 1 0 0
1 0 1 1 0 2b 1c 1 0 0 1 1 1 1 ffdd 67 3 3 1 0 0
0 1 0 1 1 56 38 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 1 0 1 ad 70 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
1 0 0 1 0 5b e1 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 0 0 1 b6 c2 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 0 6d 85 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 da 0a 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 0 1 b4 15 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 0 69 2b 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 1 0 d2 56 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 1 a4 ad 1 0 0 0 0 1 1 0022 00 1 3 1 0 0
1 0 1 1 0 49 5b 1 0 0 0 0 1 1 0022 00 1 3 1 0 0
0 1 0 1 1 92 b6 1 0 0 0 0 1 1 0022 00 1 4 1 0 0
1 0 1 0 1 25 6d 1 0 0 0 0 1 1 0022 00 1 4 1 0 0
0 1 0 1 0 4b da 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 0 1 0 1 96 b4 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 0 0 1 0 2d 69 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 0 0 0 1 5a d2 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 0 0 0 0 b5 a4 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 0 0 0 6a 49 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 1 0 0 0 d4 92 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
1 0 1 0 0 a8 25 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
1 1 0 1 0 50 4b 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
0 1 1 0 1 a0 96 1 0 0 0 1 1 1 0067 00 2 3 1 0 0
0 0 1 1 0 41 2d 1 0 0 0 1 1 1 0067 00 2 3 1 0 0
1 0 0 1 1 82 5a 1 0 0 0 1 1 1 0067 00 2 3 1 0 0
0 1 0 0 1 05 b5 1 0 0 0 1 1 0 0068 00 2 3 1 0 0
0 0 1 0 0 0b 6a 1 0 0 0 1 1 0 0068 00 2 3 1 0 0
1 0 0 1 0 16 d4 1 0 0 0 1 1 0 0068 00 2 3 1 0 0
0 1 0 0 1 2c a8 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
1 0 1 0 0 59 50 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
0 1 0 1 0 b2 a0 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 0 1 0 1 64 41 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 0 0 1 0 c9 82 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 1 0 0 1 92 05 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 1 1 0 0 25 0b 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
1 0 1 1 0 4a 16 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
1 1 0 1 1 94 2c 0 0 0 0 1 1 1 165a 00 1 1 1 0 0
1 1 1 0 1 29 59 0 0 0 0 1 1 1 165a 00 1 1 1 0 0
0 1 1 1 0 53 b2 0 0 0 0 1 1 1 165a 00 1 1 1 0 0
0 0 1 1 1 a6 64 0 0 0 0 1 1 1 165a 00 1 1 1 0 0
0 0 0 1 1 4d c9 0 0 0 0 1 1 1 165a 00 1 1 1 0 0
0 0 0 0 1 9b 92 0 0 0 0 1 1 1 165a 00 1 1 1 0 0
0 0 0 0 0 37 25 0 0 0 0 1 1 1 165a 00 1 1 1 0 0
1 0 0 0 0 6e 4a 0 0 0 0 1 1 1 165a 00 1 1 1 0 0
0 1 0 0 0 dc 94 0 0 0 0 1 1 1 165a 00 1 2 1 0 0
1 0 1 0 0 b8 29 0 0 0 0 1 1 1 165a 00 1 2 1 0 0
0 1 0 1 0 70 53 0 0 0 0 1 1 1 165a 00 1 2 1 0 0
1 0 1 0 1 e0 a6 0 0 0 0 1 1 1 165a 00 1 2 1 0 0
1 1 0 1 0 c1 4d 0 0 0 0 1 1 1 165a 00 1 2 1 0 0
1 1 1 0 1 82 9b 1 0 0 0 0 1 1 0023 00 1 3 1 0 0
1 1 1 1 0 05 37 1 0 0 0 0 1 1 0023 00 1 4 1 0 0
1 1 1 1 1 0a 6e 1 0 0 0 1 1 1 0023 00 1 5 1 0 0
1 1 1 1 1 15 dc 1 0 0 0 1 1 0 ffdc 00 1 5 1 0 0
1 1 1 1 1 2b b8 1 0 0 1 1 1 1 ffdc 00 2 1 1 0 0
1 1 1 1 1 57 70 1 0 0 1 1 1 1 ffdc 16 2 2 1 0 0
1 1 1 1 1 af e0 1 0 0 1 1 1 1 ffdc 16 2 3 1 0 0
1 1 1 1 1 5f c1 1 0 0 1 1 1 1 ffdb 16 3 1 1 0 0
1 1 1 1 1 bf 82 1 0 0 1 1 1 1 ffdb 5a 3 2 1 0 0
1 1 1 1 1 7f 05 1 0 0 1 1 1 1 ffdb 5a 3 3 1 0 0
0 1 1 1 1 ff 0a 0 0 0 0 1 1 1 0066 5a 1 1 1 0 0
1 0 1 1 1 ff 15 0 0 0 0 1 1 1 0066 5a 1 1 1 0 0
0 1 0 1 1 ff 2b 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 1 ff 57 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 1 0 ff af 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 1 fe 5f 1 0 0 0 0 1 1 0024 00 1 3 1 0 0
0 1 1 1 0 fd bf 1 0 0 0 0 1 1 0024 00 1 4 1 0 0
1 0 1 1 1 fa 7f 1 0 0 0 0 1 1 0024 00 1 4 1 0 0
1 1 0 1 1 f5 ff 1 0 0 0 1 1 1 0024 00 1 5 1 0 0
1 1 1 0 1 eb ff 1 0 0 1 1 1 1 ffda 00 2 1 1 0 0
0 1 1 1 0 d7 ff 1 0 0 1 1 1 1 ffda 00 2 2 1 0 0
0 0 1 1 1 ae ff 1 0 0 1 1 1 1 ffda 00 2 2 1 0 0
1 0 0 1 1 5d ff 1 0 0 1 1 1 1 ffda 00 2 2 1 0 0
0 1 0 0 1 bb fe 1 0 0 1 1 1 1 ffda 00 2 2 1 0 0
0 0 1 0 0 77 fd 1 0 0 1 1 1 1 ffda 00 2 2 1 0 0
1 0 0 1 0 ee fa 1 0 0 1 1 1 1 ffda 00 2 2 1 0 0
1 1 0 0 1 dc f5 1 0 0 1 1 1 1 ffda 00 2 2 1 0 0
1 1 1 0 0 b9 eb 1 0 0 1 1 1 1 ffda 00 2 3 1 0 0
0 1 1 1 0 72 d7 1 0 0 1 1 1 1 ffd9 00 3 1 1 0 0
0 0 1 1 1 e4 ae 1 0 0 1 1 1 1 ffd9 00 3 1 1 0 0
0 0 0 1 1 c9 5d 1 0 0 1 1 1 1 ffd9 00 3 1 1 0 0
0 0 0 0 1 93 bb 1 0 0 1 1 1 1 ffd9 00 3 1 1 0 0
1 0 0 0 0 27 77 1 0 0 1 1 1 1 ffd9 00 3 1 1 0 0
1 1 0 0 0 4e ee 1 0 0 1 1 1 1 ffd9 67 3 2 1 0 0
1 1 1 0 0 9c dc 1 0 0 1 1 1 1 ffd9 67 3 3 1 0 0
0 1 1 1 0 38 b9 1 0 0 1 1 1 0 0038 67 3 3 1 0 0
1 0 1 1 1 70 72 1 0 0 1 1 1 0 0038 67 3 3 1 0 0
1 1 0 1 1 e1 e4 1 0 0 1 1 1 0 0038 67 3 3 1 0 0
1 1 1 0 1 c3 c9 0 0 0 0 1 1 1 0038 67 1 1 1 0 0
0 1 1 1 0 87 93 0 0 0 0 1 1 1 0038 00 1 1 1 0 0
1 0 1 1 1 0e 27 0 0 0 0 1 1 1 0038 00 1 1 1 0 0
1 1 0 1 1 1d 4e 0 0 0 0 1 1 1 0038 00 1 1 1 0 0
0 1 1 0 1 3b 9c 0 0 0 0 1 1 1 0038 00 1 2 1 0 0
0 0 1 1 0 77 38 0 0 0 0 1 1 1 0038 00 1 2 1 0 0
1 0 0 1 1 ee 70 0 0 0 0 1 1 1 0038 00 1 2 1 0 0
0 1 0 0 1 dd e1 0 0 0 0 1 1 1 0038 00 1 2 1 0 0
0 0 1 0 0 bb c3 0 0 0 0 1 1 1 0038 00 1 2 1 0 0
0 0 0 1 0 76 87 0 0 0 0 1 1 1 0038 00 1 2 1 0 0
1 0 0 0 1 ec 0e 0 0 0 0 1 1 1 0038 00 1 2 1 0 0
1 1 0 0 0 d9 1d 0 0 0 0 1 1 1 0038 00 1 2 1 0 0
1 1 1 0 0 b2 3b 1 0 0 0 0 1 1 0025 00 1 3 1 0 0
1 1 1 1 0 64 77 1 0 0 0 0 1 1 0025 00 1 4 1 0 0
0 1 1 1 1 c8 ee 1 0 0 0 1 1 1 0025 00 1 5 1 0 0
1 0 1 1 1 91 dd 1 0 0 0 1 1 1 0025 00 1 5 1 0 0
1 1 0 1 1 23 bb 1 0 0 0 1 1 0 ffd8 00 1 5 1 0 0
1 1 1 0 1 47 76 1 0 0 1 1 1 1 ffd8 00 2 1 1 0 0
1 1 1 1 0 8f ec 1 0 0 1 1 1 1 ffd8 00 2 2 1 0 0
1 1 1 1 1 1e d9 1 0 0 1 1 1 1 ffd8 00 2 3 1 0 0
0 1 1 1 1 3d b2 1 0 0 1 1 1 0 ffd7 00 2 3 1 0 0
1 0 1 1 1 7b 64 1 0 0 1 1 1 0 ffd7 00 2 3 1 0 0
0 1 0 1 1 f7 c8 1 0 0 1 1 1 1 ffd7 00 3 1 1 0 0
1 0 1 0 1 ef 91 1 0 0 1 1 1 1 ffd7 00 3 1 1 0 0
0 1 0 1 0 df 23 1 0 0 1 1 1 1 ffd7 38 3 2 1 0 0
0 0 1 0 1 be 47 1 0 0 1 1 1 1 ffd7 38 3 2 1 0 0
1 0 0 1 0 7d 8f 1 0 0 1 1 1 1 ffd7 38 3 2 1 0 0
0 1 0 0 1 fa 1e 1 0 0 1 1 1 1 ffd7 38 3 2 1 0 0
1 0 1 0 0 f5 3d 1 0 0 1 1 1 1 ffd7 38 3 2 1 0 0
1 1 0 1 0 ea 7b 1 0 0 1 1 1 1 ffd7 38 3 2 1 0 0
1 1 1 0 1 d4 f7 1 0 0 1 1 1 1 ffd7 38 3 3 1 0 0
1 1 1 1 0 a9 ef 1 0 0 1 1 1 0 0066 38 3 3 1 0 0
0 1 1 1 1 52 df 0 0 0 0 1 1 1 0066 38 1 1 1 0 0
0 0 1 1 1 a5 be 0 0 0 0 1 1 1 0066 38 1 1 1 0 0
0 0 0 1 1 4b 7d 0 0 0 0 1 1 1 0066 38 1 1 1 0 0
0 0 0 0 1 97 fa 0 0 0 0 1 1 1 0066 38 1 1 1 0 0
0 0 0 0 0 2f f5 0 0 0 0 1 1 1 0066 38 1 1 1 0 0
1 0 0 0 0 5e ea 0 0 0 0 1 1 1 0066 38 1 1 1 0 0
1 1 0 0 0 bc d4 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 0 78 a9 1 0 0 0 0 1 1 0026 00 1 3 1 0 0
1 1 1 1 0 f0 52 1 0 0 0 0 1 1 0026 00 1 4 1 0 0
1 1 1 1 1 e0 a5 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 1 1 1 c1 4b 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 1 1 1 1 83 97 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 0 1 1 1 07 2f 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 0 0 1 1 0f 5e 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
