# dataIn insert flush remove clk_out full empty dataOut
3668c19b 0 0 1 0 0 1 00000000
6cd18337 1 0 0 1 0 1 00000000
d9a3066e 1 1 0 0 0 1 00000000
b3460cdd 1 1 1 0 0 1 00000000
668c19ba 1 1 1 1 0 1 00000000
cd183375 0 1 1 1 0 1 00000000
9a3066ea 0 0 1 1 0 1 00000000
3460cdd5 0 0 0 1 0 1 00000000
68c19baa 0 0 0 0 0 1 00000000
d1833755 0 0 0 0 0 1 00000000
a3066eaa 1 0 0 0 0 1 00000000
460cdd54 0 1 0 0 0 1 00000000
8c19baa8 1 0 1 0 0 1 00000000
18337551 0 1 0 1 0 1 00000000
3066eaa2 1 0 1 0 0 1 00000000
60cdd544 0 1 0 1 0 1 00000000
c19baa88 1 0 1 0 0 1 00000000
83375511 1 1 0 1 0 1 00000000
066eaa23 0 1 1 0 0 1 00000000
0cdd5447 0 0 1 1 0 1 00000000
19baa88e 0 0 0 1 0 1 00000000
3375511c 0 0 0 0 0 1 00000000
66eaa239 0 0 0 0 0 1 00000000
cdd54472 1 0 0 0 0 1 00000000
9baa88e4 1 1 0 0 0 1 00000000
375511c8 1 1 1 0 0 1 00000000
6eaa2390 1 1 1 1 0 1 00000000
dd544721 0 1 1 1 0 1 00000000
baa88e42 0 0 1 1 0 1 00000000
75511c85 0 0 0 1 0 1 00000000
eaa2390b 0 0 0 0 0 1 00000000
d5447216 0 0 0 0 0 1 00000000
aa88e42c 0 0 0 0 0 1 00000000
5511c859 0 0 0 0 0 1 00000000
aa2390b3 1 0 0 0 0 1 00000000
54472166 1 1 0 0 0 1 00000000
a88e42cd 1 1 1 0 0 1 00000000
511c859a 1 1 1 1 0 1 00000000
a2390b35 1 1 1 1 0 1 00000000
4472166b 0 1 1 1 0 1 00000000
88e42cd7 0 0 1 1 0 1 00000000
11c859ae 1 0 0 1 0 1 00000000
2390b35d 0 1 0 0 0 1 00000000
472166bb 0 0 1 0 0 1 00000000
8e42cd77 1 0 0 1 0 1 00000000
1c859aef 0 1 0 0 0 1 00000000
390b35de 0 0 1 0 0 1 00000000
72166bbd 1 0 0 1 0 1 00000000
e42cd77b 0 1 0 0 0 1 00000000
c859aef6 0 0 1 0 0 1 00000000
90b35dec 0 0 0 1 0 1 00000000
2166bbd8 1 0 0 0 0 1 00000000
42cd77b1 1 1 0 0 0 1 00000000
859aef63 1 1 1 0 0 1 00000000
0b35dec7 1 1 1 1 0 1 00000000
166bbd8f 0 1 1 1 0 1 00000000
2cd77b1f 1 0 1 1 0 1 00000000
59aef63e 0 1 0 1 0 1 00000000
b35dec7c 1 0 1 0 0 1 00000000
66bbd8f9 0 1 0 1 0 1 00000000
cd77b1f2 0 0 1 0 0 1 00000000
9aef63e5 0 0 0 1 0 1 00000000
35dec7cb 0 0 0 0 0 1 00000000
6bbd8f96 0 0 0 0 0 1 00000000
d77b1f2c 0 0 0 0 0 1 00000000
aef63e58 0 0 0 0 0 1 00000000
5dec7cb0 1 0 0 0 0 1 00000000
bbd8f961 1 1 0 0 0 1 00000000
77b1f2c2 0 1 1 0 0 1 00000000
ef63e584 0 0 1 1 0 1 00000000
dec7cb08 0 0 0 1 0 1 00000000
bd8f9611 1 0 0 0 0 1 00000000
7b1f2c22 0 1 0 0 0 1 00000000
f63e5845 0 0 1 0 0 1 00000000
ec7cb08b 1 0 0 1 0 1 00000000
d8f96116 1 1 0 0 0 1 00000000
b1f2c22d 0 1 1 0 0 1 00000000
63e5845b 1 0 1 1 0 1 00000000
c7cb08b7 0 1 0 1 0 1 00000000
8f96116f 0 0 1 0 0 1 00000000
1f2c22df 1 0 0 1 0 1 00000000
3e5845bf 1 1 0 0 0 1 00000000
7cb08b7e 0 1 1 0 0 1 00000000
f96116fc 0 0 1 1 0 1 00000000
f2c22df8 0 0 0 1 0 1 00000000
e5845bf1 0 0 0 0 0 1 00000000
cb08b7e2 1 0 0 0 0 1 00000000
96116fc4 0 1 0 0 0 1 00000000
2c22df89 0 0 1 0 0 1 00000000
5845bf12 1 0 0 1 0 1 00000000
b08b7e25 0 1 0 0 0 1 00000000
6116fc4a 0 0 1 0 0 1 00000000
c22df895 0 0 0 1 0 1 00000000
845bf12b 1 0 0 0 0 1 00000000
08b7e257 1 1 0 0 0 1 00000000
116fc4af 1 1 1 0 0 1 00000000
22df895f 0 1 1 1 0 1 00000000
45bf12be 0 0 1 1 0 1 00000000
8b7e257c 0 0 0 1 0 1 00000000
16fc4af8 1 0 0 0 0 1 00000000
2df895f1 0 1 0 0 0 1 00000000
5bf12be2 0 0 1 0 0 1 00000000
b7e257c4 0 0 0 1 0 1 00000000
6fc4af88 0 0 0 0 0 1 00000000
df895f10 1 0 0 0 0 1 00000000
bf12be21 1 1 0 0 0 1 00000000
7e257c42 1 1 1 0 0 1 00000000
fc4af884 1 1 1 1 0 1 00000000
f895f109 0 1 1 1 0 1 00000000
f12be212 0 0 1 1 0 1 00000000
e257c425 1 0 0 1 0 1 00000000
c4af884a 1 1 0 0 0 1 00000000
895f1095 0 1 1 0 0 1 00000000
12be212a 0 0 1 1 0 1 00000000
257c4254 1 0 0 1 0 1 00000000
4af884a9 1 1 0 0 0 1 00000000
95f10952 0 1 1 0 0 1 00000000
2be212a5 1 0 1 1 0 1 00000000
57c4254a 1 1 0 1 0 1 00000000
af884a95 0 1 1 0 0 1 00000000
5f10952a 1 0 1 1 0 1 00000000
be212a55 1 1 0 1 0 1 00000000
7c4254ab 1 1 1 0 0 1 00000000
f884a956 0 1 1 1 0 1 00000000
f10952ac 1 0 1 1 0 1 00000000
e212a559 1 1 0 1 0 1 00000000
c4254ab2 1 1 1 0 0 1 00000000
884a9565 1 1 1 1 0 1 00000000
10952aca 0 1 1 1 0 1 00000000
212a5595 1 0 1 1 0 1 00000000
4254ab2a 0 1 0 1 0 1 00000000
84a95655 1 0 1 0 0 1 00000000
0952acab 0 1 0 1 0 1 00000000
12a55956 0 0 1 0 0 1 00000000
254ab2ac 0 0 0 1 0 1 00000000
4a956558 1 0 0 0 0 1 00000000
952acab0 1 1 0 0 0 1 00000000
