# A B C D E F G H result1 result2 result3 result4 result5 result6
2926884094 1655668028 2988986025 1996870898 365239044 1912731410 786428634 877635401 4105142780 2270065588 1951648861 1525341404 3272909746 3386498966
2926884094 1655668028 2988986025 1996870898 365239044 1912731410 786428634 877635401 4105142780 2270065588 1951648861 1525341404 3272909746 3386498966
2083668410 877191654 235032469 2010075855 4186307132 3571980772 1739057212 2582293258 1582446363 3530879955 2987243238 3119880032 1555871709 1533999672
4294967294 2 1431655765 0 2 2 2 2147483648 0 0 2147483650 0 0 0
4294967294 2 1431655765 0 2 2 2 2147483648 0 0 2147483650 0 0 0
4294967294 2 1431655765 0 2 2 2 2147483648 0 0 2147483650 0 0 0
2863311530 4294967294 1 1431655765 2 2 1 4294967295 4294967293 1431655765 2863311528 477218584 2863311529 0
3069385215 65216580 1102468920 2660412516 867424720 2214548855 2265379934 205188379 916057123 729298489 1310202812 2802806544 1087455850 2807955395
3069385215 65216580 1102468920 2660412516 867424720 2214548855 2265379934 205188379 916057123 729298489 1310202812 2802806544 1087455850 2807955395
3069385215 65216580 1102468920 2660412516 867424720 2214548855 2265379934 205188379 916057123 729298489 1310202812 2802806544 1087455850 2807955395
3069385215 65216580 1102468920 2660412516 867424720 2214548855 2265379934 205188379 916057123 729298489 1310202812 2802806544 1087455850 2807955395
3069385215 65216580 1102468920 2660412516 867424720 2214548855 2265379934 205188379 916057123 729298489 1310202812 2802806544 1087455850 2807955395
1431655765 1431655765 2 2 2 4294967295 2863311530 1431655765 2863311534 7 2863311529 4294967292 2863311536 4
2809045963 1620170286 3616645401 2632476111 3262125160 1126405512 3287015295 1954491082 100178480 2101649175 1080788034 1580881319 325445348 2156039104
638608752 2548003943 2764307545 1043441847 3304910629 437067549 3992415033 2998484367 4272727414 3953957799 1587577503 1330118300 10438418 175485312
37185820 2518500898 3010795831 94174217 486262952 2113152163 1128306187 2103178535 2630399533 2742790900 1492204144 1300791186 2219342128 3851345481
1747760195 3786195384 109136137 3131205842 155567410 3118057417 1151121075 1800816893 3880060765 3973549771 4190926251 333809436 2070222166 3064679588
3592007181 3711972631 4143298900 2411552910 2588984901 1360241089 3692392511 1772235597 2485792700 705523996 4178673328 3124076052 3114466506 2208665056
4294967295 1 1431655765 2 1431655765 2 2147483648 4294967294 2863311530 4294967293 2147483646 0 2863311529 2386092943
4294967294 4294967294 0 1 2 4294967294 2 4294967294 4294967292 4 4294967292 4294967288 4 4294967280
2 2 1431655765 2863311530 2147483648 1 2863311530 2 1908874358 4056358001 2863311536 3340530120 1908874351 715827879
4201843443 529242981 458869196 3651663753 1906373637 665020117 1376164655 1828444950 4006836356 517103452 3640728733 77457112 2998820964 3454851776
1325741144 2712328820 1664226161 337867451 1750127975 3129715324 4183064690 3438961182 794793047 3967070326 3070161244 2141304024 891201207 2888069119
1325741144 2712328820 1664226161 337867451 1750127975 3129715324 4183064690 3438961182 794793047 3967070326 3070161244 2141304024 891201207 2888069119
1325741144 2712328820 1664226161 337867451 1750127975 3129715324 4183064690 3438961182 794793047 3967070326 3070161244 2141304024 891201207 2888069119
2863311530 4294967295 0 1431655765 4294967294 4294967295 4294967294 0 2863311529 4294967295 2863311527 2863311534 1431655767 1431655767
0 0 4294967295 0 1 1431655765 4294967295 2147483648 0 2863311532 2147483647 0 2863311531 1431655764
1412051656 790404968 122033237 3003531066 87452303 150315607 1638600560 1211792586 1361467506 3391114874 757882474 1607375152 1891610915 4029306136
2147483648 4294967294 0 2863311530 1431655765 1 2147483648 1431655765 2147483646 1431655764 1431655763 3579139414 2147483647 1431655768
2147483648 4294967294 0 2863311530 1431655765 1 2147483648 1431655765 2147483646 1431655764 1431655763 3579139414 2147483647 1431655768
2147483648 4294967294 0 2863311530 1431655765 1 2147483648 1431655765 2147483646 1431655764 1431655763 3579139414 2147483647 1431655768
2147483648 4294967294 0 2863311530 1431655765 1 2147483648 1431655765 2147483646 1431655764 1431655763 3579139414 2147483647 1431655768
2147483648 4294967294 0 2863311530 1431655765 1 2147483648 1431655765 2147483646 1431655764 1431655763 3579139414 2147483647 1431655768
2983325366 15791210 1052590915 3515004635 3531039936 34597800 1877237926 2401155854 3347255153 3844580713 2982543060 3983947040 1625182707 402482248
3312949952 2101793221 3663227847 3950779699 3203933377 288273474 4230014077 421845287 2817880106 318796836 1476667945 4181656830 2391848099 2627898804
3964251069 1200494405 1878412335 3150754967 3180747032 1477422669 1568678071 4014494066 1982054075 2815600260 2157983019 1155980450 4260536751 52598235
4206088006 2127671265 2941333153 3173620394 2972308286 3880597018 899846240 1517857979 272912401 1620798990 161528898 2393430552 3032337290 3332642848
2738491113 1465305067 1107212420 3197633410 763303898 1087673251 440369191 653046943 7607772 4069376831 1002245018 1429266216 567581820 1496394728
2863311530 1 1 2 1431655765 2 2147483648 1 2863311533 1431655765 715827884 477218589 1431655766 3340530116
29212912 749870507 3000684157 877362341 2887071637 1936483001 1822743256 3117001721 1411023148 1582528365 1423861100 3369076994 2961211112 1262788768
2667624756 2414323052 2382496668 4064457524 1534566759 4230330283 2989170606 435356814 3591319120 108575084 4211507932 1868898400 201350865 1753530384
4294967295 4294967295 2 2863311530 4294967295 4294967295 0 2147483648 1431655762 1431655764 2147483646 1431655770 1431655766 0
976232696 2812430891 1648717563 3107651540 3020160733 2203869244 288713836 1944198376 4105983999 1133611901 1726608503 2597293387 1432185768 1966125278
1489626623 3928593506 1822194582 38421769 3264698975 625282734 2389671652 4251365902 656359591 2172522999 3469323091 3021799557 1713164697 3551947975
391365173 1793468230 1433346709 2367829268 4166235957 2063943320 1013206576 305047804 3655038495 3572497729 3503087783 4075362883 3309863895 3033753040
2863311530 1 4294967294 2863311530 4294967295 0 4294967295 1 1431655767 2863311531 2863311531 954437177 2 1431655767
4294967294 1 1 1431655765 1431655765 1 0 1431655765 1431655764 2863311529 1431655764 1431655766 1431655766 0
1431655765 2863311530 1431655765 2863311530 1431655765 1 2147483648 4294967295 1908874353 3340530118 2147483646 954437177 477218588 2386092944
1431655765 2863311530 1431655765 2863311530 1431655765 1 2147483648 4294967295 1908874353 3340530118 2147483646 954437177 477218588 2386092944
1431655765 2863311530 1431655765 2863311530 1431655765 1 2147483648 4294967295 1908874353 3340530118 2147483646 954437177 477218588 2386092944
1431655765 2863311530 1431655765 2863311530 1431655765 1 2147483648 4294967295 1908874353 3340530118 2147483646 954437177 477218588 2386092944
2 2 4294967295 2 1431655765 2 1431655765 1431655765 2 1431655761 2863311534 1431655756 4294967290 4294967289
3619032373 2812757442 2874892325 1165210928 2866141558 1979644797 3188865049 4242575005 1696105191 445779433 978327981 4110466410 2550540094 1772970556
2147483648 4294967295 2863311530 2 2 1431655765 4294967295 2863311530 3579139411 1 715827880 2863311530 2147483647 3101920821
2147483648 1431655765 1 1 4294967295 4294967295 1431655765 2863311530 3579139414 1 3579139412 0 2147483650 0
2 4294967294 1 0 1 2147483648 2863311530 2 0 2147483649 2863311532 0 2147483646 2147483649
2 4294967294 1 0 1 2147483648 2863311530 2 0 2147483649 2863311532 0 2147483646 2147483649
2 4294967294 1 0 1 2147483648 2863311530 2 0 2147483649 2863311532 0 2147483646 2147483649
3455197981 2200592180 4084119020 1549954361 3162939553 2598040955 527696941 1112403234 479231965 3978274994 3000923040 3565872701 1655104756 2566526990
2736733480 4104546577 2598671751 2261720939 1771703424 2326094414 2577835647 41688702 2509536934 3703800479 870869814 2991813 3490330871 1676487552
2330760603 3471410269 3314066829 3980706874 1344754842 3992350492 3346565453 2544776531 1006604266 1146772336 3103578264 2668880800 1766224187 82066550
3355066756 1911825730 46971130 3274916806 1609792204 2170260267 3138505138 1706573 1081927202 3844501245 4112136901 2338548464 3174609581 512964544
4294967294 2863311530 2147483648 2147483648 1 4294967294 4294967295 2147483648 2863311528 3 715827879 2863311528 4 2147483640
4088041587 2155350639 887022968 2094086360 451559347 4015958759 2669294838 4187332286 1230927906 13070860 215117462 3814046854 4063404518 1514426296
895345716 2354741309 1508403223 2616143868 2367949618 2992826571 108344945 1636839569 135533589 555536907 700304243 3761049718 1587208869 2070174392
4294967295 0 4294967294 0 4294967295 4294967295 4294967294 0 4294967295 0 4294967293 1 2 0
2735846404 3661492149 132908413 3888440350 432723465 1005622931 3305627419 2002697156 2660211807 4279908380 3115728536 3345598839 1111338511 3458222308
1827478141 1820557688 2242075110 3791521427 2089557115 1828438885 2570311638 1400528197 3263995655 4172045352 3323908368 1739624689 255010096 1012941778
4294967295 4294967295 1 0 2147483648 1 2863311530 2863311530 4294967294 2147483647 1431655762 0 0 2147483649
4294967295 4294967295 1 0 2147483648 1 2863311530 2863311530 4294967294 2147483647 1431655762 0 0 2147483649
4294967295 4294967295 1 0 2147483648 1 2863311530 2863311530 4294967294 2147483647 1431655762 0 0 2147483649
4294967295 4294967295 1 0 2147483648 1 2863311530 2863311530 4294967294 2147483647 1431655762 0 0 2147483649
3482662403 3789992263 3984086841 2855837307 304255952 893503686 3837444054 1398640042 4271570349 704635245 3918804170 3541055422 1212684186 700207646
430850045 968093613 1001262793 2803495105 360030258 2883619096 2144062829 3914135325 270058803 642493603 3162174516 3788440366 4146580596 2167516334
3562662176 2277881337 3632283773 645719731 2546141045 3148299774 1872180317 2452174881 3259565184 1111830238 1574964119 3797370236 3592961609 2041558202
1593473326 1674676712 1958661066 3415251258 670057287 2557455069 1768638566 206162063 225568986 3659955758 947983371 2787551218 1396425145 4199459008
78434525 2261346365 1586523059 3591262181 1966585883 4274894334 941665510 990231477 967626041 614503996 4271677877 3370690532 2864450884 1256998201
3545099552 2754249677 1668047692 4242687062 1207022713 1958047614 2556351532 4004840888 559545461 2099105923 4270607057 3289034989 1641950954 521615331
3816242660 3146016690 4028712765 3325521695 2268523916 2501126000 3494771318 1244642863 2634135801 4029208959 3111738939 3484260106 2239409679 4032502036
1588528802 2159436831 1887779544 3723988315 1217751479 1706698054 4267000803 3121681106 2123517321 2181572409 2546712950 4232266175 3670259424 1450359945
1283756355 3727858829 3359932740 3679005332 1278206687 3906891281 3324036642 423691874 938152224 1887787038 169409108 2357217584 3620791292 3006263832
2135741111 3326635776 2176028441 1221058400 2675988711 604031699 480333730 1565596484 2533405207 3437952628 3213339805 1610279105 2921190102 2092150848
2196970571 65269748 1718871354 804697990 2442684799 1415200007 4104694249 1773370933 3961093787 2726338260 3845338205 1226268389 2381650186 1827667128
2196970571 65269748 1718871354 804697990 2442684799 1415200007 4104694249 1773370933 3961093787 2726338260 3845338205 1226268389 2381650186 1827667128
2196970571 65269748 1718871354 804697990 2442684799 1415200007 4104694249 1773370933 3961093787 2726338260 3845338205 1226268389 2381650186 1827667128
2196970571 65269748 1718871354 804697990 2442684799 1415200007 4104694249 1773370933 3961093787 2726338260 3845338205 1226268389 2381650186 1827667128
2196970571 65269748 1718871354 804697990 2442684799 1415200007 4104694249 1773370933 3961093787 2726338260 3845338205 1226268389 2381650186 1827667128
2 2147483648 0 4294967294 2 0 0 4294967294 2147483650 2 2147483648 4 4294967294 4
1783495490 4285154343 2053830884 2371613103 1033255346 4114312007 759603951 3928053646 3660777285 3101005383 2166372838 4033582398 284254547 622362159
548367882 625534257 3242655682 258316526 2997978495 1852200334 1351395560 3153797260 1667189143 1639065165 1384127663 3908340857 2387686084 4143485741
2863311530 1431655765 0 4294967295 1 1431655765 4294967295 2863311530 4294967295 2863311532 2863311528 4294967295 1 1431655764
2280997350 3335805521 894084708 1667955174 1534513302 1645531905 370822379 2047097754 1562009103 129154925 3739755708 3547954594 608611569 3847811895
2481755890 3620563338 3292914367 1016371201 1134438779 1476520564 3497051134 1671423581 2299349819 149916102 2680859351 2769832984 828688729 3923688349
2481755890 3620563338 3292914367 1016371201 1134438779 1476520564 3497051134 1671423581 2299349819 149916102 2680859351 2769832984 828688729 3923688349
2481755890 3620563338 3292914367 1016371201 1134438779 1476520564 3497051134 1671423581 2299349819 149916102 2680859351 2769832984 828688729 3923688349
2863311530 1431655765 1431655765 4294967295 1431655765 1 2863311530 2147483648 2863311530 4294967295 715827881 0 0 2386092944
3791452652 3113911308 2566248587 238262875 2933645082 3791931782 1002857140 1296070433 2632979809 3459263741 614356941 2297808360 1029133303 2970960572
3791452652 3113911308 2566248587 238262875 2933645082 3791931782 1002857140 1296070433 2632979809 3459263741 614356941 2297808360 1029133303 2970960572
3791452652 3113911308 2566248587 238262875 2933645082 3791931782 1002857140 1296070433 2632979809 3459263741 614356941 2297808360 1029133303 2970960572
3791452652 3113911308 2566248587 238262875 2933645082 3791931782 1002857140 1296070433 2632979809 3459263741 614356941 2297808360 1029133303 2970960572
3791452652 3113911308 2566248587 238262875 2933645082 3791931782 1002857140 1296070433 2632979809 3459263741 614356941 2297808360 1029133303 2970960572
468174841 1312559218 1683483394 1067622662 1594105617 975887884 1184677266 1702688261 1145281655 4277732625 373132290 949445919 2215452167 1886289441
2147483648 1 2 4294967294 2147483648 2 2147483648 0 2147483645 2147483642 1 2147483644 2147483642 2147483642
4199416857 112134425 189453448 728924638 1546458134 1045418354 392104555 3109040923 4253672226 443160724 3517729464 220201772 3287220325 1439731496
3874052449 2577712498 4110610567 2901732480 674967915 1429832456 2663009122 3268525550 2892944979 4276250083 3793365027 1252426673 4022197015 1289886670
2863311530 1 4294967295 0 1431655765 2 4294967295 1431655765 2863311531 1431655763 4294967295 3340530119 1431655764 477218590
2 2863311530 4294967295 2 2 4294967294 4294967295 4294967294 2863311530 2 2863311529 0 4294967294 2863311532
555041581 3299326094 1849903782 779349836 551926996 345808523 4064048277 2581430010 3506052867 4152770961 1909911370 2948933748 3045802384 2583457705
0 0 0 0 2 0 1 0 0 2 1 0 0 0
3348067204 2084533164 55318596 1058620926 3951547969 1879531628 2417554532 1183539547 645746344 1580129613 443759855 2981855664 2870449032 4130770820
719953437 871013469 3361497107 474357523 1035505291 2847801501 1072659249 2949504441 3330517219 4222221399 1318163300 1961743432 2466762671 419518486
3510614067 1135000020 1752269246 2551874028 198119499 374236688 1081818504 3216632441 2369178415 1842414435 354130440 1394808869 2428648165 3064332391
3510614067 1135000020 1752269246 2551874028 198119499 374236688 1081818504 3216632441 2369178415 1842414435 354130440 1394808869 2428648165 3064332391
3510614067 1135000020 1752269246 2551874028 198119499 374236688 1081818504 3216632441 2369178415 1842414435 354130440 1394808869 2428648165 3064332391
3510614067 1135000020 1752269246 2551874028 198119499 374236688 1081818504 3216632441 2369178415 1842414435 354130440 1394808869 2428648165 3064332391
199782949 381388933 289802092 282590596 3289269843 2732093763 722566524 3402854122 1003063898 979068096 411625232 760482814 1784982600 921333600
199782949 381388933 289802092 282590596 3289269843 2732093763 722566524 3402854122 1003063898 979068096 411625232 760482814 1784982600 921333600
199782949 381388933 289802092 282590596 3289269843 2732093763 722566524 3402854122 1003063898 979068096 411625232 760482814 1784982600 921333600
199782949 381388933 289802092 282590596 3289269843 2732093763 722566524 3402854122 1003063898 979068096 411625232 760482814 1784982600 921333600
199782949 381388933 289802092 282590596 3289269843 2732093763 722566524 3402854122 1003063898 979068096 411625232 760482814 1784982600 921333600
3666032002 2866354465 2694622639 2526784205 2805118525 3209412644 4085068628 991144016 3776879046 1135165756 3018664519 3874168864 3253949821 2809360386
656665813 1457422781 1220186248 823466021 4017769146 2987581974 2339269377 4107809416 1638797882 554896460 4266200091 3503558628 175428797 3995860136
1832872238 407537372 3386709580 519087450 4204458770 4105962189 318482814 1903548932 3420635842 1278722813 167474060 3725400548 3831326397 692671790
4064711042 923146133 1197728745 14865745 989685306 1472842746 4088688515 1900055760 272278224 3391198201 2386666858 3584100821 2631769149 2012561408
4064711042 923146133 1197728745 14865745 989685306 1472842746 4088688515 1900055760 272278224 3391198201 2386666858 3584100821 2631769149 2012561408
4064711042 923146133 1197728745 14865745 989685306 1472842746 4088688515 1900055760 272278224 3391198201 2386666858 3584100821 2631769149 2012561408
4064711042 923146133 1197728745 14865745 989685306 1472842746 4088688515 1900055760 272278224 3391198201 2386666858 3584100821 2631769149 2012561408
4064711042 923146133 1197728745 14865745 989685306 1472842746 4088688515 1900055760 272278224 3391198201 2386666858 3584100821 2631769149 2012561408
4294967295 2 0 2 2863311530 4294967294 1 4294967294 1 2863311532 0 2863311530 3 2863311532
1861513073 197745097 424313107 2576583569 2138479222 502484811 3691215576 1683843922 3136239101 2712975342 3139350372 3637666794 3007950343 2106591727
3049049982 1490658435 1673527649 537628535 742436296 205586542 4147150132 2240210485 3704047384 3996156017 2337134442 494963935 204669739 1784053364
2863311530 2147483648 1431655765 2147483648 4294967294 1431655765 1431655765 2147483648 2863311530 715827881 4294967295 2863311532 2147483649 3579139415
2863311530 2863311530 0 0 2 0 4294967294 0 1431655764 2 1431655762 2863311528 1431655766 2863311528
434852646 705421879 685712157 491745216 2759734441 3755565791 1945601467 3583302554 3397262877 1261157002 2374211250 2336320549 2361537211 4119161412
4294967295 2863311530 1431655765 2147483648 0 1431655765 0 2147483648 715827881 715827883 715827881 2147483648 715827884 2863311530
2930017590 1138730892 815454647 2703850420 3797194994 2778120211 2656321404 1428833308 2068786798 3314080395 3858935898 2986234812 881835107 3906059111
2147483648 1431655765 0 2147483648 4294967295 4294967294 1431655765 4294967295 3579139413 1 715827881 715827883 2147483650 3579139413
4093984350 4068453332 2854714788 1870737721 2488875814 2369892148 4058346032 728023737 3288352694 3834833270 63905563 45692212 1546940402 2375375436
4093984350 4068453332 2854714788 1870737721 2488875814 2369892148 4058346032 728023737 3288352694 3834833270 63905563 45692212 1546940402 2375375436
4093984350 4068453332 2854714788 1870737721 2488875814 2369892148 4058346032 728023737 3288352694 3834833270 63905563 45692212 1546940402 2375375436
4093984350 4068453332 2854714788 1870737721 2488875814 2369892148 4058346032 728023737 3288352694 3834833270 63905563 45692212 1546940402 2375375436
4093984350 4068453332 2854714788 1870737721 2488875814 2369892148 4058346032 728023737 3288352694 3834833270 63905563 45692212 1546940402 2375375436
4294967295 2 2 1 2 2147483648 4294967294 0 3 2147483652 4294967295 4 2147483651 2147483654
2 4294967294 2147483648 4294967294 2863311530 2147483648 4294967295 1431655765 0 715827882 1431655764 0 2147483646 0
647952748 641770946 368706565 3343279569 2912172554 988218330 14746932 1452816796 3723550787 62814021 2757287422 2100650130 797656015 1890737040
7400434 2306580218 747277761 3244781621 2529097757 2822979361 926179595 829639336 3930543073 1322680817 4069799583 1281994904 3081149922 3893862988
2334127727 1313675421 1396684236 2986935342 800618681 1165089448 3358988438 340444172 165865908 448559289 3052268462 4066088844 1608780177 3691405912
1 4294967294 4294967294 4294967294 1431655765 0 2147483648 2863311530 3 1431655769 715827881 2863311527 3 1
1 4294967294 4294967294 4294967294 1431655765 0 2147483648 2863311530 3 1431655769 715827881 2863311527 3 1
1 4294967294 4294967294 4294967294 1431655765 0 2147483648 2863311530 3 1431655769 715827881 2863311527 3 1
1 4294967294 4294967294 4294967294 1431655765 0 2147483648 2863311530 3 1431655769 715827881 2863311527 3 1
1095017049 1405325666 2545939364 2562447191 2883693594 1037123566 1220740763 1982407068 3048127607 2394354920 1408523250 3199547986 2710611573 1794299988
2 2147483648 4294967294 1 2 1431655765 2863311530 2147483648 2147483648 2863311531 2863311532 0 2863311527 2147483648
549680790 2974550534 3778188215 3612467175 926033317 2148758686 442443034 844829242 2202416061 1750426664 516536304 736172200 274712557 1301672261
2642333254 1348455156 1884371080 808872174 886843849 3524713787 133197727 229094581 3305662378 971971326 58113422 1361202666 1737761519 521531804
2495320733 426020569 3149162780 1771838304 4208870892 3941213005 2156643208 1410246323 2716696566 63013151 2193263537 416265672 1948756118 2526114990
1431655765 1 4294967295 4294967294 2147483648 4294967294 1 1431655765 1431655768 2147483652 2863311532 2863311532 2863311535 715827882
1 2863311530 2147483648 0 1 1431655765 2147483648 0 2863311531 2863311532 715827883 2863311531 2863311530 3817748708
3858801114 127607165 3045622039 1645642902 1004719639 772115371 584157937 4175123215 2485207761 3026371046 155754839 2555563847 2457817589 3588700776
3858801114 127607165 3045622039 1645642902 1004719639 772115371 584157937 4175123215 2485207761 3026371046 155754839 2555563847 2457817589 3588700776
3858801114 127607165 3045622039 1645642902 1004719639 772115371 584157937 4175123215 2485207761 3026371046 155754839 2555563847 2457817589 3588700776
3858801114 127607165 3045622039 1645642902 1004719639 772115371 584157937 4175123215 2485207761 3026371046 155754839 2555563847 2457817589 3588700776
2147483648 2863311530 0 4294967294 2147483648 2147483648 4294967295 2 715827882 0 715827883 0 0 0
2147483648 2863311530 0 4294967294 2147483648 2147483648 4294967295 2 715827882 0 715827883 0 0 0
2147483648 2863311530 0 4294967294 2147483648 2147483648 4294967295 2 715827882 0 715827883 0 0 0
1801405282 4174822773 3851808274 680122887 3271631372 1795550373 165518308 2640913282 2410469205 2205289445 192725053 2615000038 1427220087 1458986175
1887505278 2738419216 861692675 2769457585 3488711525 1849233112 82673158 3991799116 3487902113 501456032 110462176 1371706512 3715173821 2250184669
1014228893 4171684285 4268635271 298732755 1996998169 3468189896 2995957734 406613380 3710525599 1348387990 4293516996 2732261644 2632128224 3754332465
3234515343 2109069867 1809099023 3447348675 935455228 2294508680 2577832169 270927951 923655463 2810951393 3897378034 2676725066 2935948118 2727538708
486919230 775654928 2758834554 4150124364 9577749 2665831248 3467543145 1847862521 3989352582 70524925 2283012528 2225709942 3868995242 629145832
2468007668 1883207445 1577032197 799817986 2855837059 3453703713 2620427607 489846662 198229779 3839082604 3166522086 3169081589 2810205173 2661394268
2696996971 3620406775 2659238864 950361046 1692592317 3700729588 2259136996 1863623183 1926925890 2191319465 1850229333 1127694874 2096697473 762485570
3396089382 842278761 1454628247 2598706338 2818689876 1261905124 2284666240 2247829093 2495748893 4109132798 180928884 3251867710 2189320836 1731232928
3396089382 842278761 1454628247 2598706338 2818689876 1261905124 2284666240 2247829093 2495748893 4109132798 180928884 3251867710 2189320836 1731232928
1576760853 2081150889 2175279724 2960895733 129704602 1545692857 2942428215 4187138164 20555546 3536590141 2197543529 574946964 1830124686 3543810794
1576760853 2081150889 2175279724 2960895733 129704602 1545692857 2942428215 4187138164 20555546 3536590141 2197543529 574946964 1830124686 3543810794
1576760853 2081150889 2175279724 2960895733 129704602 1545692857 2942428215 4187138164 20555546 3536590141 2197543529 574946964 1830124686 3543810794
652981203 848446570 3157676598 2552550506 338829711 2223449185 2214089633 3931804200 3819485849 433438602 3352354310 3048011519 3736594984 3243706282
3323352721 862782327 707079063 978377291 2903120346 3756977525 2261971330 3241897277 3468014917 2722989986 1100069063 2631057080 791484215 1933118395
3323352721 862782327 707079063 978377291 2903120346 3756977525 2261971330 3241897277 3468014917 2722989986 1100069063 2631057080 791484215 1933118395
3323352721 862782327 707079063 978377291 2903120346 3756977525 2261971330 3241897277 3468014917 2722989986 1100069063 2631057080 791484215 1933118395
3323352721 862782327 707079063 978377291 2903120346 3756977525 2261971330 3241897277 3468014917 2722989986 1100069063 2631057080 791484215 1933118395
2331245524 495934048 444300583 865867777 4064054355 2169718495 17246933 2064910115 1602124635 669280923 614369324 4133292232 2863915636 943868988
2331245524 495934048 444300583 865867777 4064054355 2169718495 17246933 2064910115 1602124635 669280923 614369324 4133292232 2863915636 943868988
2331245524 495934048 444300583 865867777 4064054355 2169718495 17246933 2064910115 1602124635 669280923 614369324 4133292232 2863915636 943868988
2331245524 495934048 444300583 865867777 4064054355 2169718495 17246933 2064910115 1602124635 669280923 614369324 4133292232 2863915636 943868988
2331245524 495934048 444300583 865867777 4064054355 2169718495 17246933 2064910115 1602124635 669280923 614369324 4133292232 2863915636 943868988
2839376458 158102943 1487516424 1719547812 2115902867 360086764 3097771553 3729674895 1120358665 4173662663 1234991257 216276459 3513350634 2677519159
1302296049 722621814 3668013437 471928195 2798317646 1472529613 320068327 2238494595 3643750238 2944620408 288513489 1929172675 3138974009 4065000164
2814461672 2630182323 943060459 3150522969 2905021815 3069235572 2445928050 299527170 1747237198 433346742 3895131919 431013742 3303797847 2193207186
2814461672 2630182323 943060459 3150522969 2905021815 3069235572 2445928050 299527170 1747237198 433346742 3895131919 431013742 3303797847 2193207186
346721886 2756244913 2688696169 3004086383 2012238804 10573631 2060572975 3625670416 3053353622 1952051996 199275598 1769031509 3888058602 793044184
346721886 2756244913 2688696169 3004086383 2012238804 10573631 2060572975 3625670416 3053353622 1952051996 199275598 1769031509 3888058602 793044184
346721886 2756244913 2688696169 3004086383 2012238804 10573631 2060572975 3625670416 3053353622 1952051996 199275598 1769031509 3888058602 793044184
623220900 1578124074 2580996478 305667284 950238072 3629446786 2770796818 3988506201 2573361190 1987774798 370713401 3242641760 414315826 2835420936
467716382 4167081177 2536621773 1471538390 4145424526 1642487264 1657936440 2364399938 115157333 2278264332 67199345 61521076 1960090720 3046577464
467716382 4167081177 2536621773 1471538390 4145424526 1642487264 1657936440 2364399938 115157333 2278264332 67199345 61521076 1960090720 3046577464
467716382 4167081177 2536621773 1471538390 4145424526 1642487264 1657936440 2364399938 115157333 2278264332 67199345 61521076 1960090720 3046577464
4294967295 2863311530 2863311530 1 4294967295 1 1 1431655765 1431655763 2863311528 4294967295 2386092945 2863311530 1431655770
1295328936 2218420412 2250974563 1337795108 4007275839 1733189375 168629006 3404845097 2442065744 1202402860 2792256155 2356562380 194765381 2100450240
2278794056 1786167924 4101761426 51278735 1055619790 3375821577 934881430 485517133 2842326090 752129619 1190393247 3930205072 1712683069 2470783238
139498022 3177770012 2078246617 3008009675 2875626384 2472838640 1124918497 4041266791 3476011349 561531059 4188486026 292323334 1841373949 1461424096
139498022 3177770012 2078246617 3008009675 2875626384 2472838640 1124918497 4041266791 3476011349 561531059 4188486026 292323334 1841373949 1461424096
2731355247 3072440734 3620534093 3494309556 3254819941 2164944780 3612471774 4112794644 3540278833 3121325309 644160511 2398101749 1430117417 2798000458
2863311530 2 2863311530 1431655765 2147483648 4294967295 4294967294 1431655765 477218590 4056358003 4294967295 1113510040 3340530121 1431655766
4034806699 2725092838 790315099 2175021266 3241657769 1194154866 715390175 1048209164 1755561015 1338131677 4228531580 1344551871 2651601801 1858863540
0 2147483648 0 4294967294 0 2147483648 2 2147483648 2147483648 2147483648 2 0 2147483648 0
1252015084 513498051 407186890 2367225222 760781817 2125046770 1292287834 678665783 144847211 1310036419 3736466752 1562016187 3592206814 3222314575
3762012224 3695235446 2172013691 1759861434 1830168705 2631442063 241199905 3835452657 3311034644 3642448208 2943965640 3738929034 2345234575 1244349266
1862983965 493769451 124270974 3286723720 993117479 1252956100 1415784606 4278493643 1321920248 3000295507 3756064369 4150226104 144194063 2080368850
336153207 3527362508 1681381308 1586503659 3003259698 4033666500 469646195 3868042250 174809047 3870821122 3906236864 3071924178 531408217 2346339986
1431655765 1431655765 2 2863311530 1 2 2863311530 2 4294967294 1431655763 1431655766 1908874354 4294967293 1431655764
3045590536 545075405 3692556845 1446344702 2648564643 4141729611 1960126324 2792514141 2561370747 1772507134 4048339110 2772288957 373319251 3095548080
1982739306 1290387410 1320565167 2332440878 2233551921 4167045557 3601058060 916301813 3653781422 2742128366 3495519293 406937396 2820804435 3073769428
1982739306 1290387410 1320565167 2332440878 2233551921 4167045557 3601058060 916301813 3653781422 2742128366 3495519293 406937396 2820804435 3073769428
2863311530 2147483648 0 1431655765 4294967294 2 1 2147483648 715827882 4294967292 2863311531 2863311532 1431655764 1431655768
4087885062 1652175162 3506230385 3039542998 3004737853 446795648 455874725 2296866834 1126355638 2239204915 4197834487 1391797952 3736516592 2520954285
4001577574 2660934986 2920310142 2654043786 1566751461 1681812140 3269459999 3772513132 2768673180 286067237 819583803 3075432112 3307672794 459523902
3520815439 2530744058 617698934 976900270 2086080005 354677909 2264185885 3051981694 750591101 725400996 2777792484 1962445377 3708440144 3948419728
646994676 3337646286 3329206321 3398055065 2465651362 1161360022 2126269594 355167662 2295350539 3909968213 2171110922 1515647254 797322175 163620708
