# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
720937352 2281106989 1441874705 267246682 2883749410 534493365 1472531525 1068986731 175109203 1286279055 1248595301 1749434580 1505524395 69797219
2945063051 2137973462 1595158807 4275946924 3190317614 4256926553 2085667933 4218885811 2244423925 3369947711 2797655665 2176309408 2056230478 3666574801
4171335867 4142804327 4047704438 3990641359 3800441580 3686315423 3305915865 3077663551 486559362 3469603265 1812817722 740369178 1770431459 3551835517
2316864434 1860359806 338761572 3720719612 677523145 3146471929 1355046290 1997976562 1039553020 2606697984 3235279796 2117739686 106670065 2620703680
2710092581 3995953124 1125217866 3696938952 2250435733 3098910608 205904171 1902853921 1275057670 1843054682 224869205 613295317 3528799551 4116355861
411808342 3805707843 823616685 3316448391 1647233371 2337929486 3294466743 380891677 620650934 3206249636 3597907309 2986506697 2320782622 2226819744
2293966191 761783355 292965086 1523566710 585930172 3047133420 1171860345 1799299545 795316201 2776695872 1731942140 2218090357 2227619386 1681078784
2343720691 3598599091 392474086 2902230887 784948172 1509494478 1569896344 3018988957 208640566 3335896678 1941270491 1945941410 1650655016 3816006886
3139792688 1743010619 1984618080 3486021239 3969236160 2677075182 3643505025 1059183068 1595147495 466710878 995556808 285674416 3192542194 2524821348
2992042755 2118366136 1689118215 4236732272 3378236431 4178497249 2461505567 4062027202 1869090975 3564537442 3044007068 2266344373 1657602372 3907193530
628043838 3829087109 1256087676 3363206923 2512175352 2431446550 729383408 567925804 2088841661 198968110 1459472863 2807677470 2999991266 396834268
1458766817 1135851608 2917533634 2271703217 1540099973 248439139 3080199947 496878278 1559463371 764782918 1876729354 2010814986 3252955156 3979739924
1865432599 993756556 3730865199 1987513112 3166763102 3975026224 2038558908 3655085152 3486019291 3848600770 4257865919 2204245870 517116749 3987225498
4077117816 3015203008 3859268337 1735438721 3423569378 3470877443 2552171460 2646787590 3693268594 299930446 3701345282 652322514 3435468165 2158880807
809375625 998607885 1618751250 1997215770 3237502500 3994431541 2180037704 3693895786 213542177 3953536532 3386949704 1805228779 383702583 660547920
65108112 3092824277 130216225 1890681258 260432451 3781362516 520864902 3267757737 3204039323 691615109 2651587732 2554717774 1631638508 3863520513
1041729805 2240548179 2083459611 186129063 4166919223 372258127 4038871151 744516254 2398766329 3862358992 3770698093 2076870488 3010157019 619180120
3782775006 1489032508 3270582717 2978065016 2246198139 1661162736 197428982 3322325473 2478667325 337913543 201627377 2143484674 3670983738 2861939526
394857965 2349683650 789715931 404400004 1579431862 808800008 3158863724 1617600016 3717605369 1187832466 3226038059 1224118096 1319831461 2266265770
2022760153 3235200032 4045520307 2175432769 3796073318 55898243 3297179340 111796487 2746215700 2701221724 77001420 3305679772 3036538820 4210806894
2299391385 223592975 303815474 447185951 607630949 894371902 1215261898 1788743804 2419932488 1274319703 1232022766 1663778336 2770135072 670049617
2430523796 3577487609 566080297 2860007923 1132160594 1425048551 2264321188 2850097103 3000636944 638069428 2532495104 2762913770 13943673 2247313792
233675080 1405226910 467350161 2810453821 934700323 1325940347 1869400647 2651880694 3364824126 2796962608 1865216035 2456782687 2822372013 2038073592
3738801295 1008794093 3182635295 2017588187 2070303294 4035176374 4140606588 3775385453 1019395165 2162878672 4073652837 3034223786 930095902 1022051384
3986245881 3255803610 3677524466 2216639924 3060081637 138312553 1825195979 276625107 1199219120 2190050408 753935985 3077721219 4065398184 3248276836
3650391958 553250215 3005816620 1106500431 1716665944 2213000863 3433331888 131034430 3604644693 3069566947 3473041195 388490170 2218869413 3101413676
2571696480 262068860 848425665 524137720 1696851331 1048275440 3393702663 2096550880 1053045305 1195061819 4029051587 2652539656 355477296 963341756
2492438031 4193101760 689908767 4091236224 1379817534 3887505153 2759635068 3480043011 3060912095 4057881571 40315982 2314473570 489758512 1205912275
1224302840 2665118726 2448605681 1035270157 602244067 2070540314 1204488135 4141080629 4087881678 1736958574 645055738 3748055935 1604129982 2668467875
2408976270 3987193962 522985244 3679420629 1045970489 3063873963 2091940979 1832780631 2515177661 2520265646 1730957250 1676869359 1429856147 3161972150
4183881959 3665561262 4072796622 3036155228 3850625948 1777343160 3406284601 3554686320 3009189420 1679692136 1925512254 148884314 2823914339 2302594724
2517601906 2814405345 740236516 1333843395 1480473032 2667686791 2960946065 1040406287 63396057 2857975399 743425011 3324495554 1393962041 596297878
1626924835 2080812575 3253849671 4161625151 2212732046 4028283007 130496797 3761598718 68088259 1384306138 3304865629 1946965174 4177274779 3265333903
260993595 3228230140 521987190 2161492985 1043974381 28018674 2087948762 56037349 2935944579 4002997461 1338242550 2739187252 4258419431 2881009424
4175897524 112074699 4056827752 224149398 3818688209 448298796 3342409122 896597592 3625886394 2659836854 4232011641 1689048002 3310647516 2769008521
2389850949 1793195184 484734603 3586390368 969469207 2877813440 1938938414 1460659585 4247657307 1229555421 3287676836 3860708099 3498802539 2091238883
3877876829 2921319171 3460786363 1547671047 2626605431 3095342094 958243567 1895716893 1027267289 686786450 1063221868 69261176 1930492844 2291673663
1916487134 3791433786 3832974268 3287900277 3370981240 2280833259 2446995184 266699222 778985597 1188531453 4126648030 248473740 2345692547 2884766121
599023073 533398445 1198046146 1066796890 2396092292 2133593781 497217289 4267187562 1969674025 206513060 1601859073 4215103339 1267181431 3866497944
994434578 4239407829 1988869157 4183848363 3977738315 4072729430 3660509335 3850491564 4189981386 606694416 4154908714 643325681 1540034450 114969018
3026051374 3406015833 1757135452 2517064371 3514270905 739161446 2733574515 1478322892 1109163021 3604581597 2054030022 759582935 1659684970 3878257614
1172181734 2956645784 2344363469 1618324273 393759643 3236648546 787519287 2178329797 2514642830 3808599694 2799709306 3900259293 2733059400 1187601655
1575038575 61692299 3150077151 123384599 2005187007 246769198 4010374014 493538397 3012091195 3347893334 1845675989 2155687960 2211788968 3036673953
3725780732 987076794 3156594169 1974153588 2018221043 3948307177 4036442086 3601647058 207516293 2321170242 3761012078 1401527504 287582515 4184425892
3777916876 2908326820 3260866456 1521686344 2226765617 3043372688 158563939 1791778081 1332697488 1820869344 46651124 815090836 2613757012 3260433848
317127879 3583556163 634255759 2872145031 1268511518 1449322767 2537023037 2898645534 1078209579 3391770442 746418021 2507505802 100325439 190723967
779078779 1502323772 1558157559 3004647544 3116315118 1714327792 1937662941 3428655585 1525848643 4014541858 3352753781 1712455206 3059571561 3082886306
3875325882 2562343874 3455684469 829720452 2616401643 1659440904 937835990 3318881809 3227983853 1219556811 2104452963 3807279362 1997746738 1698715904
1875671980 2342796322 3751343960 390625349 3207720625 781250699 2120473955 1562501399 1530276981 1683248974 3606476360 3964569337 3321319585 1091566802
4240947911 3125002799 4186928527 1955038303 4078889759 3910076606 3862812223 3525185917 2858553975 4031434542 1869046962 1769661168 1450464516 2950400821
3430657150 2755404539 2566347005 1215841783 837726715 2431683566 1675453431 568399836 4045568638 979061348 4134947660 1876715465 2990973726 3485447856
3350906862 1136799672 2406846429 2273599344 518725563 252231392 1037451127 504462785 3158987869 646354655 1734653150 1913302922 3465338434 1849278418
2074902254 1008925571 4149804508 2017851143 4004641721 4035702286 3714316147 3776437276 2096317101 894376609 1984646656 3899865439 2702958798 484827944
3133664998 3257907256 1972362700 2220847216 3944725400 146727136 3594483505 293454273 2979717260 3139392288 1689575440 411911152 4096049802 1374149136
2893999715 586908547 1493032134 1173817095 2986064268 2347634190 1677161240 400301085 3103164790 3491433958 1263403291 2420122866 3784616248 2879968166
3354322481 800602171 2413677667 1601204342 532388039 3202408684 1064776079 2109850073 3085959716 3593940131 3034583508 2570086846 1104281134 3300837718
2129552159 4219700147 4259104319 4144432999 4223241343 3993898703 4151515390 3692830111 3492346195 1676242976 1308695919 1605541640 1850259903 344497200
4008063485 3090692927 3721159675 1886418558 3147352055 3772837116 1999736815 3250706937 3988813500 3191094947 3759265572 2582001630 3485236554 4110134110
3999473631 2206446579 3703979966 117925863 3112992636 235851726 1931017977 471703452 3880441170 2113060134 18707047 1069976758 118177280 3373600446
3862035955 943406905 3429104614 1886813811 2563241933 3773627622 831516570 3252287949 2054935156 325668943 299312787 3505010288 1988255042 3273495161
1663033141 2209608602 3326066283 124249908 2357165270 248499817 419363245 496999635 3770825345 1571067571 494037327 669881464 2703943492 2800303431
838726490 993999271 1677452980 1987998543 3354905961 3975997087 2414844627 3657026879 2742625209 3327637598 3609629971 2114198903 2852384701 4063518496
534721958 3019086463 1069443917 1743205631 2138887834 3486411262 4277775668 2677855228 3157858726 4030053968 1919504725 2992017476 619043254 4194193904
4260584040 1060743160 4226200784 2121486320 4157434272 4242972641 4019901249 4190977986 4147868032 3143912256 647304547 548761856 2181526135 4045289904
3744835202 4086988677 3194703109 3879010059 2094438923 3463052822 4188877846 2631138349 3394128794 2268494672 1766938186 1119330321 1997429490 66478138
4082788397 967309402 3870609498 1934618805 3446251701 3869237610 2597536107 3443507925 1997797601 4197826661 2501207239 482578222 1125445179 315986068
900104919 2592048555 1800209839 889129815 3600419678 1778259631 2905872060 3556519262 925378979 3940244250 1364610204 1375121690 4147609367 1806067031
1516776824 2818071228 3033553649 1341175161 1772140002 2682350323 3544280004 1069733351 1568580746 3088250614 358926815 4241059810 1584659381 784307843
2793592713 2139466702 1292218130 4278933405 2584436261 4262899514 873905226 4230831733 2692741613 3120043173 1447861782 3473097138 2949999739 4103853564
1747810453 4166696171 3495620906 4038425047 2696274516 3781882798 1097581736 3268798300 2210236360 560615590 1690952068 12658020 2031399044 2670236778
2195163473 2242629305 95359650 190291315 190719300 380582631 381438600 761165262 3714259358 4272368033 1285429344 3383411444 852862289 1508208745
762877201 1522330524 1525754402 3044661048 3051508804 1794354801 1808050312 3588709603 3912790710 3317505838 3387000344 3904821920 1080110554 3289516735
3616100624 2882451911 2937233953 1469936526 1579500610 2939873052 3159001220 1584778809 3101862175 3120155386 2652397972 164063196 728652612 3719132158
2023035145 3169557618 4046070291 2044147941 3797173286 4088295882 3299379276 3881624469 856124666 3270779168 3783661916 1265467696 1539477295 3664874112
2303791256 3468281642 312615217 2641595988 625230434 988224680 1250460869 1976449360 2300612725 1735442338 409048535 2139696024 349352880 3566557692
2500921739 3952898721 706876183 3610830147 1413752367 2926692999 2827504734 1558418703 3238387397 4123982096 2249809305 3623702508 2083000921 199255512
1360042172 3116837406 2720084344 1938707516 1145201392 3877415032 2290402784 3459862769 3839116220 1752134752 1637210539 391942208 2532801748 3234778704
285838273 2624758243 571676547 954549190 1143353094 1909098380 2286706188 3818196761 1329965164 3000704970 425564873 1164550303 1903770070 2686071428
278445081 3341426226 556890163 2387885157 1113780327 480803019 2227560655 961606038 511663994 1255978144 2514070704 927933934 1102607870 3715998528
160154015 1923212076 320308030 3846424153 640616061 3397881011 1281232122 2500794727 470781419 3427889190 1570425644 1034137976 1335948802 798920296
2562464245 706622158 829961195 1413244316 1659922391 2826488632 3319844783 1358009969 1725519533 2356846297 3651973859 510359117 2683295737 468954369
2344722270 2716019939 394477244 1137072582 788954488 2274145165 1577908976 253323034 4256698588 2025787734 2597006923 2806633352 2401248623 3364251501
3155817952 506646068 2016668609 1013292137 4033337218 2026584275 3771707141 4053168550 326744490 3063283894 2897405119 413906322 704316109 2192120691
3248446986 3811369804 2201926676 3327772312 108886056 2360577328 217772113 426187361 486755236 2554056352 3408808968 3326195264 2232933822 1207253648
435544226 852374723 871088452 1704749446 1742176905 3409498892 3484353811 2524030489 3083808304 2372467362 3001335953 3133801304 957894584 2565512639
2673740326 753093683 1052513356 1506187366 2105026713 3012374733 4210053426 1729782171 3404986948 963992536 776735014 1635767684 3750105759 658671924
4125139557 3459564343 3955311819 2624161391 3615656343 953355486 2936345391 1906710973 3114573293 3657626858 3837825672 3234594120 46539632 1536354291
1577723487 3813421946 3155446974 3331876596 2015926652 2368785897 4031853305 442604499 4200327672 275207478 1275668645 1630156262 2356429310 1220953271
3768739314 885208999 3242511333 1770417999 2190055370 3540835999 85143444 2786704703 1744353810 1192986044 3230829164 496404648 2306751053 3210334968
170286888 1278442110 340573777 2556884220 681147555 818801144 1362295110 1637602288 3387398397 1364831855 153659100 3806072748 3795819664 2568514102
2724590220 3275204577 1154213144 2255441858 2308426288 215916420 321885281 431832840 3357717990 201148024 2458545622 3306841160 1302523644 3071282580
643770562 863665680 1287541125 1727331361 2575082250 3454662723 855197205 2614358151 36263366 2896009226 682024302 403156542 1512892187 3094087909
1710394410 933749007 3420788820 1867498015 2546610344 3734996031 798253393 3175024767 3607231209 3176193323 2322454281 2962834830 1463488525 5016344
1596506787 2055082239 3193013575 4110164478 2091059855 3925361660 4182119711 3555756025 2202777506 1925737119 2799530170 3866893932 2262632894 231525088
4069272127 2816544755 3843576959 1338122215 3392186623 2676244431 2489405950 1057521566 3770629939 1933289760 1842809806 2597333064 433348799 4154533296
683844605 2115043132 1367689211 4230086264 2735378422 4165205233 1175789548 4035443171 2188294335 1823107391 3715153160 3543190570 331403614 3549088629
2351579096 3775919047 408190896 3256870799 816381792 2218774302 1632763585 142581308 2140016679 3526716990 3607875740 1036299512 2494536178 674341340
3265527171 285162617 2236087046 570325234 177206796 1140650469 354413592 2281300938 3417373411 4243819208 1891437022 4267898595 499750787 3306682946
708827184 267634580 1417654369 535269161 2835308738 1070538322 1375650181 2141076645 2280491850 258826336 198221294 783238962 2843170110 1869455792
2751300362 4282153291 1207633429 4269339287 2415266858 4243711279 535566421 4192455262 3506509466 4048443556 3171540744 902459672 3919426997 1503086948
1071132842 4089943228 2142265685 3884919160 4284531370 3474871025 4274095445 2654774755 2018217893 1660170533 3500011678 2145661764 34963773 867754094
4253223594 1014582214 4211479892 2029164428 4127992489 4058328857 3961017682 3821690418 3452746332 916512256 165612020 1941717454 1785451449 757330368
3627068068 3348413541 2959168840 2401859786 1623370384 508752276 3246740768 1017504553 1792970950 1317915064 2649792338 142294840 886056572 1451293620
2198514241 2035009106 102061186 4070018212 204122373 3845069129 408244746 3395170962 3419451384 2499514856 3741971759 1736871251 1793723208 3592727908
816489493 2495374629 1632978986 695781962 3265957973 1391563924 2236948651 2783127848 2308969085 1087612276 4036973325 471594722 2067122016 3456164484
178930007 1271288400 357860015 2542576801 715720030 790186306 1431440060 1580372612 2437771392 2804878528 167063783 433921936 2863185559 88016864
2862880120 3160745225 1430792944 2026523154 2861585888 4053046309 1428204481 3811125323 491359802 2594699894 2673020557 2886454000 3003019163 2593499745
2856408962 3327283351 1417850628 2359599407 2835701256 424231519 1376435217 848463039 1286508001 719147691 4113623273 433977558 2818352077 583202952
2752870435 1696926078 1210773575 3393852156 2421547151 2492737017 548127007 690506738 3259916157 4218525506 1393462962 1481670487 1999617566 1023813118
1096254015 1381013477 2192508030 2762026954 90048765 1229086612 180097531 2458173224 437968803 1979775368 820570951 1947436824 1748027784 200765598
360195063 621379152 720390127 1242758304 1440780255 2485516609 2881560511 676065923 1123095487 3239451202 244233353 415298009 609202680 2209049746
1468153727 1352131847 2936307454 2704263694 1577647612 1113560093 3155295224 2227120186 1534697605 3429731700 3907733688 2222993009 1902347229 1173718764
2015623153 159273076 4031246306 318546152 3767525316 637092305 3240083337 1274184610 850016766 3242021310 2394196880 393501240 2437443442 755608855
2185199378 2548369220 75431461 801771145 150862922 1603542290 301725844 3207084581 3535424374 593778704 3947411727 998485478 3164447396 1180029384
603451689 2119201866 1206903378 4238403733 2413806756 4181840170 532646217 4068713044 2387809473 3880056598 3029045520 1063227268 747145095 3140011984
1065292434 3842458793 2130584868 3389950291 4261169737 2484933286 4227372179 674899277 282900697 87533253 1220088091 1278887415 4097041706 3199958122
4159777062 1349798555 4024586829 2699597111 3754206363 1104226926 3213445431 2208453853 3941322118 3695942196 2341540309 475586825 543068782 3462775704
2131923567 121940410 4263847134 243880820 4232726973 487761640 4170486650 975523281 2438210552 1022099514 3104906612 356066761 3900731983 2540951457
4046006004 1951046562 3797044712 3902093124 3299122129 3509218952 2303276963 2723470609 605022100 3378886028 2433865546 3380513400 2530528492 3562967338
311586631 1151973923 623173262 2303947846 1246346524 312928396 2492693048 625856792 4013301641 3194890048 287143098 357579549 461665506 3636359936
690418801 1251713585 1380837602 2503427170 2761675205 711887044 1228383114 1423774089 420772069 1046581572 299322293 1936427794 3724136044 2955017988
2456766228 2847548179 618565160 1400129062 1237130320 2800258124 2474260641 1305548953 1708447434 2773430584 494189409 321345080 3022663452 2875593012
653553987 2611097906 1307107975 927228516 2614215951 1854457033 933464607 3708914066 671037185 1617156162 3612063270 1926756387 223656970 3636745046
1866929215 3122860837 3733858430 1950754378 3172749564 3901508757 2050531833 3508050218 959965411 2502349432 1958437511 1533216079 2391816519 4245027074
4101063666 2721133140 3907160037 1147298984 3519352779 2294597969 2743738263 294228642 2802220021 2693220658 1270229119 645807278 4237001253 2452449644
1192509231 588457285 2385018462 1176914571 475069629 2353829142 950139259 412690988 123902868 1709100799 3143796763 3888994704 1605566054 1880211801
1900278519 825381976 3800557038 1650763952 3306146780 3301527904 2317326265 2308088512 993992582 499146888 3056107976 938815452 3225767057 1344652676
339685234 321209729 679370468 642419458 1358740937 1284838917 2717481874 2569677835 3689122904 368188952 1653087376 2081781948 742808827 1921501844
1139996453 844388375 2279992906 1688776750 265018517 3377553500 530037035 2460139705 3732638411 364079288 679594272 4268784440 3836253394 3014342298
1060074070 625312115 2120148140 1250624231 4240296280 2501248463 4185625264 707529630 1392876085 3866551979 2283573783 1696582802 3050715773 1555239984
4076283232 1415059260 3857599168 2830118520 3420231040 1365269744 2545494785 2730539489 233233336 1254649728 2177442174 731463680 988864560 1153997632
796022275 1166111683 1592044551 2332223367 3184089103 369479439 2073210911 738958879 2435150039 4112580096 479336452 2127608176 1640347703 1300837632
4146421822 1477917758 3997876349 2955835517 3700785402 1616703738 3106603508 3233407476 833032190 3200032768 3374415972 2940835466 1001096652 1849954304
1918239720 2171847657 3836479440 48728019 3377991584 97456039 2461015873 194912079 638506443 2989625995 2451048033 1335574808 3327537817 3421164164
627064451 389824158 1254128903 779648316 2508257806 1559296633 721548316 3118593267 1165445405 3269420543 562062896 1673059608 1240274398 1787517729
1443096632 1942219239 2886193264 3884438479 1477419233 3473909663 2954838467 2652852031 3390645959 3565854526 403071777 2603881439 292942513 3875489116
1614709639 1010736766 3229419279 2021473533 2163871262 4042947067 32775229 3790926838 2879279742 4118953380 2154181176 2418195008 560664816 1579558214
65550458 3286886380 131100916 2278805464 262201832 262643632 524403665 525287265 163080004 4279157920 107160472 180334272 1719946830 2726988176
1048807331 1050574531 2097614662 2101149062 4195229325 4202298124 4095491354 4109628953 2245040117 66737868 1714567577 4201692198 1385105530 2145009132
3896015412 3924290610 3497063528 3553613925 2699159760 2812260554 1103352224 1329553812 2833029877 942384334 1663277466 75352632 1958978346 347332802
2206704448 2659107624 118441601 1023247952 236883203 2046495904 473766406 4092991809 4229435089 2347676883 842635695 4131056816 3129512480 1913162536
947532812 3891016322 1895065625 3487065348 3790131250 2679163401 3285295205 1063359506 2618659637 2247329701 597269253 3919552160 2199767043 516163170
2275623114 2126719012 256278933 4253438025 512557867 4211908754 1025115734 4128850213 1740602950 1472227758 966373481 3564587753 3628256012 400670687
2050231469 3962733131 4100462938 3630498967 3905958581 2966030639 3516949866 1637093983 4266045088 2026849574 2577073857 2958396048 108755667 915088346
2738932437 3274187966 1182897578 2253408637 2365795157 211849978 436623018 423699957 62283069 1476885213 2578476082 4060848198 2265129031 4158179504
873246037 847399914 1746492075 1694799828 3492984150 3389599657 2691001005 2484232019 3064351025 4237286099 2600911679 3183154504 3950148020 3944933591
1087034715 673496743 2174069430 1346993487 53171564 2693986975 106343129 1093006654 3646283874 817679873 2959881241 3837495674 639166563 2900449245
212686259 2186013309 425372519 77059322 850745038 154118645 1701490076 308237290 3227252424 2352283193 113459638 3888406225 2358015679 1225074842
3402980153 616474580 2510993010 1232949160 727018725 2465898321 1454037451 636829346 3198664782 2771015944 1815354234 2337273593 2175778730 1759560100
2908074903 1273658693 1521182511 2547317386 3042365023 799667477 1789762751 1599334955 3897590892 2973634682 3275864006 4006825810 416315911 141558140
3579525503 3198669910 2864083711 2102372525 1433200126 4204745051 2866400252 4114522806 606181462 2761887364 874216583 3189327072 740356560 3007798470
1437833209 3934078317 2875666418 3573189338 1456365541 2851411380 2912731083 1407855465 879004881 966768908 1102563482 68761566 3025806424 4155601984
1530494871 2815710930 3060989743 1336454565 1827012190 2672909131 3654024380 1050850966 1445925042 3249065916 461146555 2981073424 1435011324 3887642378
3013081465 2101701932 1731195634 4203403865 3462391268 4111840435 2629815241 3928713575 1202664215 1622845019 3083377621 350758496 1028044704 1523650206
964663187 3562459855 1929326375 2829952415 3858652751 1364937534 3422338206 2729875069 3952147107 2622935846 2089401725 2474134680 1158234892 2962760465
2549709117 1164782842 804450939 2329565684 1608901879 364164072 3217803759 728328145 356331009 4108827009 3365656567 838396729 2898375789 51527045
2140640223 1456656290 4281280446 2913312580 4267593597 1531657865 4240219898 3063315731 843033376 308530664 2310897550 2763583281 2861044150 2198729668
4185472501 1831664166 4075977707 3663328332 3856988118 3031689368 3419008941 1768411441 854123669 882730578 2614622457 2111480116 3077524945 4149987826
2543050586 3536822882 791133876 2778678469 1582267753 1262389643 3164535507 2524779286 3699341293 2674974190 3179253669 1358978499 619056015 2145687262
2034103719 754591276 4068207439 1509182552 3841447582 3018365105 3387927869 1741762915 4003674715 3136245915 3623418483 2363509422 1963750492 326348495
2480888443 3483525831 666809591 2672084367 1333619183 1049201439 2667238367 2098402878 4045137443 1682292960 2140120927 1715197816 1471120899 2736687056
1039509438 4196805757 2079018876 4098644219 4158037753 3902321142 4021108210 3509674988 1546860605 4109902949 4177163801 4263626759 3312268818 3874588066
3747249125 2724382680 3199530954 1153798064 2104094613 2307596128 4208189226 320224961 634131378 2419928130 2410111400 1410391377 3110858995 878990737
4121411156 640449923 3947855016 1280899847 3600742737 2561799694 2906518178 828632093 48095403 176250829 4202044054 3683161695 1021031578 2097149466
1518069061 1657264187 3036138122 3314528375 1777308949 2334089454 3554617898 373211612 2167048680 4268749095 2808195462 2432047376 554158260 1799089313
2814268500 746423224 1333569704 1492846449 2667139409 2985692899 1039311523 1676418502 997148793 1948196030 1981454453 4066295861 960705833 3936960950
2078623047 3352837005 4157246095 2410706715 4019524895 526446134 3744082495 1052892268 1084327621 129744826 1638500223 2664800820 501240222 1315971719
3193197694 2105784537 2091428092 4211569075 4182856185 4128170855 4070745074 3961374415 744507773 3691276750 446199832 228626455 5043945 849395636
3846522853 3627781535 3398078410 2960595775 2501189524 1626224254 707411753 3252448508 3546903364 1311105990 2844230057 1782162972 305416664 1986145218
1414823506 2209929721 2829647013 124892146 1364326731 249784293 2728653462 499568587 374149209 394912554 2558007980 395981172 49969547 4274220366
1162339629 999137174 2324679259 1998274348 354391223 3996548697 708782446 3698130099 3656074469 92150162 2273422052 3820047181 2764167128 2311420866
1417564892 3101292903 2835129785 1907618510 1375292275 3815237021 2750584551 3335506746 1419242251 1648608218 2015014500 1375369478 33626635 264203574
1206201806 2376046197 2412403612 457125098 529839929 914250196 1059679859 1828500392 3096456108 2732559070 2175460958 2076858952 2401442692 3670638529
2119359719 3657000785 4238719438 3019034275 4182471581 1743101255 4069975866 3486202511 2875219592 2866891766 447636993 2049242888 344939497 1381656466
3844984436 2677437726 3395001576 1059908156 2495035857 2119816313 695104419 4239632627 3627662524 1414768736 2867224616 1456082992 1797886635 3654288592
1390208839 4184297958 2780417678 4073628621 1265868061 3852289946 2531736122 3409612597 213824293 3671899025 2925920924 2970534668 1002181097 3842119150
768504949 2524257898 1537009899 753548500 3074019798 1507097000 1853072301 3014194001 2032276529 1151168594 3865061853 2019335304 1761083477 239065642
3706144602 1733420706 3117321909 3466841412 1939676522 2638715528 3879353045 982463760 3865206509 928424914 1711447521 3098235396 3821084946 3404484224
3463738795 1964927521 2632510294 3929855043 970053293 3564742791 1940106587 2834518286 1307293860 295694006 1613356597 3046544656 601348825 4015483962
3880213175 1374069277 3465459055 2748138554 2635950815 1201309812 976934335 2402619625 876809828 3819604899 43901820 3489999866 2466591120 3683552474
1953868671 510271955 3907737343 1020543911 3520507390 2041087823 2746047484 4082175647 846025555 415456122 702429165 625205858 512722399 1532661815
1197127672 3869383999 2394255344 3443800703 493543392 2592634110 987086785 890300925 1830029431 1727556606 2648932085 3919910616 792146194 178076332
1974173571 1780601850 3948347143 3561203700 3601726991 2827440105 2908486686 1359912915 2970691049 1907712834 3728207726 1832101019 3544428418 3862044870
1522006076 2719825830 3044012153 1144684365 1793057011 2289368730 3586114022 283770164 702032558 1458153430 3816748796 3435214131 1291895826 3584306519
2877260749 567540329 1459554203 1135080659 2919108407 2270161318 1543249518 245355341 2275491203 2715082830 938438641 1885982592 3123368866 2083157273
3086499036 490710683 1878030776 981421366 3756061553 1962842732 3217155811 3925685464 3948365858 1517527206 2130116402 2410423706 334539244 2570721377
2139344327 3556403633 4278688654 2817839970 4262410012 1340712644 4229852729 2681425288 3654964359 2380079744 4017091385 2918067115 1668313356 3811072752
4164738162 1067883280 4034509029 2135766561 3774050763 4271533123 3253134230 4248098951 3438918694 2842695984 4143920031 2282792689 1717273707 2297130392
2211301165 4201230606 127635034 4107493916 255270069 3920020536 510540138 3545073776 467333612 3040082334 1878211093 2372107587 2985784849 1263174779
1021080276 2795180257 2042160552 1295393219 4084321105 2590786439 3873674915 886605583 171520959 1570522990 4281573735 1336178259 1812035065 4003387568
3452382534 1773211167 2609797772 3546422335 924628249 2797877375 1849256499 1300787455 1106167365 1006225950 4080670359 585255775 1584589237 2855020712
3698512999 2601574910 3102058702 908182525 1909150109 1816365050 3818300219 3632730100 957657597 1546823745 866216340 3083981020 22472913 4045528678
3341633143 2970492905 2388298990 1646018515 481630684 3292037030 963261369 2289106764 3585497104 3048688310 974559589 2607759470 1507444018 3509304514
1926522738 283246233 3853045477 566492467 3411123659 1132984934 2527280023 2265969869 1915992890 448253304 2708051567 630679745 3026881866 3559367030
759592750 236972443 1519185501 473944886 3038371003 947889772 1781774711 1895779545 4118923373 2155003485 379152153 2811754548 418310464 3869758897
3563549423 3791559091 2832131550 3288150887 1369295804 2281334479 2738591608 267701662 3706998114 3066124513 1771467192 1160685798 331766367 3919629397
1182215920 535403324 2364431841 1070806649 433896387 2141613298 867792774 4283226596 1116464282 2486798714 2573671318 3726580795 2947331166 3983854773
1735585548 4271485896 3471171097 4248004496 2647374899 4201041696 999782503 4107116097 3241503497 1549901963 2524035452 476501908 2470602548 1651464556
1999565006 3919264898 3999130012 3543562500 3703292729 2792157705 3111618163 1289348114 2459233084 3331169792 1729861589 1743266234 3009719749 2910962624
1928269030 2578696229 3856538060 862425162 3418108825 1724850324 2541250355 3449700648 4072159060 3092903022 1907981670 3611427664 4290011076 157960617
787533414 2604434001 1575066828 913900706 3150133657 1827801413 2005300018 3655602826 3645094836 4207908888 462935667 1878682616 2835759771 842903860
4010600037 3016238356 3726232778 1737509417 3157498260 3475018835 2020029224 2655070374 1843441623 2913702579 3112003399 3757473424 1778982444 4084000802
4040058449 1015173453 3785149602 2030346907 3275331908 4060693815 2255696520 3826420335 137877146 992127513 2547414165 226008172 3401497557 3886041317
216425744 3357873375 432851489 2420779454 865702979 546591612 1731405958 1093183224 33438927 1160401497 2103921005 2096384266 711757924 937327483
3462811916 2186366449 2630656536 77765602 966345777 155531204 1932691555 311062409 1928209990 692919154 3597965033 73701430 4191379324 3008988403
3865383111 622124818 3435798926 1244249636 2576630556 2488499273 858293817 682031251 1714972336 4035251126 1732865701 739144158 3565943278 2662995335
1716587634 1364062502 3433175269 2728125004 2571383243 1161282713 847799191 2322565426 3158779421 4166708370 1956047457 173076946 2709543393 4286828168
1695598382 350163556 3391196765 700327113 2487426235 1400654227 679885175 2801308455 3045113118 2332053488 1231988272 3165759413 152303927 1983299384
