# f_ack f_dti g_ack g_dti f_adr f_dto f_stb f_wre g_adr g_dto g_stb g_wre
1 ab53 0 6dc8 0020 0000 0 0 011c 0000 0 0
0 56a7 1 9b90 0020 0000 0 0 011c 0000 0 0
1 ad4e 0 7721 0020 0000 0 0 011c 0000 0 0
0 5a9d 1 ee42 0020 0000 0 0 011c 0000 0 0
0 b53a 0 dc85 0000 0000 0 0 0000 0000 0 0
0 6a74 1 b90a 0000 0000 0 0 0000 0000 0 0
0 d4e8 0 7215 0000 0000 0 0 0021 0000 0 0
1 a9d0 1 e42a 0000 0000 0 0 0021 0000 0 0
1 53a1 1 8855 0000 0000 0 0 0021 0000 0 0
0 a743 0 10ab 011c 0020 1 1 0021 0020 0 0
0 4e86 1 6156 011c 0020 1 1 0021 0020 0 0
1 9d0c 0 82ad 0016 0020 1 0 0000 0020 0 0
0 3a19 1 055a 0016 0020 1 0 0000 0020 0 0
0 7432 0 0ab5 0016 0020 1 0 0000 0020 0 0
0 e864 0 156a 0016 0020 1 0 0000 0020 0 0
1 d0c8 1 6ad4 0016 0020 1 0 0000 0020 0 0
0 a191 1 d5a9 0016 0020 1 0 0000 0020 0 0
0 4322 1 ab53 0016 0020 1 0 0000 0020 0 0
1 8644 0 56a7 0000 0020 0 0 0000 0020 0 0
1 0c89 1 ad4e 0000 0020 0 0 0000 0020 0 0
0 1913 0 1a9d 0000 0020 0 0 0017 0020 0 0
0 3226 0 353a 0000 0016 0 0 0017 0016 0 0
0 644c 0 6a74 0017 0016 1 0 0000 0016 0 0
1 c898 0 d4e8 0000 0016 0 0 0000 0016 0 0
0 9131 1 a9d0 0000 0016 0 0 0000 0016 0 0
0 2262 1 13a1 0000 0016 0 0 0000 0016 0 0
0 44c4 0 2743 0000 0016 0 0 0018 0016 0 0
1 8988 0 0e86 0000 0016 0 0 0018 0016 0 0
1 1311 1 5d0c 0000 0016 0 0 0018 0016 0 0
1 2623 0 ba19 0000 0016 0 0 0018 0016 0 0
0 4c47 0 3432 0000 0004 0 0 0018 0004 0 0
0 988e 0 6864 0018 0004 1 0 0000 0004 1 0
1 311c 1 90c8 0000 0004 0 0 0000 0004 0 0
0 6239 0 6191 0000 0004 0 0 0019 0004 1 0
0 c472 0 c322 0000 0004 0 0 0019 0004 1 0
0 88e4 1 c644 0000 0000 1 1 001a 0000 0 0
0 11c8 1 8c89 0000 0000 1 1 001a 0000 0 0
1 2390 0 1913 001a 0000 1 0 c644 0000 1 0
1 4721 0 7226 001a 0000 1 0 c644 0000 1 0
1 8e43 0 e44c 001a 0000 1 0 c644 0000 1 0
0 1c87 1 c898 001a 0000 1 0 c644 0000 1 0
0 390e 0 d131 001a 0000 1 0 c644 0000 1 0
0 721c 0 a262 001a 0000 1 0 c644 0000 1 0
1 e438 0 04c4 001a 0000 1 0 c644 0000 1 0
1 c871 1 4988 0000 0000 0 0 0000 0000 1 0
1 90e3 1 9311 0000 0000 0 0 0000 0000 1 0
0 21c7 1 2623 0000 0000 0 0 001b 0000 0 0
0 438e 0 0c47 c644 0000 1 1 001b 0000 0 0
0 871c 0 588e c644 0000 1 1 001b 0000 0 0
1 0e38 1 b11c c644 0000 1 1 001b 0000 0 0
1 1c71 0 6239 001b 0000 1 0 0000 0000 0 0
0 38e3 0 c472 001b 0000 1 0 0000 0000 0 0
1 71c6 0 c8e4 0000 0000 0 0 0000 0000 0 0
1 e38d 0 d1c8 0000 0000 0 0 0000 0000 0 0
1 c71b 1 a390 0000 0000 0 0 0000 0000 0 0
1 8e37 1 4721 0000 0000 0 0 0000 0000 0 0
0 1c6f 1 ce43 0000 0000 0 0 0000 0000 0 0
1 38de 0 dc87 0000 0000 0 0 0000 0000 0 0
1 71bd 0 f90e 0000 0000 0 0 0000 0000 0 0
0 e37b 0 f21c 0000 0000 0 0 001c 0000 0 0
1 c6f6 1 e438 0000 0000 0 0 001c 0000 0 0
1 8ded 1 8871 0000 0000 0 0 001c 0000 0 0
0 1bdb 1 10e3 0000 0000 0 0 001c 0000 0 0
1 37b6 0 21c7 0000 0000 0 0 001c 0000 0 0
0 6f6d 0 438e 0000 0012 0 0 001c 0012 0 0
0 deda 0 c71c 001c 0012 1 0 0000 0012 0 0
1 bdb4 1 ce38 001c 0012 1 0 0000 0012 0 0
0 7b69 1 9c71 001c 0012 1 0 0000 0012 0 0
1 f6d2 0 78e3 0000 0012 0 0 0000 0012 0 0
0 eda5 1 b1c6 0000 0012 0 0 0000 0012 0 0
0 db4a 1 638d 0000 0012 0 0 0000 0012 0 0
0 b694 1 c71b 0000 0012 0 0 0000 0012 0 0
1 6d28 1 ce37 0000 0012 0 0 0000 0012 0 0
1 da51 0 dc6f 0000 0012 0 0 0000 0012 0 0
1 b4a3 1 f8de 0000 0012 0 0 0000 0012 0 0
0 6947 1 b1bd 0000 0012 0 0 0000 0012 0 0
1 d28e 0 237b 0000 0012 0 0 0000 0012 0 0
1 a51d 1 06f6 0000 0012 0 0 0000 0012 0 0
0 4a3b 1 0ded 0000 0012 0 0 0000 0012 0 0
0 9476 0 5bdb 0000 0012 0 0 001d 0012 0 0
1 28ec 1 f7b6 0000 0012 0 0 001d 0012 0 0
0 51d9 0 ef6d 0000 0000 0 0 001d 0000 0 0
1 a3b2 0 9eda 0000 0000 0 0 001d 0000 0 0
0 4765 1 3db4 0000 0000 0 0 001d 0000 0 0
0 8eca 0 3b69 0000 0000 1 0 0000 0000 0 0
0 1d94 1 76d2 0000 0000 1 0 0000 0000 0 0
1 3b28 0 eda5 0000 0000 0 0 0000 0000 0 0
0 7651 0 db4a 0000 0000 0 0 0001 0000 0 0
0 eca2 0 f694 0000 0016 0 0 0001 0016 0 0
1 d944 1 ad28 0000 0016 0 0 0001 0016 0 0
1 b289 1 5a51 0000 0016 0 0 0001 0016 0 0
0 6513 1 b4a3 0000 0016 0 0 0001 0016 0 0
0 ca26 0 6947 0001 0016 1 0 0000 0016 0 0
1 944c 1 928e 0001 0016 1 0 0000 0016 0 0
0 2899 1 251d 0001 0016 1 0 0000 0016 0 0
1 5132 0 4a3b 0000 0016 0 0 0000 0016 1 0
0 a265 0 d476 0000 0016 0 0 0000 0016 1 0
1 44ca 1 a8ec 0000 0016 0 0 0000 0016 1 0
1 8995 0 51d9 0000 0016 0 0 0000 0016 1 0
1 132b 1 a3b2 0000 0016 0 0 0000 0016 1 0
1 2657 0 0765 0000 0016 0 0 0000 0016 1 0
0 4caf 0 0eca 0000 0016 0 0 0000 0016 1 0
0 995e 0 1d94 0000 0016 0 0 0000 0016 1 0
0 32bc 1 7b28 0000 0016 0 0 0002 0016 1 0
0 6578 0 f651 0000 0016 0 0 0002 0016 1 0
1 caf0 0 eca2 0000 0016 0 0 0002 0016 1 0
0 95e1 1 d944 0000 0000 0 0 0003 0000 1 0
1 2bc2 1 f289 0000 0000 0 0 0003 0000 1 0
1 5785 0 a513 0000 0000 0 0 0003 0000 1 0
1 af0b 0 0a26 0000 0000 0 0 0003 0000 1 0
0 5e17 1 544c 0004 0000 1 0 edd4 0000 1 0
0 bc2e 0 e899 0004 0000 1 0 edd4 0000 1 0
0 785c 1 9132 0004 0000 1 0 edd4 0000 1 0
0 f0b8 0 2265 0004 0000 1 0 edd4 0000 1 0
1 e170 1 44ca 0000 0000 0 0 544c 0000 1 0
0 c2e1 1 c995 0000 0000 0 0 0005 0000 1 0
1 85c2 1 d32b 0000 0000 0 0 0005 0000 1 0
0 0b85 1 e657 edd4 0e5f 1 1 0006 0e5f 0 0
0 170a 0 ccaf edd4 0e5f 1 1 0006 0e5f 0 0
1 2e14 0 d95e 0006 0e5f 0 0 0142 0e5f 1 0
0 5c29 0 b2bc 0006 0e5f 0 0 0142 0e5f 1 0
1 b852 0 2578 0006 0e5f 0 0 0142 0e5f 1 0
1 70a5 1 0af0 0006 0e5f 0 0 0142 0e5f 1 0
0 e14b 0 55e1 0006 0e5f 0 0 0142 0e5f 1 0
1 c296 1 abc2 0006 0e5f 0 0 0142 0e5f 1 0
0 852d 1 1785 0000 0e5f 0 0 0000 0e5f 0 0
1 0a5a 1 2f0b 0000 0e5f 0 0 0000 0e5f 0 0
1 14b5 0 5e17 0000 0e5f 0 0 0000 0e5f 0 0
0 296b 0 fc2e 0000 0e5f 0 0 0007 0e5f 0 0
1 52d6 0 b85c 0000 0e5f 0 0 0007 0e5f 0 0
1 a5ad 0 30b8 0000 0e5f 0 0 0007 0e5f 0 0
0 4b5b 1 2170 0000 0e5f 0 0 0007 0e5f 0 0
0 96b6 0 42e1 0142 1785 1 1 0007 1785 0 0
0 2d6c 1 c5c2 0142 1785 1 1 0007 1785 0 0
0 5ad8 0 cb85 0142 1785 1 1 0007 1785 0 0
0 b5b0 0 d70a 0142 1785 1 1 0007 1785 0 0
1 6b60 1 ae14 0142 1785 1 1 0007 1785 0 0
0 d6c1 0 5c29 0142 1785 1 1 0007 1785 0 0
0 ad82 1 b852 0142 1785 1 1 0007 1785 0 0
1 5b04 1 70a5 0142 1785 1 1 0007 1785 0 0
0 b609 0 a14b 0142 1785 1 1 0007 1785 0 0
1 6c12 1 4296 0142 1785 1 1 0007 1785 0 0
1 d825 0 c52d 0007 1785 1 0 0000 1785 0 0
1 b04b 1 ca5a 0007 1785 1 0 0000 1785 0 0
1 6097 1 d4b5 0007 1785 1 0 0000 1785 0 0
0 c12f 0 a96b 0007 1785 1 0 0000 1785 0 0
1 825e 1 12d6 0007 1785 1 0 0000 1785 0 0
1 04bd 1 25ad 0007 1785 1 0 0000 1785 0 0
0 097b 0 4b5b 0007 1785 1 0 0000 1785 0 0
0 12f6 0 d6b6 0007 1785 1 0 0000 1785 0 0
0 25ec 0 ed6c 0007 1785 1 0 0000 1785 0 0
0 4bd8 0 9ad8 0007 1785 1 0 0000 1785 0 0
1 97b0 0 75b0 0000 1785 0 0 0000 1785 0 0
0 2f61 1 eb60 0000 1785 0 0 0000 1785 0 0
0 5ec2 0 d6c1 0000 1785 0 0 0008 1785 0 0
0 bd84 0 ed82 0000 0016 0 0 0008 0016 0 0
1 7b08 1 9b04 0000 0016 0 0 0008 0016 0 0
1 f611 0 7609 0000 0016 0 0 0008 0016 0 0
0 ec23 1 ac12 0000 0016 0 0 0008 0016 0 0
0 d846 1 1825 0000 0016 0 0 0008 0016 0 0
0 b08c 1 304b 0000 0016 0 0 0008 0016 0 0
0 6118 1 6097 0000 0016 0 0 0008 0016 0 0
1 c230 0 812f 0000 0016 0 0 0008 0016 0 0
0 8461 1 025e 0000 0016 0 0 0008 0016 0 0
0 08c2 1 04bd 0000 0016 0 0 0008 0016 0 0
1 1184 0 497b 0000 0016 0 0 0008 0016 0 0
0 2309 0 92f6 0008 0016 0 0 0148 0016 0 0
1 4612 0 65ec 0008 0016 0 0 0148 0016 0 0
1 8c25 0 8bd8 0008 0016 0 0 0148 0016 0 0
1 184b 1 57b0 0008 0016 0 0 0148 0016 0 0
0 3097 0 af61 0000 0016 0 0 0000 0016 0 0
0 612e 0 5ec2 0000 0016 0 0 0009 0016 0 0
0 c25c 0 fd84 0148 0008 1 1 0009 0008 0 0
1 84b8 1 bb08 0148 0008 1 1 0009 0008 0 0
1 0971 1 3611 0148 0008 1 1 0009 0008 0 0
1 12e3 0 6c23 0009 0008 1 0 0000 0008 0 0
1 25c7 0 9846 0000 0008 0 0 0000 0008 0 0
0 4b8f 0 308c 0000 0008 0 0 000a 0008 0 0
1 971e 0 6118 0000 0008 0 0 000a 0008 0 0
1 2e3d 1 8230 0000 0008 0 0 000a 0008 0 0
0 5c7b 0 4461 0000 0016 0 0 000a 0016 0 0
1 b8f6 0 c8c2 0000 0016 0 0 000a 0016 0 0
1 71ed 1 9184 0000 0016 0 0 000a 0016 0 0
0 e3db 0 6309 000a 0016 1 0 0000 0016 0 0
1 c7b6 1 c612 000a 0016 1 0 0000 0016 0 0
1 8f6d 1 8c25 000a 0016 1 0 0000 0016 0 0
0 1edb 1 584b 000a 0016 1 0 0000 0016 0 0
0 3db6 0 f097 000a 0016 1 0 0000 0016 0 0
1 7b6c 0 a12e 0000 0016 0 0 0000 0016 1 0
1 f6d9 0 025c 0000 0016 0 0 0000 0016 1 0
1 edb3 1 44b8 0000 0016 0 0 0000 0016 1 0
1 db67 1 8971 0000 0016 0 0 0000 0016 1 0
0 b6cf 1 52e3 0000 0016 0 0 000b 0016 0 0
1 6d9e 1 e5c7 0000 0016 0 0 000b 0016 0 0
0 db3d 0 8b8f 0000 0000 0 0 000b 0000 0 0
0 b67a 1 171e 0000 0000 0 0 000b 0000 0 0
1 6cf4 1 6e3d 0000 0000 0 0 000b 0000 0 0
1 d9e9 0 9c7b 0000 0000 0 0 000b 0000 0 0
1 b3d3 1 78f6 0000 0000 0 0 000b 0000 0 0
1 67a7 1 f1ed 0000 0000 0 0 000b 0000 0 0
0 cf4f 0 e3db 0000 0000 1 0 0000 0000 0 0
1 9e9e 1 87b6 0000 0000 1 0 0000 0000 0 0
1 3d3d 1 0f6d 0000 0000 1 0 0000 0000 0 0
1 7a7b 0 5edb 0000 0000 0 0 0000 0000 0 0
1 f4f7 0 fdb6 0000 0000 0 0 0000 0000 0 0
1 e9ef 1 fb6c 0000 0000 0 0 0000 0000 0 0
0 d3df 1 f6d9 0000 0000 0 0 0000 0000 0 0
1 a7be 1 adb3 0000 0000 0 0 0000 0000 0 0
0 4f7d 1 1b67 0000 0000 0 0 0000 0000 0 0
1 9efa 0 36cf 0000 0000 0 0 0000 0000 0 0
1 3df5 1 2d9e 0000 0000 0 0 0000 0000 0 0
0 7beb 0 5b3d 0000 0000 0 0 0001 0000 0 0
0 f7d6 0 b67a 0000 0016 0 0 0001 0016 1 0
0 efac 1 2cf4 0002 0016 1 0 0000 0016 0 0
1 df58 1 59e9 0002 0016 1 0 0000 0016 0 0
0 beb1 1 f3d3 0002 0016 1 0 0000 0016 0 0
0 7d62 1 a7a7 0002 0016 1 0 0000 0016 0 0
1 fac4 0 0f4f 0000 0016 0 0 2cf4 0016 1 0
0 f589 1 1e9e 0000 0016 0 0 0003 0016 0 0
0 eb12 1 7d3d 0000 0016 0 0 0003 0016 0 0
0 d624 1 fa7b 0000 0016 0 0 0003 0016 0 0
0 ac48 1 f4f7 0000 0016 0 0 0003 0016 0 0
1 5890 1 a9ef 0000 0016 0 0 0003 0016 0 0
1 b121 0 13df 0000 0016 0 0 0003 0016 0 0
1 6243 1 27be 0000 0016 0 0 0003 0016 0 0
0 c487 0 4f7d 0000 1e99 0 0 0003 1e99 0 0
0 890e 1 9efa 0000 1e99 0 0 0003 1e99 0 0
1 121c 1 7df5 0000 1e99 0 0 0003 1e99 0 0
0 2439 0 fbeb 0003 1e99 1 0 0000 1e99 0 0
1 4872 0 b7d6 0000 1e99 0 0 0000 1e99 0 0
0 90e5 0 6fac 0000 1e99 0 0 0004 1e99 0 0
1 21ca 1 df58 0000 1e99 0 0 0004 1e99 0 0
0 4395 0 feb1 0000 0168 0 0 0004 0168 1 0
0 872a 0 bd62 0000 0168 0 0 0004 0168 1 0
1 0e54 1 7ac4 0000 0168 0 0 0004 0168 1 0
0 1ca9 0 f589 0000 0168 0 0 0004 0168 1 0
1 3952 0 eb12 0000 0168 0 0 0004 0168 1 0
0 72a5 0 9624 0000 0168 0 0 0004 0168 1 0
1 e54a 0 2c48 0000 0168 0 0 0004 0168 1 0
1 ca95 1 1890 0000 0168 0 0 0004 0168 1 0
0 952b 1 7121 0005 0168 1 0 0000 0168 0 0
0 2a56 1 a243 0005 0168 1 0 0000 0168 0 0
1 54ac 0 4487 0000 0168 0 0 712f 0168 1 0
1 a959 0 c90e 0000 0168 0 0 712f 0168 1 0
1 52b3 1 d21c 0000 0168 0 0 712f 0168 1 0
1 a567 0 e439 0000 0168 0 0 712f 0168 1 0
0 4acf 1 8872 0000 0168 0 0 0006 0168 0 0
1 959e 0 50e5 0000 0168 0 0 0006 0168 0 0
1 2b3d 1 e1ca 0000 0168 0 0 0006 0168 0 0
0 567b 0 c395 0000 8872 0 0 0006 8872 1 0
1 acf6 0 872a 0000 8872 0 0 0006 8872 1 0
0 59ed 1 4e54 0007 8872 1 0 000e 8872 1 0
1 b3da 0 dca9 0007 8872 1 0 000e 8872 1 0
0 67b5 1 b952 0007 8872 1 0 000e 8872 1 0
0 cf6a 0 72a5 0007 8872 1 0 000e 8872 1 0
1 9ed4 1 e54a 0000 8872 0 0 4e6e 8872 1 0
1 3da9 1 8a95 0000 8872 0 0 4e6e 8872 1 0
0 7b53 0 152b 0000 8872 0 0 4e6e 8872 1 0
0 f6a6 0 2a56 0000 8872 0 0 4e6e 8872 1 0
1 ed4c 1 54ac 0000 8872 0 0 4e6e 8872 1 0
0 da99 1 e959 0000 8872 0 0 0008 8872 0 0
1 b532 1 d2b3 0000 8872 0 0 0008 8872 0 0
1 6a65 1 e567 0000 8872 0 0 0008 8872 0 0
1 d4cb 0 8acf 0000 8872 0 0 0008 8872 0 0
1 a997 1 159e 0000 8872 0 0 0008 8872 0 0
1 532f 1 2b3d 0000 8872 0 0 0008 8872 0 0
0 a65f 0 567b 000e 0000 1 1 0008 0000 0 0
0 4cbe 1 ecf6 000e 0000 1 1 0008 0000 0 0
1 997c 0 99ed 0008 0000 1 0 0000 0000 0 0
0 32f9 1 33da 0008 0000 1 0 0000 0000 0 0
1 65f2 0 27b5 0000 0000 0 0 0000 0000 0 0
0 cbe5 0 0f6a 0000 0000 0 0 0009 0000 1 0
0 97ca 1 5ed4 0000 005b 0 0 000a 005b 0 0
0 2f94 1 bda9 0000 005b 0 0 000a 005b 0 0
0 5f28 0 7b53 000a 005b 1 0 0000 005b 0 0
1 be50 0 f6a6 0000 005b 0 0 016c 005b 1 0
0 7ca1 1 ad4c 0000 005b 0 0 000b 005b 0 0
1 f942 0 1a99 0000 005b 0 0 000b 005b 0 0
0 f285 1 7532 0000 005b 0 0 000b 005b 0 0
0 e50a 1 ea65 0000 005b 0 0 000b 005b 0 0
1 ca14 1 d4cb 0000 005b 0 0 000b 005b 0 0
0 9429 1 a997 0000 005b 0 0 000b 005b 0 0
0 2852 1 532f 0000 005b 0 0 000b 005b 0 0
1 50a4 0 a65f 0000 005b 0 0 000b 005b 0 0
1 a149 0 0cbe 0000 005b 0 0 000b 005b 0 0
1 4293 1 597c 0000 005b 0 0 000b 005b 0 0
1 8527 0 b2f9 0000 005b 0 0 000b 005b 0 0
0 0a4f 1 65f2 0000 005b 0 0 000b 005b 0 0
0 149e 0 8be5 0000 0c20 0 0 000b 0c20 0 0
0 293c 0 17ca 000b 0c20 0 0 016e 0c20 0 0
1 5278 0 2f94 000b 0c20 0 0 016e 0c20 0 0
0 a4f1 0 5f28 0000 0c20 0 0 0000 0c20 0 0
0 49e2 1 fe50 0000 0c20 0 0 0000 0c20 0 0
1 93c4 0 bca1 0000 0c20 0 0 0000 0c20 0 0
0 2789 1 3942 0000 0c20 0 0 0000 0c20 0 0
0 4f12 0 3285 0000 0c20 0 0 000c 0c20 0 0
1 9e24 0 650a 0000 0c20 0 0 000c 0c20 0 0
1 3c49 1 8a14 0000 0c20 0 0 000c 0c20 0 0
0 7893 0 5429 016e 000b 1 1 000c 000b 0 0
0 f126 0 e852 016e 000b 1 1 000c 000b 0 0
1 e24c 1 d0a4 016e 000b 1 1 000c 000b 0 0
1 c499 1 a149 016e 000b 1 1 000c 000b 0 0
0 8933 1 4293 016e 000b 1 1 000c 000b 0 0
1 1266 1 c527 016e 000b 1 1 000c 000b 0 0
1 24cd 0 8a4f 000f 000b 1 0 0000 000b 0 0
1 499b 0 149e 0000 000b 0 0 0000 000b 0 0
1 9337 0 293c 0000 000b 0 0 0000 000b 0 0
0 266f 1 1278 0000 000b 0 0 0000 000b 0 0
0 4cde 0 64f1 0000 000b 0 0 0010 000b 0 0
1 99bc 0 89e2 0000 000b 0 0 0010 000b 0 0
1 3379 1 53c4 0000 000b 0 0 0010 000b 0 0
0 66f3 0 e789 0000 0016 0 0 0010 0016 1 0
1 cde6 0 cf12 0000 0016 0 0 0010 0016 1 0
1 9bcd 1 de24 0000 0016 0 0 0010 0016 1 0
0 379b 1 fc49 0011 0016 1 0 0175 0016 1 0
1 6f36 0 f893 0011 0016 1 0 0175 0016 1 0
0 de6d 0 f126 0011 0016 1 0 0175 0016 1 0
0 bcda 1 e24c 0011 0016 1 0 0175 0016 1 0
0 79b4 1 8499 0011 0016 1 0 0175 0016 1 0
1 f368 0 4933 0011 0016 1 0 0175 0016 1 0
1 e6d1 1 9266 0000 0016 0 0 fc57 0016 1 0
0 cda3 1 64cd 0000 0016 0 0 0012 0016 0 0
1 9b46 1 c99b 0000 0016 0 0 0012 0016 0 0
0 368d 1 d337 0000 0016 0 0 0012 0016 0 0
1 6d1a 0 e66f 0000 0016 0 0 0012 0016 0 0
1 da35 0 ccde 0000 0016 0 0 0012 0016 0 0
1 b46b 1 d9bc 0000 0016 0 0 0012 0016 0 0
1 68d7 1 f379 0000 0016 0 0 0012 0016 0 0
0 d1af 0 e6f3 0175 f6ab 1 1 0012 f6ab 0 0
0 a35e 1 8de6 0175 f6ab 1 1 0012 f6ab 0 0
0 46bc 1 1bcd 0175 f6ab 1 1 0012 f6ab 0 0
1 8d78 0 779b 0012 f6ab 1 0 0000 f6ab 0 0
1 1af1 1 af36 0012 f6ab 1 0 0000 f6ab 0 0
1 35e3 0 1e6d 0000 f6ab 0 0 0000 f6ab 0 0
1 6bc7 0 3cda 0000 f6ab 0 0 0000 f6ab 0 0
0 d78f 0 79b4 0000 f6ab 0 0 0013 f6ab 1 0
0 af1e 1 f368 0000 0019 0 0 0014 0019 0 0
0 5e3c 1 e6d1 0000 0019 0 0 0014 0019 0 0
1 bc78 0 8da3 0000 0019 0 0 0014 0019 0 0
1 78f1 1 1b46 0000 0019 0 0 0014 0019 0 0
0 f1e3 0 768d 0014 0019 1 0 f368 0019 1 0
1 e3c6 1 ad1a 0000 0019 0 0 001a 0019 1 0
1 c78d 1 1a35 0000 0019 0 0 001a 0019 1 0
0 8f1b 1 346b 0000 0019 0 0 0015 0019 0 0
1 1e36 1 28d7 0000 0019 0 0 0015 0019 0 0
0 3c6d 0 11af f368 78af 1 1 0015 78af 0 0
0 78da 0 635e f368 78af 1 1 0015 78af 0 0
0 f1b4 0 86bc f368 78af 1 1 0015 78af 0 0
1 e368 1 0d78 f368 78af 1 1 0015 78af 0 0
0 c6d1 1 1af1 f368 78af 1 1 0015 78af 0 0
1 8da2 1 75e3 f368 78af 1 1 0015 78af 0 0
0 1b45 1 ebc7 f368 78af 1 1 0015 78af 0 0
0 368a 0 978f f368 78af 1 1 0015 78af 0 0
1 6d14 0 6f1e 0015 78af 1 0 0000 78af 0 0
1 da29 0 de3c 0000 78af 0 0 0000 78af 0 0
1 b453 1 fc78 0000 78af 0 0 0000 78af 0 0
0 68a7 1 f8f1 0000 78af 0 0 0000 78af 0 0
0 d14e 0 f1e3 0000 78af 0 0 0016 78af 0 0
1 a29c 1 a3c6 0000 78af 0 0 0016 78af 0 0
0 4539 1 478d 0000 78af 0 0 0016 78af 0 0
0 8a72 0 8f1b 0000 0000 0 0 0016 0000 0 0
1 14e4 1 5e36 0000 0000 0 0 0016 0000 0 0
1 29c9 0 fc6d 0000 0000 0 0 0016 0000 0 0
0 5393 0 b8da 0016 0000 1 0 0000 0000 0 0
1 a726 0 71b4 0000 0000 0 0 0000 0000 0 0
0 4e4d 1 a368 0000 0000 0 0 0000 0000 0 0
1 9c9a 0 06d1 0000 0000 0 0 0000 0000 0 0
1 3935 1 0da2 0000 0000 0 0 0000 0000 0 0
0 726b 0 1b45 0000 0000 0 0 0017 0000 0 0
1 e4d6 0 368a 0000 0000 0 0 0017 0000 0 0
1 c9ad 1 2d14 0000 0000 0 0 0017 0000 0 0
1 935b 1 1a29 0000 0000 0 0 0017 0000 0 0
1 26b7 1 3453 0000 0000 0 0 0017 0000 0 0
1 4d6f 0 28a7 0000 0000 0 0 0017 0000 0 0
1 9adf 0 114e 0000 0000 0 0 0017 0000 0 0
1 35bf 1 229c 0000 0000 0 0 0017 0000 0 0
0 6b7f 0 0539 0000 0002 0 0 0017 0002 0 0
0 d6fe 0 4a72 0017 0002 1 0 0000 0002 0 0
0 adfc 1 94e4 0017 0002 1 0 0000 0002 0 0
0 5bf8 1 69c9 0017 0002 1 0 0000 0002 0 0
0 b7f0 0 9393 0017 0002 1 0 0000 0002 0 0
0 6fe0 1 2726 0017 0002 1 0 0000 0002 0 0
1 dfc0 0 0e4d 0000 0002 0 0 0000 0002 0 0
0 bf81 1 1c9a 0000 0002 0 0 0000 0002 0 0
0 7f02 1 7935 0000 0002 0 0 0000 0002 0 0
1 fe04 0 f26b 0000 0002 0 0 0000 0002 0 0
1 fc09 1 e4d6 0000 0002 0 0 0000 0002 0 0
1 f813 1 89ad 0000 0002 0 0 0000 0002 0 0
1 f027 1 135b 0000 0002 0 0 0000 0002 0 0
1 e04f 1 66b7 0000 0002 0 0 0000 0002 0 0
1 c09f 1 8d6f 0000 0002 0 0 0000 0002 0 0
1 813f 1 5adf 0000 0002 0 0 0000 0002 0 0
1 027f 1 b5bf 0000 0002 0 0 0000 0002 0 0
0 04ff 0 6b7f 0000 0002 0 0 0018 0002 0 0
1 09fe 0 d6fe 0000 0002 0 0 0018 0002 0 0
0 13fd 0 adfc 0000 0000 0 0 0018 0000 0 0
1 27fa 0 5bf8 0000 0000 0 0 0018 0000 0 0
0 4ff5 0 b7f0 0018 0000 1 0 0000 0000 0 0
0 9fea 0 6fe0 0018 0000 1 0 0000 0000 0 0
1 3fd4 1 dfc0 0018 0000 1 0 0000 0000 0 0
1 7fa9 0 bf81 0000 0000 0 0 0000 0000 0 0
1 ff53 0 7f02 0000 0000 0 0 0000 0000 0 0
1 fea7 1 be04 0000 0000 0 0 0000 0000 0 0
1 fd4f 1 7c09 0000 0000 0 0 0000 0000 0 0
0 fa9f 1 f813 0000 0000 0 0 0000 0000 0 0
0 f53e 1 b027 0000 0000 0 0 0000 0000 0 0
1 ea7c 1 604f 0000 0000 0 0 0000 0000 0 0
1 d4f9 1 809f 0000 0000 0 0 0000 0000 0 0
1 a9f3 1 013f 0000 0000 0 0 0000 0000 0 0
1 53e7 1 427f 0000 0000 0 0 0000 0000 0 0
1 a7cf 0 84ff 0000 0000 0 0 0000 0000 0 0
1 4f9f 1 49fe 0000 0000 0 0 0000 0000 0 0
1 9f3f 0 93fd 0000 0000 0 0 0000 0000 0 0
1 3e7f 1 27fa 0000 0000 0 0 0000 0000 0 0
0 7cff 0 4ff5 0000 0000 0 0 0019 0000 0 0
1 f9fe 0 dfea 0000 0000 0 0 0019 0000 0 0
0 f3fd 1 bfd4 0000 0000 0 0 0019 0000 0 0
0 e7fa 1 3fa9 0000 0000 0 0 0019 0000 0 0
0 cff4 1 7f53 0000 0000 0 0 0019 0000 0 0
1 9fe8 1 fea7 0000 0000 0 0 0019 0000 0 0
0 3fd1 1 fd4f 0000 0000 0 0 0019 0000 0 0
1 7fa2 0 ba9f 0000 0000 0 0 0019 0000 0 0
1 ff45 0 753e 0000 0000 0 0 0019 0000 0 0
0 fe8b 1 ea7c 0000 0000 0 0 0019 0000 0 0
1 fd16 1 d4f9 0000 0000 0 0 0019 0000 0 0
0 fa2d 1 a9f3 0000 0000 0 0 0019 0000 0 0
0 f45a 1 13e7 0000 0000 0 0 0019 0000 0 0
0 e8b4 1 67cf 0000 0000 0 0 0019 0000 0 0
0 d168 1 cf9f 0000 0000 0 0 0019 0000 0 0
1 a2d0 1 9f3f 0000 0000 0 0 0019 0000 0 0
0 45a1 1 7e7f 0000 0000 0 0 0019 0000 0 0
1 8b42 0 fcff 0000 0000 0 0 0019 0000 0 0
1 1685 1 f9fe 0000 0000 0 0 0019 0000 0 0
